X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
556182.89,6805434.0,-7808.61,0.4537799999999999,0.4537799999999999,0.0324,0.0488,1.0,Reservoir6
556603.06,6805419.25,-7851.72,0.32712,0.32712,0.0246599999999999,0.0409,1.0,Reservoir6
557022.84,6805403.13,-7891.32,0.2039399999999999,0.2039399999999999,0.01662,0.0295,1.0,Reservoir6
557442.39,6805386.25,-7936.24,0.429,0.429,0.0308999999999999,0.0475,1.0,Reservoir6
557868.69,6805371.63,-8142.13,0.4485,0.4485,0.0321,0.0485,1.0,Reservoir6
558305.44,6805364.63,-8113.68,0.43992,0.43992,0.03156,0.0481,1.0,Reservoir6
558749.55,6805365.0,-8177.44,0.33078,0.33078,0.0249,0.0412,1.0,Reservoir6
559197.77,6805367.5,-8262.49,0.51654,0.51654,0.03606,0.0519,1.0,Reservoir6
559646.59,6805369.5,-8367.93,0.6369,0.6369,0.04296,0.057,1.0,Reservoir6
560095.78,6805370.5,-8468.84,0.6259199999999999,0.6259199999999999,0.0423599999999999,0.0566,1.0,Reservoir6
550037.78,6805878.25,-8502.57,170.82054,170.82054,4.53744,0.1919,1.0,Reservoir6
550495.38,6805888.75,-8400.61,0.42588,0.42588,0.03072,0.0473,1.0,Reservoir6
550952.41,6805899.38,-8295.88,507.6417,507.6417,11.2458,0.2182,1.0,Reservoir6
551408.59,6805909.75,-8196.19,0.3128999999999999,0.3128999999999999,0.02376,0.0398,1.0,Reservoir6
551863.63,6805919.63,-8100.42,0.31038,0.31038,0.02358,0.0397,1.0,Reservoir6
552317.3,6805929.0,-8014.64,0.21078,0.21078,0.0171,0.0303,1.0,Reservoir6
552769.67,6805937.63,-7954.65,0.25188,0.25188,0.01986,0.0346,1.0,Reservoir6
553220.81,6805945.38,-7899.36,79.20666,79.20666,2.39142,0.1734,1.0,Reservoir6
553661.31,6805948.0,-7818.91,143.21682,143.21682,3.91758,0.1877,1.0,Reservoir6
554087.34,6805944.38,-7736.58,0.36642,0.36642,0.02712,0.0437,0.0,Reservoir6
554508.5,6805938.63,-7712.47,0.46794,0.46794,0.03324,0.0496,1.0,Reservoir6
554929.02,6805931.75,-7715.17,0.28368,0.28368,0.0219,0.0375,1.0,Reservoir6
555349.11,6805923.75,-7741.27,0.3456599999999999,0.3456599999999999,0.0257999999999999,0.0422,1.0,Reservoir6
555768.83,6805914.38,-7782.7,0.51318,0.51318,0.0358799999999999,0.0518,1.0,Reservoir6
556188.27,6805903.13,-7824.04,0.36084,0.36084,0.02676,0.0433,1.0,Reservoir6
556607.63,6805890.5,-7865.28,0.31176,0.31176,0.0237,0.0398,1.0,Reservoir6
557027.39,6805877.25,-7902.94,0.5514,0.5514,0.0381,0.0535,1.0,Reservoir6
557448.44,6805863.75,-7949.39,0.36168,0.36168,0.0268199999999999,0.0433,1.0,Reservoir6
557875.66,6805851.75,-8156.01,0.4467,0.4467,0.03198,0.0484,1.0,Reservoir6
558313.5,6805844.75,-8156.81,0.6377999999999999,0.6377999999999999,0.0430199999999999,0.057,1.0,Reservoir6
558757.63,6805841.5,-8212.66,0.59796,0.59796,0.04074,0.0555,1.0,Reservoir6
559203.61,6805838.75,-8293.24,0.4137599999999999,0.4137599999999999,0.03,0.0466,1.0,Reservoir6
559651.06,6805836.13,-8392.97,0.57432,0.57432,0.03942,0.0545,1.0,Reservoir6
560099.33,6805833.38,-8480.44,0.80076,0.80076,0.05202,0.0625,1.0,Reservoir6
550035.16,6806322.75,-8528.71,0.3615,0.3615,0.0268199999999999,0.0433,1.0,Reservoir6
550493.59,6806334.25,-8441.93,0.3389399999999999,0.3389399999999999,0.0253799999999999,0.0418,1.0,Reservoir6
550951.66,6806345.88,-8348.84,0.33402,0.33402,0.0250799999999999,0.0414,1.0,Reservoir6
551409.09,6806357.5,-8254.44,0.22974,0.22974,0.0183599999999999,0.0324,1.0,Reservoir6
551865.61,6806368.88,-8163.0,0.2906999999999999,0.2906999999999999,0.0223199999999999,0.0381,1.0,Reservoir6
552320.86,6806379.88,-8073.22,0.20262,0.20262,0.01656,0.0294,1.0,Reservoir6
552774.31,6806390.13,-7998.37,0.2489999999999999,0.2489999999999999,0.01962,0.0343,1.0,Reservoir6
553224.81,6806398.88,-7945.86,122.82582,122.82582,3.44694,0.184,1.0,Reservoir6
553671.5,6806405.75,-7882.15,119.89668,119.89668,3.3783,0.1834,1.0,Reservoir6
554103.31,6806406.88,-7792.82,0.33012,0.33012,0.0248399999999999,0.0411,0.0,Reservoir6
554521.94,6806402.75,-7755.35,0.3145799999999999,0.3145799999999999,0.02388,0.04,0.0,Reservoir6
554940.14,6806397.75,-7758.06,0.3182999999999999,0.3182999999999999,0.02412,0.0403,1.0,Reservoir6
555358.08,6806391.63,-7780.35,0.2355,0.2355,0.01878,0.033,1.0,Reservoir6
555775.84,6806384.13,-7811.64,0.261,0.261,0.0204,0.0355,1.0,Reservoir6
556193.61,6806375.13,-7848.33,0.28158,0.28158,0.0217799999999999,0.0373,1.0,Reservoir6
556611.67,6806364.88,-7887.85,0.4894199999999999,0.4894199999999999,0.0345,0.0506,1.0,Reservoir6
557030.27,6806353.88,-7928.81,0.43824,0.43824,0.03144,0.048,1.0,Reservoir6
557452.48,6806343.38,-7983.71,0.50544,0.50544,0.03546,0.0514,1.0,Reservoir6
557881.39,6806333.88,-8167.73,0.4041599999999999,0.4041599999999999,0.0294,0.046,1.0,Reservoir6
558319.69,6806325.75,-8200.83,0.4827599999999999,0.4827599999999999,0.03408,0.0503,1.0,Reservoir6
558764.19,6806318.75,-8258.62,0.43236,0.43236,0.0310799999999999,0.0476,1.0,Reservoir6
559209.52,6806311.75,-8339.48,0.31146,0.31146,0.0236399999999999,0.0397,1.0,Reservoir6
559656.02,6806304.63,-8423.05,0.38448,0.38448,0.0282,0.0448,1.0,Reservoir6
550491.7,6806779.25,-8492.43,63.79902,63.79902,1.99698,0.1681,1.0,Reservoir6
550950.72,6806791.75,-8407.02,0.35628,0.35628,0.02646,0.043,1.0,Reservoir6
551409.33,6806804.5,-8320.04,0.2436,0.2436,0.0192599999999999,0.0338,1.0,Reservoir6
551867.19,6806817.38,-8234.43,0.24612,0.24612,0.01944,0.0341,1.0,Reservoir6
552323.78,6806830.0,-8150.85,0.1622399999999999,0.1622399999999999,0.01374,0.024,1.0,Reservoir6
552778.44,6806842.0,-8066.37,0.20202,0.20202,0.0165,0.0293,1.0,Reservoir6
553230.52,6806853.0,-7997.54,0.29412,0.29412,0.02256,0.0384,1.0,Reservoir6
553680.05,6806863.13,-7942.41,101.47842,101.47842,2.93994,0.1793,1.0,Reservoir6
554117.38,6806868.88,-7880.94,115.23978,115.23978,3.26862,0.1824,1.0,Reservoir6
554538.02,6806868.38,-7812.13,0.4054799999999999,0.4054799999999999,0.0295199999999999,0.0461,0.0,Reservoir6
554952.95,6806865.25,-7812.89,0.32838,0.32838,0.02472,0.041,1.0,Reservoir6
555367.86,6806861.13,-7829.14,0.16572,0.16572,0.01398,0.0245,1.0,Reservoir6
555782.92,6806855.88,-7853.49,0.19524,0.19524,0.01602,0.0285,1.0,Reservoir6
556198.27,6806849.5,-7886.92,0.35868,0.35868,0.02664,0.0431,1.0,Reservoir6
556614.25,6806841.88,-7925.23,0.4067399999999999,0.4067399999999999,0.0295799999999999,0.0462,1.0,Reservoir6
557031.69,6806833.38,-7974.89,0.35538,0.35538,0.0263999999999999,0.0429,1.0,Reservoir6
557455.17,6806825.25,-8116.95,0.4616999999999999,0.4616999999999999,0.03288,0.0492,1.0,Reservoir6
557885.72,6806817.25,-8178.5,0.33366,0.33366,0.0250799999999999,0.0414,1.0,Reservoir6
558324.45,6806807.5,-8261.8,0.75162,0.75162,0.0493199999999999,0.061,1.0,Reservoir6
558769.48,6806796.38,-8319.72,0.3843,0.3843,0.0282,0.0448,1.0,Reservoir6
559214.98,6806785.25,-8390.91,0.31386,0.31386,0.0238199999999999,0.0399,1.0,Reservoir6
559661.14,6806774.0,-8455.47,0.31044,0.31044,0.02358,0.0397,1.0,Reservoir6
550489.63,6807223.25,-8539.84,275.77068,275.77068,6.76314,0.2035,1.0,Reservoir6
550949.44,6807236.75,-8462.54,0.26658,0.26658,0.02082,0.036,1.0,Reservoir6
551408.98,6807250.63,-8387.19,0.2374799999999999,0.2374799999999999,0.0189,0.0332,1.0,Reservoir6
551867.92,6807264.88,-8315.26,0.18282,0.18282,0.0151799999999999,0.0269,1.0,Reservoir6
552325.8,6807279.13,-8245.69,0.1969199999999999,0.1969199999999999,0.0161399999999999,0.0287,1.0,Reservoir6
552782.06,6807293.13,-8168.2,0.24612,0.24612,0.01944,0.0341,1.0,Reservoir6
553236.0,6807306.63,-8091.82,0.30144,0.30144,0.0230399999999999,0.0389,1.0,Reservoir6
553686.28,6807319.25,-8028.7,0.3455999999999999,0.3455999999999999,0.0257999999999999,0.0422,1.0,Reservoir6
554131.03,6807330.13,-7967.4,128.52875999999998,128.52875999999998,3.57978,0.185,1.0,Reservoir6
554557.27,6807334.75,-7870.39,183.86448,183.86448,4.82436,0.1937,0.0,Reservoir6
554967.86,6807333.88,-7871.3,0.3243,0.3243,0.02448,0.0407,1.0,Reservoir6
555378.33,6807332.13,-7884.55,0.2145,0.2145,0.0173399999999999,0.0307,1.0,Reservoir6
555789.52,6807329.38,-7903.62,0.3238199999999999,0.3238199999999999,0.02442,0.0407,1.0,Reservoir6
556201.53,6807325.63,-7931.32,0.19104,0.19104,0.01578,0.0279,1.0,Reservoir6
556614.06,6807320.88,-7976.22,0.53454,0.53454,0.03714,0.0528,1.0,Reservoir6
557030.72,6807315.13,-8040.73,0.4473,0.4473,0.03198,0.0485,1.0,Reservoir6
557456.58,6807308.13,-8141.17,0.55626,0.55626,0.0384,0.0537,1.0,Reservoir6
557888.66,6807300.38,-8190.4,0.38928,0.38928,0.0284999999999999,0.0451,1.0,Reservoir6
558328.13,6807289.0,-8328.85,0.43932,0.43932,0.0315,0.048,1.0,Reservoir6
558774.05,6807273.75,-8384.43,0.40728,0.40728,0.0295799999999999,0.0462,1.0,Reservoir6
559220.09,6807258.38,-8440.52,0.50664,0.50664,0.03552,0.0515,1.0,Reservoir6
559666.25,6807243.13,-8492.01,0.28026,0.28026,0.02166,0.0372,1.0,Reservoir6
550487.23,6807666.38,-8575.88,178.17419999999998,178.17419999999998,4.69962,0.1929,1.0,Reservoir6
550947.63,6807680.88,-8516.44,0.2438399999999999,0.2438399999999999,0.01932,0.0338,1.0,Reservoir6
551407.84,6807695.88,-8458.98,0.4137,0.4137,0.03,0.0466,1.0,Reservoir6
551867.61,6807711.38,-8401.45,0.2588999999999999,0.2588999999999999,0.0202799999999999,0.0353,1.0,Reservoir6
552326.61,6807727.25,-8340.91,0.18084,0.18084,0.01506,0.0266,1.0,Reservoir6
552784.42,6807743.25,-8278.6,0.28776,0.28776,0.02214,0.0378,1.0,Reservoir6
553240.55,6807759.38,-8211.86,0.24846,0.24846,0.01962,0.0343,1.0,Reservoir6
553694.88,6807775.5,-8146.21,0.23292,0.23292,0.0186,0.0327,1.0,Reservoir6
554148.77,6807791.75,-8082.29,154.53498,154.53498,4.17396,0.1895,1.0,Reservoir6
554579.5,6807801.38,-7922.17,258.99282,258.99282,6.4185,0.202,0.0,Reservoir6
554985.06,6807803.25,-7926.95,0.27066,0.27066,0.02106,0.0364,0.0,Reservoir6
555389.39,6807803.88,-7942.81,0.2313,0.2313,0.01848,0.0326,1.0,Reservoir6
555794.92,6807803.63,-7959.59,0.1835999999999999,0.1835999999999999,0.0152399999999999,0.027,1.0,Reservoir6
556202.16,6807802.38,-7983.76,0.32598,0.32598,0.0246,0.0408,1.0,Reservoir6
556610.55,6807800.38,-8035.21,0.38766,0.38766,0.02838,0.045,1.0,Reservoir6
557027.5,6807796.5,-8139.15,0.32904,0.32904,0.02478,0.0411,1.0,Reservoir6
557456.69,6807790.0,-8177.97,0.5001599999999999,0.5001599999999999,0.0351,0.0512,1.0,Reservoir6
557890.58,6807782.5,-8205.22,0.549,0.549,0.0379799999999999,0.0534,1.0,Reservoir6
558331.5,6807769.13,-8395.85,0.6695399999999999,0.6695399999999999,0.04476,0.0582,1.0,Reservoir6
558778.5,6807749.88,-8447.59,0.6309600000000001,0.6309600000000001,0.0425999999999999,0.0568,1.0,Reservoir6
559225.08,6807730.5,-8491.8,0.27492,0.27492,0.02136,0.0367,1.0,Reservoir6
559671.22,6807711.13,-8535.99,0.2025,0.2025,0.01656,0.0294,1.0,Reservoir6
550484.38,6808108.88,-8607.69,227.64378,227.64378,5.7642,0.1988,1.0,Reservoir6
550945.14,6808124.13,-8575.77,234.82182,234.82182,5.91528,0.1996,1.0,Reservoir6
551405.81,6808140.0,-8536.75,0.33342,0.33342,0.0250799999999999,0.0414,1.0,Reservoir6
551866.19,6808156.5,-8487.35,0.42612,0.42612,0.03072,0.0473,1.0,Reservoir6
552326.08,6808173.88,-8435.15,0.16518,0.16518,0.01398,0.0244,1.0,Reservoir6
552785.34,6808191.88,-8385.58,0.1897199999999999,0.1897199999999999,0.01566,0.0278,1.0,Reservoir6
553243.97,6808210.63,-8330.69,0.20418,0.20418,0.01662,0.0295,1.0,Reservoir6
553702.02,6808230.13,-8277.24,0.27732,0.27732,0.02148,0.0369,1.0,Reservoir6
554158.91,6808250.0,-8224.6,0.2046,0.2046,0.0166799999999999,0.0296,1.0,Reservoir6
554597.02,6808265.13,-8172.92,160.3473,160.3473,4.3044,0.1904,1.0,Reservoir6
555005.28,6808272.0,-7991.5,0.1920599999999999,0.1920599999999999,0.01584,0.0281,0.0,Reservoir6
555401.75,6808275.25,-8005.33,105.46512,105.46512,3.03588,0.1803,1.0,Reservoir6
555798.78,6808277.75,-8023.61,0.2245199999999999,0.2245199999999999,0.018,0.0318,1.0,Reservoir6
556197.94,6808278.88,-8051.19,0.2320799999999999,0.2320799999999999,0.01854,0.0326,1.0,Reservoir6
556601.69,6808279.0,-8099.37,0.34728,0.34728,0.02592,0.0424,1.0,Reservoir6
557021.52,6808276.13,-8174.93,0.59382,0.59382,0.0405,0.0553,1.0,Reservoir6
557456.17,6808269.75,-8202.25,0.3515999999999999,0.3515999999999999,0.02616,0.0427,1.0,Reservoir6
557893.08,6808262.5,-8224.81,0.4407,0.4407,0.0316199999999999,0.0481,1.0,Reservoir6
558335.91,6808247.13,-8460.49,0.4387799999999999,0.4387799999999999,0.0315,0.048,1.0,Reservoir6
558783.55,6808223.88,-8507.05,0.2678999999999999,0.2678999999999999,0.02088,0.0361,1.0,Reservoir6
559230.16,6808200.38,-8544.6,0.28074,0.28074,0.02172,0.0372,1.0,Reservoir6
559675.92,6808176.88,-8580.2,0.4206,0.4206,0.03042,0.047,1.0,Reservoir6
550480.95,6808550.63,-8627.83,176.47782,176.47782,4.6623,0.1927,1.0,Reservoir6
550941.91,6808566.38,-8617.85,213.48138,213.48138,5.463779999999999,0.1973,1.0,Reservoir6
551402.84,6808583.0,-8597.68,0.25494,0.25494,0.02004,0.0349,1.0,Reservoir6
551863.63,6808600.5,-8563.54,128.57652,128.57652,3.5809200000000003,0.1851,1.0,Reservoir6
552324.14,6808619.13,-8525.43,0.26502,0.26502,0.0207,0.0358,1.0,Reservoir6
552784.44,6808638.88,-8485.2,0.19086,0.19086,0.01572,0.0279,1.0,Reservoir6
553244.66,6808659.75,-8443.1,0.22074,0.22074,0.01776,0.0314,1.0,Reservoir6
553704.39,6808681.75,-8403.36,0.17022,0.17022,0.01428,0.0252,1.0,Reservoir6
554161.36,6808704.13,-8365.51,0.2205599999999999,0.2205599999999999,0.01776,0.0314,1.0,Reservoir6
554611.7,6808725.5,-8324.46,0.2848799999999999,0.2848799999999999,0.02196,0.0376,1.0,Reservoir6
555029.28,6808738.88,-8078.91,0.1705799999999999,0.1705799999999999,0.01434,0.0252,0.0,Reservoir6
555416.86,6808745.0,-8084.64,290.58347999999995,290.58347999999995,7.06458,0.2047,1.0,Reservoir6
555801.81,6808750.38,-8099.69,116.40624,116.40624,3.29616,0.1827,1.0,Reservoir6
556187.02,6808754.25,-8127.53,76.02611999999999,76.02611999999999,2.31114,0.1724,1.0,Reservoir6
556584.38,6808755.75,-8172.43,0.3049199999999999,0.3049199999999999,0.02328,0.0392,1.0,Reservoir6
557011.11,6808752.5,-8208.1,0.3617999999999999,0.3617999999999999,0.0268199999999999,0.0434,1.0,Reservoir6
557455.39,6808746.0,-8221.14,0.31758,0.31758,0.0240599999999999,0.0402,1.0,Reservoir6
557897.89,6808739.13,-8256.13,0.42066,0.42066,0.03042,0.047,1.0,Reservoir6
558342.63,6808721.88,-8522.09,0.44028,0.44028,0.03156,0.0481,1.0,Reservoir6
558789.64,6808694.38,-8562.73,0.3038999999999999,0.3038999999999999,0.0232199999999999,0.0391,1.0,Reservoir6
559235.33,6808666.63,-8589.58,0.2378399999999999,0.2378399999999999,0.0189,0.0332,1.0,Reservoir6
551398.91,6809024.75,-8626.31,109.41156,109.41156,3.1302600000000003,0.1812,1.0,Reservoir6
551859.84,6809043.13,-8614.25,200.61114,200.61114,5.18784,0.1958,1.0,Reservoir6
552320.63,6809062.75,-8595.97,229.98552,229.98552,5.813579999999999,0.1991,1.0,Reservoir6
552781.23,6809083.88,-8568.82,394.17366,394.17366,9.10818,0.2121,1.0,Reservoir6
553241.63,6809106.25,-8540.94,60.55266,60.55266,1.9119,0.1669,1.0,Reservoir6
553701.88,6809130.0,-8511.18,76.56179999999999,76.56179999999999,2.3247,0.1725,1.0,Reservoir6
554163.08,6809155.63,-8483.28,106.76532,106.76532,3.06702,0.1806,1.0,Reservoir6
554628.55,6809183.75,-8449.52,0.23004,0.23004,0.0183599999999999,0.0324,1.0,Reservoir6
555056.42,6809203.25,-8165.17,0.1927799999999999,0.1927799999999999,0.0158999999999999,0.0282,0.0,Reservoir6
555435.13,6809211.63,-8164.92,0.174,0.174,0.01458,0.0257,1.0,Reservoir6
555803.89,6809218.75,-8171.79,38.472,38.472,1.3101,0.1559,1.0,Reservoir6
556171.53,6809225.5,-8194.6,36.7848,36.7848,1.26204,0.1549,1.0,Reservoir6
556568.33,6809226.75,-8213.5,46.3776,46.3776,1.5309,0.1605,1.0,Reservoir6
557006.72,6809221.5,-8233.36,0.2861999999999999,0.2861999999999999,0.02208,0.0377,1.0,Reservoir6
557457.34,6809215.88,-8240.9,0.22368,0.22368,0.0179399999999999,0.0318,1.0,Reservoir6
557906.11,6809210.88,-8285.01,0.48024,0.48024,0.03396,0.0502,1.0,Reservoir6
557466.42,6798685.88,-8341.24,187.31616,187.31616,4.899719999999999,0.1941,1.0,Reservoir6
557903.22,6798688.25,-8367.03,98.3721,98.3721,2.86476,0.1786,1.0,Reservoir6
558341.14,6798691.88,-8394.61,0.2778,0.2778,0.02154,0.037,1.0,Reservoir6
558780.0,6798696.5,-8418.21,148.83804,148.83804,4.04532,0.1886,1.0,Reservoir6
559219.48,6798702.0,-8438.13,95.00622,95.00622,2.7828,0.1778,1.0,Reservoir6
557899.95,6799127.63,-8322.64,253.37244,253.37244,6.30222,0.2014,1.0,Reservoir6
558336.8,6799130.38,-8354.54,226.48668,226.48668,5.73978,0.1987,1.0,Reservoir6
558774.58,6799134.25,-8387.83,0.2625599999999999,0.2625599999999999,0.02052,0.0356,1.0,Reservoir6
559212.58,6799139.0,-8419.21,309.36486,309.36486,7.443059999999999,0.2062,1.0,Reservoir6
559656.31,6799142.38,-8572.16,92.43822,92.43822,2.71998,0.1771,1.0,Reservoir6
560105.63,6799141.75,-8603.52,144.25307999999998,144.25307999999998,3.94122,0.1878,1.0,Reservoir6
557896.39,6799566.13,-8280.67,441.47772,441.47772,10.01034,0.2148,1.0,Reservoir6
558331.95,6799567.63,-8316.27,332.89554000000004,332.89554000000004,7.9119,0.208,1.0,Reservoir6
558768.75,6799570.13,-8353.66,285.02616,285.02616,6.951779999999999,0.2043,1.0,Reservoir6
559207.25,6799573.38,-8390.76,119.84358,119.84358,3.37704,0.1834,1.0,Reservoir6
559651.83,6799575.38,-8544.17,123.37614,123.37614,3.45978,0.1841,1.0,Reservoir6
560101.39,6799575.63,-8580.0,116.90886,116.90886,3.30798,0.1828,1.0,Reservoir6
557892.78,6800003.88,-8240.03,558.53724,558.53724,12.177779999999998,0.2205,1.0,Reservoir6
558327.11,6800004.0,-8280.52,288.67686,288.67686,7.02588,0.2046,1.0,Reservoir6
558761.92,6800004.75,-8319.51,256.84434,256.84434,6.374099999999999,0.2018,1.0,Reservoir6
559201.31,6800006.75,-8359.41,207.86658,207.86658,5.34372,0.1966,1.0,Reservoir6
559648.03,6800009.0,-8515.38,107.87526,107.87526,3.0936,0.1808,1.0,Reservoir6
560097.72,6800010.25,-8555.88,46.0413,46.0413,1.5216599999999998,0.1603,1.0,Reservoir6
557889.05,6800441.13,-8195.53,0.2263199999999999,0.2263199999999999,0.01812,0.032,1.0,Reservoir6
558322.67,6800439.88,-8241.33,206.46294,206.46294,5.31366,0.1965,1.0,Reservoir6
558756.23,6800438.88,-8287.56,94.99698,94.99698,2.78262,0.1778,1.0,Reservoir6
559196.64,6800440.13,-8439.49,43.6698,43.6698,1.45602,0.159,1.0,Reservoir6
559645.09,6800443.25,-8489.9,78.20442,78.20442,2.36622,0.1731,1.0,Reservoir6
560094.63,6800445.75,-8533.98,76.37598,76.37598,2.32002,0.1725,1.0,Reservoir6
558318.33,6800875.63,-8199.82,146.72472,146.72472,3.99738,0.1882,1.0,Reservoir6
558752.36,6800873.25,-8254.13,111.56741999999998,111.56741999999998,3.18156,0.1816,1.0,Reservoir6
559193.77,6800874.25,-8409.82,80.75316000000001,80.75316000000001,2.4303000000000003,0.1738,1.0,Reservoir6
559642.67,6800878.38,-8469.25,111.6174,111.6174,3.18276,0.1816,1.0,Reservoir6
560092.05,6800882.25,-8519.11,69.84953999999999,69.84953999999999,2.15358,0.1703,1.0,Reservoir6
558313.28,6801311.0,-8162.45,249.29346,249.29346,6.2175,0.201,1.0,Reservoir6
558748.13,6801307.75,-8219.9,259.51224,259.51224,6.42918,0.202,1.0,Reservoir6
559190.81,6801309.38,-8374.93,169.75854,169.75854,4.51392,0.1918,1.0,Reservoir6
559640.25,6801315.0,-8450.59,139.44042,139.44042,3.8313,0.187,1.0,Reservoir6
560089.88,6801320.25,-8516.01,75.80862,75.80862,2.30562,0.1723,1.0,Reservoir6
558306.84,6801746.0,-8128.52,0.28356,0.28356,0.0219,0.0375,1.0,Reservoir6
558742.58,6801742.38,-8184.84,453.67446,453.67446,10.24026,0.2155,1.0,Reservoir6
559188.0,6801746.25,-8341.47,159.0693,159.0693,4.275779999999999,0.1902,1.0,Reservoir6
559638.09,6801753.5,-8433.02,0.26052,0.26052,0.0204,0.0354,1.0,Reservoir6
560088.09,6801760.13,-8516.95,117.41958,117.41958,3.32004,0.1829,1.0,Reservoir6
558301.38,6802183.0,-8100.76,207.54438,207.54438,5.33682,0.1966,1.0,Reservoir6
558738.45,6802180.13,-8217.14,139.47624,139.47624,3.83214,0.187,1.0,Reservoir6
559186.44,6802186.63,-8316.1,268.17798,268.17798,6.60762,0.2028,1.0,Reservoir6
559636.55,6802194.63,-8415.93,205.41462,205.41462,5.29116,0.1964,1.0,Reservoir6
560086.8,6802202.13,-8511.49,76.49184,76.49184,2.32296,0.1725,1.0,Reservoir6
558298.23,6802623.38,-8080.7,192.77754,192.77754,5.01846,0.1948,1.0,Reservoir6
558736.86,6802621.75,-8192.79,202.21332,202.21332,5.22234,0.196,1.0,Reservoir6
559185.92,6802630.0,-8294.18,227.8179,227.8179,5.76786,0.1989,1.0,Reservoir6
559635.77,6802638.5,-8397.95,178.8933,178.8933,4.7154,0.193,1.0,Reservoir6
560086.13,6802646.63,-8498.83,72.26796,72.26796,2.21556,0.1712,1.0,Reservoir6
558735.41,6803065.88,-8170.1,269.24742,269.24742,6.62958,0.2029,1.0,Reservoir6
559185.42,6803075.63,-8273.73,237.696,237.696,5.97552,0.1999,1.0,Reservoir6
559635.69,6803085.0,-8380.19,291.84102,291.84102,7.09002,0.2048,1.0,Reservoir6
560086.2,6803093.5,-8483.78,95.53788,95.53788,2.79582,0.1779,1.0,Reservoir6
558734.33,6803513.75,-8155.65,41.47104,41.47104,1.3947,0.1578,1.0,Reservoir6
559185.38,6803524.63,-8259.77,424.5825,424.5825,9.69006,0.2139,1.0,Reservoir6
559636.27,6803534.63,-8367.11,221.2458,221.2458,5.628839999999999,0.1982,1.0,Reservoir6
560086.98,6803543.13,-8473.29,119.03664,119.03664,3.35808,0.1832,1.0,Reservoir6
558734.38,6803966.5,-8145.71,113.154,113.154,3.21924,0.182,1.0,Reservoir6
559186.33,6803977.75,-8253.57,217.12164,217.12164,5.5413,0.1977,1.0,Reservoir6
559637.61,6803987.75,-8361.43,193.83744,193.83744,5.04144,0.195,1.0,Reservoir6
560088.39,6803995.88,-8468.65,107.1834,107.1834,3.07704,0.1807,1.0,Reservoir6
559188.78,6804436.0,-8254.74,73.69518,73.69518,2.25192,0.1716,1.0,Reservoir6
559639.8,6804444.75,-8363.62,137.93789999999998,137.93789999999998,3.79692,0.1868,1.0,Reservoir6
560090.36,6804451.5,-8472.47,138.19404,138.19404,3.80274,0.1868,1.0,Reservoir6
559192.7,6804899.5,-8260.34,97.22526,97.22526,2.83686,0.1783,1.0,Reservoir6
559642.81,6804905.5,-8371.4,88.52807999999999,88.52807999999999,2.6238,0.1761,1.0,Reservoir6
560092.81,6804909.75,-8482.27,183.55584,183.55584,4.81764,0.1936,1.0,Reservoir6
559197.77,6805367.5,-8274.39,0.37074,0.37074,0.02736,0.0439,1.0,Reservoir6
559646.59,6805369.5,-8385.58,0.29064,0.29064,0.0223199999999999,0.0381,1.0,Reservoir6
560095.78,6805370.5,-8492.06,144.3657,144.3657,3.9438,0.1879,1.0,Reservoir6
559203.61,6805838.75,-8304.41,99.4086,99.4086,2.8898999999999995,0.1788,1.0,Reservoir6
559651.06,6805836.13,-8409.41,106.3254,106.3254,3.05646,0.1805,1.0,Reservoir6
560099.33,6805833.38,-8503.19,0.3186,0.3186,0.02412,0.0403,1.0,Reservoir6
559209.52,6806311.75,-8350.38,119.56001999999998,119.56001999999998,3.37038,0.1833,1.0,Reservoir6
559656.02,6806304.63,-8438.9,67.47551999999999,67.47551999999999,2.09244,0.1695,1.0,Reservoir6
559214.98,6806785.25,-8401.72,104.81478,104.81478,3.02028,0.1801,1.0,Reservoir6
559661.14,6806774.0,-8470.97,0.2057399999999999,0.2057399999999999,0.01674,0.0297,1.0,Reservoir6
