X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557466.42,6798685.88,-8341.24,1653.905,1653.905,28.4525,0.4289,1.0
557903.22,6798688.25,-8367.03,868.575,868.575,16.6354,0.3946,1.0
558341.14,6798691.88,-8394.61,2.4526,2.4526,0.1249,0.0817,1.0
558780.0,6798696.5,-8418.21,1314.163,1314.163,23.491,0.4167,1.0
559219.48,6798702.0,-8438.13,838.856,838.856,16.1597,0.3927,0.370492
557899.95,6799127.63,-8322.64,2237.148,2237.148,36.5966,0.445,1.0
558336.8,6799130.38,-8354.54,1999.761,1999.761,33.3306,0.439,1.0
558774.58,6799134.25,-8387.83,2.3182,2.3182,0.1192,0.0787,1.0
559212.58,6799139.0,-8419.21,2731.532,2731.532,43.2215,0.4557,0.370492
559656.31,6799142.38,-8572.16,816.1819,816.1819,15.7949,0.3913,1.0
560105.63,6799141.75,-8603.52,1273.68,1273.68,22.8864,0.415,1.0
557896.39,6799566.13,-8280.67,3898.021,3898.021,58.1297,0.4746,1.0
558331.95,6799567.63,-8316.27,2939.296,2939.296,45.9442,0.4596,1.0
558768.75,6799570.13,-8353.66,2516.634,2516.634,40.3687,0.4513,1.0
559207.25,6799573.38,-8390.76,1058.157,1058.157,19.6104,0.4051,0.370492
559651.83,6799575.38,-8544.17,1089.348,1089.348,20.0909,0.4067,1.0
560101.39,6799575.63,-8580.0,1032.245,1032.245,19.2094,0.4038,1.0
557892.78,6800003.88,-8240.03,4931.596,4931.596,70.716,0.4871,1.0
558327.11,6800004.0,-8280.52,2548.868,2548.868,40.7991,0.452,1.0
558761.92,6800004.75,-8319.51,2267.803,2267.803,37.014,0.4457,0.370492
559201.31,6800006.75,-8359.41,1835.355,1835.355,31.0309,0.4345,0.370492
559648.03,6800009.0,-8515.38,952.4829,952.4829,17.9642,0.3995,1.0
560097.72,6800010.25,-8555.88,406.5207,406.5207,8.8362,0.3541,1.0
557889.05,6800441.13,-8195.53,0.4512,0.4512,0.0238,0.032,1.0
558322.67,6800439.88,-8241.33,1822.961,1822.961,30.8562,0.4341,1.0
558756.23,6800438.88,-8287.56,838.7743,838.7743,16.1584,0.3927,0.370492
559196.64,6800440.13,-8439.49,385.5818,385.5818,8.4552,0.3513,1.0
559645.09,6800443.25,-8489.9,690.5047,690.5047,13.7404,0.3823,1.0
560094.63,6800445.75,-8533.98,674.3605,674.3605,13.4722,0.3811,1.0
558318.33,6800875.63,-8199.82,292.5174,292.5174,5.2413,0.1882,1.0
558752.36,6800873.25,-8254.13,985.0828,985.0828,18.4752,0.4013,0.370492
559193.77,6800874.25,-8409.82,713.0087,713.0087,14.1126,0.3841,1.0
559642.67,6800878.38,-8469.25,985.5241,985.5241,18.4821,0.4013,1.0
560092.05,6800882.25,-8519.11,616.7354,616.7354,12.5058,0.3763,1.0
558313.28,6801311.0,-8162.45,497.0034,497.0034,8.1523,0.201,1.0
558748.13,6801307.75,-8219.9,2291.359,2291.359,37.3341,0.4463,0.370492
559190.81,6801309.38,-8374.93,1498.88,1498.88,26.212,0.4237,1.0
559640.25,6801315.0,-8450.59,1231.187,1231.187,22.2484,0.4132,1.0
560089.88,6801320.25,-8516.01,669.3511,669.3511,13.3887,0.3807,1.0
558306.84,6801746.0,-8128.52,0.5653,0.5653,0.0287,0.0375,0.370492
558742.58,6801742.38,-8184.84,904.4671,904.4671,13.4268,0.2155,0.370492
559188.0,6801746.25,-8341.47,1404.5,1404.5,24.8292,0.4202,1.0
559638.09,6801753.5,-8433.02,2.3002,2.3002,0.1184,0.0783,1.0
560088.09,6801760.13,-8516.95,1036.754,1036.754,19.2793,0.404,1.0
558301.38,6802183.0,-8100.76,413.7704,413.7704,6.9976,0.1966,0.370492
558738.45,6802180.13,-8217.14,1231.503,1231.503,22.2531,0.4132,1.0
559186.44,6802186.63,-8316.1,2367.873,2367.873,38.3701,0.448,1.0
559636.55,6802194.63,-8415.93,1813.705,1813.705,30.7256,0.4338,1.0
560086.8,6802202.13,-8511.49,675.3835,675.3835,13.4892,0.3812,1.0
558298.23,6802623.38,-8080.7,384.3305,384.3305,6.5801,0.1948,0.370492
558736.86,6802621.75,-8192.79,403.1422,403.1422,6.8474,0.196,1.0
559185.92,6802630.0,-8294.18,2011.515,2011.515,33.4938,0.4393,1.0
559635.77,6802638.5,-8397.95,1579.536,1579.536,27.3823,0.4265,1.0
560086.13,6802646.63,-8498.83,638.0889,638.0889,12.8656,0.3781,1.0
558735.41,6803065.88,-8170.1,536.7845,536.7845,8.6925,0.2029,1.0
559185.42,6803075.63,-8273.73,2098.733,2098.733,34.6997,0.4416,1.0
559635.69,6803085.0,-8380.19,2576.806,2576.806,41.1714,0.4525,1.0
560086.2,6803093.5,-8483.78,843.5502,843.5502,16.2351,0.393,1.0
558734.33,6803513.75,-8155.65,82.6787,82.6787,1.8287,0.1578,1.0
559185.38,6803524.63,-8259.77,3748.845,3748.845,56.2699,0.4725,1.0
559636.27,6803534.63,-8367.11,1953.486,1953.486,32.6866,0.4378,1.0
560086.98,6803543.13,-8473.29,1051.032,1051.032,19.5003,0.4047,1.0
558734.38,6803966.5,-8145.71,225.5892,225.5892,4.221,0.182,1.0
559186.33,6803977.75,-8253.57,1917.072,1917.072,32.1781,0.4368,1.0
559637.61,6803987.75,-8361.43,1711.485,1711.485,29.2756,0.4307,1.0
560088.39,6803995.88,-8468.65,946.3742,946.3742,17.8682,0.3992,1.0
559188.78,6804436.0,-8254.74,650.6904,650.6904,13.077,0.3792,1.0
559639.8,6804444.75,-8363.62,1217.921,1217.921,22.0484,0.4126,1.0
560090.36,6804451.5,-8472.47,1220.182,1220.182,22.0825,0.4127,1.0
559192.7,6804899.5,-8260.34,858.4489,858.4489,16.4737,0.394,1.0
559642.81,6804905.5,-8371.4,781.6573,781.6573,15.2361,0.389,1.0
560092.81,6804909.75,-8482.27,1620.703,1620.703,27.9757,0.4278,1.0
559197.77,6805367.5,-8274.39,3.2732,3.2732,0.1589,0.0971,1.0
559646.59,6805369.5,-8385.58,2.5661,2.5661,0.1297,0.0841,1.0
560095.78,6805370.5,-8492.06,1274.675,1274.675,22.9013,0.415,1.0
559203.61,6805838.75,-8304.41,877.7267,877.7267,16.7814,0.3951,1.0
559651.06,6805836.13,-8409.41,938.7985,938.7985,17.7489,0.3987,1.0
560099.33,6805833.38,-8503.19,2.8131,2.8131,0.1401,0.089,1.0
559209.52,6806311.75,-8350.38,1055.653,1055.653,19.5717,0.405,1.0
559656.02,6806304.63,-8438.9,595.774,595.774,12.1506,0.3745,1.0
559214.98,6806785.25,-8401.72,925.4604,925.4604,17.5385,0.398,1.0
559661.14,6806774.0,-8470.97,1.8165,1.8165,0.0973,0.0657,1.0
559220.09,6807258.38,-8451.37,966.4736,966.4736,18.1839,0.4003,1.0
559666.25,6807243.13,-8507.38,1465.224,1465.224,25.7206,0.4225,1.0
559225.08,6807730.5,-8503.03,768.5074,768.5074,15.0222,0.3881,1.0
559671.22,6807711.13,-8551.93,723.9612,723.9612,14.293,0.3849,1.0
559230.16,6808200.38,-8556.25,1136.249,1136.249,20.8092,0.4089,1.0
559675.92,6808176.88,-8596.93,908.6948,908.6948,17.2733,0.397,1.0
559235.33,6808666.63,-8601.78,964.9828,964.9828,18.1605,0.4002,1.0
556162.25,6798242.75,-8339.99,1158.403,1158.403,21.1468,0.4099,1.0
556596.48,6798242.38,-8363.32,1.4579,1.4579,0.081,0.054,1.0
557031.84,6798243.13,-8388.02,800.3481,800.3481,15.5391,0.3902,1.0
556162.89,6798685.38,-8284.11,1.7181,1.7181,0.0929,0.0627,1.0
556596.28,6798684.38,-8306.35,1.6688,1.6688,0.0907,0.0612,1.0
557030.78,6798684.63,-8334.28,749.0616,749.0616,14.7048,0.3867,1.0
557466.42,6798685.88,-8362.76,642.7386,642.7386,12.9437,0.3785,1.0
557903.22,6798688.25,-8395.5,1123.426,1123.426,20.6133,0.4083,1.0
558341.14,6798691.88,-8428.58,688.6394,688.6394,13.7095,0.3822,1.0
558780.0,6798696.5,-8455.84,946.888,946.888,17.8763,0.3992,1.0
559219.48,6798702.0,-8477.85,618.3073,618.3073,12.5323,0.3765,0.370492
556163.28,6799127.63,-8220.62,2046.334,2046.334,33.9762,0.4403,1.0
556595.86,6799126.0,-8246.84,1336.563,1336.563,23.8242,0.4176,1.0
557029.48,6799125.5,-8279.76,893.6775,893.6775,17.0351,0.3961,1.0
557464.19,6799126.0,-8313.29,788.6714,788.6714,15.35,0.3894,1.0
557899.95,6799127.63,-8349.31,767.416,767.416,15.0045,0.388,1.0
558336.8,6799130.38,-8387.12,761.48,761.48,14.9077,0.3876,1.0
558774.58,6799134.25,-8424.49,808.4954,808.4954,15.6709,0.3908,1.0
559212.58,6799139.0,-8458.8,758.1366,758.1366,14.8531,0.3873,0.370492
559656.31,6799142.38,-8612.2,828.3358,828.3358,15.9907,0.392,1.0
560105.63,6799141.75,-8643.53,751.1584,751.1584,14.7391,0.3868,1.0
556595.17,6799567.25,-8186.49,317.5334,317.5334,5.6123,0.1902,1.0
557027.95,6799565.75,-8224.43,1093.956,1093.956,20.1617,0.4069,1.0
557461.72,6799565.38,-8264.24,1.989,1.989,0.1049,0.0705,1.0
557896.39,6799566.13,-8305.43,1033.863,1033.863,19.2345,0.4039,1.0
558331.95,6799567.63,-8347.19,646.5026,646.5026,13.0068,0.3788,1.0
558768.75,6799570.13,-8389.11,639.1558,639.1558,12.8835,0.3782,1.0
559207.25,6799573.38,-8429.96,836.1457,836.1457,16.1162,0.3925,0.370492
559651.83,6799575.38,-8584.2,701.499,701.499,13.9225,0.3832,1.0
560101.39,6799575.63,-8620.0,1057.782,1057.782,19.6046,0.4051,1.0
556594.17,6800008.38,-8127.3,315.0471,315.0471,5.5756,0.19,1.0
557026.14,6800005.75,-8166.54,0.5813,0.5813,0.0294,0.0381,1.0
557459.05,6800004.38,-8212.39,2083.368,2083.368,34.4879,0.4412,1.0
557892.78,6800003.88,-8262.75,989.5721,989.5721,18.5453,0.4015,1.0
558327.11,6800004.0,-8310.27,1701.531,1701.531,29.1336,0.4304,1.0
558761.92,6800004.75,-8354.76,2.1631,2.1631,0.1125,0.075,0.370492
559201.31,6800006.75,-8399.16,3.8979,3.8979,0.1838,0.1064,0.370492
559648.03,6800009.0,-8555.45,1275.339,1275.339,22.9113,0.4151,1.0
560097.72,6800010.25,-8595.88,2407.582,2407.582,38.9056,0.4489,1.0
556592.94,6800449.75,-8073.11,526.1663,526.1663,8.549,0.2024,1.0
557024.03,6800445.88,-8113.18,472.9626,472.9626,7.8223,0.1998,1.0
557456.06,6800443.13,-8162.59,0.6868,0.6868,0.0338,0.0422,1.0
557889.05,6800441.13,-8216.19,2226.929,2226.929,36.4572,0.4448,1.0
558322.67,6800439.88,-8269.74,2.623,2.623,0.1321,0.0853,1.0
558756.23,6800438.88,-8322.57,664.7002,664.7002,13.3112,0.3803,0.370492
559196.64,6800440.13,-8478.25,935.7417,935.7417,17.7007,0.3985,1.0
559645.09,6800443.25,-8529.63,1942.632,1942.632,32.5352,0.4375,1.0
560094.63,6800445.75,-8573.98,1219.168,1219.168,22.0672,0.4127,1.0
557021.73,6800886.25,-8067.79,454.61,454.61,7.5685,0.1989,1.0
557452.78,6800881.75,-8117.05,0.3776,0.3776,0.0205,0.0277,1.0
557884.97,6800878.25,-8169.03,388.4599,388.4599,6.639,0.1951,1.0
558318.33,6800875.63,-8226.29,807.3273,807.3273,15.652,0.3907,1.0
558752.36,6800873.25,-8288.11,863.0336,863.0336,16.5469,0.3942,0.370492
559193.77,6800874.25,-8447.53,2.9274,2.9274,0.1448,0.0911,1.0
559642.67,6800878.38,-8508.45,747.0464,747.0464,14.6718,0.3865,1.0
560092.05,6800882.25,-8559.11,3.6708,3.6708,0.1748,0.1032,1.0
557019.52,6801327.38,-8023.3,473.201,473.201,7.8256,0.1998,1.0
557449.55,6801321.0,-8073.56,398.9887,398.9887,6.7886,0.1957,1.0
557880.61,6801315.5,-8127.94,319.6761,319.6761,5.6438,0.1904,1.0
558313.28,6801311.0,-8187.19,265.1588,265.1588,4.8295,0.1859,1.0
558748.13,6801307.75,-8252.84,1092.24,1092.24,20.1354,0.4068,0.370492
559190.81,6801309.38,-8412.07,1011.491,1011.491,18.887,0.4027,1.0
559640.25,6801315.0,-8489.52,690.5047,690.5047,13.7404,0.3823,1.0
560089.88,6801320.25,-8556.01,1631.019,1631.019,28.124,0.4282,1.0
557017.59,6801769.5,-7984.35,584.5865,584.5865,9.333,0.2049,1.0
557446.73,6801761.38,-8035.2,293.7434,293.7434,5.2596,0.1883,1.0
557876.45,6801753.63,-8092.77,229.6644,229.6644,4.2844,0.1824,1.0
558306.84,6801746.0,-8151.75,272.261,272.261,4.9371,0.1865,0.370492
558742.58,6801742.38,-8216.91,2.8587,2.8587,0.142,0.0899,0.370492
559188.0,6801746.25,-8378.02,1286.117,1286.117,23.0725,0.4155,1.0
559638.09,6801753.5,-8471.69,1301.701,1301.701,23.3053,0.4161,1.0
560088.09,6801760.13,-8556.93,1005.053,1005.053,18.7868,0.4024,1.0
557444.2,6802203.0,-8003.54,226.079,226.079,4.2286,0.182,1.0
557872.91,6802193.25,-8062.91,269.4421,269.4421,4.8944,0.1863,1.0
558301.38,6802183.0,-8122.09,168.8217,168.8217,3.3152,0.175,0.370492
558738.45,6802180.13,-8248.8,767.1146,767.1146,14.9995,0.388,1.0
559186.44,6802186.63,-8351.58,1825.281,1825.281,30.8889,0.4342,1.0
559636.55,6802194.63,-8454.16,860.879,860.879,16.5125,0.3941,1.0
560086.8,6802202.13,-8551.3,1818.715,1818.715,30.7963,0.434,1.0
557441.59,6802646.0,-7978.72,342.6389,342.6389,5.9797,0.1921,1.0
557869.69,6802634.63,-8038.51,200.0319,200.0319,3.8185,0.1791,1.0
558298.23,6802623.38,-8099.85,261.8516,261.8516,4.7792,0.1856,0.370492
558736.86,6802621.75,-8222.2,945.4503,945.4503,17.8536,0.3991,1.0
559185.92,6802630.0,-8328.39,4.5686,4.5686,0.2098,0.1148,1.0
559635.77,6802638.5,-8435.58,951.7529,951.7529,17.9528,0.3995,1.0
560086.13,6802646.63,-8538.28,861.7642,861.7642,16.5267,0.3942,1.0
557438.86,6803090.75,-7960.57,430.6852,430.6852,7.2351,0.1976,1.0
557865.89,6803077.5,-8018.51,303.2718,303.2718,5.4014,0.1891,1.0
558295.16,6803066.13,-8082.54,213.4773,213.4773,4.0313,0.1806,0.370492
558735.41,6803065.88,-8197.2,181.6247,181.6247,3.5234,0.1767,1.0
559185.42,6803075.63,-8306.5,1223.784,1223.784,22.1368,0.4129,1.0
559635.69,6803085.0,-8416.99,845.3329,845.3329,16.2636,0.3931,1.0
560086.2,6803093.5,-8522.81,1036.211,1036.211,19.2709,0.404,1.0
557436.47,6803538.63,-7948.19,550.7836,550.7836,8.8811,0.2035,1.0
557860.52,6803521.13,-7998.54,230.0892,230.0892,4.291,0.1824,0.370492
558290.7,6803510.25,-8057.96,245.0097,245.0097,4.5217,0.184,0.370492
558734.33,6803513.75,-8180.51,270.1786,270.1786,4.9056,0.1863,1.0
559185.38,6803524.63,-8290.97,698.1832,698.1832,13.8676,0.3829,1.0
559636.27,6803534.63,-8402.98,687.8707,687.8707,13.6967,0.3821,1.0
560086.98,6803543.13,-8511.82,2.5182,2.5182,0.1277,0.0831,1.0
557434.89,6803990.88,-7940.9,904.1051,904.1051,13.4224,0.2155,1.0
557856.98,6803970.5,-7982.96,409.9304,409.9304,6.9434,0.1964,0.370492
558288.17,6803960.38,-8079.4,340.3203,340.3203,5.9459,0.1919,1.0
558734.38,6803966.5,-8167.31,315.1317,315.1317,5.5769,0.19,1.0
559186.33,6803977.75,-8282.92,1107.672,1107.672,20.3722,0.4075,1.0
559637.61,6803987.75,-8396.21,843.3918,843.3918,16.2325,0.393,1.0
560088.39,6803995.88,-8506.55,856.8681,856.8681,16.4484,0.3939,1.0
557433.8,6804447.38,-7939.57,597.5212,597.5212,9.5048,0.2055,0.370492
557857.17,6804429.25,-7981.75,700.5721,700.5721,10.8524,0.2093,0.370492
558737.3,6804425.25,-8166.82,604.8895,604.8895,9.6023,0.2058,1.0
559188.78,6804436.0,-8282.25,1477.755,1477.755,25.9038,0.4229,1.0
559639.8,6804444.75,-8397.77,1327.669,1327.669,23.6921,0.4172,1.0
560090.36,6804451.5,-8510.35,1564.997,1564.997,27.172,0.426,1.0
558742.48,6804891.63,-8178.77,806.973,806.973,12.2094,0.2127,1.0
559192.7,6804899.5,-8286.45,2341.698,2341.698,38.0163,0.4474,1.0
559642.81,6804905.5,-8405.19,3584.172,3584.172,54.2024,0.4701,1.0
560092.81,6804909.75,-8520.58,2364.098,2364.098,38.3191,0.448,1.0
558305.44,6805364.63,-8130.17,795.3431,795.3431,12.0626,0.2124,1.0
558749.55,6805365.0,-8202.86,641.0126,641.0126,12.9147,0.3784,1.0
559197.77,6805367.5,-8298.83,3089.061,3089.061,47.8869,0.4622,1.0
559646.59,6805369.5,-8418.22,2806.667,2806.667,44.21,0.4571,1.0
560095.78,6805370.5,-8530.28,3102.916,3102.916,48.0658,0.4624,1.0
558313.5,6805844.75,-8172.15,137.1951,137.1951,2.7889,0.17,1.0
558757.63,6805841.5,-8236.82,4338.233,4338.233,63.5509,0.4803,1.0
559203.61,6805838.75,-8327.37,771.9371,771.9371,15.0781,0.3883,1.0
559651.06,6805836.13,-8440.86,1966.475,1966.475,32.8676,0.4381,1.0
560099.33,6805833.38,-8540.94,1143.447,1143.447,20.919,0.4092,1.0
558319.69,6806325.75,-8214.93,1745.965,1745.965,29.7662,0.4318,1.0
558764.19,6806318.75,-8281.57,477.0132,477.0132,10.0957,0.3626,1.0
559209.52,6806311.75,-8372.63,377.2156,377.2156,8.3021,0.3501,1.0
559656.02,6806304.63,-8469.75,793.2285,793.2285,15.4239,0.3897,1.0
558324.45,6806807.5,-8275.41,2729.787,2729.787,43.1985,0.4556,1.0
558769.48,6806796.38,-8341.98,1704.273,1704.273,29.1727,0.4305,1.0
559214.98,6806785.25,-8423.68,2835.33,2835.33,44.5859,0.4576,1.0
559661.14,6806774.0,-8501.48,426.7578,426.7578,9.2012,0.3567,1.0
558328.13,6807289.0,-8342.28,2128.093,2128.093,35.1037,0.4423,1.0
558774.05,6807273.75,-8406.57,2279.571,2279.571,37.174,0.446,1.0
559220.09,6807258.38,-8473.42,2025.319,2025.319,33.6852,0.4397,1.0
559666.25,6807243.13,-8537.75,1454.914,1454.914,25.5697,0.4221,1.0
558331.5,6807769.13,-8409.41,1952.232,1952.232,32.6691,0.4377,1.0
558778.5,6807749.88,-8470.27,293.2446,293.2446,6.7306,0.3367,1.0
559225.08,6807730.5,-8525.88,508.0336,508.0336,10.6399,0.366,1.0
559671.22,6807711.13,-8582.87,407.4069,407.4069,8.8522,0.3542,1.0
558335.91,6808247.13,-8474.7,2718.922,2718.922,43.0551,0.4554,1.0
558783.55,6808223.88,-8530.99,817.4495,817.4495,15.8153,0.3913,1.0
559230.16,6808200.38,-8580.15,5531.61,5531.61,77.8163,0.4933,1.0
559675.92,6808176.88,-8628.65,1751.271,1751.271,29.8416,0.432,1.0
557897.89,6808739.13,-8266.64,2524.405,2524.405,40.4725,0.4514,1.0
558342.63,6808721.88,-8537.73,3183.8,3183.8,49.1077,0.4638,1.0
558789.64,6808694.38,-8589.13,2748.077,2748.077,43.4396,0.456,1.0
559235.33,6808666.63,-8627.53,965.1423,965.1423,18.163,0.4002,1.0
557906.11,6809210.88,-8296.62,4685.868,4685.868,67.7672,0.4844,1.0
554865.73,6798249.75,-8307.16,608.2565,608.2565,12.3623,0.3756,1.0
555296.92,6798246.38,-8319.33,633.8745,633.8745,12.7947,0.3778,1.0
555729.08,6798244.13,-8338.66,940.16,940.16,17.7704,0.3988,1.0
556162.25,6798242.75,-8365.9,315.4609,315.4609,7.1529,0.3406,1.0
556596.48,6798242.38,-8397.05,1328.984,1328.984,23.7116,0.4172,1.0
557031.84,6798243.13,-8429.69,306.2104,306.2104,6.9777,0.339,1.0
554868.67,6798694.63,-8236.34,609.7684,609.7684,12.3879,0.3757,1.0
555299.14,6798690.5,-8256.32,624.0659,624.0659,12.6295,0.377,1.0
555730.53,6798687.5,-8281.42,1051.219,1051.219,19.5032,0.4048,1.0
556162.89,6798685.38,-8307.23,1134.491,1134.491,20.7824,0.4088,1.0
556596.28,6798684.38,-8337.32,1314.336,1314.336,23.4936,0.4167,1.0
557030.78,6798684.63,-8373.12,1791.098,1791.098,30.4061,0.4332,1.0
557466.42,6798685.88,-8408.95,1350.373,1350.373,24.0292,0.4181,1.0
557903.22,6798688.25,-8445.29,1672.384,1672.384,28.7171,0.4295,1.0
558341.14,6798691.88,-8478.58,1579.863,1579.863,27.387,0.4265,1.0
558780.0,6798696.5,-8505.84,964.9828,964.9828,18.1605,0.4002,1.0
559219.48,6798702.0,-8527.85,1551.557,1551.557,26.9775,0.4255,0.370492
554871.17,6799139.38,-8165.04,137.3409,137.3409,2.7913,0.17,1.0
555301.02,6799134.5,-8189.04,149.4407,149.4407,2.9948,0.172,1.0
555731.69,6799130.5,-8215.16,380.7837,380.7837,8.3674,0.3506,1.0
556163.28,6799127.63,-8241.11,1155.01,1155.01,21.0952,0.4098,1.0
556595.86,6799126.0,-8275.27,915.948,915.948,17.3882,0.3974,1.0
557029.48,6799125.5,-8316.09,1245.36,1245.36,22.4616,0.4138,1.0
557464.19,6799126.0,-8357.63,1237.447,1237.447,22.3426,0.4134,1.0
557899.95,6799127.63,-8398.5,2009.648,2009.648,33.4679,0.4393,1.0
558336.8,6799130.38,-8437.12,1871.811,1871.811,31.5437,0.4355,1.0
558774.58,6799134.25,-8474.49,945.0413,945.0413,17.8472,0.3991,1.0
559212.58,6799139.0,-8508.8,721.3982,721.3982,14.2508,0.3847,0.370492
559656.31,6799142.38,-8662.2,1260.687,1260.687,22.6917,0.4144,1.0
560105.63,6799141.75,-8693.53,765.3436,765.3436,14.9707,0.3878,1.0
555302.55,6799578.5,-8118.63,137.3409,137.3409,2.7913,0.17,1.0
555732.53,6799573.63,-8141.21,267.286,267.286,4.8618,0.1861,1.0
556163.38,6799569.88,-8171.11,277.7103,277.7103,5.0193,0.187,1.0
556595.17,6799567.25,-8212.4,1951.675,1951.675,32.6614,0.4377,1.0
557027.95,6799565.75,-8258.26,3112.211,3112.211,48.1858,0.4626,1.0
557461.72,6799565.38,-8306.3,1143.165,1143.165,20.9147,0.4092,1.0
557896.39,6799566.13,-8353.59,1186.452,1186.452,21.5726,0.4112,1.0
558331.95,6799567.63,-8397.19,1030.027,1030.027,19.175,0.4037,1.0
558768.75,6799570.13,-8439.11,896.5981,896.5981,17.0815,0.3963,1.0
559207.25,6799573.38,-8479.96,749.2286,749.2286,14.7075,0.3867,0.370492
559651.83,6799575.38,-8634.2,878.4731,878.4731,16.7933,0.3952,1.0
560101.39,6799575.63,-8670.0,836.1457,836.1457,16.1162,0.3925,1.0
555303.7,6800022.75,-8047.03,215.7751,215.7751,4.0674,0.1809,1.0
555733.06,6800017.0,-8071.45,248.1186,248.1186,4.5694,0.1843,1.0
556163.17,6800012.25,-8106.26,61.0573,61.0573,1.4205,0.1504,1.0
556594.17,6800008.38,-8150.3,325.3644,325.3644,5.7274,0.1908,1.0
557026.14,6800005.75,-8197.47,437.5695,437.5695,7.3314,0.198,1.0
557459.05,6800004.38,-8251.83,1074.901,1074.901,19.8687,0.4059,1.0
557892.78,6800003.88,-8309.67,1116.908,1116.908,20.5136,0.408,1.0
558327.11,6800004.0,-8360.27,823.6839,823.6839,15.9158,0.3917,1.0
558761.92,6800004.75,-8404.76,733.78,733.78,14.4544,0.3856,0.370492
559201.31,6800006.75,-8449.16,749.5904,749.5904,14.7135,0.3867,0.370492
559648.03,6800009.0,-8605.45,1195.109,1195.109,21.7037,0.4116,1.0
560097.72,6800010.25,-8645.88,774.3725,774.3725,15.1177,0.3885,1.0
555304.55,6800467.63,-7980.61,324.1551,324.1551,5.7096,0.1907,1.0
555733.31,6800460.88,-8010.11,59.9515,59.9515,1.399,0.15,1.0
556162.73,6800454.88,-8051.11,264.445,264.445,4.8187,0.1858,1.0
556592.94,6800449.75,-8093.25,157.186,157.186,3.1236,0.1733,1.0
557024.03,6800445.88,-8141.28,247.8179,247.8179,4.5648,0.1842,1.0
557456.06,6800443.13,-8199.42,700.9629,700.9629,10.8574,0.2093,1.0
557889.05,6800441.13,-8261.61,2475.11,2475.11,39.8128,0.4504,1.0
558322.67,6800439.88,-8319.48,982.4991,982.4991,18.4348,0.4011,1.0
558756.23,6800438.88,-8372.57,2947.594,2947.594,46.0523,0.4597,0.370492
559196.64,6800440.13,-8528.25,1257.992,1257.992,22.6513,0.4143,1.0
559645.09,6800443.25,-8579.63,769.1161,769.1161,15.0322,0.3881,1.0
560094.63,6800445.75,-8623.98,1015.794,1015.794,18.9539,0.4029,1.0
555733.44,6800905.38,-7960.81,221.4846,221.4846,4.1569,0.1815,1.0
556162.19,6800898.0,-8001.86,285.4315,285.4315,5.1353,0.1877,1.0
556591.59,6800891.63,-8043.3,93.0266,93.0266,2.0175,0.1606,1.0
557021.73,6800886.25,-8093.36,123.8431,123.8431,2.5608,0.1675,1.0
557452.78,6800881.75,-8151.21,298.7527,298.7527,5.3342,0.1888,1.0
557884.97,6800878.25,-8212.19,1224.883,1224.883,22.1534,0.4129,1.0
558318.33,6800875.63,-8275.13,1123.288,1123.288,20.6112,0.4083,1.0
558752.36,6800873.25,-8338.11,1115.478,1115.478,20.4917,0.4079,0.370492
559193.77,6800874.25,-8497.53,1956.554,1956.554,32.7294,0.4379,1.0
559642.67,6800878.38,-8558.45,1049.047,1049.047,19.4696,0.4046,1.0
560092.05,6800882.25,-8609.11,785.1686,785.1686,15.2932,0.3892,1.0
555733.59,6801350.75,-7917.67,441.4642,441.4642,7.3857,0.1982,1.0
556161.66,6801342.13,-7955.49,397.6397,397.6397,6.7695,0.1956,1.0
556590.27,6801334.38,-7996.78,220.7406,220.7406,4.1452,0.1814,1.0
557019.52,6801327.38,-8046.3,340.5773,340.5773,5.9497,0.1919,1.0
557449.55,6801321.0,-8105.02,0.6192,0.6192,0.031,0.0397,1.0
557880.61,6801315.5,-8168.69,312.9004,312.9004,5.5439,0.1899,1.0
558313.28,6801311.0,-8234.95,1132.458,1132.458,20.7514,0.4087,1.0
558748.13,6801307.75,-8302.84,982.3349,982.3349,18.4322,0.4011,0.370492
559190.81,6801309.38,-8462.07,1147.278,1147.278,20.9774,0.4094,1.0
559640.25,6801315.0,-8539.52,844.7772,844.7772,16.2547,0.3931,1.0
560089.88,6801320.25,-8606.01,1312.434,1312.434,23.4653,0.4166,1.0
555733.92,6801797.5,-7877.22,194.4483,194.4483,3.7295,0.1784,1.0
556161.31,6801787.63,-7917.17,158.9296,158.9296,3.1525,0.1735,1.0
556589.14,6801778.25,-7958.75,125.6431,125.6431,2.5918,0.1679,1.0
557017.59,6801769.5,-8005.12,73.4119,73.4119,1.6562,0.1549,1.0
557446.73,6801761.38,-8064.41,69.3546,69.3546,1.5796,0.1535,1.0
557876.45,6801753.63,-8131.37,393.842,393.842,6.7156,0.1954,1.0
558306.84,6801746.0,-8198.48,195.8797,195.8797,3.7524,0.1786,0.370492
558742.58,6801742.38,-8266.91,1559.606,1559.606,27.094,0.4258,0.370492
559188.0,6801746.25,-8428.02,1298.123,1298.123,23.2519,0.416,1.0
559638.09,6801753.5,-8521.69,1081.644,1081.644,19.9725,0.4063,1.0
560088.09,6801760.13,-8606.93,1642.997,1642.997,28.296,0.4286,1.0
555734.63,6802245.88,-7843.84,143.2034,143.2034,2.8903,0.171,1.0
556161.3,6802234.63,-7886.21,187.7306,187.7306,3.6218,0.1775,1.0
