X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556594.17,6800008.38,-8127.3,515.2818,515.2818,20.6796,0.19,1.0
557026.14,6800005.75,-8166.54,0.9508,0.9508,0.109,0.0381,1.0
557459.05,6800004.38,-8212.39,2490.522,2490.522,93.4911,0.8412,1.0
557892.78,6800003.88,-8262.75,1182.965,1182.965,50.2734,0.7656,1.0
558327.11,6800004.0,-8310.27,2034.063,2034.063,78.9767,0.8206,1.0
558761.92,6800004.75,-8354.76,2.5858,2.5858,0.305,0.143,0.357513
559201.31,6800006.75,-8399.16,4.6597,4.6597,0.4983,0.2028,0.357513
559648.03,6800009.0,-8555.45,1524.579,1524.579,62.1088,0.7913,1.0
560097.72,6800010.25,-8595.88,2878.098,2878.098,105.4669,0.8559,1.0
556592.94,6800449.75,-8073.11,860.582,860.582,31.7077,0.2024,1.0
557024.03,6800445.88,-8113.18,773.5636,773.5636,29.0125,0.1998,1.0
557456.06,6800443.13,-8162.59,1.1233,1.1233,0.1252,0.0422,1.0
557889.05,6800441.13,-8216.19,2662.14,2662.14,98.8297,0.848,1.0
558322.67,6800439.88,-8269.74,3.1356,3.1356,0.3582,0.1626,1.0
558756.23,6800438.88,-8322.57,794.6031,794.6031,36.0845,0.7251,0.357513
559196.64,6800440.13,-8478.25,1118.615,1118.615,47.9839,0.7599,1.0
559645.09,6800443.25,-8529.63,2322.282,2322.282,88.1978,0.8341,1.0
560094.63,6800445.75,-8573.98,1457.431,1457.431,59.8207,0.7868,1.0
557021.73,6800886.25,-8067.79,743.5466,743.5466,28.0712,0.1989,1.0
557452.78,6800881.75,-8117.05,0.6177,0.6177,0.0761,0.0277,1.0
557884.97,6800878.25,-8169.03,635.3535,635.3535,24.6236,0.1951,1.0
558318.33,6800875.63,-8226.29,965.1039,965.1039,42.43,0.7449,1.0
558752.36,6800873.25,-8288.11,1031.697,1031.697,44.8561,0.7516,0.357513
559193.77,6800874.25,-8447.53,3.4995,3.4995,0.3925,0.1737,1.0
559642.67,6800878.38,-8508.45,893.0424,893.0424,39.773,0.737,1.0
560092.05,6800882.25,-8559.11,4.3882,4.3882,0.474,0.1967,1.0
557019.52,6801327.38,-8023.3,773.9536,773.9536,29.0247,0.1998,1.0
557449.55,6801321.0,-8073.56,652.5742,652.5742,25.1785,0.1957,1.0
557880.61,6801315.5,-8127.94,522.8527,522.8527,20.9325,0.1904,1.0
558313.28,6801311.0,-8187.19,433.6859,433.6859,17.9123,0.1859,1.0
558748.13,6801307.75,-8252.84,1305.697,1305.697,54.5838,0.7756,0.357513
559190.81,6801309.38,-8412.07,1209.168,1209.168,51.1997,0.7678,1.0
559640.25,6801315.0,-8489.52,825.4506,825.4506,37.2481,0.729,1.0
560089.88,6801320.25,-8556.01,1949.771,1949.771,76.2397,0.8163,1.0
557017.59,6801769.5,-7984.35,956.1324,956.1324,34.6154,0.2049,1.0
557446.73,6801761.38,-8035.2,480.438,480.438,19.5075,0.1883,1.0
557876.45,6801753.63,-8092.77,375.6323,375.6323,15.8906,0.1824,1.0
558306.84,6801746.0,-8151.75,445.3021,445.3021,18.3112,0.1865,0.357513
558742.58,6801742.38,-8216.91,3.4173,3.4173,0.3848,0.1713,0.357513
559188.0,6801746.25,-8378.02,1537.464,1537.464,62.546,0.7922,1.0
559638.09,6801753.5,-8471.69,1556.094,1556.094,63.1769,0.7934,1.0
560088.09,6801760.13,-8556.93,1201.472,1201.472,50.928,0.7671,1.0
557444.2,6802203.0,-8003.54,369.768,369.768,15.6836,0.182,1.0
557872.91,6802193.25,-8062.91,440.6915,440.6915,18.1531,0.1863,1.0
558301.38,6802183.0,-8122.09,276.1198,276.1198,12.2957,0.175,0.357513
558738.45,6802180.13,-8248.8,917.0325,917.0325,40.6614,0.7397,1.0
559186.44,6802186.63,-8351.58,2181.997,2181.997,83.735,0.8278,1.0
559636.55,6802194.63,-8454.16,1029.121,1029.121,44.7628,0.7514,1.0
560086.8,6802202.13,-8551.3,2174.148,2174.148,83.4839,0.8274,1.0
557441.59,6802646.0,-7978.72,560.4101,560.4101,22.1782,0.1921,1.0
557869.69,6802634.63,-8038.51,327.1663,327.1663,14.1627,0.1791,1.0
558298.23,6802623.38,-8099.85,428.2767,428.2767,17.7259,0.1856,0.357513
558736.86,6802621.75,-8222.2,1130.22,1130.22,48.3984,0.7609,1.0
559185.92,6802630.0,-8328.39,5.4614,5.4614,0.5688,0.219,1.0
559635.77,6802638.5,-8435.58,1137.755,1137.755,48.6671,0.7616,1.0
560086.13,6802646.63,-8538.28,1030.18,1030.18,44.8012,0.7515,1.0
557438.86,6803090.75,-7960.57,704.416,704.416,26.8346,0.1976,1.0
557865.89,6803077.5,-8018.51,496.0223,496.0223,20.0335,0.1891,1.0
558295.16,6803066.13,-8082.54,349.1572,349.1572,14.9516,0.1806,0.357513
558735.41,6803065.88,-8197.2,297.0601,297.0601,13.068,0.1767,1.0
559185.42,6803075.63,-8306.5,1462.949,1462.949,60.0094,0.7871,1.0
559635.69,6803085.0,-8416.99,1010.537,1010.537,44.0882,0.7495,1.0
560086.2,6803093.5,-8522.81,1238.719,1238.719,52.2403,0.7702,1.0
557436.47,6803538.63,-7948.19,900.8454,900.8454,32.9392,0.2035,1.0
557860.52,6803521.13,-7998.54,376.327,376.327,15.9151,0.1824,0.357513
558290.7,6803510.25,-8057.96,400.7306,400.7306,16.7706,0.184,0.357513
558734.33,6803513.75,-8180.51,441.8961,441.8961,18.1944,0.1863,1.0
559185.38,6803524.63,-8290.97,834.6298,834.6298,37.593,0.7301,1.0
559636.27,6803534.63,-8402.98,822.3019,822.3019,37.1297,0.7286,1.0
560086.98,6803543.13,-8511.82,3.0103,3.0103,0.3462,0.1584,1.0
557434.89,6803990.88,-7940.9,1478.728,1478.728,49.7827,0.2155,1.0
557856.98,6803970.5,-7982.96,670.47,670.47,25.7526,0.1964,0.357513
558288.17,6803960.38,-8079.4,556.6177,556.6177,22.0531,0.1919,1.0
558734.38,6803966.5,-8167.31,515.4201,515.4201,20.6842,0.19,1.0
559186.33,6803977.75,-8282.92,1324.145,1324.145,55.2257,0.777,1.0
559637.61,6803987.75,-8396.21,1008.217,1008.217,44.0038,0.7493,1.0
560088.39,6803995.88,-8506.55,1024.327,1024.327,44.5889,0.7509,1.0
557433.8,6804447.38,-7939.57,977.2879,977.2879,35.2525,0.2055,0.357513
557857.17,6804429.25,-7981.75,1145.835,1145.835,40.2507,0.2093,0.357513
558737.3,6804425.25,-8166.82,989.3394,989.3394,35.6144,0.2058,1.0
559188.78,6804436.0,-8282.25,1766.554,1766.554,70.2211,0.8063,1.0
559639.8,6804444.75,-8397.77,1587.136,1587.136,64.2254,0.7954,1.0
560090.36,6804451.5,-8510.35,1870.845,1870.845,73.6591,0.8121,1.0
558742.48,6804891.63,-8178.77,1319.861,1319.861,45.284,0.2127,1.0
559192.7,6804899.5,-8286.45,2799.337,2799.337,103.0563,0.8531,1.0
559642.81,6804905.5,-8405.19,4284.63,4284.63,146.9342,0.8964,1.0
560092.81,6804909.75,-8520.58,2826.115,2826.115,103.8771,0.8541,1.0
558305.44,6805364.63,-8130.17,1300.84,1300.84,44.7395,0.2124,1.0
558749.55,6805365.0,-8202.86,766.2863,766.2863,35.0096,0.7214,1.0
559197.77,6805367.5,-8298.83,3692.759,3692.759,129.8138,0.8812,1.0
559646.59,6805369.5,-8418.22,3355.176,3355.176,119.8463,0.8715,1.0
560095.78,6805370.5,-8530.28,3709.322,3709.322,130.2988,0.8817,1.0
558313.5,6805844.75,-8172.15,224.3922,224.3922,10.3438,0.17,1.0
558757.63,6805841.5,-8236.82,5186.058,5186.058,172.2766,0.9158,1.0
559203.61,6805838.75,-8327.37,922.7975,922.7975,40.8743,0.7403,1.0
559651.06,6805836.13,-8440.86,2350.785,2350.785,89.0989,0.8353,1.0
560099.33,6805833.38,-8540.94,1366.912,1366.912,56.7082,0.7802,1.0
558319.69,6806325.75,-8214.93,2087.18,2087.18,80.6916,0.8233,1.0
558764.19,6806318.75,-8281.57,570.2364,570.2364,27.3679,0.6914,1.0
559209.52,6806311.75,-8372.63,450.9352,450.9352,22.5056,0.6675,1.0
559656.02,6806304.63,-8469.75,948.2499,948.2499,41.8117,0.7431,1.0
558324.45,6806807.5,-8275.41,3263.271,3263.271,117.1043,0.8687,1.0
558769.48,6806796.38,-8341.98,2037.341,2037.341,79.0827,0.8208,1.0
559214.98,6806785.25,-8423.68,3389.441,3389.441,120.8654,0.8725,1.0
559661.14,6806774.0,-8501.48,510.1595,510.1595,24.9431,0.6801,1.0
558328.13,6807289.0,-8342.28,2543.988,2543.988,95.1607,0.8434,1.0
558774.05,6807273.75,-8406.57,2725.07,2725.07,100.7728,0.8504,1.0
559220.09,6807258.38,-8473.42,2421.129,2421.129,91.3153,0.8383,1.0
559666.25,6807243.13,-8537.75,1739.249,1739.249,69.3154,0.8047,1.0
558331.5,6807769.13,-8409.41,2333.758,2333.758,88.5608,0.8346,1.0
558778.5,6807749.88,-8470.27,350.5536,350.5536,18.2456,0.6419,1.0
559225.08,6807730.5,-8525.88,607.3191,607.3191,28.8431,0.6978,1.0
559671.22,6807711.13,-8582.87,487.0268,487.0268,23.9969,0.6754,1.0
558335.91,6808247.13,-8474.7,3250.283,3250.283,116.7157,0.8683,1.0
558783.55,6808223.88,-8530.99,977.2044,977.2044,42.8729,0.7461,1.0
559230.16,6808200.38,-8580.15,6612.658,6612.658,210.9478,0.9405,1.0
559675.92,6808176.88,-8628.65,2093.524,2093.524,80.8959,0.8236,1.0
557897.89,6808739.13,-8266.64,3017.752,3017.752,109.7147,0.8607,1.0
558342.63,6808721.88,-8537.73,3806.013,3806.013,133.1232,0.8843,1.0
558789.64,6808694.38,-8589.13,3285.137,3285.137,117.7578,0.8694,1.0
559235.33,6808666.63,-8627.53,1153.761,1153.761,49.237,0.763,1.0
557906.11,6809210.88,-8296.62,5601.631,5601.631,183.7063,0.9236,1.0
554865.73,6798249.75,-8307.16,727.1285,727.1285,33.5123,0.7161,1.0
555296.92,6798246.38,-8319.33,757.7532,757.7532,34.6845,0.7203,1.0
555729.08,6798244.13,-8338.66,1123.896,1123.896,48.1726,0.7603,1.0
556162.25,6798242.75,-8365.9,377.1117,377.1117,19.3904,0.6494,1.0
556596.48,6798242.38,-8397.05,1588.709,1588.709,64.2785,0.7955,1.0
557031.84,6798243.13,-8429.69,366.0534,366.0534,18.9154,0.6463,1.0
554868.67,6798694.63,-8236.34,728.936,728.936,33.5817,0.7163,1.0
555299.14,6798690.5,-8256.32,746.0276,746.0276,34.2366,0.7187,1.0
555730.53,6798687.5,-8281.42,1256.659,1256.659,52.8701,0.7717,1.0
556162.89,6798685.38,-8307.23,1356.206,1356.206,56.3378,0.7794,1.0
556596.28,6798684.38,-8337.32,1571.198,1571.198,63.6875,0.7944,1.0
557030.78,6798684.63,-8373.12,2141.134,2141.134,82.4262,0.8259,1.0
557466.42,6798685.88,-8408.95,1614.277,1614.277,65.1394,0.7971,1.0
557903.22,6798688.25,-8445.29,1999.219,1999.219,77.8476,0.8189,1.0
558341.14,6798691.88,-8478.58,1888.617,1888.617,74.2418,0.8131,1.0
558780.0,6798696.5,-8505.84,1153.57,1153.57,49.2302,0.763,1.0
559219.48,6798702.0,-8527.85,1854.779,1854.779,73.1316,0.8113,0.357513
554871.17,6799139.38,-8165.04,224.6307,224.6307,10.3529,0.17,1.0
555301.02,6799134.5,-8189.04,244.4208,244.4208,11.1076,0.172,1.0
555731.69,6799130.5,-8215.16,455.2006,455.2006,22.6828,0.6685,1.0
556163.28,6799127.63,-8241.11,1380.734,1380.734,57.1856,0.7813,1.0
556595.86,6799126.0,-8275.27,1094.953,1094.953,47.1365,0.7577,1.0
557029.48,6799125.5,-8316.09,1488.742,1488.742,60.8898,0.7889,1.0
557464.19,6799126.0,-8357.63,1479.282,1479.282,60.5672,0.7883,1.0
557899.95,6799127.63,-8398.5,2402.396,2402.396,90.7261,0.8376,1.0
558336.8,6799130.38,-8437.12,2237.621,2237.621,85.5101,0.8303,1.0
558774.58,6799134.25,-8474.49,1129.732,1129.732,48.381,0.7609,1.0
559212.58,6799139.0,-8508.8,862.3817,862.3817,38.6318,0.7334,0.357513
559656.31,6799142.38,-8662.2,1507.064,1507.064,61.5137,0.7902,1.0
560105.63,6799141.75,-8693.53,914.9154,914.9154,40.5832,0.7394,1.0
555302.55,6799578.5,-8118.63,224.6307,224.6307,10.3529,0.17,1.0
555732.53,6799573.63,-8141.21,437.165,437.165,18.032,0.1861,1.0
556163.38,6799569.88,-8171.11,454.2147,454.2147,18.6161,0.187,1.0
556595.17,6799567.25,-8212.4,2333.093,2333.093,88.5398,0.8346,1.0
557027.95,6799565.75,-8258.26,3720.433,3720.433,130.624,0.882,1.0
557461.72,6799565.38,-8306.3,1366.575,1366.575,56.6965,0.7802,1.0
557896.39,6799566.13,-8353.59,1418.321,1418.321,58.48,0.784,1.0
558331.95,6799567.63,-8397.19,1231.327,1231.327,51.9804,0.7696,1.0
558768.75,6799570.13,-8439.11,1071.821,1071.821,46.3053,0.7555,1.0
559207.25,6799573.38,-8479.96,895.651,895.651,39.8698,0.7373,0.357513
559651.83,6799575.38,-8634.2,1050.154,1050.154,45.5239,0.7534,1.0
560101.39,6799575.63,-8670.0,999.5544,999.5544,43.6885,0.7484,1.0
555303.7,6800022.75,-8047.03,352.9153,352.9153,15.0856,0.1809,1.0
555733.06,6800017.0,-8071.45,405.8154,405.8154,16.9477,0.1843,1.0
556163.17,6800012.25,-8106.26,99.8634,99.8634,5.2684,0.1504,1.0
556594.17,6800008.38,-8150.3,532.1564,532.1564,21.2424,0.1908,1.0
557026.14,6800005.75,-8197.47,715.6758,715.6758,27.1916,0.198,1.0
557459.05,6800004.38,-8251.83,1284.97,1284.97,53.8608,0.774,1.0
557892.78,6800003.88,-8309.67,1335.187,1335.187,55.6092,0.7779,1.0
558327.11,6800004.0,-8360.27,984.6571,984.6571,43.1452,0.7469,1.0
558761.92,6800004.75,-8404.76,877.1832,877.1832,39.1835,0.7352,0.357513
559201.31,6800006.75,-8449.16,896.0835,896.0835,39.8858,0.7373,0.357513
559648.03,6800009.0,-8605.45,1428.67,1428.67,58.8353,0.7847,1.0
560097.72,6800010.25,-8645.88,925.7088,925.7088,40.9818,0.7406,1.0
555304.55,6800467.63,-7980.61,530.1784,530.1784,21.1766,0.1907,1.0
555733.31,6800460.88,-8010.11,98.0549,98.0549,5.1887,0.15,1.0
556162.73,6800454.88,-8051.11,432.5185,432.5185,17.8721,0.1858,1.0
556592.94,6800449.75,-8093.25,257.0888,257.0888,11.5853,0.1733,1.0
557024.03,6800445.88,-8141.28,405.3236,405.3236,16.9306,0.1842,1.0
557456.06,6800443.13,-8199.42,1146.474,1146.474,40.2694,0.2093,1.0
557889.05,6800441.13,-8261.61,2958.823,2958.823,107.9263,0.8587,1.0
558322.67,6800439.88,-8319.48,1174.51,1174.51,49.9738,0.7648,1.0
558756.23,6800438.88,-8372.57,3523.645,3523.645,124.8404,0.8765,0.357513
559196.64,6800440.13,-8528.25,1503.842,1503.842,61.404,0.7899,1.0
559645.09,6800443.25,-8579.63,919.4252,919.4252,40.7498,0.7399,1.0
560094.63,6800445.75,-8623.98,1214.312,1214.312,51.3811,0.7682,1.0
555733.44,6800905.38,-7960.81,362.2537,362.2537,15.4176,0.1815,1.0
556162.19,6800898.0,-8001.86,466.8432,466.8432,19.0465,0.1877,1.0
556591.59,6800891.63,-8043.3,152.1515,152.1515,7.4829,0.1606,1.0
557021.73,6800886.25,-8093.36,202.5541,202.5541,9.4978,0.1675,1.0
557452.78,6800881.75,-8151.21,488.631,488.631,19.7844,0.1888,1.0
557884.97,6800878.25,-8212.19,1464.263,1464.263,60.0543,0.7872,1.0
558318.33,6800875.63,-8275.13,1342.813,1342.813,55.8738,0.7784,1.0
558752.36,6800873.25,-8338.11,1333.476,1333.476,55.5498,0.7777,0.357513
559193.77,6800874.25,-8497.53,2338.926,2338.926,88.7242,0.8348,1.0
559642.67,6800878.38,-8558.45,1254.063,1254.063,52.779,0.7715,1.0
560092.05,6800882.25,-8609.11,938.6147,938.6147,41.4573,0.742,1.0
555733.59,6801350.75,-7917.67,722.0458,722.0458,27.3932,0.1982,1.0
556161.66,6801342.13,-7955.49,650.3677,650.3677,25.1075,0.1956,1.0
556590.27,6801334.38,-7996.78,361.0368,361.0368,15.3744,0.1814,1.0
557019.52,6801327.38,-8046.3,557.0381,557.0381,22.0669,0.1919,1.0
557449.55,6801321.0,-8105.02,1.0128,1.0128,0.1148,0.0397,1.0
557880.61,6801315.5,-8168.69,511.7705,511.7705,20.5621,0.1899,1.0
558313.28,6801311.0,-8234.95,1353.776,1353.776,56.2537,0.7793,1.0
558748.13,6801307.75,-8302.84,1174.313,1174.313,49.9668,0.7648,0.357513
559190.81,6801309.38,-8462.07,1371.492,1371.492,56.8665,0.7806,1.0
559640.25,6801315.0,-8539.52,1009.873,1009.873,44.064,0.7495,1.0
560089.88,6801320.25,-8606.01,1568.924,1568.924,63.6107,0.7942,1.0
555733.92,6801797.5,-7877.22,318.0338,318.0338,13.8325,0.1784,1.0
556161.31,6801787.63,-7917.17,259.9405,259.9405,11.6923,0.1735,1.0
556589.14,6801778.25,-7958.75,205.4982,205.4982,9.6127,0.1679,1.0
557017.59,6801769.5,-8005.12,120.0703,120.0703,6.1428,0.1549,1.0
557446.73,6801761.38,-8064.41,113.4343,113.4343,5.8586,0.1535,1.0
557876.45,6801753.63,-8131.37,644.1564,644.1564,24.9075,0.1954,1.0
558306.84,6801746.0,-8198.48,320.3751,320.3751,13.9173,0.1786,0.357513
558742.58,6801742.38,-8266.91,1864.401,1864.401,73.4477,0.8118,0.357513
559188.0,6801746.25,-8428.02,1551.817,1551.817,63.0322,0.7931,1.0
559638.09,6801753.5,-8521.69,1293.03,1293.03,54.1422,0.7746,1.0
560088.09,6801760.13,-8606.93,1964.09,1964.09,76.706,0.8171,1.0
555734.63,6802245.88,-7843.84,234.2193,234.2193,10.7199,0.171,1.0
556161.3,6802234.63,-7886.21,307.0466,307.0466,13.4331,0.1775,1.0
556588.31,6802223.5,-7930.42,419.5298,419.5298,17.4237,0.1851,1.0
557015.91,6802212.88,-7973.61,467.3638,467.3638,19.0642,0.1877,1.0
557444.2,6802203.0,-8030.67,1.1895,1.1895,0.1313,0.0436,1.0
557872.91,6802193.25,-8099.19,663.6661,663.6661,25.5346,0.1961,1.0
558301.38,6802183.0,-8167.61,266.216,266.216,11.9271,0.1741,0.357513
558738.45,6802180.13,-8298.8,1243.571,1243.571,52.4108,0.7706,1.0
559186.44,6802186.63,-8401.58,990.8071,990.8071,43.3697,0.7475,1.0
559636.55,6802194.63,-8504.16,2174.608,2174.608,83.4986,0.8274,1.0
560086.8,6802202.13,-8601.3,2006.651,2006.651,78.0887,0.8193,1.0
556161.83,6802683.38,-7861.61,306.5946,306.5946,13.4166,0.1775,1.0
556587.89,6802670.5,-7907.76,382.8091,382.8091,16.1432,0.1829,1.0
557014.38,6802657.88,-7949.64,286.8399,286.8399,12.6922,0.1759,1.0
557441.59,6802646.0,-8004.01,379.571,379.571,16.0293,0.1827,1.0
557869.69,6802634.63,-8072.81,1.0586,1.0586,0.1192,0.0407,1.0
558298.23,6802623.38,-8143.86,371.5282,371.5282,15.7458,0.1821,0.357513
558736.86,6802621.75,-8272.2,1030.836,1030.836,44.825,0.7516,1.0
559185.92,6802630.0,-8378.39,1410.383,1410.383,58.2071,0.7834,1.0
559635.77,6802638.5,-8485.58,2321.951,2321.951,88.1873,0.8341,1.0
560086.13,6802646.63,-8588.28,1422.994,1422.994,58.6405,0.7843,1.0
556163.2,6803134.38,-7839.46,224.6632,224.6632,10.3542,0.17,1.0
556588.14,6803119.88,-7887.84,253.8984,253.8984,11.4654,0.173,1.0
557013.22,6803105.13,-7933.76,401.9117,401.9117,16.8118,0.184,1.0
557438.86,6803090.75,-7984.83,458.5829,458.5829,18.7652,0.1872,1.0
557865.89,6803077.5,-8051.61,563.5183,563.5183,22.2807,0.1922,1.0
558295.16,6803066.13,-8124.78,344.5801,344.5801,14.7881,0.1803,0.357513
558735.41,6803065.88,-8246.67,1415.547,1415.547,58.3847,0.7838,1.0
559185.42,6803075.63,-8356.5,3.4741,3.4741,0.3901,0.173,1.0
559635.69,6803085.0,-8466.99,2057.504,2057.504,79.7344,0.8218,1.0
560086.2,6803093.5,-8572.81,2556.206,2556.206,95.5414,0.8439,1.0
556165.55,6803588.13,-7821.62,287.0747,287.0747,12.7009,0.1759,1.0
556589.25,6803572.38,-7871.48,325.8764,325.8764,14.1161,0.179,1.0
557012.78,6803555.75,-7921.51,491.9899,491.9899,19.8976,0.1889,1.0
557436.47,6803538.63,-7971.63,399.2852,399.2852,16.7202,0.1839,1.0
557860.52,6803521.13,-8030.52,547.3827,547.3827,21.7477,0.1915,0.357513
558290.7,6803510.25,-8098.5,303.5997,303.5997,13.3073,0.1773,0.357513
558734.33,6803513.75,-8228.9,6.4007,6.4007,0.6492,0.2351,1.0
559185.38,6803524.63,-8340.97,6.8543,6.8543,0.6873,0.2421,1.0
559636.27,6803534.63,-8452.98,1726.208,1726.208,68.8821,0.804,1.0
560086.98,6803543.13,-8561.82,996.7646,996.7646,43.5869,0.7481,1.0
556168.84,6804044.88,-7809.41,304.2849,304.2849,13.3323,0.1773,1.0
556591.31,6804028.25,-7859.94,646.9318,646.9318,24.9969,0.1955,1.0
557013.14,6804010.13,-7912.14,361.4017,361.4017,15.3873,0.1815,1.0
557434.89,6803990.88,-7962.84,479.8219,479.8219,19.4867,0.1883,1.0
557856.98,6803970.5,-8012.9,365.5955,365.5955,15.536,0.1818,0.357513
558288.17,6803960.38,-8120.53,447.2615,447.2615,18.3783,0.1866,1.0
558734.38,6803966.5,-8213.4,952.1314,952.1314,41.9542,0.7435,1.0
559186.33,6803977.75,-8332.77,1069.853,1069.853,46.2344,0.7553,1.0
559637.61,6803987.75,-8446.21,863.426,863.426,38.6708,0.7336,1.0
560088.39,6803995.88,-8556.55,2527.136,2527.136,94.6352,0.8427,1.0
556594.45,6804488.0,-7854.43,1055.726,1055.726,37.5951,0.2073,1.0
557014.7,6804468.88,-7906.83,517.2713,517.2713,20.7461,0.1901,1.0
557433.8,6804447.38,-7959.64,297.8229,297.8229,13.0959,0.1768,0.357513
557857.17,6804429.25,-8009.71,330.9299,330.9299,14.2983,0.1793,0.357513
558291.34,6804421.0,-8138.71,269.6148,269.6148,12.0538,0.1744,1.0
558737.3,6804425.25,-8210.37,1088.875,1088.875,46.9184,0.7571,1.0
559188.78,6804436.0,-8331.49,851.0285,851.0285,38.2075,0.7321,1.0
559639.8,6804444.75,-8447.77,1631.206,1631.206,65.7082,0.7982,1.0
560090.36,6804451.5,-8560.35,1486.541,1486.541,60.8148,0.7888,1.0
556598.52,6804951.75,-7855.59,645.7255,645.7255,24.9581,0.1955,1.0
557018.11,6804933.13,-7904.74,356.9016,356.9016,15.2275,0.1812,1.0
557436.2,6804912.25,-7959.37,729.2692,729.2692,27.6213,0.1984,0.357513
557861.38,6804896.25,-8158.89,711.4625,711.4625,27.0582,0.1978,1.0
558297.63,6804889.25,-8152.66,756.4183,756.4183,28.4756,0.1993,1.0
558742.48,6804891.63,-8220.65,1335.922,1335.922,55.6347,0.7779,1.0
559192.7,6804899.5,-8334.82,774.7523,774.7523,35.3317,0.7225,1.0
559642.81,6804905.5,-8455.19,1490.587,1490.587,60.9527,0.789,1.0
560092.81,6804909.75,-8570.58,2847.461,2847.461,104.5306,0.8548,1.0
556603.06,6805419.25,-7862.5,256.0006,256.0006,11.5444,0.1732,1.0
557022.84,6805403.13,-7907.25,258.1762,258.1762,11.6261,0.1734,1.0
557442.39,6805386.25,-7961.46,227.6035,227.6035,10.467,0.1703,0.357513
557868.69,6805371.63,-8165.28,251.2363,251.2363,11.3651,0.1727,1.0
558305.44,6805364.63,-8161.66,253.6317,253.6317,11.4553,0.1729,1.0
558749.55,6805365.0,-8243.29,1522.399,1522.399,62.0348,0.7912,1.0
559197.77,6805367.5,-8346.37,1206.614,1206.614,51.1096,0.7676,1.0
559646.59,6805369.5,-8468.22,2093.081,2093.081,80.8817,0.8235,1.0
560095.78,6805370.5,-8580.28,880.1034,880.1034,39.2922,0.7355,1.0
557027.39,6805877.25,-7916.82,1.4246,1.4246,0.1526,0.0479,1.0
557448.44,6805863.75,-7972.22,228.5252,228.5252,10.5023,0.1704,0.357513
557875.66,6805851.75,-8180.75,224.6307,224.6307,10.3529,0.17,1.0
558313.5,6805844.75,-8202.44,4.5227,4.5227,0.4861,0.1998,1.0
558757.63,6805841.5,-8275.98,783.6464,783.6464,35.6693,0.7237,1.0
559203.61,6805838.75,-8374.17,815.1741,815.1741,36.8613,0.7277,1.0
559651.06,6805836.13,-8490.86,1341.166,1341.166,55.8167,0.7783,1.0
560099.33,6805833.38,-8590.94,1054.701,1054.701,45.6881,0.7539,1.0
557030.27,6806353.88,-7941.89,239.6292,239.6292,10.9258,0.1716,0.357513
557452.48,6806343.38,-8004.92,281.4265,281.4265,12.4923,0.1754,0.357513
557881.39,6806333.88,-8193.67,234.7252,234.7252,10.7392,0.1711,1.0
558319.69,6806325.75,-8243.61,2.8003,2.8003,0.326,0.1511,1.0
558764.19,6806318.75,-8319.52,2.7506,2.7506,0.3212,0.1493,1.0
559209.52,6806311.75,-8418.98,744.8921,744.8921,34.1932,0.7185,1.0
559656.02,6806304.63,-8519.75,749.5076,749.5076,34.3696,0.7192,1.0
557031.69,6806833.38,-7987.45,224.6307,224.6307,10.3529,0.17,0.357513
557455.17,6806825.25,-8135.97,228.4393,228.4393,10.499,0.1704,1.0
557885.72,6806817.25,-8205.4,732.107,732.107,33.7034,0.7168,1.0
558324.45,6806807.5,-8303.04,2.5059,2.5059,0.2972,0.1398,1.0
558769.48,6806796.38,-8379.23,3.9352,3.9352,0.4328,0.1857,1.0
559214.98,6806785.25,-8469.83,728.1096,728.1096,33.55,0.7162,1.0
559661.14,6806774.0,-8551.48,727.1285,727.1285,33.5123,0.7161,1.0
557030.72,6807315.13,-8053.22,230.9397,230.9397,10.5947,0.1707,0.357513
557456.58,6807308.13,-8160.19,226.4682,226.4682,10.4234,0.1702,1.0
557888.66,6807300.38,-8217.98,740.1955,740.1955,34.0134,0.7179,1.0
558328.13,6807289.0,-8369.32,1722.961,1722.961,68.7741,0.8038,1.0
558774.05,6807273.75,-8443.7,778.9473,778.9473,35.491,0.7231,1.0
559220.09,6807258.38,-8519.62,3.8864,3.8864,0.4284,0.1844,1.0
559666.25,6807243.13,-8587.75,764.0925,764.0925,34.9261,0.7211,1.0
557027.5,6807796.5,-8151.7,244.0831,244.0831,11.0948,0.172,1.0
557456.69,6807790.0,-8197.48,270.9583,270.9583,12.1039,0.1745,1.0
557890.58,6807782.5,-8233.49,907.0364,907.0364,40.2917,0.7386,1.0
558331.5,6807769.13,-8436.46,2007.937,2007.937,78.1304,0.8193,1.0
558778.5,6807749.88,-8507.94,1668.377,1668.377,66.9536,0.8005,1.0
559225.08,6807730.5,-8572.5,746.3854,746.3854,34.2503,0.7187,1.0
559671.22,6807711.13,-8632.87,784.6039,784.6039,35.7057,0.7238,1.0
557021.52,6808276.13,-8188.23,272.3941,272.3941,12.1573,0.1747,1.0
557456.17,6808269.75,-8223.07,1705.934,1705.934,68.2072,0.8028,1.0
557893.08,6808262.5,-8254.25,1053.002,1053.002,45.6268,0.7537,1.0
558335.91,6808247.13,-8502.75,1063.803,1063.803,46.0164,0.7548,1.0
