X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557455.39,6808746.0,-8179.89,86.57655,86.57655,2.4984,0.1799,1
557897.89,6808739.13,-8214.88,352.67095,352.67095,8.05325,0.2138,1
558342.63,6808721.88,-8480.84,63.54645,63.54645,1.9308,0.1725,1
558789.64,6808694.38,-8521.48,96.1313,96.1313,2.72615,0.1824,1
559235.33,6808666.63,-8548.33,67.74085,67.74085,2.03645,0.174,1
551398.91,6809024.75,-8585.06,236.49895,236.49895,5.77235,0.2042,1
551859.84,6809043.13,-8573.0,27.95105,27.95105,0.97385,0.1526,1
552320.63,6809062.75,-8554.72,273.7843,273.7843,6.5213,0.2077,1
552781.23,6809083.88,-8527.57,85.9947,85.9947,2.4844,0.1798,1
553241.63,6809106.25,-8499.69,78.76905,78.76905,2.3092,0.1776,1
553701.88,6809130.0,-8469.93,147.04455,147.04455,3.8848,0.1927,1
554163.08,6809155.63,-8442.03,184.47685,184.47685,4.69295,0.1982,1
554628.55,6809183.75,-8408.27,83.46655,83.46655,2.4234,0.179,1
555056.42,6809203.25,-8123.92,66.07915,66.07915,1.9947,0.1734,0
555435.13,6809211.63,-8123.67,104.51095,104.51095,2.9228,0.1845,1
555803.89,6809218.75,-8130.54,1.5776,1.5776,0.08875,0.0833,1
556171.53,6809225.5,-8153.35,74.846,74.846,2.21295,0.1764,1
556568.33,6809226.75,-8172.25,66.48095,66.48095,2.0048,0.1735,1
557006.72,6809221.5,-8192.11,106.7833,106.7833,2.97565,0.185,1
557457.34,6809215.88,-8199.65,2.88225,2.88225,0.14665,0.0978,1
557906.11,6809210.88,-8243.76,75.573,75.573,2.23085,0.1766,1
552292.0,6798283.88,-8301.67,0.21635,0.21635,0.01695,0.0353,1
552720.14,6798277.25,-8295.28,0.2361,0.2361,0.01825,0.0375,1
553148.33,6798270.75,-8290.74,0.24025,0.24025,0.0185,0.0379,1
553576.81,6798264.63,-8288.41,0.27835,0.27835,0.0209,0.0414,1
554005.8,6798259.13,-8286.64,0.30105,0.30105,0.0223,0.0433,1
554435.41,6798254.13,-8289.04,0.22825,0.22825,0.0177,0.0366,1
554865.73,6798249.75,-8294.17,0.1171,0.1171,0.01015,0.0205,1
555296.92,6798246.38,-8299.34,0.13645,0.13645,0.01155,0.0242,1
555729.08,6798244.13,-8310.66,0.19365,0.19365,0.01545,0.0327,1
556162.25,6798242.75,-8327.58,0.1645,0.1645,0.0135,0.0287,1
556596.48,6798242.38,-8344.6,0.2452,0.2452,0.0188,0.0384,1
557031.84,6798243.13,-8361.35,0.26695,0.26695,0.0202,0.0404,1
551017.77,6798754.75,-8303.27,0.3986,0.3986,0.0282,0.0501,0
551444.72,6798747.63,-8282.54,0.38655,0.38655,0.0275,0.0493,1
551872.02,6798740.38,-8262.01,0.28265,0.28265,0.0212,0.0418,1
552299.33,6798733.0,-8246.73,0.29725,0.29725,0.0221,0.043,1
552726.53,6798725.63,-8234.61,0.1583,0.1583,0.01305,0.0278,1
553153.88,6798718.38,-8223.55,0.23035,0.23035,0.01785,0.0369,1
553581.64,6798711.5,-8218.46,0.2051,0.2051,0.0162,0.0341,1
554010.0,6798705.25,-8217.9,0.1379,0.1379,0.01165,0.0245,1
554439.0,6798699.63,-8217.72,0.16055,0.16055,0.0132,0.0281,1
554868.67,6798694.63,-8224.65,0.21235,0.21235,0.0167,0.0349,1
555299.14,6798690.5,-8238.98,0.14005,0.14005,0.0118,0.0248,1
555730.53,6798687.5,-8256.17,0.22145,0.22145,0.0173,0.0359,1
556162.89,6798685.38,-8273.09,0.27835,0.27835,0.0209,0.0414,1
556596.28,6798684.38,-8290.39,0.22685,0.22685,0.01765,0.0365,1
557030.78,6798684.63,-8310.44,0.2634,0.2634,0.01995,0.0401,1
557466.42,6798685.88,-8330.91,0.4494,0.4494,0.03115,0.053,1
557903.22,6798688.25,-8353.36,0.42805,0.42805,0.02995,0.0518,1
558341.14,6798691.88,-8375.65,0.4078,0.4078,0.02875,0.0506,1
558780.0,6798696.5,-8395.59,0.4588,0.4588,0.0317,0.0535,1
559219.48,6798702.0,-8413.4,0.2826,0.2826,0.02115,0.0418,1
550116.27,6799200.5,-8631.52,0.32075,0.32075,0.02355,0.0448,0
550574.11,6799205.38,-8598.12,0.30535,0.30535,0.0226,0.0437,1
551020.25,6799204.63,-8256.06,0.4557,0.4557,0.03155,0.0533,0
551451.75,6799197.88,-8234.21,0.2886,0.2886,0.02155,0.0423,0
551878.75,6799190.0,-8209.35,0.21895,0.21895,0.0171,0.0356,1
552305.13,6799181.88,-8187.6,0.2426,0.2426,0.01865,0.0381,1
552731.47,6799173.75,-8171.78,0.25495,0.25495,0.01945,0.0393,1
553158.23,6799165.88,-8156.99,0.2008,0.2008,0.01595,0.0335,1
553585.56,6799158.38,-8149.41,0.16675,0.16675,0.01365,0.0291,1
554013.5,6799151.38,-8149.13,0.1781,0.1781,0.0144,0.0307,1
554442.03,6799145.0,-8146.65,0.23215,0.23215,0.01795,0.037,1
554871.17,6799139.38,-8154.53,0.19015,0.19015,0.0152,0.0322,1
555301.02,6799134.5,-8174.25,0.2099,0.2099,0.01655,0.0346,1
555731.69,6799130.5,-8192.62,0.2649,0.2649,0.02005,0.0402,1
556163.28,6799127.63,-8210.45,0.2964,0.2964,0.02205,0.0429,1
556595.86,6799126.0,-8232.99,0.3192,0.3192,0.02345,0.0447,1
557029.48,6799125.5,-8258.42,0.25245,0.25245,0.0193,0.0391,1
557464.19,6799126.0,-8283.96,0.45465,0.45465,0.03145,0.0533,1
557899.95,6799127.63,-8310.15,0.5228,0.5228,0.03535,0.0566,1
558336.8,6799130.38,-8336.97,0.2875,0.2875,0.0215,0.0422,1
558774.58,6799134.25,-8366.17,0.3491,0.3491,0.02525,0.0469,1
559212.58,6799139.0,-8394.63,0.2431,0.2431,0.0187,0.0382,1
559656.31,6799142.38,-8547.11,0.22195,0.22195,0.0173,0.036,1
560105.63,6799141.75,-8578.51,0.14865,0.14865,0.0124,0.0263,1
550109.17,6799645.63,-8624.95,76.801,76.801,2.261,0.177,0
550566.02,6799650.75,-8582.91,0.5459,0.5459,0.03665,0.0577,1
551016.95,6799652.38,-8501.33,0.60045,0.60045,0.0397,0.06,1
551455.7,6799647.88,-8178.54,0.229,0.229,0.01775,0.0367,0
551884.05,6799639.75,-8153.54,0.21325,0.21325,0.01675,0.035,0
552309.11,6799630.88,-8130.44,0.1896,0.1896,0.0152,0.0322,1
552735.0,6799622.13,-8110.62,0.2103,0.2103,0.01655,0.0347,1
553161.61,6799613.5,-8092.84,0.24025,0.24025,0.0185,0.0379,1
553588.77,6799605.38,-8083.35,0.199,0.199,0.0158,0.0333,1
554016.42,6799597.75,-8080.15,0.24865,0.24865,0.01905,0.0387,1
554444.58,6799590.63,-8078.45,0.2006,0.2006,0.0159,0.0335,1
554873.27,6799584.25,-8088.38,0.2289,0.2289,0.01775,0.0367,1
555302.55,6799578.5,-8105.69,0.2582,0.2582,0.01965,0.0396,1
555732.53,6799573.63,-8121.3,0.32315,0.32315,0.0237,0.045,1
556163.38,6799569.88,-8143.15,0.35655,0.35655,0.0257,0.0474,1
556595.17,6799567.25,-8174.08,0.31015,0.31015,0.0229,0.044,1
557027.95,6799565.75,-8205.6,0.1818,0.1818,0.01465,0.0311,1
557461.72,6799565.38,-8237.17,0.2082,0.2082,0.0164,0.0344,1
557896.39,6799566.13,-8269.07,0.25905,0.25905,0.0197,0.0397,1
558331.95,6799567.63,-8300.35,0.34175,0.34175,0.0248,0.0464,1
558768.75,6799570.13,-8333.21,0.45965,0.45965,0.03175,0.0535,1
559207.25,6799573.38,-8366.56,0.2756,0.2756,0.02075,0.0412,1
559651.83,6799575.38,-8519.15,0.36265,0.36265,0.02605,0.0478,1
560101.39,6799575.63,-8555.0,0.283,0.283,0.0212,0.0418,1
550101.53,6800090.5,-8611.87,118.4373,118.4373,3.2439,0.1875,0
550555.81,6800094.75,-8552.68,57.51885,57.51885,1.77695,0.17,1
551007.16,6800097.13,-8459.84,75.4447,75.4447,2.2277,0.1766,1
551452.52,6800095.88,-8365.19,0.2839,0.2839,0.02125,0.0419,1
551885.55,6800089.25,-8101.91,0.3096,0.3096,0.02285,0.044,0
552311.13,6800080.0,-8078.93,0.24665,0.24665,0.0189,0.0385,1
552737.48,6800070.88,-8055.53,0.214,0.214,0.0168,0.0351,1
553164.3,6800061.75,-8034.48,0.21955,0.21955,0.01715,0.0357,1
553591.41,6800053.0,-8019.63,0.15205,0.15205,0.01265,0.0268,1
554018.84,6800044.63,-8011.58,0.21035,0.21035,0.01655,0.0347,1
554446.69,6800036.75,-8008.41,0.25945,0.25945,0.0197,0.0397,1
554874.95,6800029.5,-8016.95,0.22375,0.22375,0.01745,0.0362,1
555303.7,6800022.75,-8035.41,0.23995,0.23995,0.0185,0.0378,1
555733.06,6800017.0,-8054.18,0.2574,0.2574,0.0196,0.0395,1
556163.17,6800012.25,-8081.03,0.306,0.306,0.0226,0.0437,1
556594.17,6800008.38,-8116.39,0.2557,0.2557,0.0195,0.0394,1
557026.14,6800005.75,-8150.61,0.3355,0.3355,0.02445,0.0459,1
557459.05,6800004.38,-8187.96,0.21015,0.21015,0.01655,0.0346,1
557892.78,6800003.88,-8229.23,0.1819,0.1819,0.01465,0.0312,1
558327.11,6800004.0,-8265.77,0.339,0.339,0.02465,0.0462,1
558761.92,6800004.75,-8299.27,0.29645,0.29645,0.02205,0.0429,1
559201.31,6800006.75,-8334.66,0.2171,0.2171,0.017,0.0354,1
559648.03,6800009.0,-8490.31,0.3421,0.3421,0.02485,0.0464,1
560097.72,6800010.25,-8530.88,0.2637,0.2637,0.02,0.0401,1
550093.7,6800535.38,-8590.36,146.55335,146.55335,3.874,0.1926,1
550546.78,6800539.38,-8511.81,93.59155,93.59155,2.666,0.1818,1
550997.42,6800541.75,-8412.14,0.4743,0.4743,0.0326,0.0543,1
551445.58,6800542.5,-8310.38,0.40795,0.40795,0.02875,0.0506,1
551883.45,6800538.13,-8058.18,0.37515,0.37515,0.0268,0.0486,0
552311.75,6800529.13,-8030.91,0.24215,0.24215,0.0186,0.0381,1
552739.2,6800519.75,-8004.34,0.21665,0.21665,0.01695,0.0354,1
553166.38,6800510.38,-7979.83,0.2909,0.2909,0.0217,0.0425,1
553593.53,6800501.13,-7961.07,0.2166,0.2166,0.01695,0.0354,1
554020.84,6800492.13,-7950.02,0.26485,0.26485,0.02005,0.0402,1
554448.41,6800483.5,-7945.55,0.264,0.264,0.02,0.0401,1
554876.28,6800475.25,-7952.06,0.1688,0.1688,0.0138,0.0294,1
555304.55,6800467.63,-7970.13,0.18515,0.18515,0.0149,0.0316,1
555733.31,6800460.88,-7995.23,0.29495,0.29495,0.02195,0.0428,1
556162.73,6800454.88,-8028.51,0.23285,0.23285,0.018,0.0371,1
556592.94,6800449.75,-8063.06,0.2769,0.2769,0.0208,0.0413,1
557024.03,6800445.88,-8099.47,0.21425,0.21425,0.0168,0.0351,1
557456.06,6800443.13,-8140.75,0.23,0.23,0.01785,0.0368,1
557889.05,6800441.13,-8185.3,0.17575,0.17575,0.01425,0.0303,1
558322.67,6800439.88,-8227.66,0.2375,0.2375,0.0183,0.0376,1
558756.23,6800438.88,-8267.54,0.4035,0.4035,0.0285,0.0504,1
559196.64,6800440.13,-8415.73,0.35295,0.35295,0.0255,0.0472,1
559645.09,6800443.25,-8465.18,0.21045,0.21045,0.01655,0.0347,1
560094.63,6800445.75,-8508.98,0.4617,0.4617,0.0319,0.0536,1
550086.22,6800980.25,-8563.16,144.6959,144.6959,3.83305,0.1923,1
550538.88,6800984.38,-8466.18,72.91325,72.91325,2.1652,0.1758,1
550989.88,6800987.5,-8365.96,94.24665,94.24665,2.68155,0.182,1
551440.19,6800990.0,-8257.51,0.2239,0.2239,0.01745,0.0362,1
551881.67,6800987.38,-8015.48,0.29005,0.29005,0.02165,0.0424,0
552312.17,6800978.75,-7986.57,0.36745,0.36745,0.02635,0.0481,0
552740.2,6800969.25,-7959.39,0.4366,0.4366,0.03045,0.0523,1
553167.83,6800959.63,-7929.87,0.40005,0.40005,0.0283,0.0502,1
553595.22,6800949.88,-7906.45,0.2591,0.2591,0.0197,0.0397,1
554022.53,6800940.25,-7892.18,0.32925,0.32925,0.02405,0.0455,1
554449.89,6800930.88,-7887.98,0.29105,0.29105,0.0217,0.0425,1
554877.42,6800921.75,-7897.12,0.411,0.411,0.02895,0.0508,1
555305.23,6800913.25,-7917.96,0.1938,0.1938,0.01545,0.0327,1
555733.44,6800905.38,-7947.53,0.25855,0.25855,0.01965,0.0396,1
556162.19,6800898.0,-7981.57,0.2349,0.2349,0.01815,0.0373,1
556591.59,6800891.63,-8015.56,0.27805,0.27805,0.0209,0.0414,1
557021.73,6800886.25,-8055.45,0.35845,0.35845,0.0258,0.0475,1
557452.78,6800881.75,-8097.89,0.3104,0.3104,0.0229,0.0441,1
557884.97,6800878.25,-8140.86,0.2273,0.2273,0.01765,0.0365,1
558318.33,6800875.63,-8187.19,0.20525,0.20525,0.0162,0.0341,1
558752.36,6800873.25,-8235.14,0.1877,0.1877,0.01505,0.0319,1
559193.77,6800874.25,-8387.11,0.33555,0.33555,0.02445,0.0459,1
559642.67,6800878.38,-8445.05,0.3311,0.3311,0.02415,0.0456,1
560092.05,6800882.25,-8494.11,0.22555,0.22555,0.01755,0.0363,1
550079.45,6801425.38,-8537.69,0.4048,0.4048,0.02855,0.0505,1
550532.14,6801429.88,-8431.41,99.1562,99.1562,2.79745,0.1832,1
550983.44,6801433.63,-8326.53,112.42835,112.42835,3.10615,0.1862,1
551433.77,6801436.63,-8212.14,0.1625,0.1625,0.01335,0.0284,1
551878.16,6801435.88,-8095.11,0.27135,0.27135,0.02045,0.0408,1
552312.14,6801429.0,-7953.51,0.276,0.276,0.02075,0.0412,0
552740.88,6801419.5,-7923.0,0.301,0.301,0.0223,0.0433,1
553168.98,6801409.75,-7884.07,0.2197,0.2197,0.01715,0.0357,1
553596.67,6801399.63,-7856.47,0.2247,0.2247,0.0175,0.0363,1
554024.06,6801389.38,-7844.34,0.2404,0.2404,0.0185,0.0379,1
554451.28,6801379.25,-7839.69,0.357,0.357,0.02575,0.0474,1
554878.53,6801369.38,-7847.89,0.21985,0.21985,0.0172,0.0357,1
555305.94,6801359.88,-7872.92,0.25665,0.25665,0.01955,0.0395,1
555733.59,6801350.75,-7905.57,0.2214,0.2214,0.0173,0.0359,1
556161.66,6801342.13,-7937.55,0.28255,0.28255,0.02115,0.0418,1
556590.27,6801334.38,-7971.4,0.27595,0.27595,0.02075,0.0412,1
557019.52,6801327.38,-8012.33,0.449,0.449,0.03115,0.053,1
557449.55,6801321.0,-8057.1,0.3637,0.3637,0.02615,0.0479,1
557880.61,6801315.5,-8102.19,0.22655,0.22655,0.0176,0.0365,1
558313.28,6801311.0,-8150.46,0.2015,0.2015,0.01595,0.0336,1
558748.13,6801307.75,-8201.97,0.29375,0.29375,0.02185,0.0427,1
559190.81,6801309.38,-8352.78,0.3399,0.3399,0.0247,0.0462,1
559640.25,6801315.0,-8426.67,0.2915,0.2915,0.02175,0.0425,1
560089.88,6801320.25,-8491.01,0.29985,0.29985,0.02225,0.0432,1
550073.41,6801870.63,-8514.97,0.24405,0.24405,0.01875,0.0382,0
550526.2,6801875.5,-8406.19,72.4839,72.4839,2.1546,0.1756,1
550977.33,6801879.5,-8297.33,119.6122,119.6122,3.2707,0.1877,1
551426.55,6801882.25,-8180.16,132.018,132.018,3.55105,0.1901,1
551873.58,6801883.75,-8059.5,0.24465,0.24465,0.0188,0.0383,1
552312.06,6801879.75,-7919.94,0.38105,0.38105,0.02715,0.049,0
552741.92,6801870.38,-7885.76,0.2614,0.2614,0.01985,0.0399,0
553170.3,6801860.5,-7843.67,0.2564,0.2564,0.0195,0.0394,1
553598.19,6801850.13,-7817.65,0.2572,0.2572,0.0196,0.0395,1
554025.66,6801839.5,-7809.05,0.2772,0.2772,0.02085,0.0413,1
554452.78,6801828.88,-7804.91,0.26325,0.26325,0.01995,0.0401,1
554879.78,6801818.25,-7810.49,0.2334,0.2334,0.01805,0.0372,1
555306.8,6801807.75,-7832.91,0.2411,0.2411,0.01855,0.038,1
555733.92,6801797.5,-7866.38,0.2415,0.2415,0.0186,0.038,1
556161.31,6801787.63,-7901.68,0.2894,0.2894,0.0216,0.0424,1
556589.14,6801778.25,-7935.66,0.38065,0.38065,0.02715,0.049,1
557017.59,6801769.5,-7974.21,0.4948,0.4948,0.03375,0.0553,1
557446.73,6801761.38,-8020.69,0.4558,0.4558,0.03155,0.0533,1
557876.45,6801753.63,-8069.16,0.2548,0.2548,0.0194,0.0393,1
558306.84,6801746.0,-8117.03,0.20895,0.20895,0.01645,0.0345,1
558742.58,6801742.38,-8167.78,0.16985,0.16985,0.01385,0.0295,1
559188.0,6801746.25,-8319.93,0.15545,0.15545,0.01285,0.0274,1
559638.09,6801753.5,-8409.35,0.25775,0.25775,0.0196,0.0396,1
560088.09,6801760.13,-8491.97,0.28735,0.28735,0.02145,0.0422,1
550067.86,6802316.13,-8496.95,0.20075,0.20075,0.0159,0.0335,0
550520.7,6802321.25,-8382.82,0.16455,0.16455,0.0135,0.0287,1
550971.75,6802325.38,-8268.77,0.1328,0.1328,0.0113,0.0236,1
551421.02,6802328.63,-8146.95,142.28665,142.28665,3.77975,0.1919,1
551868.86,6802331.0,-8027.5,0.2643,0.2643,0.02005,0.0402,1
552310.73,6802329.38,-7929.82,0.22205,0.22205,0.0173,0.036,1
552743.48,6802321.88,-7856.16,0.1962,0.1962,0.0156,0.033,0
553172.13,6802311.88,-7816.43,0.2022,0.2022,0.016,0.0337,1
553600.11,6802301.38,-7790.73,0.3028,0.3028,0.02245,0.0435,1
554027.58,6802290.63,-7778.48,0.18145,0.18145,0.01465,0.0311,1
554454.64,6802279.75,-7773.12,0.16925,0.16925,0.0138,0.0294,1
554881.42,6802268.5,-7780.09,0.15855,0.15855,0.0131,0.0278,1
555308.05,6802257.13,-7801.48,0.40945,0.40945,0.02885,0.0507,1
555734.63,6802245.88,-7833.74,0.29725,0.29725,0.0221,0.043,1
556161.3,6802234.63,-7872.5,0.3729,0.3729,0.0267,0.0485,1
556588.31,6802223.5,-7909.3,0.40385,0.40385,0.0285,0.0504,1
557015.91,6802212.88,-7944.72,0.4521,0.4521,0.0313,0.0531,1
557444.2,6802203.0,-7990.28,0.2652,0.2652,0.0201,0.0403,1
557872.91,6802193.25,-8041.64,0.30615,0.30615,0.02265,0.0437,1
558301.38,6802183.0,-8089.95,0.1998,0.1998,0.01585,0.0334,1
558738.45,6802180.13,-8200.48,0.2134,0.2134,0.01675,0.035,1
559186.44,6802186.63,-8295.62,0.25555,0.25555,0.01945,0.0394,1
559636.55,6802194.63,-8392.7,0.3111,0.3111,0.02295,0.0441,1
560086.8,6802202.13,-8486.69,0.35605,0.35605,0.02565,0.0474,1
550062.7,6802761.75,-8483.11,0.14495,0.14495,0.01215,0.0257,0
550515.7,6802767.25,-8364.35,0.1435,0.1435,0.01205,0.0254,1
550966.98,6802771.75,-8243.92,0.20865,0.20865,0.01645,0.0345,1
551416.45,6802775.25,-8117.32,330.5124,330.5124,7.6293,0.2122,1
551863.89,6802777.63,-8004.57,0.30155,0.30155,0.02235,0.0434,1
552309.11,6802778.63,-7916.43,0.18335,0.18335,0.01475,0.0314,1
552745.94,6802774.0,-7839.38,0.217,0.217,0.017,0.0354,0
553174.81,6802764.13,-7798.68,0.32205,0.32205,0.0236,0.0449,0
553602.77,6802753.75,-7768.74,0.2965,0.2965,0.02205,0.0429,1
554030.2,6802743.0,-7749.28,0.2632,0.2632,0.01995,0.0401,1
554457.17,6802731.88,-7740.7,0.22945,0.22945,0.0178,0.0368,1
554883.73,6802720.25,-7748.07,0.2064,0.2064,0.0163,0.0342,1
555309.97,6802708.25,-7771.37,0.20795,0.20795,0.0164,0.0344,1
555735.95,6802696.0,-7806.58,0.30545,0.30545,0.0226,0.0437,1
556161.83,6802683.38,-7848.87,0.43145,0.43145,0.03015,0.052,1
556587.89,6802670.5,-7888.36,0.39175,0.39175,0.0278,0.0497,1
557014.38,6802657.88,-7922.48,0.52305,0.52305,0.03535,0.0566,1
557441.59,6802646.0,-7966.42,0.29055,0.29055,0.02165,0.0425,1
557869.69,6802634.63,-8019.21,0.20725,0.20725,0.01635,0.0343,1
558298.23,6802623.38,-8070.55,0.3444,0.3444,0.02495,0.0466,1
558736.86,6802621.75,-8178.38,0.3219,0.3219,0.0236,0.0449,1
559185.92,6802630.0,-8274.98,0.21065,0.21065,0.0166,0.0347,1
559635.77,6802638.5,-8375.31,0.2519,0.2519,0.01925,0.039,1
560086.13,6802646.63,-8474.38,0.2349,0.2349,0.01815,0.0373,1
550057.97,6803207.13,-8470.8,0.1472,0.1472,0.0123,0.0261,0
550511.28,6803213.13,-8348.55,0.2067,0.2067,0.0163,0.0342,1
550962.95,6803218.25,-8225.03,0.22635,0.22635,0.0176,0.0364,1
551412.84,6803222.25,-8100.73,0.26075,0.26075,0.0198,0.0398,1
551860.88,6803225.25,-7991.68,0.2165,0.2165,0.01695,0.0354,1
552307.36,6803227.38,-7913.93,0.17495,0.17495,0.0142,0.0302,1
552747.41,6803225.13,-7844.22,0.2431,0.2431,0.0187,0.0382,1
553178.63,6803217.13,-7788.76,0.30195,0.30195,0.0224,0.0434,0
553606.55,6803207.13,-7747.7,0.25855,0.25855,0.01965,0.0396,1
554033.91,6803196.63,-7719.89,0.46545,0.46545,0.0321,0.0538,1
554460.7,6803185.5,-7708.98,0.26675,0.26675,0.0202,0.0404,1
554886.98,6803173.75,-7714.73,0.26525,0.26525,0.0201,0.0403,1
555312.8,6803161.38,-7740.57,0.2099,0.2099,0.01655,0.0346,1
555738.17,6803148.25,-7782.96,0.22995,0.22995,0.01785,0.0368,1
556163.2,6803134.38,-7827.5,0.28965,0.28965,0.0216,0.0424,1
556588.14,6803119.88,-7869.92,0.30905,0.30905,0.0228,0.0439,1
557013.22,6803105.13,-7907.79,0.3793,0.3793,0.02705,0.0489,1
557438.86,6803090.75,-7948.79,0.4254,0.4254,0.02975,0.0517,1
557865.89,6803077.5,-8000.4,0.30565,0.30565,0.0226,0.0437,1
558295.16,6803066.13,-8055.29,0.46445,0.46445,0.03205,0.0538,1
558735.41,6803065.88,-8157.46,0.4189,0.4189,0.0294,0.0513,1
559185.42,6803075.63,-8255.96,0.3086,0.3086,0.0228,0.0439,1
559635.69,6803085.0,-8358.39,0.44505,0.44505,0.0309,0.0527,1
560086.2,6803093.5,-8459.75,0.2245,0.2245,0.0175,0.0362,1
550053.69,6803652.5,-8464.78,0.17205,0.17205,0.014,0.0298,1
550507.44,6803659.13,-8339.52,0.2924,0.2924,0.0218,0.0426,1
550959.67,6803664.88,-8210.66,0.22515,0.22515,0.0175,0.0363,1
551410.25,6803669.63,-8085.92,171.0457,171.0457,4.40645,0.1963,1
551859.0,6803673.25,-7983.83,0.2278,0.2278,0.0177,0.0366,1
552305.53,6803675.63,-7921.27,39.45425,39.45425,1.2979,0.161,1
552749.06,6803676.13,-7860.32,247.8104,247.8104,6.0015,0.2053,1
553184.03,6803671.0,-7782.36,0.3129,0.3129,0.02305,0.0442,0
553611.78,6803661.38,-7729.13,0.3432,0.3432,0.0249,0.0465,1
554038.88,6803651.38,-7704.06,0.3181,0.3181,0.02335,0.0446,1
554465.38,6803640.63,-7699.42,0.2827,0.2827,0.0212,0.0418,1
554891.3,6803629.0,-7701.71,0.2524,0.2524,0.01925,0.0391,1
555316.64,6803616.5,-7720.06,0.30735,0.30735,0.0227,0.0438,1
555741.39,6803602.88,-7763.3,0.3461,0.3461,0.02505,0.0467,1
556165.55,6803588.13,-7810.48,0.5252,0.5252,0.0355,0.0567,1
556589.25,6803572.38,-7855.02,0.3992,0.3992,0.02825,0.0501,1
557012.78,6803555.75,-7896.62,0.3184,0.3184,0.0234,0.0447,1
557436.47,6803538.63,-7936.83,0.27845,0.27845,0.0209,0.0414,1
557860.52,6803521.13,-7981.56,0.27215,0.27215,0.0205,0.0409,1
558290.7,6803510.25,-8032.42,0.3926,0.3926,0.02785,0.0497,1
558734.33,6803513.75,-8144.17,0.33215,0.33215,0.0242,0.0457,1
559185.38,6803524.63,-8243.58,0.29365,0.29365,0.02185,0.0427,1
559636.27,6803534.63,-8346.25,0.5288,0.5288,0.0357,0.0569,1
560086.98,6803543.13,-8449.76,0.38615,0.38615,0.02745,0.0493,1
550049.86,6804097.88,-8462.25,86.9972,86.9972,2.5085,0.18,1
550504.17,6804105.25,-8333.21,0.2171,0.2171,0.017,0.0354,1
550957.13,6804111.75,-8205.58,0.26825,0.26825,0.02025,0.0405,1
551408.53,6804117.25,-8087.45,0.20335,0.20335,0.0161,0.0338,1
551858.23,6804121.75,-7986.05,0.32165,0.32165,0.0236,0.0449,1
552306.38,6804125.5,-7925.53,243.18325,243.18325,5.908,0.2048,1
552753.84,6804128.88,-7867.77,36.3574,36.3574,1.21245,0.159,1
553191.28,6804125.75,-7779.75,96.7175,96.7175,2.74,0.1826,0
553618.48,6804116.5,-7718.51,102.1911,102.1911,2.8686,0.1839,0
554045.2,6804107.25,-7697.63,68.76355,68.76355,2.062,0.1744,1
554471.27,6804097.13,-7702.69,0.2636,0.2636,0.02,0.0401,1
554896.69,6804085.88,-7704.0,0.25165,0.25165,0.0192,0.039,1
555321.47,6804073.63,-7714.06,0.31145,0.31145,0.02295,0.0441,1
555745.55,6804060.0,-7751.51,0.3808,0.3808,0.02715,0.049,1
556168.84,6804044.88,-7799.05,0.4392,0.4392,0.03055,0.0524,1
556591.31,6804028.25,-7845.08,0.39725,0.39725,0.0281,0.05,1
557013.14,6804010.13,-7888.81,0.52345,0.52345,0.0354,0.0567,1
557434.89,6803990.88,-7930.29,0.2307,0.2307,0.0179,0.0369,1
557856.98,6803970.5,-7968.02,0.29645,0.29645,0.02205,0.0429,1
558288.17,6803960.38,-8053.26,0.405,0.405,0.0286,0.0505,1
558734.38,6803966.5,-8135.2,0.36385,0.36385,0.02615,0.0479,1
559186.33,6803977.75,-8239.07,0.3123,0.3123,0.023,0.0442,1
559637.61,6803987.75,-8341.65,0.3864,0.3864,0.0275,0.0493,1
560088.39,6803995.88,-8445.74,0.7383,0.7383,0.04715,0.065,1
550046.42,6804543.13,-8463.71,0.30495,0.30495,0.02255,0.0436,1
550501.44,6804551.25,-8337.43,0.25145,0.25145,0.0192,0.039,1
550955.25,6804558.75,-8212.57,0.2793,0.2793,0.02095,0.0415,1
551407.73,6804565.25,-8093.35,0.3955,0.3955,0.028,0.0499,1
551858.8,6804571.0,-7988.57,0.3891,0.3891,0.02765,0.0495,1
552308.59,6804576.13,-7928.22,0.2845,0.2845,0.0213,0.042,1
552757.22,6804580.63,-7880.45,33.6262,33.6262,1.13605,0.1571,1
553197.61,6804580.13,-7803.4,49.8406,49.8406,1.57695,0.1666,1
553627.14,6804573.25,-7721.53,84.7629,84.7629,2.4547,0.1794,0
554053.11,6804564.63,-7692.36,0.17595,0.17595,0.01425,0.0304,1
