X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559209.52,6806311.75,-8339.48,0.5191,0.5191,0.00788,0.0397,1
559656.02,6806304.63,-8423.05,0.6408,0.6408,0.0094,0.0448,1
550491.7,6806779.25,-8492.43,106.3317,106.3317,0.66566,0.1681,1
550950.72,6806791.75,-8407.02,0.5938,0.5938,0.00882,0.043,1
551409.33,6806804.5,-8320.04,0.406,0.406,0.0064199999999999995,0.0338,1
551867.19,6806817.38,-8234.43,0.4102,0.4102,0.00648,0.0341,1
552323.78,6806830.0,-8150.85,0.2704,0.2704,0.00458,0.024,1
552778.44,6806842.0,-8066.37,0.3367,0.3367,0.0055000000000000005,0.0293,1
553230.52,6806853.0,-7997.54,0.4902,0.4902,0.007520000000000001,0.0384,1
553680.05,6806863.13,-7942.41,169.1307,169.1307,0.97998,0.1793,1
554117.38,6806868.88,-7880.94,192.0663,192.0663,1.0895400000000002,0.1824,1
554538.02,6806868.38,-7812.13,0.6758,0.6758,0.009840000000000002,0.0461,0
554952.95,6806865.25,-7812.89,0.5473,0.5473,0.00824,0.041,1
555367.86,6806861.13,-7829.14,0.2762,0.2762,0.00466,0.0245,1
555782.92,6806855.88,-7853.49,0.3254,0.3254,0.005340000000000001,0.0285,1
556198.27,6806849.5,-7886.92,0.5978,0.5978,0.00888,0.0431,1
556614.25,6806841.88,-7925.23,0.6779,0.6779,0.00986,0.0462,1
557031.69,6806833.38,-7974.89,0.5923,0.5923,0.0088,0.0429,1
557455.17,6806825.25,-8116.95,0.7695,0.7695,0.010960000000000001,0.0492,1
557885.72,6806817.25,-8178.5,0.5561,0.5561,0.00836,0.0414,1
558324.45,6806807.5,-8261.8,1.2527,1.2527,0.01644,0.061,1
558769.48,6806796.38,-8319.72,0.6405,0.6405,0.0094,0.0448,1
559214.98,6806785.25,-8390.91,0.5231,0.5231,0.007940000000000001,0.0399,1
559661.14,6806774.0,-8455.47,0.5174,0.5174,0.00786,0.0397,1
550489.63,6807223.25,-8539.84,459.6178,459.6178,2.2543800000000003,0.2035,1
550949.44,6807236.75,-8462.54,0.4443,0.4443,0.006940000000000001,0.036,1
551408.98,6807250.63,-8387.19,0.3958,0.3958,0.0063,0.0332,1
551867.92,6807264.88,-8315.26,0.3047,0.3047,0.00506,0.0269,1
552325.8,6807279.13,-8245.69,0.3282,0.3282,0.00538,0.0287,1
552782.06,6807293.13,-8168.2,0.4102,0.4102,0.00648,0.0341,1
553236.0,6807306.63,-8091.82,0.5024,0.5024,0.007679999999999999,0.0389,1
553686.28,6807319.25,-8028.7,0.576,0.576,0.0086,0.0422,1
554131.03,6807330.13,-7967.4,214.2146,214.2146,1.1932600000000002,0.185,1
554557.27,6807334.75,-7870.39,306.4408,306.4408,1.60812,0.1937,0
554967.86,6807333.88,-7871.3,0.5405,0.5405,0.00816,0.0407,1
555378.33,6807332.13,-7884.55,0.3575,0.3575,0.00578,0.0307,1
555789.52,6807329.38,-7903.62,0.5397,0.5397,0.00814,0.0407,1
556201.53,6807325.63,-7931.32,0.3184,0.3184,0.005260000000000001,0.0279,1
556614.06,6807320.88,-7976.22,0.8909,0.8909,0.01238,0.0528,1
557030.72,6807315.13,-8040.73,0.7455,0.7455,0.010660000000000001,0.0485,1
557456.58,6807308.13,-8141.17,0.9271,0.9271,0.0128,0.0537,1
557888.66,6807300.38,-8190.4,0.6488,0.6488,0.009500000000000001,0.0451,1
558328.13,6807289.0,-8328.85,0.7322,0.7322,0.0105,0.048,1
558774.05,6807273.75,-8384.43,0.6788,0.6788,0.00986,0.0462,1
559220.09,6807258.38,-8440.52,0.8444,0.8444,0.011840000000000002,0.0515,1
559666.25,6807243.13,-8492.01,0.4671,0.4671,0.007220000000000001,0.0372,1
550487.23,6807666.38,-8575.88,296.957,296.957,1.56654,0.1929,1
550947.63,6807680.88,-8516.44,0.4064,0.4064,0.00644,0.0338,1
551407.84,6807695.88,-8458.98,0.6895,0.6895,0.010000000000000002,0.0466,1
551867.61,6807711.38,-8401.45,0.4315,0.4315,0.0067599999999999995,0.0353,1
552326.61,6807727.25,-8340.91,0.3014,0.3014,0.00502,0.0266,1
552784.42,6807743.25,-8278.6,0.4796,0.4796,0.007380000000000001,0.0378,1
553240.55,6807759.38,-8211.86,0.4141,0.4141,0.006540000000000001,0.0343,1
553694.88,6807775.5,-8146.21,0.3882,0.3882,0.006200000000000001,0.0327,1
554148.77,6807791.75,-8082.29,257.5583,257.5583,1.3913200000000001,0.1895,1
554579.5,6807801.38,-7922.17,431.6547,431.6547,2.1395,0.202,0
554985.06,6807803.25,-7926.95,0.4511,0.4511,0.00702,0.0364,0
555389.39,6807803.88,-7942.81,0.3855,0.3855,0.0061600000000000005,0.0326,1
555794.92,6807803.63,-7959.59,0.306,0.306,0.00508,0.027,1
556202.16,6807802.38,-7983.76,0.5433,0.5433,0.0082,0.0408,1
556610.55,6807800.38,-8035.21,0.6461,0.6461,0.009460000000000001,0.045,1
557027.5,6807796.5,-8139.15,0.5484,0.5484,0.008260000000000002,0.0411,1
557456.69,6807790.0,-8177.97,0.8336,0.8336,0.011700000000000002,0.0512,1
557890.58,6807782.5,-8205.22,0.915,0.915,0.01266,0.0534,1
558331.5,6807769.13,-8395.85,1.1159,1.1159,0.014920000000000001,0.0582,1
558778.5,6807749.88,-8447.59,1.0516,1.0516,0.014199999999999999,0.0568,1
559225.08,6807730.5,-8491.8,0.4582,0.4582,0.0071200000000000005,0.0367,1
559671.22,6807711.13,-8535.99,0.3375,0.3375,0.005520000000000001,0.0294,1
550484.38,6808108.88,-8607.69,379.4063,379.4063,1.9214,0.1988,1
550945.14,6808124.13,-8575.77,391.3697,391.3697,1.9717600000000002,0.1996,1
551405.81,6808140.0,-8536.75,0.5557,0.5557,0.00836,0.0414,1
551866.19,6808156.5,-8487.35,0.7102,0.7102,0.01024,0.0473,1
552326.08,6808173.88,-8435.15,0.2753,0.2753,0.00466,0.0244,1
552785.34,6808191.88,-8385.58,0.3162,0.3162,0.005220000000000001,0.0278,1
553243.97,6808210.63,-8330.69,0.3403,0.3403,0.00554,0.0295,1
553702.02,6808230.13,-8277.24,0.4622,0.4622,0.00716,0.0369,1
554158.91,6808250.0,-8224.6,0.341,0.341,0.00556,0.0296,1
554597.02,6808265.13,-8172.92,267.2455,267.2455,1.4348,0.1904,1
555005.28,6808272.0,-7991.5,0.3201,0.3201,0.00528,0.0281,0
555401.75,6808275.25,-8005.33,175.7752,175.7752,1.01196,0.1803,1
555798.78,6808277.75,-8023.61,0.3742,0.3742,0.006,0.0318,1
556197.94,6808278.88,-8051.19,0.3868,0.3868,0.006180000000000001,0.0326,1
556601.69,6808279.0,-8099.37,0.5788,0.5788,0.00864,0.0424,1
557021.52,6808276.13,-8174.93,0.9897,0.9897,0.013500000000000002,0.0553,1
557456.17,6808269.75,-8202.25,0.586,0.586,0.00872,0.0427,1
557893.08,6808262.5,-8224.81,0.7345,0.7345,0.01054,0.0481,1
558335.91,6808247.13,-8460.49,0.7313,0.7313,0.0105,0.048,1
558783.55,6808223.88,-8507.05,0.4465,0.4465,0.00696,0.0361,1
559230.16,6808200.38,-8544.6,0.4679,0.4679,0.007240000000000001,0.0372,1
559675.92,6808176.88,-8580.2,0.701,0.701,0.010140000000000001,0.047,1
550480.95,6808550.63,-8627.83,294.1297,294.1297,1.5541,0.1927,1
550941.91,6808566.38,-8617.85,355.8023,355.8023,1.8212599999999999,0.1973,1
551402.84,6808583.0,-8597.68,0.4249,0.4249,0.00668,0.0349,1
551863.63,6808600.5,-8563.54,214.2942,214.2942,1.19364,0.1851,1
552324.14,6808619.13,-8525.43,0.4417,0.4417,0.006900000000000001,0.0358,1
552784.44,6808638.88,-8485.2,0.3181,0.3181,0.005240000000000001,0.0279,1
553244.66,6808659.75,-8443.1,0.3679,0.3679,0.005920000000000001,0.0314,1
553704.39,6808681.75,-8403.36,0.2837,0.2837,0.00476,0.0252,1
554161.36,6808704.13,-8365.51,0.3676,0.3676,0.005920000000000001,0.0314,1
554611.7,6808725.5,-8324.46,0.4748,0.4748,0.00732,0.0376,1
555029.28,6808738.88,-8078.91,0.2843,0.2843,0.00478,0.0252,0
555416.86,6808745.0,-8084.64,484.3058,484.3058,2.35486,0.2047,1
555801.81,6808750.38,-8099.69,194.0104,194.0104,1.09872,0.1827,1
556187.02,6808754.25,-8127.53,126.7102,126.7102,0.7703800000000001,0.1724,1
556584.38,6808755.75,-8172.43,0.5082,0.5082,0.00776,0.0392,1
557011.11,6808752.5,-8208.1,0.603,0.603,0.00894,0.0434,1
557455.39,6808746.0,-8221.14,0.5293,0.5293,0.00802,0.0402,1
557897.89,6808739.13,-8256.13,0.7011,0.7011,0.010140000000000001,0.047,1
558342.63,6808721.88,-8522.09,0.7338,0.7338,0.010520000000000002,0.0481,1
558789.64,6808694.38,-8562.73,0.5065,0.5065,0.00774,0.0391,1
559235.33,6808666.63,-8589.58,0.3964,0.3964,0.0063,0.0332,1
551398.91,6809024.75,-8626.31,182.3526,182.3526,1.04342,0.1812,1
551859.84,6809043.13,-8614.25,334.3519,334.3519,1.7292800000000002,0.1958,1
552320.63,6809062.75,-8595.97,383.3092,383.3092,1.93786,0.1991,1
552781.23,6809083.88,-8568.82,656.9561,656.9561,3.0360600000000004,0.2121,1
553241.63,6809106.25,-8540.94,100.9211,100.9211,0.6373000000000001,0.1669,1
553701.88,6809130.0,-8511.18,127.603,127.603,0.7749,0.1725,1
554163.08,6809155.63,-8483.28,177.9422,177.9422,1.02234,0.1806,1
554628.55,6809183.75,-8449.52,0.3834,0.3834,0.0061200000000000004,0.0324,1
555056.42,6809203.25,-8165.17,0.3213,0.3213,0.0053,0.0282,0
555435.13,6809211.63,-8164.92,0.29,0.29,0.00486,0.0257,1
555803.89,6809218.75,-8171.79,64.12,64.12,0.43670000000000003,0.1559,1
556171.53,6809225.5,-8194.6,61.308,61.308,0.42068000000000005,0.1549,1
556568.33,6809226.75,-8213.5,77.296,77.296,0.5103,0.1605,1
557006.72,6809221.5,-8233.36,0.477,0.477,0.00736,0.0377,1
557457.34,6809215.88,-8240.9,0.3728,0.3728,0.00598,0.0318,1
557906.11,6809210.88,-8285.01,0.8004,0.8004,0.01132,0.0502,1
557466.42,6798685.88,-8341.24,312.1936,312.1936,1.63324,0.1941,1
557903.22,6798688.25,-8367.03,163.9535,163.9535,0.9549200000000001,0.1786,1
558341.14,6798691.88,-8394.61,0.463,0.463,0.007180000000000001,0.037,1
558780.0,6798696.5,-8418.21,248.0634,248.0634,1.34844,0.1886,1
559219.48,6798702.0,-8438.13,158.3437,158.3437,0.9276,0.1778,1
557899.95,6799127.63,-8322.64,422.2874,422.2874,2.10074,0.2014,1
558336.8,6799130.38,-8354.54,377.4778,377.4778,1.9132600000000002,0.1987,1
558774.58,6799134.25,-8387.83,0.4376,0.4376,0.006840000000000001,0.0356,1
559212.58,6799139.0,-8419.21,515.6081,515.6081,2.48102,0.2062,1
559656.31,6799142.38,-8572.16,154.0637,154.0637,0.90666,0.1771,1
560105.63,6799141.75,-8603.52,240.4218,240.4218,1.3137400000000001,0.1878,1
557896.39,6799566.13,-8280.67,735.7962,735.7962,3.3367800000000005,0.2148,1
558331.95,6799567.63,-8316.27,554.8259,554.8259,2.6373,0.208,1
558768.75,6799570.13,-8353.66,475.0436,475.0436,2.31726,0.2043,1
559207.25,6799573.38,-8390.76,199.7393,199.7393,1.12568,0.1834,1
559651.83,6799575.38,-8544.17,205.6269,205.6269,1.1532600000000002,0.1841,1
560101.39,6799575.63,-8580.0,194.8481,194.8481,1.10266,0.1828,1
557892.78,6800003.88,-8240.03,930.8954,930.8954,4.05926,0.2205,1
558327.11,6800004.0,-8280.52,481.1281,481.1281,2.34196,0.2046,1
558761.92,6800004.75,-8319.51,428.0739,428.0739,2.1247000000000003,0.2018,1
559201.31,6800006.75,-8359.41,346.4443,346.4443,1.7812400000000002,0.1966,1
559648.03,6800009.0,-8515.38,179.7921,179.7921,1.0312,0.1808,1
560097.72,6800010.25,-8555.88,76.7355,76.7355,0.50722,0.1603,1
557889.05,6800441.13,-8195.53,0.3772,0.3772,0.00604,0.032,1
558322.67,6800439.88,-8241.33,344.1049,344.1049,1.77122,0.1965,1
558756.23,6800438.88,-8287.56,158.3283,158.3283,0.92754,0.1778,1
559196.64,6800440.13,-8439.49,72.783,72.783,0.48534,0.159,1
559645.09,6800443.25,-8489.9,130.3407,130.3407,0.7887400000000001,0.1731,1
560094.63,6800445.75,-8533.98,127.2933,127.2933,0.77334,0.1725,1
558318.33,6800875.63,-8199.82,244.5412,244.5412,1.3324600000000002,0.1882,1
558752.36,6800873.25,-8254.13,185.9457,185.9457,1.0605200000000001,0.1816,1
559193.77,6800874.25,-8409.82,134.5886,134.5886,0.8101000000000002,0.1738,1
559642.67,6800878.38,-8469.25,186.029,186.029,1.06092,0.1816,1
560092.05,6800882.25,-8519.11,116.4159,116.4159,0.71786,0.1703,1
558313.28,6801311.0,-8162.45,415.4891,415.4891,2.0725000000000002,0.201,1
558748.13,6801307.75,-8219.9,432.5204,432.5204,2.1430599999999997,0.202,1
559190.81,6801309.38,-8374.93,282.9309,282.9309,1.5046400000000002,0.1918,1
559640.25,6801315.0,-8450.59,232.4007,232.4007,1.2771000000000001,0.187,1
560089.88,6801320.25,-8516.01,126.3477,126.3477,0.76854,0.1723,1
558306.84,6801746.0,-8128.52,0.4726,0.4726,0.0073,0.0375,1
558742.58,6801742.38,-8184.84,756.1241,756.1241,3.4134200000000003,0.2155,1
559188.0,6801746.25,-8341.47,265.1155,265.1155,1.42526,0.1902,1
559638.09,6801753.5,-8433.02,0.4342,0.4342,0.0068000000000000005,0.0354,1
560088.09,6801760.13,-8516.95,195.6993,195.6993,1.10668,0.1829,1
558301.38,6802183.0,-8100.76,345.9073,345.9073,1.7789400000000002,0.1966,1
558738.45,6802180.13,-8217.14,232.4604,232.4604,1.27738,0.187,1
559186.44,6802186.63,-8316.1,446.9633,446.9633,2.2025400000000004,0.2028,1
559636.55,6802194.63,-8415.93,342.3577,342.3577,1.7637200000000002,0.1964,1
560086.8,6802202.13,-8511.49,127.4864,127.4864,0.77432,0.1725,1
558298.23,6802623.38,-8080.7,321.2959,321.2959,1.6728200000000002,0.1948,1
558736.86,6802621.75,-8192.79,337.0222,337.0222,1.7407800000000002,0.196,1
559185.92,6802630.0,-8294.18,379.6965,379.6965,1.92262,0.1989,1
559635.77,6802638.5,-8397.95,298.1555,298.1555,1.5718,0.193,1
560086.13,6802646.63,-8498.83,120.4466,120.4466,0.7385200000000001,0.1712,1
558735.41,6803065.88,-8170.1,448.7457,448.7457,2.2098600000000004,0.2029,1
559185.42,6803075.63,-8273.73,396.16,396.16,1.9918399999999998,0.1999,1
559635.69,6803085.0,-8380.19,486.4017,486.4017,2.3633400000000004,0.2048,1
560086.2,6803093.5,-8483.78,159.2298,159.2298,0.93194,0.1779,1
558734.33,6803513.75,-8155.65,69.1184,69.1184,0.46490000000000004,0.1578,1
559185.38,6803524.63,-8259.77,707.6375,707.6375,3.2300199999999997,0.2139,1
559636.27,6803534.63,-8367.11,368.743,368.743,1.87628,0.1982,1
560086.98,6803543.13,-8473.29,198.3944,198.3944,1.1193600000000001,0.1832,1
558734.38,6803966.5,-8145.71,188.59,188.59,1.07308,0.182,1
559186.33,6803977.75,-8253.57,361.8694,361.8694,1.8471000000000002,0.1977,1
559637.61,6803987.75,-8361.43,323.0624,323.0624,1.6804800000000002,0.195,1
560088.39,6803995.88,-8468.65,178.639,178.639,1.0256800000000001,0.1807,1
559188.78,6804436.0,-8254.74,122.8253,122.8253,0.7506400000000001,0.1716,1
559639.8,6804444.75,-8363.62,229.8965,229.8965,1.26564,0.1868,1
560090.36,6804451.5,-8472.47,230.3234,230.3234,1.2675800000000002,0.1868,1
559192.7,6804899.5,-8260.34,162.0421,162.0421,0.9456200000000001,0.1783,1
559642.81,6804905.5,-8371.4,147.5468,147.5468,0.8746,0.1761,1
560092.81,6804909.75,-8482.27,305.9264,305.9264,1.6058800000000002,0.1936,1
559197.77,6805367.5,-8274.39,0.6179,0.6179,0.009120000000000001,0.0439,1
559646.59,6805369.5,-8385.58,0.4844,0.4844,0.0074399999999999996,0.0381,1
560095.78,6805370.5,-8492.06,240.6095,240.6095,1.3146000000000002,0.1879,1
559203.61,6805838.75,-8304.41,165.681,165.681,0.9632999999999999,0.1788,1
559651.06,6805836.13,-8409.41,177.209,177.209,1.01882,0.1805,1
560099.33,6805833.38,-8503.19,0.531,0.531,0.00804,0.0403,1
559209.52,6806311.75,-8350.38,199.2667,199.2667,1.1234600000000001,0.1833,1
559656.02,6806304.63,-8438.9,112.4592,112.4592,0.6974800000000001,0.1695,1
559214.98,6806785.25,-8401.72,174.6913,174.6913,1.00676,0.1801,1
559661.14,6806774.0,-8470.97,0.3429,0.3429,0.005580000000000001,0.0297,1
559220.09,6807258.38,-8451.37,182.433,182.433,1.0438,0.1812,1
559666.25,6807243.13,-8507.38,276.5778,276.5778,1.47642,0.1912,1
559225.08,6807730.5,-8503.03,145.0646,145.0646,0.8623200000000001,0.1756,1
559671.22,6807711.13,-8551.93,136.656,136.656,0.82046,0.1742,1
559230.16,6808200.38,-8556.25,214.4801,214.4801,1.1945000000000001,0.1851,1
559675.92,6808176.88,-8596.93,171.5266,171.5266,0.9915400000000001,0.1797,1
559235.33,6808666.63,-8601.78,182.1516,182.1516,1.04246,0.1811,1
556162.25,6798242.75,-8339.99,218.6618,218.6618,1.21388,0.1855,1
556596.48,6798242.38,-8363.32,0.2752,0.2752,0.00464,0.0244,1
557031.84,6798243.13,-8388.02,151.0749,151.0749,0.8919800000000001,0.1766,1
556162.89,6798685.38,-8284.11,0.3243,0.3243,0.005340000000000001,0.0284,1
556596.28,6798684.38,-8306.35,0.315,0.315,0.0052,0.0277,1
557030.78,6798684.63,-8334.28,141.394,141.394,0.8441000000000001,0.175,1
557466.42,6798685.88,-8362.76,121.3243,121.3243,0.743,0.1713,1
557903.22,6798688.25,-8395.5,212.0596,212.0596,1.18326,0.1848,1
558341.14,6798691.88,-8428.58,129.9886,129.9886,0.7869600000000001,0.173,1
558780.0,6798696.5,-8455.84,178.736,178.736,1.02614,0.1807,1
559219.48,6798702.0,-8477.85,116.7126,116.7126,0.7193800000000001,0.1704,1
556163.28,6799127.63,-8220.62,386.2691,386.2691,1.95032,0.1993,1
556595.86,6799126.0,-8246.84,252.2916,252.2916,1.36756,0.189,1
557029.48,6799125.5,-8279.76,168.6919,168.6919,0.9778600000000002,0.1793,1
557464.19,6799126.0,-8313.29,148.8708,148.8708,0.88112,0.1763,1
557899.95,6799127.63,-8349.31,144.8586,144.8586,0.8613,0.1756,1
558336.8,6799130.38,-8387.12,143.7381,143.7381,0.85574,0.1754,1
558774.58,6799134.25,-8424.49,152.6128,152.6128,0.89954,0.1769,1
559212.58,6799139.0,-8458.8,143.107,143.107,0.8526,0.1753,1
559656.31,6799142.38,-8612.2,156.3579,156.3579,0.9179,0.1775,1
560105.63,6799141.75,-8643.53,141.7898,141.7898,0.84606,0.1751,1
556595.17,6799567.25,-8186.49,265.4543,265.4543,1.42678,0.1902,1
557027.95,6799565.75,-8224.43,206.4968,206.4968,1.15734,0.1842,1
557461.72,6799565.38,-8264.24,0.3754,0.3754,0.00602,0.0319,1
557896.39,6799566.13,-8305.43,195.1536,195.1536,1.1041,0.1828,1
558331.95,6799567.63,-8347.19,122.0348,122.0348,0.7466200000000001,0.1715,1
558768.75,6799570.13,-8389.11,120.648,120.648,0.7395400000000001,0.1712,1
559207.25,6799573.38,-8429.96,157.8321,157.8321,0.9251,0.1777,1
559651.83,6799575.38,-8584.2,132.416,132.416,0.79918,0.1734,1
560101.39,6799575.63,-8620.0,199.6686,199.6686,1.1253600000000001,0.1834,1
556594.17,6800008.38,-8127.3,263.3758,263.3758,1.4174600000000002,0.19,1
557026.14,6800005.75,-8166.54,0.486,0.486,0.0074600000000000005,0.0381,1
557459.05,6800004.38,-8212.39,393.2596,393.2596,1.97968,0.1997,1
557892.78,6800003.88,-8262.75,186.7931,186.7931,1.06454,0.1817,1
558327.11,6800004.0,-8310.27,321.1836,321.1836,1.6723400000000002,0.1948,1
558761.92,6800004.75,-8354.76,0.4083,0.4083,0.0064600000000000005,0.0339,1
559201.31,6800006.75,-8399.16,0.7358,0.7358,0.01056,0.0482,1
559648.03,6800009.0,-8555.45,240.7348,240.7348,1.31516,0.1879,1
560097.72,6800010.25,-8595.88,454.4588,454.4588,2.23328,0.2032,1
556592.94,6800449.75,-8073.11,439.869,439.869,2.17336,0.2024,1
557024.03,6800445.88,-8113.18,395.3913,395.3913,1.98862,0.1998,1
557456.06,6800443.13,-8162.59,0.5742,0.5742,0.00858,0.0422,1
557889.05,6800441.13,-8216.19,420.3585,420.3585,2.09274,0.2013,1
558322.67,6800439.88,-8269.74,0.4951,0.4951,0.007580000000000001,0.0386,1
558756.23,6800438.88,-8322.57,125.4698,125.4698,0.7641,0.1721,1
559196.64,6800440.13,-8478.25,176.632,176.632,1.0160600000000002,0.1804,1
559645.09,6800443.25,-8529.63,366.6941,366.6941,1.8676,0.198,1
560094.63,6800445.75,-8573.98,230.1319,230.1319,1.26672,0.1868,1
557021.73,6800886.25,-8067.79,380.0487,380.0487,1.9241000000000001,0.1989,1
557452.78,6800881.75,-8117.05,0.3157,0.3157,0.005220000000000001,0.0277,1
557884.97,6800878.25,-8169.03,324.748,324.748,1.6878000000000002,0.1951,1
558318.33,6800875.63,-8226.29,152.3923,152.3923,0.89846,0.1768,1
558752.36,6800873.25,-8288.11,162.9075,162.9075,0.94984,0.1784,1
559193.77,6800874.25,-8447.53,0.5526,0.5526,0.00832,0.0412,1
559642.67,6800878.38,-8508.45,141.0136,141.0136,0.8422000000000001,0.175,1
560092.05,6800882.25,-8559.11,0.6929,0.6929,0.01004,0.0467,1
557019.52,6801327.38,-8023.3,395.5906,395.5906,1.9894600000000002,0.1998,1
557449.55,6801321.0,-8073.56,333.55,333.55,1.72582,0.1957,1
557880.61,6801315.5,-8127.94,267.2455,267.2455,1.4348,0.1904,1
558313.28,6801311.0,-8187.19,221.6697,221.6697,1.22778,0.1859,1
558748.13,6801307.75,-8252.84,206.1728,206.1728,1.15582,0.1841,1
559190.81,6801309.38,-8412.07,190.9306,190.9306,1.08416,0.1823,1
559640.25,6801315.0,-8489.52,130.3407,130.3407,0.7887400000000001,0.1731,1
560089.88,6801320.25,-8556.01,307.8736,307.8736,1.61438,0.1938,1
557017.59,6801769.5,-7984.35,488.7076,488.7076,2.3726800000000003,0.2049,1
557446.73,6801761.38,-8035.2,245.5661,245.5661,1.33712,0.1883,1
557876.45,6801753.63,-8092.77,191.9968,191.9968,1.0892,0.1824,1
558306.84,6801746.0,-8151.75,227.6071,227.6071,1.25512,0.1865,1
558742.58,6801742.38,-8216.91,0.5396,0.5396,0.00814,0.0407,1
559188.0,6801746.25,-8378.02,242.7694,242.7694,1.32442,0.1881,1
559638.09,6801753.5,-8471.69,245.7111,245.7111,1.3377800000000002,0.1884,1
560088.09,6801760.13,-8556.93,189.7154,189.7154,1.0784,0.1821,1
557444.2,6802203.0,-8003.54,188.9994,188.9994,1.07502,0.182,1
557872.91,6802193.25,-8062.91,225.2505,225.2505,1.24428,0.1863,1
558301.38,6802183.0,-8122.09,141.133,141.133,0.8428000000000001,0.175,1
558738.45,6802180.13,-8248.8,144.8017,144.8017,0.861,0.1756,1
559186.44,6802186.63,-8351.58,344.5427,344.5427,1.7731000000000003,0.1965,1
559636.55,6802194.63,-8454.16,162.5008,162.5008,0.94786,0.1784,1
560086.8,6802202.13,-8551.3,343.3033,343.3033,1.7677800000000001,0.1964,1
557441.59,6802646.0,-7978.72,286.4422,286.4422,1.52018,0.1921,1
557869.69,6802634.63,-8038.51,167.2244,167.2244,0.97076,0.1791,1
558298.23,6802623.38,-8099.85,218.9049,218.9049,1.215,0.1856,1
558736.86,6802621.75,-8222.2,178.4646,178.4646,1.02484,0.1806,1
559185.92,6802630.0,-8328.39,0.8624,0.8624,0.01204,0.052,1
559635.77,6802638.5,-8435.58,179.6543,179.6543,1.03054,0.1808,1
560086.13,6802646.63,-8538.28,162.6679,162.6679,0.94866,0.1784,1
557438.86,6803090.75,-7960.57,360.0479,360.0479,1.83934,0.1976,1
557865.89,6803077.5,-8018.51,253.5317,253.5317,1.3731600000000002,0.1891,1
558295.16,6803066.13,-8082.54,178.4646,178.4646,1.02484,0.1806,1
558735.41,6803065.88,-8197.2,151.8362,151.8362,0.8957200000000001,0.1767,1
559185.42,6803075.63,-8306.5,231.0032,231.0032,1.2707000000000002,0.1869,1
559635.69,6803085.0,-8416.99,159.5663,159.5663,0.9335800000000001,0.1779,1
560086.2,6803093.5,-8522.81,195.5968,195.5968,1.1062,0.1829,1
557436.47,6803538.63,-7948.19,460.4488,460.4488,2.25778,0.2035,1
557860.52,6803521.13,-7998.54,192.3519,192.3519,1.09088,0.1824,1
558290.7,6803510.25,-8057.96,204.8253,204.8253,1.14952,0.184,1
558734.33,6803513.75,-8180.51,225.8662,225.8662,1.24712,0.1863,1
559185.38,6803524.63,-8290.97,131.7901,131.7901,0.7960400000000001,0.1733,1
559636.27,6803534.63,-8402.98,129.8435,129.8435,0.78622,0.173,1
560086.98,6803543.13,-8511.82,0.4753,0.4753,0.007340000000000001,0.0376,1
557434.89,6803990.88,-7940.9,755.8215,755.8215,3.4123,0.2155,1
557856.98,6803970.5,-7982.96,342.6971,342.6971,1.7651800000000002,0.1964,1
558288.17,6803960.38,-8079.4,284.5038,284.5038,1.5116,0.1919,1
558734.38,6803966.5,-8167.31,263.4465,263.4465,1.41778,0.19,1
559186.33,6803977.75,-8282.92,209.0858,209.0858,1.1694200000000001,0.1845,1
559637.61,6803987.75,-8396.21,159.1999,159.1999,0.93178,0.1779,1
