X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555340.98,6805457.88,-7719.31,0.4252,0.4252,0.0334,0.0349,1
555762.22,6805446.88,-7763.88,0.869,0.869,0.0606,0.0522,1
556182.89,6805434.0,-7808.61,0.7563,0.7563,0.054,0.0488,1
556603.06,6805419.25,-7851.72,0.5452,0.5452,0.0411,0.0409,1
557022.84,6805403.13,-7891.32,0.3399,0.3399,0.0277,0.0295,1
557442.39,6805386.25,-7936.24,0.715,0.715,0.0515,0.0475,1
557868.69,6805371.63,-8142.13,0.7475,0.7475,0.0535,0.0485,1
558305.44,6805364.63,-8113.68,0.7332,0.7332,0.0526,0.0481,1
558749.55,6805365.0,-8177.44,0.5513,0.5513,0.0415,0.0412,1
559197.77,6805367.5,-8262.49,2.66879,2.66879,0.18631,0.0519,1
559646.59,6805369.5,-8367.93,3.2906500000000003,3.2906500000000003,0.22196,0.057,1
560095.78,6805370.5,-8468.84,3.23392,3.23392,0.21886,0.0566,1
550037.78,6805878.25,-8502.57,882.5727899999999,882.5727899999999,23.443440000000002,0.1919,1
550495.38,6805888.75,-8400.61,2.20038,2.20038,0.15872,0.0473,1
550952.41,6805899.38,-8295.88,2622.81545,2622.81545,58.1033,0.2182,1
551408.59,6805909.75,-8196.19,0.5215,0.5215,0.0396,0.0398,1
551863.63,6805919.63,-8100.42,0.5173,0.5173,0.0393,0.0397,1
552317.3,6805929.0,-8014.64,0.3513,0.3513,0.0285,0.0303,1
552769.67,6805937.63,-7954.65,0.4198,0.4198,0.0331,0.0346,1
553220.81,6805945.38,-7899.36,132.0111,132.0111,3.9857,0.1734,1
553661.31,6805948.0,-7818.91,238.6947,238.6947,6.5293,0.1877,1
554087.34,6805944.38,-7736.58,0.6107,0.6107,0.0452,0.0437,0
554508.5,6805938.63,-7712.47,0.7799,0.7799,0.0554,0.0496,1
554929.02,6805931.75,-7715.17,0.4728,0.4728,0.0365,0.0375,1
555349.11,6805923.75,-7741.27,0.5761,0.5761,0.043,0.0422,1
555768.83,6805914.38,-7782.7,0.8553,0.8553,0.0598,0.0518,1
556188.27,6805903.13,-7824.04,0.6014,0.6014,0.0446,0.0433,1
556607.63,6805890.5,-7865.28,0.5196,0.5196,0.0395,0.0398,1
557027.39,6805877.25,-7902.94,0.919,0.919,0.0635,0.0535,1
557448.44,6805863.75,-7949.39,0.6028,0.6028,0.0447,0.0433,1
557875.66,6805851.75,-8156.01,0.7445,0.7445,0.0533,0.0484,1
558313.5,6805844.75,-8156.81,1.063,1.063,0.0717,0.057,1
558757.63,6805841.5,-8212.66,3.0894600000000003,3.0894600000000003,0.21049,0.0555,1
559203.61,6805838.75,-8293.24,2.13776,2.13776,0.15500000000000003,0.0466,1
559651.06,6805836.13,-8392.97,2.9673200000000004,2.9673200000000004,0.20367,0.0545,1
560099.33,6805833.38,-8480.44,4.13726,4.13726,0.26877,0.0625,1
550035.16,6806322.75,-8528.71,1.8677500000000002,1.8677500000000002,0.13857,0.0433,1
550493.59,6806334.25,-8441.93,1.75119,1.75119,0.13113,0.0418,1
550951.66,6806345.88,-8348.84,1.72577,1.72577,0.12958,0.0414,1
551409.09,6806357.5,-8254.44,1.18699,1.18699,0.09486,0.0324,1
551865.61,6806368.88,-8163.0,0.4845,0.4845,0.0372,0.0381,1
552320.86,6806379.88,-8073.22,0.3377,0.3377,0.0276,0.0294,1
552774.31,6806390.13,-7998.37,0.415,0.415,0.0327,0.0343,1
553224.81,6806398.88,-7945.86,204.7097,204.7097,5.7449,0.184,1
553671.5,6806405.75,-7882.15,199.8278,199.8278,5.6305,0.1834,1
554103.31,6806406.88,-7792.82,0.5502,0.5502,0.0414,0.0411,0
554521.94,6806402.75,-7755.35,0.5243,0.5243,0.0398,0.04,0
554940.14,6806397.75,-7758.06,0.5305,0.5305,0.0402,0.0403,1
555358.08,6806391.63,-7780.35,0.3925,0.3925,0.0313,0.033,1
555775.84,6806384.13,-7811.64,0.435,0.435,0.034,0.0355,1
556193.61,6806375.13,-7848.33,0.4693,0.4693,0.0363,0.0373,1
556611.67,6806364.88,-7887.85,0.8157,0.8157,0.0575,0.0506,1
557030.27,6806353.88,-7928.81,0.7304,0.7304,0.0524,0.048,1
557452.48,6806343.38,-7983.71,0.8424,0.8424,0.0591,0.0514,1
557881.39,6806333.88,-8167.73,0.6736,0.6736,0.049,0.046,1
558319.69,6806325.75,-8200.83,2.49426,2.49426,0.17608000000000001,0.0503,1
558764.19,6806318.75,-8258.62,2.23386,2.23386,0.16058,0.0476,1
559209.52,6806311.75,-8339.48,1.60921,1.60921,0.12214,0.0397,1
559656.02,6806304.63,-8423.05,1.9864800000000002,1.9864800000000002,0.1457,0.0448,1
550491.7,6806779.25,-8492.43,329.62827,329.62827,10.317730000000001,0.1681,1
550950.72,6806791.75,-8407.02,1.84078,1.84078,0.13671,0.043,1
551409.33,6806804.5,-8320.04,1.2586000000000002,1.2586000000000002,0.09950999999999999,0.0338,1
551867.19,6806817.38,-8234.43,1.27162,1.27162,0.10044,0.0341,1
552323.78,6806830.0,-8150.85,0.2704,0.2704,0.0229,0.024,1
552778.44,6806842.0,-8066.37,0.3367,0.3367,0.0275,0.0293,1
553230.52,6806853.0,-7997.54,0.4902,0.4902,0.0376,0.0384,1
553680.05,6806863.13,-7942.41,169.1307,169.1307,4.8999,0.1793,1
554117.38,6806868.88,-7880.94,192.0663,192.0663,5.4477,0.1824,1
554538.02,6806868.38,-7812.13,0.6758,0.6758,0.0492,0.0461,0
554952.95,6806865.25,-7812.89,0.5473,0.5473,0.0412,0.041,1
555367.86,6806861.13,-7829.14,0.2762,0.2762,0.0233,0.0245,1
555782.92,6806855.88,-7853.49,0.3254,0.3254,0.0267,0.0285,1
556198.27,6806849.5,-7886.92,0.5978,0.5978,0.0444,0.0431,1
556614.25,6806841.88,-7925.23,0.6779,0.6779,0.0493,0.0462,1
557031.69,6806833.38,-7974.89,0.5923,0.5923,0.044,0.0429,1
557455.17,6806825.25,-8116.95,0.7695,0.7695,0.0548,0.0492,1
557885.72,6806817.25,-8178.5,0.5561,0.5561,0.0418,0.0414,1
558324.45,6806807.5,-8261.8,3.8833699999999998,3.8833699999999998,0.25482,0.061,1
558769.48,6806796.38,-8319.72,1.98555,1.98555,0.1457,0.0448,1
559214.98,6806785.25,-8390.91,1.62161,1.62161,0.12307,0.0399,1
559661.14,6806774.0,-8455.47,1.60394,1.60394,0.12183000000000001,0.0397,1
550489.63,6807223.25,-8539.84,1424.81518,1424.81518,34.942890000000006,0.2035,1
550949.44,6807236.75,-8462.54,1.37733,1.37733,0.10757000000000001,0.036,1
551408.98,6807250.63,-8387.19,1.22698,1.22698,0.09765,0.0332,1
551867.92,6807264.88,-8315.26,0.9445700000000001,0.9445700000000001,0.07843,0.0269,1
552325.8,6807279.13,-8245.69,1.01742,1.01742,0.08339,0.0287,1
552782.06,6807293.13,-8168.2,0.4102,0.4102,0.0324,0.0341,1
553236.0,6807306.63,-8091.82,0.5024,0.5024,0.0384,0.0389,1
553686.28,6807319.25,-8028.7,0.576,0.576,0.043,0.0422,1
554131.03,6807330.13,-7967.4,214.2146,214.2146,5.9663,0.185,1
554557.27,6807334.75,-7870.39,306.4408,306.4408,8.0406,0.1937,0
554967.86,6807333.88,-7871.3,0.5405,0.5405,0.0408,0.0407,1
555378.33,6807332.13,-7884.55,0.3575,0.3575,0.0289,0.0307,1
555789.52,6807329.38,-7903.62,0.5397,0.5397,0.0407,0.0407,1
556201.53,6807325.63,-7931.32,0.3184,0.3184,0.0263,0.0279,1
556614.06,6807320.88,-7976.22,0.8909,0.8909,0.0619,0.0528,1
557030.72,6807315.13,-8040.73,0.7455,0.7455,0.0533,0.0485,1
557456.58,6807308.13,-8141.17,0.9271,0.9271,0.064,0.0537,1
557888.66,6807300.38,-8190.4,0.6488,0.6488,0.0475,0.0451,1
558328.13,6807289.0,-8328.85,2.2698199999999997,2.2698199999999997,0.16275,0.048,1
558774.05,6807273.75,-8384.43,2.10428,2.10428,0.15283,0.0462,1
559220.09,6807258.38,-8440.52,2.61764,2.61764,0.18352000000000002,0.0515,1
559666.25,6807243.13,-8492.01,1.44801,1.44801,0.11191000000000001,0.0372,1
550487.23,6807666.38,-8575.88,920.5667,920.5667,24.28137,0.1929,1
550947.63,6807680.88,-8516.44,1.25984,1.25984,0.09982,0.0338,1
551407.84,6807695.88,-8458.98,2.13745,2.13745,0.15500000000000003,0.0466,1
551867.61,6807711.38,-8401.45,1.33765,1.33765,0.10478,0.0353,1
552326.61,6807727.25,-8340.91,0.9343400000000001,0.9343400000000001,0.07781,0.0266,1
552784.42,6807743.25,-8278.6,1.48676,1.48676,0.11439,0.0378,1
553240.55,6807759.38,-8211.86,1.2837100000000001,1.2837100000000001,0.10137,0.0343,1
553694.88,6807775.5,-8146.21,0.3882,0.3882,0.031,0.0327,1
554148.77,6807791.75,-8082.29,257.5583,257.5583,6.9566,0.1895,1
554579.5,6807801.38,-7922.17,431.6547,431.6547,10.6975,0.202,0
554985.06,6807803.25,-7926.95,0.4511,0.4511,0.0351,0.0364,0
555389.39,6807803.88,-7942.81,0.3855,0.3855,0.0308,0.0326,1
555794.92,6807803.63,-7959.59,0.306,0.306,0.0254,0.027,1
556202.16,6807802.38,-7983.76,0.5433,0.5433,0.041,0.0408,1
556610.55,6807800.38,-8035.21,0.6461,0.6461,0.0473,0.045,1
557027.5,6807796.5,-8139.15,0.5484,0.5484,0.0413,0.0411,1
557456.69,6807790.0,-8177.97,0.8336,0.8336,0.0585,0.0512,1
557890.58,6807782.5,-8205.22,2.8365,2.8365,0.19623,0.0534,1
558331.5,6807769.13,-8395.85,3.4592899999999998,3.4592899999999998,0.23126,0.0582,1
558778.5,6807749.88,-8447.59,3.2599600000000004,3.2599600000000004,0.2201,0.0568,1
559225.08,6807730.5,-8491.8,1.42042,1.42042,0.11036,0.0367,1
559671.22,6807711.13,-8535.99,1.0462500000000001,1.0462500000000001,0.08556,0.0294,1
550484.38,6808108.88,-8607.69,1176.15953,1176.15953,29.781699999999997,0.1988,1
550945.14,6808124.13,-8575.77,1213.2460700000001,1213.2460700000001,30.56228,0.1996,1
551405.81,6808140.0,-8536.75,1.72267,1.72267,0.12958,0.0414,1
551866.19,6808156.5,-8487.35,2.20162,2.20162,0.15872,0.0473,1
552326.08,6808173.88,-8435.15,0.85343,0.85343,0.07223,0.0244,1
552785.34,6808191.88,-8385.58,0.98022,0.98022,0.08091000000000001,0.0278,1
553243.97,6808210.63,-8330.69,1.05493,1.05493,0.08587,0.0295,1
553702.02,6808230.13,-8277.24,1.43282,1.43282,0.11098,0.0369,1
554158.91,6808250.0,-8224.6,1.0571000000000002,1.0571000000000002,0.08617999999999999,0.0296,1
554597.02,6808265.13,-8172.92,267.2455,267.2455,7.174,0.1904,1
555005.28,6808272.0,-7991.5,0.3201,0.3201,0.0264,0.0281,0
555401.75,6808275.25,-8005.33,175.7752,175.7752,5.0598,0.1803,1
555798.78,6808277.75,-8023.61,0.3742,0.3742,0.03,0.0318,1
556197.94,6808278.88,-8051.19,0.3868,0.3868,0.0309,0.0326,1
556601.69,6808279.0,-8099.37,0.5788,0.5788,0.0432,0.0424,1
557021.52,6808276.13,-8174.93,0.9897,0.9897,0.0675,0.0553,1
557456.17,6808269.75,-8202.25,1.8166,1.8166,0.13516,0.0427,1
557893.08,6808262.5,-8224.81,2.2769500000000003,2.2769500000000003,0.16337,0.0481,1
558335.91,6808247.13,-8460.49,2.26703,2.26703,0.16275,0.048,1
558783.55,6808223.88,-8507.05,1.38415,1.38415,0.10787999999999999,0.0361,1
559230.16,6808200.38,-8544.6,1.45049,1.45049,0.11222000000000001,0.0372,1
559675.92,6808176.88,-8580.2,2.1731,2.1731,0.15717,0.047,1
550480.95,6808550.63,-8627.83,911.8020700000001,911.8020700000001,24.08855,0.1927,1
550941.91,6808566.38,-8617.85,1102.98713,1102.98713,28.229529999999997,0.1973,1
551402.84,6808583.0,-8597.68,1.31719,1.31719,0.10354000000000001,0.0349,1
551863.63,6808600.5,-8563.54,664.31202,664.31202,18.501420000000003,0.1851,1
552324.14,6808619.13,-8525.43,1.36927,1.36927,0.10695000000000002,0.0358,1
552784.44,6808638.88,-8485.2,0.98611,0.98611,0.08122,0.0279,1
553244.66,6808659.75,-8443.1,1.14049,1.14049,0.09176000000000001,0.0314,1
553704.39,6808681.75,-8403.36,0.8794700000000001,0.8794700000000001,0.07378000000000001,0.0252,1
554161.36,6808704.13,-8365.51,1.13956,1.13956,0.09176000000000001,0.0314,1
554611.7,6808725.5,-8324.46,1.47188,1.47188,0.11346,0.0376,1
555029.28,6808738.88,-8078.91,0.2843,0.2843,0.0239,0.0252,0
555416.86,6808745.0,-8084.64,484.3058,484.3058,11.7743,0.2047,1
555801.81,6808750.38,-8099.69,194.0104,194.0104,5.4936,0.1827,1
556187.02,6808754.25,-8127.53,126.7102,126.7102,3.8519,0.1724,1
556584.38,6808755.75,-8172.43,0.5082,0.5082,0.0388,0.0392,1
557011.11,6808752.5,-8208.1,1.8693,1.8693,0.13857,0.0434,1
557455.39,6808746.0,-8221.14,1.64083,1.64083,0.12430999999999999,0.0402,1
557897.89,6808739.13,-8256.13,2.17341,2.17341,0.15717,0.047,1
558342.63,6808721.88,-8522.09,2.2747800000000002,2.2747800000000002,0.16306,0.0481,1
558789.64,6808694.38,-8562.73,1.57015,1.57015,0.11997,0.0391,1
559235.33,6808666.63,-8589.58,1.22884,1.22884,0.09765,0.0332,1
551398.91,6809024.75,-8626.31,565.29306,565.29306,16.17301,0.1812,1
551859.84,6809043.13,-8614.25,1036.49089,1036.49089,26.80384,0.1958,1
552320.63,6809062.75,-8595.97,1188.2585199999999,1188.2585199999999,30.03683,0.1991,1
552781.23,6809083.88,-8568.82,2036.56391,2036.56391,47.058930000000004,0.2121,1
553241.63,6809106.25,-8540.94,312.85541,312.85541,9.87815,0.1669,1
553701.88,6809130.0,-8511.18,395.5693,395.5693,12.01095,0.1725,1
554163.08,6809155.63,-8483.28,551.6208200000001,551.6208200000001,15.84627,0.1806,1
554628.55,6809183.75,-8449.52,1.1885400000000002,1.1885400000000002,0.09486,0.0324,1
555056.42,6809203.25,-8165.17,0.3213,0.3213,0.0265,0.0282,0
555435.13,6809211.63,-8164.92,0.29,0.29,0.0243,0.0257,1
555803.89,6809218.75,-8171.79,64.12,64.12,2.1835,0.1559,1
556171.53,6809225.5,-8194.6,61.308,61.308,2.1034,0.1549,1
556568.33,6809226.75,-8213.5,239.61760000000004,239.61760000000004,7.90965,0.1605,1
557006.72,6809221.5,-8233.36,1.4787,1.4787,0.11408,0.0377,1
557457.34,6809215.88,-8240.9,1.15568,1.15568,0.09269,0.0318,1
557906.11,6809210.88,-8285.01,2.48124,2.48124,0.17546,0.0502,1
557466.42,6798685.88,-8341.24,967.80016,967.80016,25.31522,0.1941,1
557903.22,6798688.25,-8367.03,508.25585,508.25585,14.801260000000001,0.1786,1
558341.14,6798691.88,-8394.61,1.4353,1.4353,0.11129000000000001,0.037,1
558780.0,6798696.5,-8418.21,768.99654,768.99654,20.900820000000003,0.1886,1
559219.48,6798702.0,-8438.13,490.8654700000001,490.8654700000001,14.3778,0.1778,1
557899.95,6799127.63,-8322.64,1309.09094,1309.09094,32.56147,0.2014,1
558336.8,6799130.38,-8354.54,1170.18118,1170.18118,29.655530000000002,0.1987,1
558774.58,6799134.25,-8387.83,1.35656,1.35656,0.10602,0.0356,1
559212.58,6799139.0,-8419.21,1598.3851100000002,1598.3851100000002,38.45581,0.2062,1
559656.31,6799142.38,-8572.16,477.59747000000004,477.59747000000004,14.05323,0.1771,1
560105.63,6799141.75,-8603.52,745.30758,745.30758,20.36297,0.1878,1
557896.39,6799566.13,-8280.67,2280.96822,2280.96822,51.720090000000006,0.2148,1
558331.95,6799567.63,-8316.27,1719.9602900000002,1719.9602900000002,40.878150000000005,0.208,1
558768.75,6799570.13,-8353.66,1472.63516,1472.63516,35.91753,0.2043,1
559207.25,6799573.38,-8390.76,619.19183,619.19183,17.448040000000002,0.1834,1
559651.83,6799575.38,-8544.17,637.44339,637.44339,17.87553,0.1841,1
560101.39,6799575.63,-8580.0,604.02911,604.02911,17.09123,0.1828,1
557892.78,6800003.88,-8240.03,2885.77574,2885.77574,62.91853,0.2205,1
558327.11,6800004.0,-8280.52,1491.49711,1491.49711,36.30038,0.2046,1
558761.92,6800004.75,-8319.51,1327.02909,1327.02909,32.93285,0.2018,1
559201.31,6800006.75,-8359.41,1073.97733,1073.97733,27.60922,0.1966,1
559648.03,6800009.0,-8515.38,557.35551,557.35551,15.9836,0.1808,1
560097.72,6800010.25,-8555.88,237.88005,237.88005,7.86191,0.1603,1
557889.05,6800441.13,-8195.53,0.3772,0.3772,0.0302,0.032,1
558322.67,6800439.88,-8241.33,1066.7251899999999,1066.7251899999999,27.45391,0.1965,1
558756.23,6800438.88,-8287.56,490.81773000000004,490.81773000000004,14.37687,0.1778,1
559196.64,6800440.13,-8439.49,225.62730000000002,225.62730000000002,7.5227699999999995,0.159,1
559645.09,6800443.25,-8489.9,404.05617,404.05617,12.225470000000001,0.1731,1
560094.63,6800445.75,-8533.98,394.60923,394.60923,11.98677,0.1725,1
558318.33,6800875.63,-8199.82,244.5412,244.5412,6.6623,0.1882,1
558752.36,6800873.25,-8254.13,576.4316699999999,576.4316699999999,16.43806,0.1816,1
559193.77,6800874.25,-8409.82,417.22466000000003,417.22466000000003,12.556550000000001,0.1738,1
559642.67,6800878.38,-8469.25,576.6899,576.6899,16.44426,0.1816,1
560092.05,6800882.25,-8519.11,360.88929,360.88929,11.12683,0.1703,1
558313.28,6801311.0,-8162.45,415.4891,415.4891,10.3625,0.201,1
558748.13,6801307.75,-8219.9,1340.81324,1340.81324,33.21743,0.202,1
559190.81,6801309.38,-8374.93,877.0857900000001,877.0857900000001,23.321920000000002,0.1918,1
559640.25,6801315.0,-8450.59,720.44217,720.44217,19.795050000000003,0.187,1
560089.88,6801320.25,-8516.01,391.67787000000004,391.67787000000004,11.91237,0.1723,1
558306.84,6801746.0,-8128.52,0.4726,0.4726,0.0365,0.0375,1
558742.58,6801742.38,-8184.84,756.1241,756.1241,17.0671,0.2155,1
559188.0,6801746.25,-8341.47,821.85805,821.85805,22.09153,0.1902,1
559638.09,6801753.5,-8433.02,1.34602,1.34602,0.10540000000000001,0.0354,1
560088.09,6801760.13,-8516.95,606.66783,606.66783,17.153540000000003,0.1829,1
558301.38,6802183.0,-8100.76,345.9073,345.9073,8.8947,0.1966,1
558738.45,6802180.13,-8217.14,720.62724,720.62724,19.79939,0.187,1
559186.44,6802186.63,-8316.1,1385.5862300000001,1385.5862300000001,34.13937,0.2028,1
559636.55,6802194.63,-8415.93,1061.30887,1061.30887,27.33766,0.1964,1
560086.8,6802202.13,-8511.49,395.20784000000003,395.20784000000003,12.00196,0.1725,1
558298.23,6802623.38,-8080.7,321.2959,321.2959,8.3641,0.1948,1
558736.86,6802621.75,-8192.79,337.0222,337.0222,8.7039,0.196,1
559185.92,6802630.0,-8294.18,1177.05915,1177.05915,29.80061,0.1989,1
559635.77,6802638.5,-8397.95,924.28205,924.28205,24.3629,0.193,1
560086.13,6802646.63,-8498.83,373.38446000000005,373.38446000000005,11.44706,0.1712,1
558735.41,6803065.88,-8170.1,448.7457,448.7457,11.0493,0.2029,1
559185.42,6803075.63,-8273.73,1228.096,1228.096,30.87352,0.1999,1
559635.69,6803085.0,-8380.19,1507.84527,1507.84527,36.63177,0.2048,1
560086.2,6803093.5,-8483.78,493.61238000000003,493.61238000000003,14.44507,0.1779,1
558734.33,6803513.75,-8155.65,69.1184,69.1184,2.3245,0.1578,1
559185.38,6803524.63,-8259.77,2193.67625,2193.67625,50.06531,0.2139,1
559636.27,6803534.63,-8367.11,1143.1033,1143.1033,29.08234,0.1982,1
560086.98,6803543.13,-8473.29,615.02264,615.02264,17.350080000000002,0.1832,1
558734.38,6803966.5,-8145.71,188.59,188.59,5.3654,0.182,1
559186.33,6803977.75,-8253.57,1121.79514,1121.79514,28.63005,0.1977,1
559637.61,6803987.75,-8361.43,1001.4934400000001,1001.4934400000001,26.04744,0.195,1
560088.39,6803995.88,-8468.65,553.7809000000001,553.7809000000001,15.89804,0.1807,1
559188.78,6804436.0,-8254.74,380.75843000000003,380.75843000000003,11.634920000000001,0.1716,1
559639.8,6804444.75,-8363.62,712.67915,712.67915,19.61742,0.1868,1
560090.36,6804451.5,-8472.47,714.00254,714.00254,19.64749,0.1868,1
559192.7,6804899.5,-8260.34,502.33051,502.33051,14.657110000000001,0.1783,1
559642.81,6804905.5,-8371.4,457.39508,457.39508,13.5563,0.1761,1
560092.81,6804909.75,-8482.27,948.37184,948.37184,24.891140000000004,0.1936,1
559197.77,6805367.5,-8274.39,1.9154900000000001,1.9154900000000001,0.14136,0.0439,1
559646.59,6805369.5,-8385.58,1.50164,1.50164,0.11531999999999999,0.0381,1
560095.78,6805370.5,-8492.06,745.88945,745.88945,20.3763,0.1879,1
559203.61,6805838.75,-8304.41,513.6111000000001,513.6111000000001,14.931149999999999,0.1788,1
559651.06,6805836.13,-8409.41,549.3479,549.3479,15.79171,0.1805,1
560099.33,6805833.38,-8503.19,1.6461000000000001,1.6461000000000001,0.12462000000000001,0.0403,1
559209.52,6806311.75,-8350.38,617.72677,617.72677,17.41363,0.1833,1
559656.02,6806304.63,-8438.9,348.62352,348.62352,10.81094,0.1695,1
559214.98,6806785.25,-8401.72,541.54303,541.54303,15.604780000000002,0.1801,1
559661.14,6806774.0,-8470.97,1.0629899999999999,1.0629899999999999,0.08649000000000001,0.0297,1
559220.09,6807258.38,-8451.37,565.5423,565.5423,16.178900000000002,0.1812,1
559666.25,6807243.13,-8507.38,857.3911800000001,857.3911800000001,22.884510000000002,0.1912,1
559225.08,6807730.5,-8503.03,449.70026000000007,449.70026000000007,13.365960000000001,0.1756,1
559671.22,6807711.13,-8551.93,423.63360000000006,423.63360000000006,12.71713,0.1742,1
559230.16,6808200.38,-8556.25,664.88831,664.88831,18.51475,0.1851,1
559675.92,6808176.88,-8596.93,531.7324600000001,531.7324600000001,15.368870000000001,0.1797,1
559235.33,6808666.63,-8601.78,564.6699600000001,564.6699600000001,16.15813,0.1811,1
556162.25,6798242.75,-8339.99,677.85158,677.85158,18.81514,0.1855,1
556596.48,6798242.38,-8363.32,0.85312,0.85312,0.07192,0.0244,1
557031.84,6798243.13,-8388.02,468.3321900000001,468.3321900000001,13.825690000000002,0.1766,1
556162.89,6798685.38,-8284.11,1.00533,1.00533,0.08277000000000001,0.0284,1
556596.28,6798684.38,-8306.35,0.9765,0.9765,0.0806,0.0277,1
557030.78,6798684.63,-8334.28,438.32140000000004,438.32140000000004,13.08355,0.175,1
557466.42,6798685.88,-8362.76,376.10533,376.10533,11.5165,0.1713,1
557903.22,6798688.25,-8395.5,657.38476,657.38476,18.34053,0.1848,1
558341.14,6798691.88,-8428.58,402.96466,402.96466,12.197880000000001,0.173,1
558780.0,6798696.5,-8455.84,554.0816,554.0816,15.90517,0.1807,1
559219.48,6798702.0,-8477.85,361.80906,361.80906,11.150390000000002,0.1704,1
556163.28,6799127.63,-8220.62,1197.43421,1197.43421,30.229960000000002,0.1993,1
556595.86,6799126.0,-8246.84,782.10396,782.10396,21.19718,0.189,1
557029.48,6799125.5,-8279.76,522.94489,522.94489,15.156830000000001,0.1793,1
557464.19,6799126.0,-8313.29,461.49948,461.49948,13.657359999999999,0.1763,1
557899.95,6799127.63,-8349.31,449.06166,449.06166,13.35015,0.1756,1
558336.8,6799130.38,-8387.12,445.58811000000003,445.58811000000003,13.263969999999999,0.1754,1
558774.58,6799134.25,-8424.49,473.09968,473.09968,13.942870000000001,0.1769,1
559212.58,6799139.0,-8458.8,443.6317,443.6317,13.215300000000001,0.1753,1
559656.31,6799142.38,-8612.2,484.70949,484.70949,14.227450000000001,0.1775,1
560105.63,6799141.75,-8643.53,439.54838000000007,439.54838000000007,13.11393,0.1751,1
556595.17,6799567.25,-8186.49,265.4543,265.4543,7.1339,0.1902,1
557027.95,6799565.75,-8224.43,640.14008,640.14008,17.938769999999998,0.1842,1
557461.72,6799565.38,-8264.24,1.16374,1.16374,0.09331,0.0319,1
557896.39,6799566.13,-8305.43,604.97616,604.97616,17.11355,0.1828,1
558331.95,6799567.63,-8347.19,378.30788,378.30788,11.57261,0.1715,1
558768.75,6799570.13,-8389.11,374.0088,374.0088,11.46287,0.1712,1
559207.25,6799573.38,-8429.96,489.27951,489.27951,14.33905,0.1777,1
559651.83,6799575.38,-8584.2,410.4896,410.4896,12.38729,0.1734,1
560101.39,6799575.63,-8620.0,618.97266,618.97266,17.443080000000002,0.1834,1
556594.17,6800008.38,-8127.3,263.3758,263.3758,7.0873,0.19,1
557026.14,6800005.75,-8166.54,0.486,0.486,0.0373,0.0381,1
557459.05,6800004.38,-8212.39,1219.10476,1219.10476,30.68504,0.1997,1
557892.78,6800003.88,-8262.75,579.05861,579.05861,16.50037,0.1817,1
558327.11,6800004.0,-8310.27,995.66916,995.66916,25.921270000000003,0.1948,1
558761.92,6800004.75,-8354.76,1.26573,1.26573,0.10013000000000001,0.0339,1
559201.31,6800006.75,-8399.16,2.28098,2.28098,0.16368,0.0482,1
559648.03,6800009.0,-8555.45,746.2778800000001,746.2778800000001,20.384980000000002,0.1879,1
560097.72,6800010.25,-8595.88,1408.82228,1408.82228,34.61584,0.2032,1
556592.94,6800449.75,-8073.11,439.869,439.869,10.8668,0.2024,1
557024.03,6800445.88,-8113.18,395.3913,395.3913,9.9431,0.1998,1
557456.06,6800443.13,-8162.59,0.5742,0.5742,0.0429,0.0422,1
557889.05,6800441.13,-8216.19,1303.11135,1303.11135,32.43747,0.2013,1
558322.67,6800439.88,-8269.74,1.53481,1.53481,0.11749000000000001,0.0386,1
558756.23,6800438.88,-8322.57,388.95638,388.95638,11.84355,0.1721,1
559196.64,6800440.13,-8478.25,547.5592,547.5592,15.748930000000001,0.1804,1
