X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553588.77,6799605.38,-8083.35,0.2184,0.2184,0.0226,0.0333,1.0
554016.42,6799597.75,-8080.15,0.2729,0.2729,0.0272,0.0387,1.0
554444.58,6799590.63,-8078.45,0.2201,0.2201,0.0227,0.0335,1.0
554873.27,6799584.25,-8088.38,0.2512,0.2512,0.0254,0.0367,1.0
555302.55,6799578.5,-8105.69,0.2833,0.2833,0.0281,0.0396,1.0
555732.53,6799573.63,-8121.3,0.3546,0.3546,0.0338,0.045,1.0
556163.38,6799569.88,-8143.15,0.3913,0.3913,0.0367,0.0474,1.0
556595.17,6799567.25,-8174.08,0.3404,0.3404,0.0327,0.044,1.0
557027.95,6799565.75,-8205.6,0.4793,0.4793,0.0503,0.0763,1.0
557461.72,6799565.38,-8237.17,0.5488,0.5488,0.0563,0.0843,1.0
557896.39,6799566.13,-8269.07,0.6829,0.6829,0.0676,0.0972,1.0
558331.95,6799567.63,-8300.35,0.9009,0.9009,0.0851,0.1135,1.0
558768.75,6799570.13,-8333.21,1.2117,1.2117,0.109,0.131,1.0
559207.25,6799573.38,-8366.56,0.7265,0.7265,0.0712,0.1008,0.939114
559651.83,6799575.38,-8519.15,0.956,0.956,0.0894,0.117,1.0
560101.39,6799575.63,-8555.0,0.7461,0.7461,0.0727,0.1024,1.0
550101.53,6800090.5,-8611.87,312.2257,312.2257,11.1315,0.4589,0.0
550555.81,6800094.75,-8552.68,151.6318,151.6318,6.0976,0.4163,1.0
551007.16,6800097.13,-8459.84,198.8881,198.8881,7.6443,0.4323,1.0
551452.52,6800095.88,-8365.19,0.7484,0.7484,0.0729,0.1026,1.0
551885.55,6800089.25,-8101.91,0.3398,0.3398,0.0326,0.044,0.0
552311.13,6800080.0,-8078.93,0.2707,0.2707,0.027,0.0385,1.0
552737.48,6800070.88,-8055.53,0.2348,0.2348,0.024,0.0351,1.0
553164.3,6800061.75,-8034.48,0.2409,0.2409,0.0245,0.0357,1.0
553591.41,6800053.0,-8019.63,0.1669,0.1669,0.018,0.0268,1.0
554018.84,6800044.63,-8011.58,0.2308,0.2308,0.0236,0.0347,1.0
554446.69,6800036.75,-8008.41,0.2847,0.2847,0.0282,0.0397,1.0
554874.95,6800029.5,-8016.95,0.2455,0.2455,0.0249,0.0362,1.0
555303.7,6800022.75,-8035.41,0.2633,0.2633,0.0264,0.0378,1.0
555733.06,6800017.0,-8054.18,0.2825,0.2825,0.028,0.0395,1.0
556163.17,6800012.25,-8081.03,0.3358,0.3358,0.0323,0.0437,1.0
556594.17,6800008.38,-8116.39,0.2806,0.2806,0.0278,0.0394,1.0
557026.14,6800005.75,-8150.61,0.3682,0.3682,0.0349,0.0459,1.0
557459.05,6800004.38,-8187.96,0.2306,0.2306,0.0236,0.0346,1.0
557892.78,6800003.88,-8229.23,0.4795,0.4795,0.0503,0.0763,1.0
558327.11,6800004.0,-8265.77,0.8936,0.8936,0.0846,0.113,1.0
558761.92,6800004.75,-8299.27,0.7816,0.7816,0.0756,0.1051,0.939114
559201.31,6800006.75,-8334.66,0.5723,0.5723,0.0583,0.0867,0.939114
559648.03,6800009.0,-8490.31,0.9018,0.9018,0.0852,0.1136,1.0
560097.72,6800010.25,-8530.88,0.6952,0.6952,0.0686,0.0982,1.0
550093.7,6800535.38,-8590.36,386.3455,386.3455,13.2937,0.4715,1.0
550546.78,6800539.38,-8511.81,246.7271,246.7271,9.1484,0.445,1.0
550997.42,6800541.75,-8412.14,1.2503,1.2503,0.1119,0.1329,1.0
551445.58,6800542.5,-8310.38,1.0754,1.0754,0.0987,0.124,1.0
551883.45,6800538.13,-8058.18,0.4117,0.4117,0.0383,0.0486,0.0
552311.75,6800529.13,-8030.91,0.2657,0.2657,0.0266,0.0381,1.0
552739.2,6800519.75,-8004.34,0.2378,0.2378,0.0242,0.0354,1.0
553166.38,6800510.38,-7979.83,0.3192,0.3192,0.031,0.0425,1.0
553593.53,6800501.13,-7961.07,0.2377,0.2377,0.0242,0.0354,1.0
554020.84,6800492.13,-7950.02,0.2906,0.2906,0.0287,0.0402,1.0
554448.41,6800483.5,-7945.55,0.2897,0.2897,0.0286,0.0401,1.0
554876.28,6800475.25,-7952.06,0.1852,0.1852,0.0197,0.0294,1.0
555304.55,6800467.63,-7970.13,0.2032,0.2032,0.0213,0.0316,1.0
555733.31,6800460.88,-7995.23,0.3237,0.3237,0.0313,0.0428,1.0
556162.73,6800454.88,-8028.51,0.2555,0.2555,0.0257,0.0371,1.0
556592.94,6800449.75,-8063.06,0.3039,0.3039,0.0297,0.0413,1.0
557024.03,6800445.88,-8099.47,0.2351,0.2351,0.024,0.0351,1.0
557456.06,6800443.13,-8140.75,0.2524,0.2524,0.0255,0.0368,1.0
557889.05,6800441.13,-8185.3,0.1929,0.1929,0.0204,0.0303,1.0
558322.67,6800439.88,-8227.66,0.6262,0.6262,0.0629,0.092,1.0
558756.23,6800438.88,-8267.54,1.0638,1.0638,0.0978,0.1233,0.939114
559196.64,6800440.13,-8415.73,0.9304,0.9304,0.0874,0.1154,1.0
559645.09,6800443.25,-8465.18,0.5548,0.5548,0.0568,0.0849,1.0
560094.63,6800445.75,-8508.98,1.2172,1.2172,0.1094,0.1313,1.0
550086.22,6800980.25,-8563.16,381.4489,381.4489,13.1531,0.4708,1.0
550538.88,6800984.38,-8466.18,192.2147,192.2147,7.43,0.4303,1.0
550989.88,6800987.5,-8365.96,248.454,248.454,9.2017,0.4454,1.0
551440.19,6800990.0,-8257.51,0.5902,0.5902,0.0598,0.0885,1.0
551881.67,6800987.38,-8015.48,0.3183,0.3183,0.0309,0.0424,0.0
552312.17,6800978.75,-7986.57,0.4032,0.4032,0.0376,0.0481,0.0
552740.2,6800969.25,-7959.39,0.4792,0.4792,0.0435,0.0523,1.0
553167.83,6800959.63,-7929.87,0.439,0.439,0.0404,0.0502,1.0
553595.22,6800949.88,-7906.45,0.2843,0.2843,0.0281,0.0397,1.0
554022.53,6800940.25,-7892.18,0.3613,0.3613,0.0344,0.0455,1.0
554449.89,6800930.88,-7887.98,0.3194,0.3194,0.031,0.0425,1.0
554877.42,6800921.75,-7897.12,0.451,0.451,0.0413,0.0508,1.0
555305.23,6800913.25,-7917.96,0.2127,0.2127,0.0221,0.0327,1.0
555733.44,6800905.38,-7947.53,0.2837,0.2837,0.0281,0.0396,1.0
556162.19,6800898.0,-7981.57,0.2578,0.2578,0.0259,0.0373,1.0
556591.59,6800891.63,-8015.56,0.3051,0.3051,0.0298,0.0414,1.0
557021.73,6800886.25,-8055.45,0.3934,0.3934,0.0369,0.0475,1.0
557452.78,6800881.75,-8097.89,0.3406,0.3406,0.0327,0.0441,1.0
557884.97,6800878.25,-8140.86,0.2494,0.2494,0.0252,0.0365,1.0
558318.33,6800875.63,-8187.19,0.2253,0.2253,0.0232,0.0341,1.0
558752.36,6800873.25,-8235.14,0.4948,0.4948,0.0517,0.0781,0.939114
559193.77,6800874.25,-8387.11,0.8845,0.8845,0.0838,0.1124,1.0
559642.67,6800878.38,-8445.05,0.8728,0.8728,0.0829,0.1117,1.0
560092.05,6800882.25,-8494.11,0.5945,0.5945,0.0602,0.089,1.0
550079.45,6801425.38,-8537.69,1.0671,1.0671,0.098,0.1235,1.0
550532.14,6801429.88,-8431.41,261.3966,261.3966,9.5995,0.4484,1.0
550983.44,6801433.63,-8326.53,296.3848,296.3848,10.6589,0.4559,1.0
551433.77,6801436.63,-8212.14,0.4283,0.4283,0.0458,0.0696,1.0
551878.16,6801435.88,-8095.11,0.2978,0.2978,0.0292,0.0408,1.0
552312.14,6801429.0,-7953.51,0.3029,0.3029,0.0297,0.0412,0.0
552740.88,6801419.5,-7923.0,0.3303,0.3303,0.0319,0.0433,1.0
553168.98,6801409.75,-7884.07,0.2411,0.2411,0.0245,0.0357,1.0
553596.67,6801399.63,-7856.47,0.2466,0.2466,0.025,0.0363,1.0
554024.06,6801389.38,-7844.34,0.2638,0.2638,0.0264,0.0379,1.0
554451.28,6801379.25,-7839.69,0.3918,0.3918,0.0368,0.0474,1.0
554878.53,6801369.38,-7847.89,0.2413,0.2413,0.0245,0.0357,1.0
555305.94,6801359.88,-7872.92,0.2816,0.2816,0.0279,0.0395,1.0
555733.59,6801350.75,-7905.57,0.2429,0.2429,0.0247,0.0359,1.0
556161.66,6801342.13,-7937.55,0.3101,0.3101,0.0302,0.0418,1.0
556590.27,6801334.38,-7971.4,0.3028,0.3028,0.0297,0.0412,1.0
557019.52,6801327.38,-8012.33,0.4927,0.4927,0.0445,0.053,1.0
557449.55,6801321.0,-8057.1,0.3991,0.3991,0.0373,0.0479,1.0
557880.61,6801315.5,-8102.19,0.2486,0.2486,0.0252,0.0365,1.0
558313.28,6801311.0,-8150.46,0.2211,0.2211,0.0228,0.0336,1.0
558748.13,6801307.75,-8201.97,0.7744,0.7744,0.075,0.1046,0.939114
559190.81,6801309.38,-8352.78,0.896,0.896,0.0847,0.1132,1.0
559640.25,6801315.0,-8426.67,0.7685,0.7685,0.0746,0.1041,1.0
560089.88,6801320.25,-8491.01,0.7905,0.7905,0.0763,0.1058,1.0
550073.41,6801870.63,-8514.97,0.6433,0.6433,0.0643,0.0936,0.0
550526.2,6801875.5,-8406.19,191.0829,191.0829,7.3935,0.4299,1.0
550977.33,6801879.5,-8297.33,315.323,315.323,11.2235,0.4595,1.0
551426.55,6801882.25,-8180.16,144.878,144.878,5.0726,0.1901,1.0
551873.58,6801883.75,-8059.5,0.2685,0.2685,0.0268,0.0383,1.0
552312.06,6801879.75,-7919.94,0.4181,0.4181,0.0388,0.049,0.0
552741.92,6801870.38,-7885.76,0.2869,0.2869,0.0283,0.0399,0.0
553170.3,6801860.5,-7843.67,0.2814,0.2814,0.0279,0.0394,1.0
553598.19,6801850.13,-7817.65,0.2823,0.2823,0.028,0.0395,1.0
554025.66,6801839.5,-7809.05,0.3042,0.3042,0.0298,0.0413,1.0
554452.78,6801828.88,-7804.91,0.2889,0.2889,0.0285,0.0401,1.0
554879.78,6801818.25,-7810.49,0.2562,0.2562,0.0258,0.0372,1.0
555306.8,6801807.75,-7832.91,0.2646,0.2646,0.0265,0.038,1.0
555733.92,6801797.5,-7866.38,0.265,0.265,0.0265,0.038,1.0
556161.31,6801787.63,-7901.68,0.3176,0.3176,0.0309,0.0424,1.0
556589.14,6801778.25,-7935.66,0.4177,0.4177,0.0388,0.049,1.0
557017.59,6801769.5,-7974.21,0.543,0.543,0.0482,0.0553,1.0
557446.73,6801761.38,-8020.69,0.5002,0.5002,0.045,0.0533,1.0
557876.45,6801753.63,-8069.16,0.2796,0.2796,0.0277,0.0393,1.0
558306.84,6801746.0,-8117.03,0.2293,0.2293,0.0235,0.0345,0.939114
558742.58,6801742.38,-8167.78,0.1864,0.1864,0.0198,0.0295,0.939114
559188.0,6801746.25,-8319.93,0.4098,0.4098,0.0442,0.067,1.0
559638.09,6801753.5,-8409.35,0.6795,0.6795,0.0673,0.0969,1.0
560088.09,6801760.13,-8491.97,0.7575,0.7575,0.0737,0.1033,1.0
550067.86,6802316.13,-8496.95,0.5292,0.5292,0.0546,0.0821,0.0
550520.7,6802321.25,-8382.82,0.4338,0.4338,0.0463,0.0704,1.0
550971.75,6802325.38,-8268.77,0.3501,0.3501,0.0387,0.0577,1.0
551421.02,6802328.63,-8146.95,156.1469,156.1469,5.3993,0.1919,1.0
551868.86,6802331.0,-8027.5,0.2901,0.2901,0.0286,0.0402,1.0
552310.73,6802329.38,-7929.82,0.2437,0.2437,0.0247,0.036,1.0
552743.48,6802321.88,-7856.16,0.2153,0.2153,0.0223,0.033,0.0
553172.13,6802311.88,-7816.43,0.2219,0.2219,0.0229,0.0337,1.0
553600.11,6802301.38,-7790.73,0.3323,0.3323,0.032,0.0435,1.0
554027.58,6802290.63,-7778.48,0.1991,0.1991,0.0209,0.0311,1.0
554454.64,6802279.75,-7773.12,0.1858,0.1858,0.0197,0.0294,1.0
554881.42,6802268.5,-7780.09,0.174,0.174,0.0187,0.0278,1.0
555308.05,6802257.13,-7801.48,0.4493,0.4493,0.0412,0.0507,1.0
555734.63,6802245.88,-7833.74,0.3262,0.3262,0.0315,0.043,1.0
556161.3,6802234.63,-7872.5,0.4092,0.4092,0.0381,0.0485,1.0
556588.31,6802223.5,-7909.3,0.4432,0.4432,0.0407,0.0504,1.0
557015.91,6802212.88,-7944.72,0.4961,0.4961,0.0447,0.0531,1.0
557444.2,6802203.0,-7990.28,0.2911,0.2911,0.0287,0.0403,1.0
557872.91,6802193.25,-8041.64,0.336,0.336,0.0323,0.0437,1.0
558301.38,6802183.0,-8089.95,0.2193,0.2193,0.0227,0.0334,0.939114
558738.45,6802180.13,-8200.48,0.5626,0.5626,0.0575,0.0857,1.0
559186.44,6802186.63,-8295.62,0.6737,0.6737,0.0668,0.0964,1.0
559636.55,6802194.63,-8392.7,0.8201,0.8201,0.0787,0.108,1.0
560086.8,6802202.13,-8486.69,0.9386,0.9386,0.0881,0.1159,1.0
550062.7,6802761.75,-8483.11,0.3821,0.3821,0.0417,0.0629,0.0
550515.7,6802767.25,-8364.35,0.3783,0.3783,0.0413,0.0623,1.0
550966.98,6802771.75,-8243.92,0.55,0.55,0.0564,0.0844,1.0
551416.45,6802775.25,-8117.32,362.7079,362.7079,10.8983,0.2122,1.0
551863.89,6802777.63,-8004.57,0.3309,0.3309,0.0319,0.0434,1.0
552309.11,6802778.63,-7916.43,0.2012,0.2012,0.0211,0.0314,1.0
552745.94,6802774.0,-7839.38,0.2382,0.2382,0.0243,0.0354,0.0
553174.81,6802764.13,-7798.68,0.3534,0.3534,0.0337,0.0449,0.0
553602.77,6802753.75,-7768.74,0.3254,0.3254,0.0315,0.0429,1.0
554030.2,6802743.0,-7749.28,0.2888,0.2888,0.0285,0.0401,1.0
554457.17,6802731.88,-7740.7,0.2518,0.2518,0.0254,0.0368,1.0
554883.73,6802720.25,-7748.07,0.2265,0.2265,0.0233,0.0342,1.0
555309.97,6802708.25,-7771.37,0.2282,0.2282,0.0234,0.0344,1.0
555735.95,6802696.0,-7806.58,0.3352,0.3352,0.0323,0.0437,1.0
556161.83,6802683.38,-7848.87,0.4735,0.4735,0.043,0.052,1.0
556587.89,6802670.5,-7888.36,0.4299,0.4299,0.0397,0.0497,1.0
557014.38,6802657.88,-7922.48,0.574,0.574,0.0505,0.0566,1.0
557441.59,6802646.0,-7966.42,0.3189,0.3189,0.031,0.0425,1.0
557869.69,6802634.63,-8019.21,0.2274,0.2274,0.0234,0.0343,1.0
558298.23,6802623.38,-8070.55,0.378,0.378,0.0357,0.0466,0.939114
558736.86,6802621.75,-8178.38,0.3533,0.3533,0.0337,0.0449,1.0
559185.92,6802630.0,-8274.98,0.5554,0.5554,0.0569,0.0849,1.0
559635.77,6802638.5,-8375.31,0.6641,0.6641,0.066,0.0955,1.0
560086.13,6802646.63,-8474.38,0.6192,0.6192,0.0623,0.0914,1.0
550057.97,6803207.13,-8470.8,0.388,0.388,0.0422,0.0638,0.0
550511.28,6803213.13,-8348.55,0.545,0.545,0.056,0.0838,1.0
550962.95,6803218.25,-8225.03,0.5967,0.5967,0.0604,0.0892,1.0
551412.84,6803222.25,-8100.73,0.2861,0.2861,0.0283,0.0398,1.0
551860.88,6803225.25,-7991.68,0.2376,0.2376,0.0242,0.0354,1.0
552307.36,6803227.38,-7913.93,0.192,0.192,0.0203,0.0302,1.0
552747.41,6803225.13,-7844.22,0.2668,0.2668,0.0267,0.0382,1.0
553178.63,6803217.13,-7788.76,0.3314,0.3314,0.032,0.0434,0.0
553606.55,6803207.13,-7747.7,0.2837,0.2837,0.0281,0.0396,1.0
554033.91,6803196.63,-7719.89,0.5108,0.5108,0.0458,0.0538,1.0
554460.7,6803185.5,-7708.98,0.2928,0.2928,0.0288,0.0404,1.0
554886.98,6803173.75,-7714.73,0.2911,0.2911,0.0287,0.0403,1.0
555312.8,6803161.38,-7740.57,0.2304,0.2304,0.0236,0.0346,1.0
555738.17,6803148.25,-7782.96,0.2523,0.2523,0.0255,0.0368,1.0
556163.2,6803134.38,-7827.5,0.3179,0.3179,0.0309,0.0424,1.0
556588.14,6803119.88,-7869.92,0.3391,0.3391,0.0326,0.0439,1.0
557013.22,6803105.13,-7907.79,0.4162,0.4162,0.0387,0.0489,1.0
557438.86,6803090.75,-7948.79,0.4668,0.4668,0.0425,0.0517,1.0
557865.89,6803077.5,-8000.4,0.3354,0.3354,0.0323,0.0437,1.0
558295.16,6803066.13,-8055.29,0.5097,0.5097,0.0458,0.0538,0.939114
558735.41,6803065.88,-8157.46,0.4597,0.4597,0.042,0.0513,1.0
559185.42,6803075.63,-8255.96,0.8136,0.8136,0.0782,0.1075,1.0
559635.69,6803085.0,-8358.39,1.1732,1.1732,0.1061,0.1291,1.0
560086.2,6803093.5,-8459.75,0.5919,0.5919,0.06,0.0887,1.0
550053.69,6803652.5,-8464.78,0.4536,0.4536,0.0481,0.073,1.0
550507.44,6803659.13,-8339.52,0.7708,0.7708,0.0747,0.1043,1.0
550959.67,6803664.88,-8210.66,0.5935,0.5935,0.0601,0.0889,1.0
551410.25,6803669.63,-8085.92,187.7074,187.7074,6.2945,0.1963,1.0
551859.0,6803673.25,-7983.83,0.25,0.25,0.0253,0.0366,1.0
552305.53,6803675.63,-7921.27,43.2975,43.2975,1.854,0.161,1.0
552749.06,6803676.13,-7860.32,271.9498,271.9498,8.5731,0.2053,1.0
553184.03,6803671.0,-7782.36,0.3434,0.3434,0.0329,0.0442,0.0
553611.78,6803661.38,-7729.13,0.3766,0.3766,0.0356,0.0465,1.0
554038.88,6803651.38,-7704.06,0.3491,0.3491,0.0334,0.0446,1.0
554465.38,6803640.63,-7699.42,0.3102,0.3102,0.0303,0.0418,1.0
554891.3,6803629.0,-7701.71,0.277,0.277,0.0275,0.0391,1.0
555316.64,6803616.5,-7720.06,0.3373,0.3373,0.0324,0.0438,1.0
555741.39,6803602.88,-7763.3,0.3798,0.3798,0.0358,0.0467,1.0
556165.55,6803588.13,-7810.48,0.5764,0.5764,0.0507,0.0567,1.0
556589.25,6803572.38,-7855.02,0.4381,0.4381,0.0403,0.0501,1.0
557012.78,6803555.75,-7896.62,0.3494,0.3494,0.0334,0.0447,1.0
557436.47,6803538.63,-7936.83,0.3056,0.3056,0.0299,0.0414,1.0
557860.52,6803521.13,-7981.56,0.2987,0.2987,0.0293,0.0409,0.939114
558290.7,6803510.25,-8032.42,0.4308,0.4308,0.0398,0.0497,0.939114
558734.33,6803513.75,-8144.17,0.3645,0.3645,0.0346,0.0457,1.0
559185.38,6803524.63,-8243.58,0.7741,0.7741,0.075,0.1046,1.0
559636.27,6803534.63,-8346.25,1.394,1.394,0.1225,0.1393,1.0
560086.98,6803543.13,-8449.76,1.018,1.018,0.0943,0.1207,1.0
550049.86,6804097.88,-8462.25,229.343,229.343,8.608,0.4407,1.0
550504.17,6804105.25,-8333.21,0.5723,0.5723,0.0583,0.0867,1.0
550957.13,6804111.75,-8205.58,0.7072,0.7072,0.0696,0.0992,1.0
551408.53,6804117.25,-8087.45,0.2232,0.2232,0.023,0.0338,1.0
551858.23,6804121.75,-7986.05,0.353,0.353,0.0337,0.0449,1.0
552306.38,6804125.5,-7925.53,266.8719,266.8719,8.4395,0.2048,1.0
552753.84,6804128.88,-7867.77,39.899,39.899,1.7319,0.159,1.0
553191.28,6804125.75,-7779.75,106.1388,106.1388,3.914,0.1826,0.0
553618.48,6804116.5,-7718.51,112.1456,112.1456,4.0978,0.1839,0.0
554045.2,6804107.25,-7697.63,75.4619,75.4619,2.9456,0.1744,1.0
554471.27,6804097.13,-7702.69,0.2893,0.2893,0.0285,0.0401,1.0
554896.69,6804085.88,-7704.0,0.2762,0.2762,0.0275,0.039,1.0
555321.47,6804073.63,-7714.06,0.3418,0.3418,0.0328,0.0441,1.0
555745.55,6804060.0,-7751.51,0.4179,0.4179,0.0388,0.049,1.0
556168.84,6804044.88,-7799.05,0.482,0.482,0.0437,0.0524,1.0
556591.31,6804028.25,-7845.08,0.436,0.436,0.0402,0.05,1.0
557013.14,6804010.13,-7888.81,0.5744,0.5744,0.0506,0.0567,1.0
557434.89,6803990.88,-7930.29,0.2532,0.2532,0.0255,0.0369,1.0
557856.98,6803970.5,-7968.02,0.3253,0.3253,0.0315,0.0429,0.939114
558288.17,6803960.38,-8053.26,0.4445,0.4445,0.0408,0.0505,1.0
558734.38,6803966.5,-8135.2,0.3993,0.3993,0.0373,0.0479,1.0
559186.33,6803977.75,-8239.07,0.8233,0.8233,0.079,0.1082,1.0
559637.61,6803987.75,-8341.65,1.0187,1.0187,0.0943,0.1208,1.0
560088.39,6803995.88,-8445.74,1.9464,1.9464,0.1618,0.159,1.0
550046.42,6804543.13,-8463.71,0.804,0.804,0.0774,0.1068,1.0
550501.44,6804551.25,-8337.43,0.6629,0.6629,0.0659,0.0954,1.0
550955.25,6804558.75,-8212.57,0.7362,0.7362,0.0719,0.1016,1.0
551407.73,6804565.25,-8093.35,0.434,0.434,0.04,0.0499,1.0
551858.8,6804571.0,-7988.57,0.427,0.427,0.0395,0.0495,1.0
552308.59,6804576.13,-7928.22,0.3122,0.3122,0.0304,0.042,1.0
552757.22,6804580.63,-7880.45,36.9017,36.9017,1.6228,0.1571,1.0
553197.61,6804580.13,-7803.4,54.6956,54.6956,2.2526,0.1666,1.0
553627.14,6804573.25,-7721.53,93.0197,93.0197,3.5065,0.1794,0.0
554053.11,6804564.63,-7692.36,0.1931,0.1931,0.0204,0.0304,1.0
554478.44,6804555.25,-7700.35,0.233,0.233,0.0238,0.0349,1.0
554903.13,6804544.63,-7703.0,0.3376,0.3376,0.0325,0.0438,1.0
555327.17,6804532.88,-7712.86,0.2703,0.2703,0.027,0.0385,1.0
555750.5,6804519.75,-7748.93,0.5667,0.5667,0.05,0.0563,1.0
556172.98,6804504.88,-7795.26,0.555,0.555,0.0491,0.0558,1.0
556594.45,6804488.0,-7840.88,0.3999,0.3999,0.0374,0.0479,1.0
557014.7,6804468.88,-7885.5,0.3989,0.3989,0.0373,0.0479,1.0
557433.8,6804447.38,-7929.52,0.2776,0.2776,0.0276,0.0391,0.939114
557857.17,6804429.25,-7968.52,0.2799,0.2799,0.0278,0.0393,0.939114
558291.34,6804421.0,-8117.16,0.5414,0.5414,0.0481,0.0552,1.0
558737.3,6804425.25,-8138.26,0.4873,0.4873,0.0441,0.0527,1.0
559188.78,6804436.0,-8241.46,1.2298,1.2298,0.1103,0.1319,1.0
559639.8,6804444.75,-8344.47,0.8912,0.8912,0.0844,0.1129,1.0
560090.36,6804451.5,-8449.59,1.7787,1.7787,0.1501,0.1537,1.0
550043.31,6804988.38,-8472.28,0.6772,0.6772,0.0671,0.0967,1.0
550499.14,6804997.25,-8351.43,1.1548,1.1548,0.1047,0.1282,1.0
550953.97,6805005.75,-8224.67,1.0471,1.0471,0.0965,0.1224,1.0
551407.69,6805013.38,-8101.85,0.4429,0.4429,0.0407,0.0504,1.0
551860.14,6805020.5,-8004.41,0.4012,0.4012,0.0375,0.048,1.0
552311.05,6805026.88,-7943.45,0.3039,0.3039,0.0297,0.0413,1.0
552759.5,6805031.88,-7898.82,0.2458,0.2458,0.0249,0.0362,1.0
553204.25,6805034.88,-7831.42,108.873,108.873,3.9979,0.1832,1.0
553638.06,6805031.63,-7734.15,61.2573,61.2573,2.4757,0.1693,0.0
554062.77,6805023.38,-7690.47,0.2508,0.2508,0.0253,0.0367,1.0
554486.94,6805014.75,-7696.76,0.3169,0.3169,0.0308,0.0423,1.0
554910.59,6805005.13,-7699.45,0.2565,0.2565,0.0258,0.0372,1.0
555333.67,6804994.25,-7713.06,0.3422,0.3422,0.0328,0.0442,1.0
555756.09,6804982.0,-7753.45,0.4702,0.4702,0.0428,0.0518,1.0
556177.75,6804968.0,-7799.25,0.5928,0.5928,0.0519,0.0574,1.0
556598.52,6804951.75,-7843.29,0.5312,0.5312,0.0474,0.0548,1.0
557018.11,6804933.13,-7885.86,0.4768,0.4768,0.0433,0.0522,1.0
557436.2,6804912.25,-7931.49,0.3548,0.3548,0.0338,0.045,0.939114
557861.38,6804896.25,-8136.34,0.2802,0.2802,0.0278,0.0393,1.0
558297.63,6804889.25,-8130.49,0.4221,0.4221,0.0391,0.0492,1.0
558742.48,6804891.63,-8151.89,0.4326,0.4326,0.0399,0.0498,1.0
559192.7,6804899.5,-8247.59,0.7958,0.7958,0.0768,0.1062,1.0
559642.81,6804905.5,-8352.61,1.0548,1.0548,0.0971,0.1228,1.0
560092.81,6804909.75,-8458.97,1.4077,1.4077,0.1235,0.1399,1.0
550040.47,6805433.5,-8485.34,0.6038,0.6038,0.061,0.0899,1.0
550497.17,6805443.13,-8369.25,1.285,1.285,0.1144,0.1345,1.0
550953.11,6805452.63,-8250.25,0.8706,0.8706,0.0827,0.1115,1.0
551408.06,6805461.63,-8141.37,0.2691,0.2691,0.0269,0.0384,1.0
551861.73,6805470.13,-8046.26,0.2456,0.2456,0.0249,0.0362,1.0
552313.81,6805477.88,-7970.93,0.2429,0.2429,0.0247,0.0359,1.0
552764.23,6805484.63,-7921.0,0.3447,0.3447,0.033,0.0443,1.0
553214.06,6805490.88,-7858.16,174.6406,174.6406,5.9272,0.1946,1.0
553650.77,6805490.38,-7753.85,0.2099,0.2099,0.0219,0.0324,0.0
554074.03,6805483.25,-7699.32,0.2463,0.2463,0.025,0.0362,0.0
554496.89,6805475.88,-7696.11,0.2001,0.2001,0.021,0.0312,1.0
554919.2,6805467.5,-7697.75,0.2901,0.2901,0.0286,0.0402,1.0
555340.98,6805457.88,-7719.31,0.2333,0.2333,0.0239,0.0349,1.0
555762.22,6805446.88,-7763.88,0.4768,0.4768,0.0433,0.0522,1.0
556182.89,6805434.0,-7808.61,0.415,0.415,0.0386,0.0488,1.0
556603.06,6805419.25,-7851.72,0.2992,0.2992,0.0294,0.0409,1.0
557022.84,6805403.13,-7891.32,0.1865,0.1865,0.0198,0.0295,1.0
557442.39,6805386.25,-7936.24,0.3923,0.3923,0.0368,0.0475,0.939114
557868.69,6805371.63,-8142.13,0.4102,0.4102,0.0382,0.0485,1.0
558305.44,6805364.63,-8113.68,0.4023,0.4023,0.0376,0.0481,1.0
558749.55,6805365.0,-8177.44,0.3025,0.3025,0.0296,0.0412,1.0
559197.77,6805367.5,-8262.49,1.1348,1.1348,0.1032,0.1272,1.0
559646.59,6805369.5,-8367.93,1.3991,1.3991,0.1228,0.1395,1.0
560095.78,6805370.5,-8468.84,1.375,1.375,0.1211,0.1385,1.0
550037.78,6805878.25,-8502.57,375.2658,375.2658,12.9752,0.4698,1.0
550495.38,6805888.75,-8400.61,0.9356,0.9356,0.0879,0.1158,1.0
550952.41,6805899.38,-8295.88,1115.209,1115.209,32.1584,0.5341,1.0
551408.59,6805909.75,-8196.19,0.2862,0.2862,0.0283,0.0398,1.0
551863.63,6805919.63,-8100.42,0.2839,0.2839,0.0281,0.0397,1.0
552317.3,6805929.0,-8014.64,0.1927,0.1927,0.0203,0.0303,1.0
552769.67,6805937.63,-7954.65,0.2304,0.2304,0.0236,0.0346,1.0
553220.81,6805945.38,-7899.36,72.4352,72.4352,2.8468,0.1734,1.0
553661.31,6805948.0,-7818.91,130.9731,130.9731,4.6635,0.1877,1.0
554087.34,6805944.38,-7736.58,0.3351,0.3351,0.0323,0.0437,0.0
554508.5,6805938.63,-7712.47,0.4279,0.4279,0.0396,0.0496,1.0
554929.02,6805931.75,-7715.17,0.2594,0.2594,0.0261,0.0375,1.0
555349.11,6805923.75,-7741.27,0.3161,0.3161,0.0307,0.0422,1.0
555768.83,6805914.38,-7782.7,0.4693,0.4693,0.0427,0.0518,1.0
556188.27,6805903.13,-7824.04,0.33,0.33,0.0319,0.0433,1.0
