X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557030.78,6798684.63,-8334.28,667.2332,667.2332,17.1348,0.7497,1.0
557466.42,6798685.88,-8362.76,572.5251,572.5251,15.0826,0.7339,1.0
557903.22,6798688.25,-8395.5,1000.702,1000.702,24.0198,0.7916,1.0
558341.14,6798691.88,-8428.58,613.4116,613.4116,15.975,0.741,1.0
558780.0,6798696.5,-8455.84,843.4488,843.4488,20.8304,0.7739,1.0
559219.48,6798702.0,-8477.85,550.7626,550.7626,14.6033,0.7299,0.0724613
556163.28,6799127.63,-8220.62,1822.79,1822.79,39.5909,0.8535,1.0
556595.86,6799126.0,-8246.84,1190.555,1190.555,27.7613,0.8095,1.0
557029.48,6799125.5,-8279.76,796.051,796.051,19.8503,0.7679,1.0
557464.19,6799126.0,-8313.29,702.516,702.516,17.8866,0.755,1.0
557899.95,6799127.63,-8349.31,683.5826,683.5826,17.484,0.7522,1.0
558336.8,6799130.38,-8387.12,678.295,678.295,17.3712,0.7514,1.0
558774.58,6799134.25,-8424.49,720.1743,720.1743,18.2605,0.7576,1.0
559212.58,6799139.0,-8458.8,675.3168,675.3168,17.3077,0.7509,0.0724613
559656.31,6799142.38,-8612.2,737.8474,737.8474,18.6332,0.7601,1.0
560105.63,6799141.75,-8643.53,669.101,669.101,17.1748,0.75,1.0
556595.17,6799567.25,-8186.49,347.8771,347.8771,8.0433,0.1902,1.0
557027.95,6799565.75,-8224.43,974.451,974.451,23.4936,0.7888,1.0
557461.72,6799565.38,-8264.24,1.7717,1.7717,0.1223,0.1367,1.0
557896.39,6799566.13,-8305.43,920.9229,920.9229,22.4131,0.783,1.0
558331.95,6799567.63,-8347.19,575.8779,575.8779,15.1562,0.7345,1.0
558768.75,6799570.13,-8389.11,569.3336,569.3336,15.0125,0.7333,1.0
559207.25,6799573.38,-8429.96,744.8041,744.8041,18.7795,0.761,0.0724613
559651.83,6799575.38,-8584.2,624.8664,624.8664,16.2233,0.7429,1.0
560101.39,6799575.63,-8620.0,942.229,942.229,22.8444,0.7853,1.0
556594.17,6800008.38,-8127.3,345.1532,345.1532,7.9908,0.19,1.0
557026.14,6800005.75,-8166.54,0.6369,0.6369,0.0421,0.0381,1.0
557459.05,6800004.38,-8212.39,1855.778,1855.778,40.1871,0.8554,1.0
557892.78,6800003.88,-8262.75,881.47,881.47,21.61,0.7785,1.0
558327.11,6800004.0,-8310.27,1515.654,1515.654,33.9481,0.8345,1.0
558761.92,6800004.75,-8354.76,1.9268,1.9268,0.1311,0.1454,0.0724613
559201.31,6800006.75,-8399.16,3.4721,3.4721,0.2142,0.2063,0.0724613
559648.03,6800009.0,-8555.45,1136.019,1136.019,26.6975,0.8047,1.0
560097.72,6800010.25,-8595.88,2144.575,2144.575,45.3349,0.8703,1.0
556592.94,6800449.75,-8073.11,576.4471,576.4471,12.2522,0.2024,1.0
557024.03,6800445.88,-8113.18,518.1592,518.1592,11.2107,0.1998,1.0
557456.06,6800443.13,-8162.59,0.7524,0.7524,0.0484,0.0422,1.0
557889.05,6800441.13,-8216.19,1983.657,1983.657,42.4819,0.8623,1.0
558322.67,6800439.88,-8269.74,2.3365,2.3365,0.154,0.1653,1.0
558756.23,6800438.88,-8322.57,592.0875,592.0875,15.5109,0.7373,0.0724613
559196.64,6800440.13,-8478.25,833.5201,833.5201,20.6259,0.7727,1.0
559645.09,6800443.25,-8529.63,1730.416,1730.416,37.9118,0.8482,1.0
560094.63,6800445.75,-8573.98,1085.984,1085.984,25.7139,0.8,1.0
557021.73,6800886.25,-8067.79,498.0528,498.0528,10.847,0.1989,1.0
557452.78,6800881.75,-8117.05,0.4137,0.4137,0.0294,0.0277,1.0
557884.97,6800878.25,-8169.03,425.5813,425.5813,9.5148,0.1951,1.0
558318.33,6800875.63,-8226.29,719.1339,719.1339,18.2385,0.7574,1.0
558752.36,6800873.25,-8288.11,768.7547,768.7547,19.2814,0.7643,0.0724613
559193.77,6800874.25,-8447.53,2.6076,2.6076,0.1687,0.1767,1.0
559642.67,6800878.38,-8508.45,665.4381,665.4381,17.0964,0.7494,1.0
560092.05,6800882.25,-8559.11,3.2698,3.2698,0.2037,0.2,1.0
557019.52,6801327.38,-8023.3,518.4204,518.4204,11.2154,0.1998,1.0
557449.55,6801321.0,-8073.56,437.1163,437.1163,9.7292,0.1957,1.0
557880.61,6801315.5,-8127.94,350.2245,350.2245,8.0885,0.1904,1.0
558313.28,6801311.0,-8187.19,290.4975,290.4975,6.9215,0.1859,1.0
558748.13,6801307.75,-8252.84,972.9221,972.9221,23.4628,0.7887,0.0724613
559190.81,6801309.38,-8412.07,900.9947,900.9947,22.0082,0.7807,1.0
559640.25,6801315.0,-8489.52,615.0731,615.0731,16.0111,0.7413,1.0
560089.88,6801320.25,-8556.01,1452.844,1452.844,32.7716,0.8301,1.0
557017.59,6801769.5,-7984.35,640.45,640.45,13.3757,0.2049,1.0
557446.73,6801761.38,-8035.2,321.8137,321.8137,7.5379,0.1883,1.0
557876.45,6801753.63,-8092.77,251.6113,251.6113,6.1403,0.1824,1.0
558306.84,6801746.0,-8151.75,298.2785,298.2785,7.0756,0.1865,0.0724613
558742.58,6801742.38,-8216.91,2.5464,2.5464,0.1654,0.1742,0.0724613
559188.0,6801746.25,-8378.02,1145.62,1145.62,26.8854,0.8055,1.0
559638.09,6801753.5,-8471.69,1159.502,1159.502,27.1566,0.8068,1.0
560088.09,6801760.13,-8556.93,895.2602,895.2602,21.8914,0.7801,1.0
557444.2,6802203.0,-8003.54,247.6832,247.6832,6.0603,0.182,1.0
557872.91,6802193.25,-8062.91,295.1902,295.1902,7.0145,0.1863,1.0
558301.38,6802183.0,-8122.09,184.9544,184.9544,4.7512,0.175,0.0724613
558738.45,6802180.13,-8248.8,683.314,683.314,17.4783,0.7521,1.0
559186.44,6802186.63,-8351.58,1625.885,1625.885,35.9934,0.8417,1.0
559636.55,6802194.63,-8454.16,766.8354,766.8354,19.2413,0.7641,1.0
560086.8,6802202.13,-8551.3,1620.036,1620.036,35.8855,0.8414,1.0
557441.59,6802646.0,-7978.72,375.3817,375.3817,8.5699,0.1921,1.0
557869.69,6802634.63,-8038.51,219.1471,219.1471,5.4726,0.1791,1.0
558298.23,6802623.38,-8099.85,286.8743,286.8743,6.8495,0.1856,0.0724613
558736.86,6802621.75,-8222.2,842.1681,842.1681,20.804,0.7737,1.0
559185.92,6802630.0,-8328.39,4.0695,4.0695,0.2445,0.2227,1.0
559635.77,6802638.5,-8435.58,847.7822,847.7822,20.9195,0.7744,1.0
560086.13,6802646.63,-8538.28,767.624,767.624,19.2578,0.7642,1.0
557438.86,6803090.75,-7960.57,471.8418,471.8418,10.3692,0.1976,1.0
557865.89,6803077.5,-8018.51,332.2526,332.2526,7.7411,0.1891,1.0
558295.16,6803066.13,-8082.54,233.8774,233.8774,5.7775,0.1806,0.0724613
558735.41,6803065.88,-8197.2,198.9809,198.9809,5.0496,0.1767,1.0
559185.42,6803075.63,-8306.5,1090.096,1090.096,25.795,0.8004,1.0
559635.69,6803085.0,-8416.99,752.9877,752.9877,18.9513,0.7622,1.0
560086.2,6803093.5,-8522.81,923.0143,923.0143,22.4555,0.7832,1.0
557436.47,6803538.63,-7948.19,603.4169,603.4169,12.728,0.2035,1.0
557860.52,6803521.13,-7998.54,252.0766,252.0766,6.1497,0.1824,0.0724613
558290.7,6803510.25,-8057.96,268.423,268.423,6.4803,0.184,0.0724613
558734.33,6803513.75,-8180.51,295.997,295.997,7.0305,0.1863,1.0
559185.38,6803524.63,-8290.97,621.9128,621.9128,16.1593,0.7424,1.0
559636.27,6803534.63,-8402.98,612.7269,612.7269,15.9602,0.7409,1.0
560086.98,6803543.13,-8511.82,2.2431,2.2431,0.1488,0.1611,1.0
557434.89,6803990.88,-7940.9,990.502,990.502,19.2365,0.2155,1.0
557856.98,6803970.5,-7982.96,449.1036,449.1036,9.951,0.1964,0.0724613
558288.17,6803960.38,-8079.4,372.8415,372.8415,8.5215,0.1919,1.0
558734.38,6803966.5,-8167.31,345.2459,345.2459,7.9926,0.19,1.0
559186.33,6803977.75,-8282.92,986.6685,986.6685,23.7388,0.7901,1.0
559637.61,6803987.75,-8396.21,751.2587,751.2587,18.915,0.7619,1.0
560088.39,6803995.88,-8506.55,763.2628,763.2628,19.1665,0.7636,1.0
557433.8,6804447.38,-7939.57,654.6206,654.6206,13.6219,0.2055,0.0724613
557857.17,6804429.25,-7981.75,767.5192,767.5192,15.5533,0.2093,0.0724613
558737.3,6804425.25,-8166.82,662.6931,662.6931,13.7618,0.2058,1.0
559188.78,6804436.0,-8282.25,1316.323,1316.323,30.1845,0.8199,1.0
559639.8,6804444.75,-8397.77,1182.632,1182.632,27.6073,0.8088,1.0
560090.36,6804451.5,-8510.35,1394.034,1394.034,31.6624,0.8258,1.0
558742.48,6804891.63,-8178.77,884.0878,884.0878,17.4982,0.2127,1.0
559192.7,6804899.5,-8286.45,2085.887,2085.887,44.2987,0.8675,1.0
559642.81,6804905.5,-8405.19,3192.633,3192.633,63.1596,0.9115,1.0
560092.81,6804909.75,-8520.58,2105.841,2105.841,44.6516,0.8685,1.0
558305.44,6805364.63,-8130.17,871.3466,871.3466,17.2878,0.2124,1.0
558749.55,6805365.0,-8202.86,570.9876,570.9876,15.0489,0.7336,1.0
559197.77,6805367.5,-8298.83,2751.608,2751.608,55.8004,0.8961,1.0
559646.59,6805369.5,-8418.22,2500.063,2500.063,51.5159,0.8862,1.0
560095.78,6805370.5,-8530.28,2763.95,2763.95,56.0089,0.8966,1.0
558313.5,6805844.75,-8172.15,150.3055,150.3055,3.9969,0.17,1.0
558757.63,6805841.5,-8236.82,3864.319,3864.319,74.053,0.9312,1.0
559203.61,6805838.75,-8327.37,687.6097,687.6097,17.5698,0.7528,1.0
559651.06,6805836.13,-8440.86,1751.655,1751.655,38.2991,0.8494,1.0
560099.33,6805833.38,-8540.94,1018.536,1018.536,24.376,0.7934,1.0
558319.69,6806325.75,-8214.93,1555.233,1555.233,34.6853,0.8371,1.0
558764.19,6806318.75,-8281.57,424.9037,424.9037,11.7641,0.703,1.0
559209.52,6806311.75,-8372.63,336.0081,336.0081,9.674,0.6788,1.0
559656.02,6806304.63,-8469.75,706.5753,706.5753,17.9727,0.7556,1.0
558324.45,6806807.5,-8275.41,2431.582,2431.582,50.3372,0.8833,1.0
558769.48,6806796.38,-8341.98,1518.096,1518.096,33.9937,0.8346,1.0
559214.98,6806785.25,-8423.68,2525.595,2525.595,51.9539,0.8872,1.0
559661.14,6806774.0,-8501.48,380.1383,380.1383,10.7218,0.6915,1.0
558328.13,6807289.0,-8342.28,1895.617,1895.617,40.9048,0.8576,1.0
558774.05,6807273.75,-8406.57,2030.548,2030.548,43.3171,0.8647,1.0
559220.09,6807258.38,-8473.42,1804.071,1804.071,39.2518,0.8525,1.0
559666.25,6807243.13,-8537.75,1295.977,1295.977,29.7952,0.8183,1.0
558331.5,6807769.13,-8409.41,1738.968,1738.968,38.0678,0.8487,1.0
558778.5,6807749.88,-8470.27,261.2102,261.2102,7.8428,0.6528,1.0
559225.08,6807730.5,-8525.88,452.5354,452.5354,12.3982,0.7096,1.0
559671.22,6807711.13,-8582.87,362.9013,362.9013,10.3151,0.6867,1.0
558335.91,6808247.13,-8474.7,2421.904,2421.904,50.1702,0.8829,1.0
558783.55,6808223.88,-8530.99,728.1503,728.1503,18.4289,0.7587,1.0
559230.16,6808200.38,-8580.15,4927.331,4927.331,90.6758,0.9563,1.0
559675.92,6808176.88,-8628.65,1559.96,1559.96,34.7731,0.8374,1.0
557897.89,6808739.13,-8266.64,2248.636,2248.636,47.1608,0.8752,1.0
558342.63,6808721.88,-8537.73,2835.998,2835.998,57.2229,0.8992,1.0
558789.64,6808694.38,-8589.13,2447.874,2447.874,50.6181,0.884,1.0
559235.33,6808666.63,-8627.53,859.709,859.709,21.1645,0.7759,1.0
557906.11,6809210.88,-8296.62,4173.978,4173.978,78.9661,0.9392,1.0
554865.73,6798249.75,-8307.16,541.8098,541.8098,14.4053,0.7282,1.0
555296.92,6798246.38,-8319.33,564.6293,564.6293,14.9091,0.7324,1.0
555729.08,6798244.13,-8338.66,837.4557,837.4557,20.707,0.7732,1.0
556162.25,6798242.75,-8365.9,280.9996,280.9996,8.335,0.6603,1.0
556596.48,6798242.38,-8397.05,1183.805,1183.805,27.6301,0.8089,1.0
557031.84,6798243.13,-8429.69,272.7596,272.7596,8.1308,0.6572,1.0
554868.67,6798694.63,-8236.34,543.1566,543.1566,14.4351,0.7284,1.0
555299.14,6798690.5,-8256.32,555.8921,555.8921,14.7166,0.7308,1.0
555730.53,6798687.5,-8281.42,936.3822,936.3822,22.7262,0.7847,1.0
556162.89,6798685.38,-8307.23,1010.558,1010.558,24.2168,0.7926,1.0
556596.28,6798684.38,-8337.32,1170.756,1170.756,27.376,0.8078,1.0
557030.78,6798684.63,-8373.12,1595.437,1595.437,35.4309,0.8398,1.0
557466.42,6798685.88,-8408.95,1202.856,1202.856,28.0001,0.8106,1.0
557903.22,6798688.25,-8445.29,1489.69,1489.69,33.4628,0.8327,1.0
558341.14,6798691.88,-8478.58,1407.277,1407.277,31.9128,0.8268,1.0
558780.0,6798696.5,-8505.84,859.5669,859.5669,21.1616,0.7759,1.0
559219.48,6798702.0,-8527.85,1382.063,1382.063,31.4356,0.8249,0.0724613
554871.17,6799139.38,-8165.04,150.4653,150.4653,4.0005,0.17,1.0
555301.02,6799134.5,-8189.04,163.7213,163.7213,4.2921,0.172,1.0
555731.69,6799130.5,-8215.16,339.1864,339.1864,9.7502,0.6798,1.0
556163.28,6799127.63,-8241.11,1028.835,1028.835,24.5812,0.7944,1.0
556595.86,6799126.0,-8275.27,815.8887,815.8887,20.2616,0.7705,1.0
557029.48,6799125.5,-8316.09,1109.316,1109.316,26.1735,0.8022,1.0
557464.19,6799126.0,-8357.63,1102.267,1102.267,26.0348,0.8016,1.0
557899.95,6799127.63,-8398.5,1790.112,1790.112,38.9986,0.8517,1.0
558336.8,6799130.38,-8437.12,1667.332,1667.332,36.7565,0.8443,1.0
558774.58,6799134.25,-8474.49,841.8038,841.8038,20.7965,0.7737,1.0
559212.58,6799139.0,-8508.8,642.5917,642.5917,16.6059,0.7458,0.0724613
559656.31,6799142.38,-8662.2,1122.968,1122.968,26.4416,0.8035,1.0
560105.63,6799141.75,-8693.53,681.7366,681.7366,17.4447,0.7519,1.0
555302.55,6799578.5,-8118.63,150.4653,150.4653,4.0005,0.17,1.0
555732.53,6799573.63,-8141.21,292.828,292.828,6.9677,0.1861,1.0
556163.38,6799569.88,-8171.11,304.2484,304.2484,7.1934,0.187,1.0
556595.17,6799567.25,-8212.4,1738.472,1738.472,38.0588,0.8486,1.0
557027.95,6799565.75,-8258.26,2772.229,2772.229,56.1487,0.8969,1.0
557461.72,6799565.38,-8306.3,1018.284,1018.284,24.371,0.7934,1.0
557896.39,6799566.13,-8353.59,1056.842,1056.842,25.1376,0.7972,1.0
558331.95,6799567.63,-8397.19,917.5059,917.5059,22.3437,0.7826,1.0
558768.75,6799570.13,-8439.11,798.6526,798.6526,19.9043,0.7683,1.0
559207.25,6799573.38,-8479.96,667.382,667.382,17.138,0.7497,0.0724613
559651.83,6799575.38,-8634.2,782.5076,782.5076,19.5684,0.7661,1.0
560101.39,6799575.63,-8670.0,744.8041,744.8041,18.7795,0.761,1.0
555303.7,6800022.75,-8047.03,236.3947,236.3947,5.8292,0.1809,1.0
555733.06,6800017.0,-8071.45,271.829,271.829,6.5488,0.1843,1.0
556163.17,6800012.25,-8106.26,66.8919,66.8919,2.0358,0.1504,1.0
556594.17,6800008.38,-8150.3,356.4564,356.4564,8.2083,0.1908,1.0
557026.14,6800005.75,-8197.47,479.3839,479.3839,10.5071,0.198,1.0
557459.05,6800004.38,-8251.83,957.4778,957.4778,23.152,0.787,1.0
557892.78,6800003.88,-8309.67,994.8959,994.8959,23.9036,0.791,1.0
558327.11,6800004.0,-8360.27,733.7036,733.7036,18.546,0.7595,1.0
558761.92,6800004.75,-8404.76,653.6209,653.6209,16.843,0.7475,0.0724613
559201.31,6800006.75,-8449.16,667.7042,667.7042,17.1449,0.7498,0.0724613
559648.03,6800009.0,-8605.45,1064.554,1064.554,25.2904,0.798,1.0
560097.72,6800010.25,-8645.88,689.7791,689.7791,17.616,0.7531,1.0
555304.55,6800467.63,-7980.61,355.1315,355.1315,8.1828,0.1907,1.0
555733.31,6800460.88,-8010.11,65.6805,65.6805,2.005,0.15,1.0
556162.73,6800454.88,-8051.11,289.7155,289.7155,6.9059,0.1858,1.0
556592.94,6800449.75,-8093.25,172.2068,172.2068,4.4767,0.1733,1.0
557024.03,6800445.88,-8141.28,271.4995,271.4995,6.5422,0.1842,1.0
557456.06,6800443.13,-8199.42,767.9473,767.9473,15.5605,0.2093,1.0
557889.05,6800441.13,-8261.61,2204.726,2204.726,46.3921,0.8732,1.0
558322.67,6800439.88,-8319.48,875.1697,875.1697,21.4812,0.7777,1.0
558756.23,6800438.88,-8372.57,2625.595,2625.595,53.6626,0.8913,0.0724613
559196.64,6800440.13,-8528.25,1120.567,1120.567,26.3945,0.8033,1.0
559645.09,6800443.25,-8579.63,685.0969,685.0969,17.5163,0.7524,1.0
560094.63,6800445.75,-8623.98,904.8275,904.8275,22.0862,0.7812,1.0
555733.44,6800905.38,-7960.81,242.6498,242.6498,5.9575,0.1815,1.0
556162.19,6800898.0,-8001.86,312.7074,312.7074,7.3597,0.1877,1.0
556591.59,6800891.63,-8043.3,101.9163,101.9163,2.8915,0.1606,1.0
557021.73,6800886.25,-8093.36,135.6776,135.6776,3.67,0.1675,1.0
557452.78,6800881.75,-8151.21,327.3017,327.3017,7.6449,0.1888,1.0
557884.97,6800878.25,-8212.19,1091.076,1091.076,25.8143,0.8005,1.0
558318.33,6800875.63,-8275.13,1000.578,1000.578,24.0173,0.7916,1.0
558752.36,6800873.25,-8338.11,993.6214,993.6214,23.8781,0.7908,0.0724613
559193.77,6800874.25,-8497.53,1742.818,1742.818,38.1381,0.8489,1.0
559642.67,6800878.38,-8558.45,934.4479,934.4479,22.687,0.7845,1.0
560092.05,6800882.25,-8609.11,699.3958,699.3958,17.8204,0.7545,1.0
555733.59,6801350.75,-7917.67,483.6508,483.6508,10.585,0.1982,1.0
556161.66,6801342.13,-7955.49,435.6384,435.6384,9.7018,0.1956,1.0
556590.27,6801334.38,-7996.78,241.8347,241.8347,5.9408,0.1814,1.0
557019.52,6801327.38,-8046.3,373.123,373.123,8.5269,0.1919,1.0
557449.55,6801321.0,-8105.02,0.6784,0.6784,0.0444,0.0397,1.0
557880.61,6801315.5,-8168.69,342.8013,342.8013,7.9454,0.1899,1.0
558313.28,6801311.0,-8234.95,1008.747,1008.747,24.1806,0.7924,1.0
558748.13,6801307.75,-8302.84,875.0234,875.0234,21.4782,0.7777,0.0724613
559190.81,6801309.38,-8462.07,1021.948,1021.948,24.444,0.7937,1.0
559640.25,6801315.0,-8539.52,752.4926,752.4926,18.9409,0.7621,1.0
560089.88,6801320.25,-8606.01,1169.062,1169.062,27.343,0.8076,1.0
555733.92,6801797.5,-7877.22,213.0298,213.0298,5.345,0.1784,1.0
556161.31,6801787.63,-7917.17,174.117,174.117,4.518,0.1735,1.0
556589.14,6801778.25,-7958.75,137.6496,137.6496,3.7144,0.1679,1.0
557017.59,6801769.5,-8005.12,80.4272,80.4272,2.3736,0.1549,1.0
557446.73,6801761.38,-8064.41,75.9822,75.9822,2.2638,0.1535,1.0
557876.45,6801753.63,-8131.37,431.4778,431.4778,9.6245,0.1954,1.0
558306.84,6801746.0,-8198.48,214.5981,214.5981,5.3778,0.1786,0.0724613
558742.58,6801742.38,-8266.91,1389.233,1389.233,31.5714,0.8255,0.0724613
559188.0,6801746.25,-8428.02,1156.315,1156.315,27.0943,0.8065,1.0
559638.09,6801753.5,-8521.69,963.4837,963.4837,23.273,0.7877,1.0
560088.09,6801760.13,-8606.93,1463.514,1463.514,32.9721,0.8309,1.0
555734.63,6802245.88,-7843.84,156.888,156.888,4.1423,0.171,1.0
556161.3,6802234.63,-7886.21,205.6702,205.6702,5.1907,0.1775,1.0
556588.31,6802223.5,-7930.42,281.0153,281.0153,6.7327,0.1851,1.0
557015.91,6802212.88,-7973.61,313.0562,313.0562,7.3666,0.1877,1.0
557444.2,6802203.0,-8030.67,0.7968,0.7968,0.0507,0.0436,1.0
557872.91,6802193.25,-8099.19,444.5461,444.5461,9.8668,0.1961,1.0
558301.38,6802183.0,-8167.61,178.3205,178.3205,4.6087,0.1741,0.0724613
558738.45,6802180.13,-8298.8,926.63,926.63,22.5288,0.7836,1.0
559186.44,6802186.63,-8401.58,738.2862,738.2862,18.6424,0.7601,1.0
559636.55,6802194.63,-8504.16,1620.379,1620.379,35.8919,0.8414,1.0
560086.8,6802202.13,-8601.3,1495.228,1495.228,33.5664,0.8331,1.0
556161.83,6802683.38,-7861.61,205.3675,205.3675,5.1843,0.1775,1.0
556587.89,6802670.5,-7907.76,256.4186,256.4186,6.2379,0.1829,1.0
557014.38,6802657.88,-7949.64,192.1351,192.1351,4.9044,0.1759,1.0
557441.59,6802646.0,-8004.01,254.2496,254.2496,6.1939,0.1827,1.0
557869.69,6802634.63,-8072.81,0.7091,0.7091,0.046,0.0407,1.0
558298.23,6802623.38,-8143.86,248.8622,248.8622,6.0843,0.1821,0.0724613
558736.86,6802621.75,-8272.2,768.1134,768.1134,19.268,0.7642,1.0
559185.92,6802630.0,-8378.39,1050.927,1050.927,25.0203,0.7966,1.0
559635.77,6802638.5,-8485.58,1730.17,1730.17,37.9073,0.8482,1.0
560086.13,6802646.63,-8588.28,1060.324,1060.324,25.2066,0.7975,1.0
556163.2,6803134.38,-7839.46,150.487,150.487,4.0009,0.17,1.0
556588.14,6803119.88,-7887.84,170.0698,170.0698,4.4303,0.173,1.0
557013.22,6803105.13,-7933.76,269.2141,269.2141,6.4962,0.184,1.0
557438.86,6803090.75,-7984.83,307.1744,307.1744,7.2511,0.1872,1.0
557865.89,6803077.5,-8051.61,377.4637,377.4637,8.6095,0.1922,1.0
558295.16,6803066.13,-8124.78,230.8115,230.8115,5.7143,0.1803,0.0724613
558735.41,6803065.88,-8246.67,1054.775,1054.775,25.0966,0.797,1.0
559185.42,6803075.63,-8356.5,2.5887,2.5887,0.1677,0.1759,1.0
559635.69,6803085.0,-8466.99,1533.121,1533.121,34.2738,0.8357,1.0
560086.2,6803093.5,-8572.81,1904.722,1904.722,41.0684,0.8581,1.0
556165.55,6803588.13,-7821.62,192.2924,192.2924,4.9077,0.1759,1.0
556589.25,6803572.38,-7871.48,218.2831,218.2831,5.4546,0.179,1.0
557012.78,6803555.75,-7921.51,329.5515,329.5515,7.6886,0.1889,1.0
557436.47,6803538.63,-7971.63,267.4548,267.4548,6.4608,0.1839,1.0
557860.52,6803521.13,-8030.52,366.6555,366.6555,8.4035,0.1915,0.0724613
558290.7,6803510.25,-8098.5,203.3614,203.3614,5.1421,0.1773,0.0724613
558734.33,6803513.75,-8228.9,4.7694,4.7694,0.2791,0.2391,1.0
559185.38,6803524.63,-8340.97,5.1074,5.1074,0.2954,0.2461,1.0
559636.27,6803534.63,-8452.98,1286.26,1286.26,29.6089,0.8175,1.0
560086.98,6803543.13,-8561.82,742.7253,742.7253,18.7358,0.7608,1.0
556168.84,6804044.88,-7809.41,203.8203,203.8203,5.1517,0.1773,1.0
556591.31,6804028.25,-7859.94,433.3369,433.3369,9.6591,0.1955,1.0
557013.14,6804010.13,-7912.14,242.0791,242.0791,5.9458,0.1815,1.0
557434.89,6803990.88,-7962.84,321.401,321.401,7.5298,0.1883,1.0
557856.98,6803970.5,-8012.9,244.8883,244.8883,6.0033,0.1818,0.0724613
558288.17,6803960.38,-8120.53,299.5909,299.5909,7.1016,0.1866,1.0
558734.38,6803966.5,-8213.4,709.4675,709.4675,18.034,0.756,1.0
559186.33,6803977.75,-8332.77,797.186,797.186,19.8738,0.7681,1.0
559637.61,6803987.75,-8446.21,643.3699,643.3699,16.6226,0.7459,1.0
560088.39,6803995.88,-8556.55,1883.061,1883.061,40.6789,0.8569,1.0
556594.45,6804488.0,-7854.43,707.1611,707.1611,14.5271,0.2073,1.0
557014.7,6804468.88,-7906.83,346.4859,346.4859,8.0165,0.1901,1.0
557433.8,6804447.38,-7959.64,199.4919,199.4919,5.0604,0.1768,0.0724613
557857.17,6804429.25,-8009.71,221.6681,221.6681,5.525,0.1793,0.0724613
558291.34,6804421.0,-8138.71,180.5971,180.5971,4.6577,0.1744,1.0
558737.3,6804425.25,-8210.37,811.3599,811.3599,20.1679,0.7699,1.0
559188.78,6804436.0,-8331.49,634.1321,634.1321,16.4235,0.7444,1.0
559639.8,6804444.75,-8447.77,1215.471,1215.471,28.2446,0.8117,1.0
560090.36,6804451.5,-8560.35,1107.675,1107.675,26.1412,0.8021,1.0
556598.52,6804951.75,-7855.59,432.5288,432.5288,9.644,0.1955,1.0
557018.11,6804933.13,-7904.74,239.0648,239.0648,5.8841,0.1812,1.0
557436.2,6804912.25,-7959.37,488.4893,488.4893,10.6732,0.1984,0.0724613
557861.38,6804896.25,-8158.89,476.5618,476.5618,10.4555,0.1978,1.0
558297.63,6804889.25,-8152.66,506.6747,506.6747,11.0033,0.1993,1.0
558742.48,6804891.63,-8220.65,995.4438,995.4438,23.9146,0.791,1.0
559192.7,6804899.5,-8334.82,577.2959,577.2959,15.1873,0.7347,1.0
559642.81,6804905.5,-8455.19,1110.69,1110.69,26.2005,0.8023,1.0
560092.81,6804909.75,-8570.58,2121.746,2121.746,44.9324,0.8692,1.0
556603.06,6805419.25,-7862.5,171.4779,171.4779,4.4609,0.1732,1.0
557022.84,6805403.13,-7907.25,172.9352,172.9352,4.4924,0.1734,1.0
557442.39,6805386.25,-7961.46,152.4566,152.4566,4.0445,0.1703,0.0724613
557868.69,6805371.63,-8165.28,168.2866,168.2866,4.3916,0.1727,1.0
558305.44,6805364.63,-8161.66,169.8912,169.8912,4.4265,0.1729,1.0
558749.55,6805365.0,-8243.29,1134.394,1134.394,26.6656,0.8045,1.0
559197.77,6805367.5,-8346.37,899.0916,899.0916,21.9694,0.7805,1.0
559646.59,6805369.5,-8468.22,1559.63,1559.63,34.767,0.8374,1.0
560095.78,6805370.5,-8580.28,655.7969,655.7969,16.8897,0.7479,1.0
557027.39,6805877.25,-7916.82,0.9543,0.9543,0.059,0.0479,1.0
557448.44,6805863.75,-7972.22,153.0739,153.0739,4.0582,0.1704,0.0724613
557875.66,6805851.75,-8180.75,150.4653,150.4653,4.0005,0.17,1.0
558313.5,6805844.75,-8202.44,3.37,3.37,0.2089,0.2032,1.0
558757.63,6805841.5,-8275.98,583.9232,583.9232,15.3325,0.7359,1.0
559203.61,6805838.75,-8374.17,607.4156,607.4156,15.8448,0.74,1.0
559651.06,6805836.13,-8490.86,999.3516,999.3516,23.9928,0.7914,1.0
560099.33,6805833.38,-8590.94,785.8959,785.8959,19.639,0.7666,1.0
557030.27,6806353.88,-7941.89,160.5118,160.5118,4.2218,0.1716,0.0724613
557452.48,6806343.38,-8004.92,188.509,188.509,4.8271,0.1754,0.0724613
557881.39,6806333.88,-8193.67,157.2269,157.2269,4.1497,0.1711,1.0
558319.69,6806325.75,-8243.61,2.0866,2.0866,0.1401,0.1536,1.0
558764.19,6806318.75,-8319.52,2.0495,2.0495,0.138,0.1518,1.0
559209.52,6806311.75,-8418.98,555.046,555.046,14.6979,0.7307,1.0
559656.02,6806304.63,-8519.75,558.4852,558.4852,14.7738,0.7313,1.0
557031.69,6806833.38,-7987.45,150.4653,150.4653,4.0005,0.17,0.0724613
557455.17,6806825.25,-8135.97,153.0164,153.0164,4.0569,0.1704,1.0
