X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559185.38,6803524.63,-8259.77,1833.028,1833.028,22.2979,0.211,1.0
559636.27,6803534.63,-8367.11,955.1729,955.1729,12.9527,0.1955,1.0
560086.98,6803543.13,-8473.29,513.9106,513.9106,7.7273,0.1807,1.0
558734.38,6803966.5,-8145.71,331.5959,331.5959,5.0283,0.182,1.0
559186.33,6803977.75,-8253.57,937.3678,937.3678,12.7511,0.195,1.0
559637.61,6803987.75,-8361.43,836.8442,836.8442,11.601,0.1923,1.0
560088.39,6803995.88,-8468.65,462.7373,462.7373,7.0806,0.1782,1.0
559188.78,6804436.0,-8254.74,318.1603,318.1603,5.182,0.1693,1.0
559639.8,6804444.75,-8363.62,595.5121,595.5121,8.7371,0.1842,1.0
560090.36,6804451.5,-8472.47,596.6179,596.6179,8.7506,0.1843,1.0
559192.7,6804899.5,-8260.34,419.7455,419.7455,6.528,0.1759,1.0
559642.81,6804905.5,-8371.4,382.1976,382.1976,6.0376,0.1737,1.0
560092.81,6804909.75,-8482.27,792.456,792.456,11.0859,0.191,1.0
559197.77,6805367.5,-8274.39,1.6004,1.6004,0.063,0.0433,1.0
559646.59,6805369.5,-8385.58,1.2547,1.2547,0.0514,0.0375,1.0
560095.78,6805370.5,-8492.06,623.2625,623.2625,9.0751,0.1853,1.0
559203.61,6805838.75,-8304.41,429.1715,429.1715,6.6499,0.1764,1.0
559651.06,6805836.13,-8409.41,459.0331,459.0331,7.0333,0.178,1.0
560099.33,6805833.38,-8503.19,1.3755,1.3755,0.0555,0.0397,1.0
559209.52,6806311.75,-8350.38,516.1702,516.1702,7.7556,0.1808,1.0
559656.02,6806304.63,-8438.9,291.3085,291.3085,4.8149,0.1672,1.0
559214.98,6806785.25,-8401.72,452.5114,452.5114,6.9499,0.1777,1.0
559661.14,6806774.0,-8470.97,0.8882,0.8882,0.0386,0.0293,1.0
559220.09,6807258.38,-8451.37,472.5651,472.5651,7.2057,0.1787,1.0
559666.25,6807243.13,-8507.38,716.4329,716.4329,10.1923,0.1886,1.0
559225.08,6807730.5,-8503.03,375.7679,375.7679,5.9528,0.1733,1.0
559671.22,6807711.13,-8551.93,353.9867,353.9867,5.6639,0.1718,1.0
559230.16,6808200.38,-8556.25,555.5782,555.5782,8.246,0.1826,1.0
559675.92,6808176.88,-8596.93,444.3137,444.3137,6.8449,0.1772,1.0
559235.33,6808666.63,-8601.78,471.8361,471.8361,7.1964,0.1787,1.0
556162.25,6798242.75,-8339.99,566.4103,566.4103,8.3798,0.183,1.0
556596.48,6798242.38,-8363.32,0.7128,0.7128,0.0321,0.0241,1.0
557031.84,6798243.13,-8388.02,391.3367,391.3367,6.1577,0.1742,1.0
556162.89,6798685.38,-8284.11,0.8401,0.8401,0.0368,0.028,1.0
556596.28,6798684.38,-8306.35,0.816,0.816,0.0359,0.0273,1.0
557030.78,6798684.63,-8334.28,366.2597,366.2597,5.827,0.1726,1.0
557466.42,6798685.88,-8362.76,314.2722,314.2722,5.1292,0.169,1.0
557903.22,6798688.25,-8395.5,549.3083,549.3083,8.1684,0.1823,1.0
558341.14,6798691.88,-8428.58,336.7158,336.7158,5.4326,0.1706,1.0
558780.0,6798696.5,-8455.84,462.9885,462.9885,7.0838,0.1782,1.0
559219.48,6798702.0,-8477.85,302.3263,302.3263,4.9662,0.1681,0.0213147
556163.28,6799127.63,-8220.62,1000.572,1000.572,13.4637,0.1966,1.0
556595.86,6799126.0,-8246.84,653.5231,653.5231,9.4408,0.1864,1.0
557029.48,6799125.5,-8279.76,436.9708,436.9708,6.7505,0.1768,1.0
557464.19,6799126.0,-8313.29,385.6273,385.6273,6.0827,0.1739,1.0
557899.95,6799127.63,-8349.31,375.2343,375.2343,5.9458,0.1732,1.0
558336.8,6799130.38,-8387.12,372.3318,372.3318,5.9074,0.173,1.0
558774.58,6799134.25,-8424.49,395.3203,395.3203,6.2099,0.1745,1.0
559212.58,6799139.0,-8458.8,370.697,370.697,5.8858,0.1729,0.0213147
559656.31,6799142.38,-8612.2,405.0215,405.0215,6.3366,0.175,1.0
560105.63,6799141.75,-8643.53,367.285,367.285,5.8406,0.1727,1.0
556595.17,6799567.25,-8186.49,466.7457,466.7457,6.6857,0.1902,1.0
557027.95,6799565.75,-8224.43,534.8987,534.8987,7.9894,0.1817,1.0
557461.72,6799565.38,-8264.24,0.9725,0.9725,0.0416,0.0315,1.0
557896.39,6799566.13,-8305.43,505.5158,505.5158,7.622,0.1803,1.0
558331.95,6799567.63,-8347.19,316.1127,316.1127,5.1542,0.1691,1.0
558768.75,6799570.13,-8389.11,312.5204,312.5204,5.1053,0.1689,1.0
559207.25,6799573.38,-8429.96,408.8402,408.8402,6.3863,0.1753,0.0213147
559651.83,6799575.38,-8584.2,343.0036,343.0036,5.517,0.1711,1.0
560101.39,6799575.63,-8620.0,517.2112,517.2112,7.7687,0.1809,1.0
556594.17,6800008.38,-8127.3,463.091,463.091,6.642,0.19,1.0
557026.14,6800005.75,-8166.54,0.8545,0.8545,0.035,0.0381,1.0
557459.05,6800004.38,-8212.39,1018.679,1018.679,13.6664,0.197,1.0
557892.78,6800003.88,-8262.75,483.8593,483.8593,7.3489,0.1793,1.0
558327.11,6800004.0,-8310.27,831.9775,831.9775,11.5447,0.1922,1.0
558761.92,6800004.75,-8354.76,1.0577,1.0577,0.0446,0.0335,0.0213147
559201.31,6800006.75,-8399.16,1.9059,1.9059,0.0728,0.0475,0.0213147
559648.03,6800009.0,-8555.45,623.587,623.587,9.079,0.1853,1.0
560097.72,6800010.25,-8595.88,1177.207,1177.207,15.417,0.2004,1.0
556592.94,6800449.75,-8073.11,773.4172,773.4172,10.1841,0.2024,1.0
557024.03,6800445.88,-8113.18,695.2126,695.2126,9.3185,0.1998,1.0
557456.06,6800443.13,-8162.59,1.0095,1.0095,0.0402,0.0422,1.0
557889.05,6800441.13,-8216.19,1088.875,1088.875,14.4468,0.1986,1.0
558322.67,6800439.88,-8269.74,1.2825,1.2825,0.0524,0.0381,1.0
558756.23,6800438.88,-8322.57,325.0105,325.0105,5.2748,0.1698,0.0213147
559196.64,6800440.13,-8478.25,457.5385,457.5385,7.0142,0.1779,1.0
559645.09,6800443.25,-8529.63,949.8655,949.8655,12.8927,0.1953,1.0
560094.63,6800445.75,-8573.98,596.1218,596.1218,8.7445,0.1842,1.0
557021.73,6800886.25,-8067.79,668.2358,668.2358,9.0161,0.1989,1.0
557452.78,6800881.75,-8117.05,0.5551,0.5551,0.0244,0.0277,1.0
557884.97,6800878.25,-8169.03,571.0012,571.0012,7.9088,0.1951,1.0
558318.33,6800875.63,-8226.29,394.7492,394.7492,6.2024,0.1744,1.0
558752.36,6800873.25,-8288.11,421.9872,421.9872,6.557,0.176,0.0213147
559193.77,6800874.25,-8447.53,1.4314,1.4314,0.0574,0.0407,1.0
559642.67,6800878.38,-8508.45,365.2744,365.2744,5.814,0.1726,1.0
560092.05,6800882.25,-8559.11,1.7949,1.7949,0.0693,0.0461,1.0
557019.52,6801327.38,-8023.3,695.563,695.563,9.3224,0.1998,1.0
557449.55,6801321.0,-8073.56,586.4776,586.4776,8.087,0.1957,1.0
557880.61,6801315.5,-8127.94,469.8951,469.8951,6.7233,0.1904,1.0
558313.28,6801311.0,-8187.19,389.7596,389.7596,5.7532,0.1859,1.0
558748.13,6801307.75,-8252.84,534.0594,534.0594,7.979,0.1816,0.0213147
559190.81,6801309.38,-8412.07,494.5768,494.5768,7.4843,0.1798,1.0
559640.25,6801315.0,-8489.52,337.6278,337.6278,5.4449,0.1707,1.0
560089.88,6801320.25,-8556.01,797.4999,797.4999,11.1446,0.1912,1.0
557017.59,6801769.5,-7984.35,859.2897,859.2897,11.1181,0.2049,1.0
557446.73,6801761.38,-8035.2,431.7764,431.7764,6.2656,0.1883,1.0
557876.45,6801753.63,-8092.77,337.586,337.586,5.1039,0.1824,1.0
558306.84,6801746.0,-8151.75,400.1993,400.1993,5.8813,0.1865,0.0213147
558742.58,6801742.38,-8216.91,1.3978,1.3978,0.0563,0.0401,0.0213147
559188.0,6801746.25,-8378.02,628.8574,628.8574,9.1429,0.1855,1.0
559638.09,6801753.5,-8471.69,636.4774,636.4774,9.2351,0.1858,1.0
560088.09,6801760.13,-8556.93,491.429,491.429,7.4446,0.1796,1.0
557444.2,6802203.0,-8003.54,332.3158,332.3158,5.0374,0.182,1.0
557872.91,6802193.25,-8062.91,396.0557,396.0557,5.8305,0.1863,1.0
558301.38,6802183.0,-8122.09,248.1527,248.1527,3.9492,0.175,0.0213147
558738.45,6802180.13,-8248.8,375.0869,375.0869,5.9438,0.1732,1.0
559186.44,6802186.63,-8351.58,892.4857,892.4857,12.2403,0.1938,1.0
559636.55,6802194.63,-8454.16,420.9337,420.9337,6.5434,0.176,1.0
560086.8,6802202.13,-8551.3,889.2752,889.2752,12.2036,0.1938,1.0
557441.59,6802646.0,-7978.72,503.6484,503.6484,7.1234,0.1921,1.0
557869.69,6802634.63,-8038.51,294.029,294.029,4.5489,0.1791,1.0
558298.23,6802623.38,-8099.85,384.8983,384.8983,5.6933,0.1856,0.0213147
558736.86,6802621.75,-8222.2,462.2855,462.2855,7.0748,0.1782,1.0
559185.92,6802630.0,-8328.39,2.2338,2.2338,0.0831,0.0513,1.0
559635.77,6802638.5,-8435.58,465.3672,465.3672,7.1141,0.1783,1.0
560086.13,6802646.63,-8538.28,421.3665,421.3665,6.549,0.176,1.0
557438.86,6803090.75,-7960.57,633.0687,633.0687,8.619,0.1976,1.0
557865.89,6803077.5,-8018.51,445.7822,445.7822,6.4345,0.1891,1.0
558295.16,6803066.13,-8082.54,313.7925,313.7925,4.8023,0.1806,0.0213147
558735.41,6803065.88,-8197.2,266.9721,266.9721,4.1973,0.1767,1.0
559185.42,6803075.63,-8306.5,598.3788,598.3788,8.7721,0.1843,1.0
559635.69,6803085.0,-8416.99,413.3323,413.3323,6.4448,0.1755,1.0
560086.2,6803093.5,-8522.81,506.6639,506.6639,7.6364,0.1804,1.0
557436.47,6803538.63,-7948.19,809.6025,809.6025,10.5797,0.2035,1.0
557860.52,6803521.13,-7998.54,338.2104,338.2104,5.1117,0.1824,0.0213147
558290.7,6803510.25,-8057.96,360.1423,360.1423,5.3865,0.184,0.0213147
558734.33,6803513.75,-8180.51,397.1383,397.1383,5.8438,0.1863,1.0
559185.38,6803524.63,-8290.97,341.3823,341.3823,5.4953,0.171,1.0
559636.27,6803534.63,-8402.98,336.3399,336.3399,5.4276,0.1706,1.0
560086.98,6803543.13,-8511.82,1.2313,1.2313,0.0506,0.0371,1.0
557434.89,6803990.88,-7940.9,1328.953,1328.953,15.9896,0.2155,1.0
557856.98,6803970.5,-7982.96,602.5609,602.5609,8.2714,0.1964,0.0213147
558288.17,6803960.38,-8079.4,500.2402,500.2402,7.0832,0.1919,1.0
558734.38,6803966.5,-8167.31,463.2154,463.2154,6.6435,0.19,1.0
559186.33,6803977.75,-8282.92,541.6051,541.6051,8.0728,0.182,1.0
559637.61,6803987.75,-8396.21,412.3832,412.3832,6.4324,0.1755,1.0
560088.39,6803995.88,-8506.55,418.9726,418.9726,6.518,0.1758,1.0
557433.8,6804447.38,-7939.57,878.3024,878.3024,11.3227,0.2055,0.0213147
557857.17,6804429.25,-7981.75,1029.778,1029.778,12.928,0.2093,0.0213147
558737.3,6804425.25,-8166.82,889.1333,889.1333,11.4389,0.2058,1.0
559188.78,6804436.0,-8282.25,722.5601,722.5601,10.2648,0.1888,1.0
559639.8,6804444.75,-8397.77,649.1743,649.1743,9.3884,0.1863,1.0
560090.36,6804451.5,-8510.35,765.2177,765.2177,10.7674,0.1902,1.0
558742.48,6804891.63,-8178.77,1186.178,1186.178,14.5447,0.2127,1.0
559192.7,6804899.5,-8286.45,1144.992,1144.992,15.0647,0.1998,1.0
559642.81,6804905.5,-8405.19,1752.51,1752.51,21.4787,0.2099,1.0
560092.81,6804909.75,-8520.58,1155.945,1155.945,15.1846,0.2,1.0
558305.44,6805364.63,-8130.17,1169.083,1169.083,14.3698,0.2124,1.0
558749.55,6805365.0,-8202.86,313.4283,313.4283,5.1177,0.1689,1.0
559197.77,6805367.5,-8298.83,1510.421,1510.421,18.976,0.2064,1.0
559646.59,6805369.5,-8418.22,1372.342,1372.342,17.519,0.2041,1.0
560095.78,6805370.5,-8530.28,1517.196,1517.196,19.0469,0.2065,1.0
558313.5,6805844.75,-8172.15,201.6644,201.6644,3.3223,0.17,1.0
558757.63,6805841.5,-8236.82,2121.214,2121.214,25.1832,0.2145,1.0
559203.61,6805838.75,-8327.37,377.4449,377.4449,5.975,0.1734,1.0
559651.06,6805836.13,-8440.86,961.5236,961.5236,13.0244,0.1956,1.0
560099.33,6805833.38,-8540.94,559.0977,559.0977,8.2895,0.1827,1.0
558319.69,6806325.75,-8214.93,853.7035,853.7035,11.7954,0.1928,1.0
558764.19,6806318.75,-8281.57,233.2395,233.2395,4.0006,0.1619,1.0
559209.52,6806311.75,-8372.63,184.4426,184.4426,3.2898,0.1563,1.0
559656.02,6806304.63,-8469.75,387.8555,387.8555,6.112,0.174,1.0
558324.45,6806807.5,-8275.41,1334.751,1334.751,17.1182,0.2034,1.0
558769.48,6806796.38,-8341.98,833.318,833.318,11.5602,0.1922,1.0
559214.98,6806785.25,-8423.68,1386.357,1386.357,17.668,0.2043,1.0
559661.14,6806774.0,-8501.48,208.6667,208.6667,3.6462,0.1593,1.0
558328.13,6807289.0,-8342.28,1040.548,1040.548,13.9105,0.1975,1.0
558774.05,6807273.75,-8406.57,1114.615,1114.615,14.7308,0.1991,1.0
559220.09,6807258.38,-8473.42,990.2962,990.2962,13.3484,0.1963,1.0
559666.25,6807243.13,-8537.75,711.3918,711.3918,10.1325,0.1884,1.0
558331.5,6807769.13,-8409.41,954.5595,954.5595,12.9457,0.1954,1.0
558778.5,6807749.88,-8470.27,143.3843,143.3843,2.6671,0.1503,1.0
559225.08,6807730.5,-8525.88,248.4071,248.4071,4.2163,0.1634,1.0
559671.22,6807711.13,-8582.87,199.2049,199.2049,3.5078,0.1582,1.0
558335.91,6808247.13,-8474.7,1329.439,1329.439,17.0614,0.2033,1.0
558783.55,6808223.88,-8530.99,399.6985,399.6985,6.2671,0.1747,1.0
559230.16,6808200.38,-8580.15,2704.725,2704.725,30.8361,0.2202,1.0
559675.92,6808176.88,-8628.65,856.2983,856.2983,11.8253,0.1929,1.0
557897.89,6808739.13,-8266.64,1234.328,1234.328,16.038,0.2016,1.0
558342.63,6808721.88,-8537.73,1556.745,1556.745,19.4598,0.2071,1.0
558789.64,6808694.38,-8589.13,1343.695,1343.695,17.2137,0.2036,1.0
559235.33,6808666.63,-8627.53,471.9141,471.9141,7.1974,0.1787,1.0
557906.11,6809210.88,-8296.62,2291.193,2291.193,26.854,0.2163,1.0
554865.73,6798249.75,-8307.16,297.4119,297.4119,4.8988,0.1677,1.0
555296.92,6798246.38,-8319.33,309.938,309.938,5.0701,0.1687,1.0
555729.08,6798244.13,-8338.66,459.6988,459.6988,7.0418,0.1781,1.0
556162.25,6798242.75,-8365.9,154.2471,154.2471,2.8345,0.1521,1.0
556596.48,6798242.38,-8397.05,649.8177,649.8177,9.3962,0.1863,1.0
557031.84,6798243.13,-8429.69,149.7241,149.7241,2.765,0.1514,1.0
554868.67,6798694.63,-8236.34,298.1512,298.1512,4.9089,0.1678,1.0
555299.14,6798690.5,-8256.32,305.142,305.142,5.0047,0.1683,1.0
555730.53,6798687.5,-8281.42,514.0018,514.0018,7.7285,0.1807,1.0
556162.89,6798685.38,-8307.23,554.7188,554.7188,8.2354,0.1825,1.0
556596.28,6798684.38,-8337.32,642.6551,642.6551,9.3098,0.186,1.0
557030.78,6798684.63,-8373.12,875.772,875.772,12.049,0.1934,1.0
557466.42,6798685.88,-8408.95,660.2757,660.2757,9.522,0.1867,1.0
557903.22,6798688.25,-8445.29,817.7254,817.7254,11.3797,0.1918,1.0
558341.14,6798691.88,-8478.58,772.4867,772.4867,10.8526,0.1904,1.0
558780.0,6798696.5,-8505.84,471.8361,471.8361,7.1964,0.1787,1.0
559219.48,6798702.0,-8527.85,758.6462,758.6462,10.6903,0.19,0.0213147
554871.17,6799139.38,-8165.04,201.8788,201.8788,3.3252,0.17,1.0
555301.02,6799134.5,-8189.04,219.6644,219.6644,3.5676,0.172,1.0
555731.69,6799130.5,-8215.16,186.1873,186.1873,3.3158,0.1565,1.0
556163.28,6799127.63,-8241.11,564.7514,564.7514,8.3593,0.183,1.0
556595.86,6799126.0,-8275.27,447.8601,447.8601,6.8904,0.1774,1.0
557029.48,6799125.5,-8316.09,608.929,608.929,8.9008,0.1847,1.0
557464.19,6799126.0,-8357.63,605.0596,605.0596,8.8536,0.1846,1.0
557899.95,6799127.63,-8398.5,982.6337,982.6337,13.2622,0.1961,1.0
558336.8,6799130.38,-8437.12,915.2372,915.2372,12.4998,0.1944,1.0
558774.58,6799134.25,-8474.49,462.0855,462.0855,7.0723,0.1782,1.0
559212.58,6799139.0,-8508.8,352.7335,352.7335,5.6471,0.1718,0.0213147
559656.31,6799142.38,-8662.2,616.4232,616.4232,8.992,0.185,1.0
560105.63,6799141.75,-8693.53,374.2209,374.2209,5.9324,0.1732,1.0
555302.55,6799578.5,-8118.63,201.8788,201.8788,3.3252,0.17,1.0
555732.53,6799573.63,-8141.21,392.8864,392.8864,5.7916,0.1861,1.0
556163.38,6799569.88,-8171.11,408.2092,408.2092,5.9793,0.187,1.0
556595.17,6799567.25,-8212.4,954.2872,954.2872,12.9426,0.1954,1.0
557027.95,6799565.75,-8258.26,1521.741,1521.741,19.0945,0.2065,1.0
557461.72,6799565.38,-8306.3,558.9597,558.9597,8.2878,0.1827,1.0
557896.39,6799566.13,-8353.59,580.1251,580.1251,8.5485,0.1836,1.0
558331.95,6799567.63,-8397.19,503.6402,503.6402,7.5984,0.1802,1.0
558768.75,6799570.13,-8439.11,438.3989,438.3989,6.7689,0.1769,1.0
559207.25,6799573.38,-8479.96,366.3413,366.3413,5.8281,0.1727,0.0213147
559651.83,6799575.38,-8634.2,429.5365,429.5365,6.6546,0.1764,1.0
560101.39,6799575.63,-8670.0,408.8402,408.8402,6.3863,0.1753,1.0
555303.7,6800022.75,-8047.03,317.17,317.17,4.8453,0.1809,1.0
555733.06,6800017.0,-8071.45,364.7121,364.7121,5.4434,0.1843,1.0
556163.17,6800012.25,-8106.26,89.7487,89.7487,1.6921,0.1504,1.0
556594.17,6800008.38,-8150.3,478.2564,478.2564,6.8228,0.1908,1.0
557026.14,6800005.75,-8197.47,643.1879,643.1879,8.7336,0.198,1.0
557459.05,6800004.38,-8251.83,525.5817,525.5817,7.8733,0.1812,1.0
557892.78,6800003.88,-8309.67,546.1213,546.1213,8.1289,0.1822,1.0
558327.11,6800004.0,-8360.27,402.7469,402.7469,6.3069,0.1749,1.0
558761.92,6800004.75,-8404.76,358.7876,358.7876,5.7278,0.1722,0.0213147
559201.31,6800006.75,-8449.16,366.5183,366.5183,5.8305,0.1727,0.0213147
559648.03,6800009.0,-8605.45,584.358,584.358,8.6005,0.1838,1.0
560097.72,6800010.25,-8645.88,378.6357,378.6357,5.9907,0.1734,1.0
555304.55,6800467.63,-7980.61,476.4788,476.4788,6.8017,0.1907,1.0
555733.31,6800460.88,-8010.11,88.1233,88.1233,1.6666,0.15,1.0
556162.73,6800454.88,-8051.11,388.7104,388.7104,5.7403,0.1858,1.0
556592.94,6800449.75,-8093.25,231.0493,231.0493,3.7211,0.1733,1.0
557024.03,6800445.88,-8141.28,364.27,364.27,5.4379,0.1842,1.0
557456.06,6800443.13,-8199.42,1030.352,1030.352,12.934,0.2093,1.0
557889.05,6800441.13,-8261.61,1210.225,1210.225,15.7766,0.2011,1.0
558322.67,6800439.88,-8319.48,480.4008,480.4008,7.3051,0.1791,1.0
558756.23,6800438.88,-8372.57,1441.25,1441.25,18.249,0.2053,0.0213147
559196.64,6800440.13,-8528.25,615.1052,615.1052,8.976,0.185,1.0
559645.09,6800443.25,-8579.63,376.0655,376.0655,5.9568,0.1733,1.0
560094.63,6800445.75,-8623.98,496.6807,496.6807,7.5108,0.1799,1.0
555733.44,6800905.38,-7960.81,325.5625,325.5625,4.9519,0.1815,1.0
556162.19,6800898.0,-8001.86,419.5586,419.5586,6.1175,0.1877,1.0
556591.59,6800891.63,-8043.3,136.7407,136.7407,2.4034,0.1606,1.0
557021.73,6800886.25,-8093.36,182.0382,182.0382,3.0506,0.1675,1.0
557452.78,6800881.75,-8151.21,439.1396,439.1396,6.3545,0.1888,1.0
557884.97,6800878.25,-8212.19,598.9166,598.9166,8.7787,0.1844,1.0
558318.33,6800875.63,-8275.13,549.2407,549.2407,8.1676,0.1823,1.0
558752.36,6800873.25,-8338.11,545.4218,545.4218,8.1202,0.1821,0.0213147
559193.77,6800874.25,-8497.53,956.673,956.673,12.9696,0.1955,1.0
559642.67,6800878.38,-8558.45,512.9401,512.9401,7.7152,0.1807,1.0
560092.05,6800882.25,-8609.11,383.9145,383.9145,6.0602,0.1738,1.0
555733.59,6801350.75,-7917.67,648.9127,648.9127,8.7983,0.1982,1.0
556161.66,6801342.13,-7955.49,584.4946,584.4946,8.0642,0.1956,1.0
556590.27,6801334.38,-7996.78,324.4689,324.4689,4.9381,0.1814,1.0
557019.52,6801327.38,-8046.3,500.618,500.618,7.0876,0.1919,1.0
557449.55,6801321.0,-8105.02,0.9102,0.9102,0.0369,0.0397,1.0
557880.61,6801315.5,-8168.69,459.9354,459.9354,6.6043,0.1899,1.0
558313.28,6801311.0,-8234.95,553.7245,553.7245,8.2231,0.1825,1.0
558748.13,6801307.75,-8302.84,480.3206,480.3206,7.3041,0.1791,0.0213147
559190.81,6801309.38,-8462.07,560.9711,560.9711,8.3127,0.1828,1.0
559640.25,6801315.0,-8539.52,413.0606,413.0606,6.4412,0.1755,1.0
560089.88,6801320.25,-8606.01,641.7252,641.7252,9.2985,0.186,1.0
555733.92,6801797.5,-7877.22,285.8215,285.8215,4.4428,0.1784,1.0
556161.31,6801787.63,-7917.17,233.6122,233.6122,3.7554,0.1735,1.0
556589.14,6801778.25,-7958.75,184.6841,184.6841,3.0875,0.1679,1.0
557017.59,6801769.5,-8005.12,107.9089,107.9089,1.973,0.1549,1.0
557446.73,6801761.38,-8064.41,101.945,101.945,1.8817,0.1535,1.0
557876.45,6801753.63,-8131.37,578.9124,578.9124,8.0,0.1954,1.0
558306.84,6801746.0,-8198.48,287.9256,287.9256,4.4701,0.1786,0.0213147
558742.58,6801742.38,-8266.91,762.582,762.582,10.7365,0.1901,0.0213147
559188.0,6801746.25,-8428.02,634.7279,634.7279,9.214,0.1857,1.0
559638.09,6801753.5,-8521.69,528.8785,528.8785,7.9144,0.1814,1.0
560088.09,6801760.13,-8606.93,803.3568,803.3568,11.2128,0.1913,1.0
555734.63,6802245.88,-7843.84,210.4962,210.4962,3.4431,0.171,1.0
556161.3,6802234.63,-7886.21,275.9471,275.9471,4.3145,0.1775,1.0
556588.31,6802223.5,-7930.42,377.0373,377.0373,5.5963,0.1851,1.0
557015.91,6802212.88,-7973.61,420.0265,420.0265,6.1232,0.1877,1.0
557444.2,6802203.0,-8030.67,1.0691,1.0691,0.0422,0.0436,1.0
557872.91,6802193.25,-8099.19,596.446,596.446,8.2014,0.1961,1.0
558301.38,6802183.0,-8167.61,239.2521,239.2521,3.8308,0.1741,0.0213147
558738.45,6802180.13,-8298.8,508.6486,508.6486,7.6613,0.1805,1.0
559186.44,6802186.63,-8401.58,405.2624,405.2624,6.3397,0.1751,1.0
559636.55,6802194.63,-8504.16,889.4636,889.4636,12.2057,0.1938,1.0
560086.8,6802202.13,-8601.3,820.7654,820.7654,11.4149,0.1919,1.0
556161.83,6802683.38,-7861.61,275.5409,275.5409,4.3092,0.1775,1.0
556587.89,6802670.5,-7907.76,344.036,344.036,5.185,0.1829,1.0
557014.38,6802657.88,-7949.64,257.7871,257.7871,4.0766,0.1759,1.0
557441.59,6802646.0,-8004.01,341.1258,341.1258,5.1484,0.1827,1.0
557869.69,6802634.63,-8072.81,0.9514,0.9514,0.0383,0.0407,1.0
558298.23,6802623.38,-8143.86,333.8977,333.8977,5.0574,0.1821,0.0213147
558736.86,6802621.75,-8272.2,421.6352,421.6352,6.5525,0.176,1.0
559185.92,6802630.0,-8378.39,576.8781,576.8781,8.5086,0.1835,1.0
559635.77,6802638.5,-8485.58,949.7301,949.7301,12.8911,0.1953,1.0
560086.13,6802646.63,-8588.28,582.0366,582.0366,8.572,0.1837,1.0
556163.2,6803134.38,-7839.46,201.908,201.908,3.3256,0.17,1.0
556588.14,6803119.88,-7887.84,228.1821,228.1821,3.6825,0.173,1.0
557013.22,6803105.13,-7933.76,361.2038,361.2038,5.3997,0.184,1.0
557438.86,6803090.75,-7984.83,412.1349,412.1349,6.0271,0.1872,1.0
557865.89,6803077.5,-8051.61,506.4419,506.4419,7.1563,0.1922,1.0
558295.16,6803066.13,-8124.78,309.679,309.679,4.7498,0.1803,0.0213147
558735.41,6803065.88,-8246.67,578.9905,578.9905,8.5346,0.1835,1.0
559185.42,6803075.63,-8356.5,1.421,1.421,0.057,0.0405,1.0
559635.69,6803085.0,-8466.99,841.5654,841.5654,11.6555,0.1924,1.0
560086.2,6803093.5,-8572.81,1045.546,1045.546,13.9661,0.1976,1.0
556165.55,6803588.13,-7821.62,257.9981,257.9981,4.0794,0.1759,1.0
556589.25,6803572.38,-7871.48,292.8698,292.8698,4.5339,0.179,1.0
557012.78,6803555.75,-7921.51,442.1582,442.1582,6.3909,0.1889,1.0
557436.47,6803538.63,-7971.63,358.8433,358.8433,5.3703,0.1839,1.0
557860.52,6803521.13,-8030.52,491.9406,491.9406,6.9851,0.1915,0.0213147
558290.7,6803510.25,-8098.5,272.8493,272.8493,4.2741,0.1773,0.0213147
558734.33,6803513.75,-8228.9,2.618,2.618,0.0949,0.0551,1.0
559185.38,6803524.63,-8340.97,2.8036,2.8036,0.1005,0.0567,1.0
559636.27,6803534.63,-8452.98,706.058,706.058,10.0691,0.1883,1.0
560086.98,6803543.13,-8561.82,407.6991,407.6991,6.3715,0.1752,1.0
556168.84,6804044.88,-7809.41,273.4651,273.4651,4.2822,0.1773,1.0
556591.31,6804028.25,-7859.94,581.4067,581.4067,8.0287,0.1955,1.0
557013.14,6804010.13,-7912.14,324.7968,324.7968,4.9422,0.1815,1.0
557434.89,6803990.88,-7962.84,431.2227,431.2227,6.2589,0.1883,1.0
557856.98,6803970.5,-8012.9,328.5659,328.5659,4.99,0.1818,0.0213147
558288.17,6803960.38,-8120.53,401.9602,401.9602,5.9029,0.1866,1.0
558734.38,6803966.5,-8213.4,389.4431,389.4431,6.1328,0.1741,1.0
559186.33,6803977.75,-8332.77,437.5938,437.5938,6.7585,0.1769,1.0
559637.61,6803987.75,-8446.21,353.1606,353.1606,5.6528,0.1718,1.0
560088.39,6803995.88,-8556.55,1033.656,1033.656,13.8337,0.1973,1.0
556594.45,6804488.0,-7854.43,948.7958,948.7958,12.0751,0.2073,1.0
557014.7,6804468.88,-7906.83,464.879,464.879,6.6634,0.1901,1.0
557433.8,6804447.38,-7959.64,267.6576,267.6576,4.2063,0.1768,0.0213147
557857.17,6804429.25,-8009.71,297.4114,297.4114,4.5924,0.1793,0.0213147
558291.34,6804421.0,-8138.71,242.3066,242.3066,3.8715,0.1744,1.0
558737.3,6804425.25,-8210.37,445.3742,445.3742,6.8585,0.1773,1.0
559188.78,6804436.0,-8331.49,348.0898,348.0898,5.5851,0.1714,1.0
559639.8,6804444.75,-8447.77,667.2,667.2,9.6051,0.1869,1.0
560090.36,6804451.5,-8560.35,608.0286,608.0286,8.8898,0.1847,1.0
556598.52,6804951.75,-7855.59,580.3226,580.3226,8.0162,0.1955,1.0
