X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551858.23,6804121.75,-7986.05,0.2661,0.2661,0.0029,0.0449,1.0
552306.38,6804125.5,-7925.53,201.1809,201.1809,0.7343,0.2048,1.0
552753.84,6804128.88,-7867.77,30.0778,30.0778,0.1507,0.159,1.0
553191.28,6804125.75,-7779.75,80.0126,80.0126,0.3405,0.1826,0.0
553618.48,6804116.5,-7718.51,84.5408,84.5408,0.3565,0.1839,0.0
554045.2,6804107.25,-7697.63,56.8868,56.8868,0.2563,0.1744,1.0
554471.27,6804097.13,-7702.69,0.2181,0.2181,0.0025,0.0401,1.0
554896.69,6804085.88,-7704.0,0.2082,0.2082,0.0024,0.039,1.0
555321.47,6804073.63,-7714.06,0.2576,0.2576,0.0029,0.0441,1.0
555745.55,6804060.0,-7751.51,0.315,0.315,0.0034,0.049,1.0
556168.84,6804044.88,-7799.05,0.3633,0.3633,0.0038,0.0524,1.0
556591.31,6804028.25,-7845.08,0.3287,0.3287,0.0035,0.05,1.0
557013.14,6804010.13,-7888.81,0.433,0.433,0.0044,0.0567,1.0
557434.89,6803990.88,-7930.29,0.1909,0.1909,0.0022,0.0369,1.0
557856.98,6803970.5,-7968.02,0.2452,0.2452,0.0027,0.0429,0.0941575
558288.17,6803960.38,-8053.26,0.3351,0.3351,0.0036,0.0505,1.0
558734.38,6803966.5,-8135.2,0.301,0.301,0.0032,0.0479,1.0
559186.33,6803977.75,-8239.07,0.4116,0.4116,0.0046,0.2027,1.0
559637.61,6803987.75,-8341.65,0.5093,0.5093,0.0054,0.2263,1.0
560088.39,6803995.88,-8445.74,0.9731,0.9731,0.0093,0.2979,1.0
550046.42,6804543.13,-8463.71,0.402,0.402,0.0045,0.2001,1.0
550501.44,6804551.25,-8337.43,0.3314,0.3314,0.0038,0.1787,1.0
550955.25,6804558.75,-8212.57,0.3681,0.3681,0.0042,0.1903,1.0
551407.73,6804565.25,-8093.35,0.3272,0.3272,0.0035,0.0499,1.0
551858.8,6804571.0,-7988.57,0.3219,0.3219,0.0034,0.0495,1.0
552308.59,6804576.13,-7928.22,0.2354,0.2354,0.0026,0.042,1.0
552757.22,6804580.63,-7880.45,27.8183,27.8183,0.1412,0.1571,1.0
553197.61,6804580.13,-7803.4,41.2322,41.2322,0.196,0.1666,1.0
553627.14,6804573.25,-7721.53,70.1228,70.1228,0.3051,0.1794,0.0
554053.11,6804564.63,-7692.36,0.1455,0.1455,0.0018,0.0304,1.0
554478.44,6804555.25,-7700.35,0.1756,0.1756,0.0021,0.0349,1.0
554903.13,6804544.63,-7703.0,0.2545,0.2545,0.0028,0.0438,1.0
555327.17,6804532.88,-7712.86,0.2037,0.2037,0.0023,0.0385,1.0
555750.5,6804519.75,-7748.93,0.4272,0.4272,0.0043,0.0563,1.0
556172.98,6804504.88,-7795.26,0.4184,0.4184,0.0043,0.0558,1.0
556594.45,6804488.0,-7840.88,0.3015,0.3015,0.0033,0.0479,1.0
557014.7,6804468.88,-7885.5,0.3007,0.3007,0.0032,0.0479,1.0
557433.8,6804447.38,-7929.52,0.2092,0.2092,0.0024,0.0391,0.0941575
557857.17,6804429.25,-7968.52,0.211,0.211,0.0024,0.0393,0.0941575
558291.34,6804421.0,-8117.16,0.4081,0.4081,0.0042,0.0552,1.0
558737.3,6804425.25,-8138.26,0.3674,0.3674,0.0038,0.0527,1.0
559188.78,6804436.0,-8241.46,0.6149,0.6149,0.0064,0.2471,1.0
559639.8,6804444.75,-8344.47,0.4456,0.4456,0.0049,0.2115,1.0
560090.36,6804451.5,-8449.59,0.8893,0.8893,0.0087,0.2879,1.0
550043.31,6804988.38,-8472.28,0.3386,0.3386,0.0039,0.1811,1.0
550499.14,6804997.25,-8351.43,0.5774,0.5774,0.006,0.2401,1.0
550953.97,6805005.75,-8224.67,0.5235,0.5235,0.0056,0.2293,1.0
551407.69,6805013.38,-8101.85,0.3339,0.3339,0.0035,0.0504,1.0
551860.14,6805020.5,-8004.41,0.3024,0.3024,0.0033,0.048,1.0
552311.05,6805026.88,-7943.45,0.2291,0.2291,0.0026,0.0413,1.0
552759.5,6805031.88,-7898.82,0.1853,0.1853,0.0022,0.0362,1.0
553204.25,6805034.88,-7831.42,82.0738,82.0738,0.3478,0.1832,1.0
553638.06,6805031.63,-7734.15,46.1787,46.1787,0.2154,0.1693,0.0
554062.77,6805023.38,-7690.47,0.1891,0.1891,0.0022,0.0367,1.0
554486.94,6805014.75,-7696.76,0.2389,0.2389,0.0027,0.0423,1.0
554910.59,6805005.13,-7699.45,0.1933,0.1933,0.0022,0.0372,1.0
555333.67,6804994.25,-7713.06,0.258,0.258,0.0029,0.0442,1.0
555756.09,6804982.0,-7753.45,0.3545,0.3545,0.0037,0.0518,1.0
556177.75,6804968.0,-7799.25,0.4469,0.4469,0.0045,0.0574,1.0
556598.52,6804951.75,-7843.29,0.4004,0.4004,0.0041,0.0548,1.0
557018.11,6804933.13,-7885.86,0.3594,0.3594,0.0038,0.0522,1.0
557436.2,6804912.25,-7931.49,0.2674,0.2674,0.0029,0.045,0.0941575
557861.38,6804896.25,-8136.34,0.2112,0.2112,0.0024,0.0393,1.0
558297.63,6804889.25,-8130.49,0.3182,0.3182,0.0034,0.0492,1.0
558742.48,6804891.63,-8151.89,0.3261,0.3261,0.0035,0.0498,1.0
559192.7,6804899.5,-8247.59,0.3979,0.3979,0.0044,0.1989,1.0
559642.81,6804905.5,-8352.61,0.5274,0.5274,0.0056,0.2301,1.0
560092.81,6804909.75,-8458.97,0.7038,0.7038,0.0071,0.262,1.0
550040.47,6805433.5,-8485.34,0.3019,0.3019,0.0035,0.1684,1.0
550497.17,6805443.13,-8369.25,0.6425,0.6425,0.0066,0.2519,1.0
550953.11,6805452.63,-8250.25,0.4353,0.4353,0.0048,0.2089,1.0
551408.06,6805461.63,-8141.37,0.2029,0.2029,0.0023,0.0384,1.0
551861.73,6805470.13,-8046.26,0.1851,0.1851,0.0022,0.0362,1.0
552313.81,6805477.88,-7970.93,0.1831,0.1831,0.0021,0.0359,1.0
552764.23,6805484.63,-7921.0,0.2598,0.2598,0.0029,0.0443,1.0
553214.06,6805490.88,-7858.16,131.6525,131.6525,0.5157,0.1946,1.0
553650.77,6805490.38,-7753.85,0.1583,0.1583,0.0019,0.0324,0.0
554074.03,6805483.25,-7699.32,0.1857,0.1857,0.0022,0.0362,0.0
554496.89,6805475.88,-7696.11,0.1509,0.1509,0.0018,0.0312,1.0
554919.2,6805467.5,-7697.75,0.2187,0.2187,0.0025,0.0402,1.0
555340.98,6805457.88,-7719.31,0.1759,0.1759,0.0021,0.0349,1.0
555762.22,6805446.88,-7763.88,0.3595,0.3595,0.0038,0.0522,1.0
556182.89,6805434.0,-7808.61,0.3128,0.3128,0.0034,0.0488,1.0
556603.06,6805419.25,-7851.72,0.2255,0.2255,0.0026,0.0409,1.0
557022.84,6805403.13,-7891.32,0.1406,0.1406,0.0017,0.0295,1.0
557442.39,6805386.25,-7936.24,0.2958,0.2958,0.0032,0.0475,0.0941575
557868.69,6805371.63,-8142.13,0.3092,0.3092,0.0033,0.0485,1.0
558305.44,6805364.63,-8113.68,0.3033,0.3033,0.0033,0.0481,1.0
558749.55,6805365.0,-8177.44,0.228,0.228,0.0026,0.0412,1.0
559197.77,6805367.5,-8262.49,0.5674,0.5674,0.006,0.2382,1.0
559646.59,6805369.5,-8367.93,0.6995,0.6995,0.0071,0.2614,1.0
560095.78,6805370.5,-8468.84,0.6875,0.6875,0.007,0.2594,1.0
550037.78,6805878.25,-8502.57,187.6255,187.6255,0.7487,0.88,1.0
550495.38,6805888.75,-8400.61,0.4678,0.4678,0.0051,0.2168,1.0
550952.41,6805899.38,-8295.88,557.5825,557.5825,1.8557,1.0006,1.0
551408.59,6805909.75,-8196.19,0.2157,0.2157,0.0025,0.0398,1.0
551863.63,6805919.63,-8100.42,0.214,0.214,0.0024,0.0397,1.0
552317.3,6805929.0,-8014.64,0.1453,0.1453,0.0018,0.0303,1.0
552769.67,6805937.63,-7954.65,0.1737,0.1737,0.0021,0.0346,1.0
553220.81,6805945.38,-7899.36,54.6052,54.6052,0.2477,0.1734,1.0
553661.31,6805948.0,-7818.91,98.7338,98.7338,0.4057,0.1877,1.0
554087.34,6805944.38,-7736.58,0.2526,0.2526,0.0028,0.0437,0.0
554508.5,6805938.63,-7712.47,0.3226,0.3226,0.0034,0.0496,1.0
554929.02,6805931.75,-7715.17,0.1956,0.1956,0.0023,0.0375,1.0
555349.11,6805923.75,-7741.27,0.2383,0.2383,0.0027,0.0422,1.0
555768.83,6805914.38,-7782.7,0.3538,0.3538,0.0037,0.0518,1.0
556188.27,6805903.13,-7824.04,0.2488,0.2488,0.0028,0.0433,1.0
556607.63,6805890.5,-7865.28,0.2149,0.2149,0.0025,0.0398,1.0
557027.39,6805877.25,-7902.94,0.3801,0.3801,0.0039,0.0535,1.0
557448.44,6805863.75,-7949.39,0.2493,0.2493,0.0028,0.0433,0.0941575
557875.66,6805851.75,-8156.01,0.3079,0.3079,0.0033,0.0484,1.0
558313.5,6805844.75,-8156.81,0.4397,0.4397,0.0045,0.057,1.0
558757.63,6805841.5,-8212.66,0.6568,0.6568,0.0067,0.2544,1.0
559203.61,6805838.75,-8293.24,0.4545,0.4545,0.0049,0.2136,1.0
559651.06,6805836.13,-8392.97,0.6308,0.6308,0.0065,0.2499,1.0
560099.33,6805833.38,-8480.44,0.8795,0.8795,0.0086,0.2867,1.0
550035.16,6806322.75,-8528.71,0.3971,0.3971,0.0044,0.1987,1.0
550493.59,6806334.25,-8441.93,0.3723,0.3723,0.0042,0.1916,1.0
550951.66,6806345.88,-8348.84,0.3669,0.3669,0.0041,0.19,1.0
551409.09,6806357.5,-8254.44,0.2523,0.2523,0.003,0.1485,1.0
551865.61,6806368.88,-8163.0,0.2004,0.2004,0.0023,0.0381,1.0
552320.86,6806379.88,-8073.22,0.1397,0.1397,0.0017,0.0294,1.0
552774.31,6806390.13,-7998.37,0.1717,0.1717,0.002,0.0343,1.0
553224.81,6806398.88,-7945.86,84.6763,84.6763,0.357,0.184,1.0
553671.5,6806405.75,-7882.15,82.6569,82.6569,0.3499,0.1834,1.0
554103.31,6806406.88,-7792.82,0.2276,0.2276,0.0026,0.0411,0.0
554521.94,6806402.75,-7755.35,0.2169,0.2169,0.0025,0.04,0.0
554940.14,6806397.75,-7758.06,0.2194,0.2194,0.0025,0.0403,1.0
555358.08,6806391.63,-7780.35,0.1624,0.1624,0.0019,0.033,1.0
555775.84,6806384.13,-7811.64,0.1799,0.1799,0.0021,0.0355,1.0
556193.61,6806375.13,-7848.33,0.1941,0.1941,0.0023,0.0373,1.0
556611.67,6806364.88,-7887.85,0.3374,0.3374,0.0036,0.0506,1.0
557030.27,6806353.88,-7928.81,0.3021,0.3021,0.0033,0.048,0.0941575
557452.48,6806343.38,-7983.71,0.3484,0.3484,0.0037,0.0514,0.0941575
557881.39,6806333.88,-8167.73,0.2786,0.2786,0.003,0.046,1.0
558319.69,6806325.75,-8200.83,0.5303,0.5303,0.0056,0.2307,1.0
558764.19,6806318.75,-8258.62,0.4749,0.4749,0.0051,0.2185,1.0
559209.52,6806311.75,-8339.48,0.3421,0.3421,0.0039,0.1822,1.0
559656.02,6806304.63,-8423.05,0.4223,0.4223,0.0047,0.2055,1.0
550491.7,6806779.25,-8492.43,70.0754,70.0754,0.3295,0.7711,1.0
550950.72,6806791.75,-8407.02,0.3913,0.3913,0.0044,0.1971,1.0
551409.33,6806804.5,-8320.04,0.2676,0.2676,0.0032,0.155,1.0
551867.19,6806817.38,-8234.43,0.2703,0.2703,0.0032,0.1562,1.0
552323.78,6806830.0,-8150.85,0.1118,0.1118,0.0014,0.024,1.0
552778.44,6806842.0,-8066.37,0.1393,0.1393,0.0017,0.0293,1.0
553230.52,6806853.0,-7997.54,0.2028,0.2028,0.0023,0.0384,1.0
553680.05,6806863.13,-7942.41,69.9593,69.9593,0.3045,0.1793,1.0
554117.38,6806868.88,-7880.94,79.4464,79.4464,0.3385,0.1824,1.0
554538.02,6806868.38,-7812.13,0.2795,0.2795,0.0031,0.0461,0.0
554952.95,6806865.25,-7812.89,0.2264,0.2264,0.0026,0.041,1.0
555367.86,6806861.13,-7829.14,0.1143,0.1143,0.0014,0.0245,1.0
555782.92,6806855.88,-7853.49,0.1346,0.1346,0.0017,0.0285,1.0
556198.27,6806849.5,-7886.92,0.2473,0.2473,0.0028,0.0431,1.0
556614.25,6806841.88,-7925.23,0.2804,0.2804,0.0031,0.0462,1.0
557031.69,6806833.38,-7974.89,0.245,0.245,0.0027,0.0429,0.0941575
557455.17,6806825.25,-8116.95,0.3183,0.3183,0.0034,0.0492,1.0
557885.72,6806817.25,-8178.5,0.23,0.23,0.0026,0.0414,1.0
558324.45,6806807.5,-8261.8,0.8256,0.8256,0.0081,0.2797,1.0
558769.48,6806796.38,-8319.72,0.4221,0.4221,0.0047,0.2055,1.0
559214.98,6806785.25,-8390.91,0.3447,0.3447,0.0039,0.1831,1.0
559661.14,6806774.0,-8455.47,0.3409,0.3409,0.0039,0.1818,1.0
550489.63,6807223.25,-8539.84,302.9004,302.9004,1.116,0.933,1.0
550949.44,6807236.75,-8462.54,0.2928,0.2928,0.0034,0.165,1.0
551408.98,6807250.63,-8387.19,0.2608,0.2608,0.0031,0.1522,1.0
551867.92,6807264.88,-8315.26,0.2008,0.2008,0.0025,0.1233,1.0
552325.8,6807279.13,-8245.69,0.2163,0.2163,0.0027,0.1315,1.0
552782.06,6807293.13,-8168.2,0.1697,0.1697,0.002,0.0341,1.0
553236.0,6807306.63,-8091.82,0.2078,0.2078,0.0024,0.0389,1.0
553686.28,6807319.25,-8028.7,0.2382,0.2382,0.0027,0.0422,1.0
554131.03,6807330.13,-7967.4,88.6079,88.6079,0.3708,0.185,1.0
554557.27,6807334.75,-7870.39,126.7564,126.7564,0.4997,0.1937,0.0
554967.86,6807333.88,-7871.3,0.2236,0.2236,0.0025,0.0407,1.0
555378.33,6807332.13,-7884.55,0.1479,0.1479,0.0018,0.0307,1.0
555789.52,6807329.38,-7903.62,0.2232,0.2232,0.0025,0.0407,1.0
556201.53,6807325.63,-7931.32,0.1317,0.1317,0.0016,0.0279,1.0
556614.06,6807320.88,-7976.22,0.3685,0.3685,0.0038,0.0528,0.0941575
557030.72,6807315.13,-8040.73,0.3084,0.3084,0.0033,0.0485,0.0941575
557456.58,6807308.13,-8141.17,0.3835,0.3835,0.004,0.0537,1.0
557888.66,6807300.38,-8190.4,0.2684,0.2684,0.003,0.0451,1.0
558328.13,6807289.0,-8328.85,0.4825,0.4825,0.0052,0.2203,1.0
558774.05,6807273.75,-8384.43,0.4474,0.4474,0.0049,0.2119,1.0
559220.09,6807258.38,-8440.52,0.5565,0.5565,0.0059,0.2361,1.0
559666.25,6807243.13,-8492.01,0.3078,0.3078,0.0036,0.1705,1.0
550487.23,6807666.38,-8575.88,195.7026,195.7026,0.7755,0.8847,1.0
550947.63,6807680.88,-8516.44,0.2678,0.2678,0.0032,0.1551,1.0
551407.84,6807695.88,-8458.98,0.4544,0.4544,0.0049,0.2136,1.0
551867.61,6807711.38,-8401.45,0.2844,0.2844,0.0033,0.1618,1.0
552326.61,6807727.25,-8340.91,0.1986,0.1986,0.0025,0.1221,1.0
552784.42,6807743.25,-8278.6,0.3161,0.3161,0.0037,0.1735,1.0
553240.55,6807759.38,-8211.86,0.2729,0.2729,0.0032,0.1572,1.0
553694.88,6807775.5,-8146.21,0.1606,0.1606,0.0019,0.0327,1.0
554148.77,6807791.75,-8082.29,106.5366,106.5366,0.4323,0.1895,1.0
554579.5,6807801.38,-7922.17,178.5499,178.5499,0.6648,0.202,0.0
554985.06,6807803.25,-7926.95,0.1866,0.1866,0.0022,0.0364,0.0
555389.39,6807803.88,-7942.81,0.1595,0.1595,0.0019,0.0326,1.0
555794.92,6807803.63,-7959.59,0.1266,0.1266,0.0016,0.027,1.0
556202.16,6807802.38,-7983.76,0.2247,0.2247,0.0025,0.0408,1.0
556610.55,6807800.38,-8035.21,0.2673,0.2673,0.0029,0.045,0.0941575
557027.5,6807796.5,-8139.15,0.2268,0.2268,0.0026,0.0411,1.0
557456.69,6807790.0,-8177.97,0.3448,0.3448,0.0036,0.0512,1.0
557890.58,6807782.5,-8205.22,0.603,0.603,0.0063,0.2449,1.0
558331.5,6807769.13,-8395.85,0.7354,0.7354,0.0074,0.2669,1.0
558778.5,6807749.88,-8447.59,0.6931,0.6931,0.007,0.2603,1.0
559225.08,6807730.5,-8491.8,0.302,0.302,0.0035,0.1684,1.0
559671.22,6807711.13,-8535.99,0.2224,0.2224,0.0027,0.1346,1.0
550484.38,6808108.88,-8607.69,250.0389,250.0389,0.9512,0.9118,1.0
550945.14,6808124.13,-8575.77,257.9231,257.9231,0.9761,0.9153,1.0
551405.81,6808140.0,-8536.75,0.3662,0.3662,0.0041,0.1898,1.0
551866.19,6808156.5,-8487.35,0.4681,0.4681,0.0051,0.2169,1.0
552326.08,6808173.88,-8435.15,0.1814,0.1814,0.0023,0.1121,1.0
552785.34,6808191.88,-8385.58,0.2084,0.2084,0.0026,0.1274,1.0
553243.97,6808210.63,-8330.69,0.2242,0.2242,0.0027,0.1355,1.0
553702.02,6808230.13,-8277.24,0.3046,0.3046,0.0035,0.1694,1.0
554158.91,6808250.0,-8224.6,0.2247,0.2247,0.0028,0.1357,1.0
554597.02,6808265.13,-8172.92,110.5436,110.5436,0.4458,0.1904,1.0
555005.28,6808272.0,-7991.5,0.1324,0.1324,0.0016,0.0281,0.0
555401.75,6808275.25,-8005.33,72.7078,72.7078,0.3144,0.1803,1.0
555798.78,6808277.75,-8023.61,0.1548,0.1548,0.0019,0.0318,1.0
556197.94,6808278.88,-8051.19,0.16,0.16,0.0019,0.0326,1.0
556601.69,6808279.0,-8099.37,0.2394,0.2394,0.0027,0.0424,0.0941575
557021.52,6808276.13,-8174.93,0.4094,0.4094,0.0042,0.0553,1.0
557456.17,6808269.75,-8202.25,0.3862,0.3862,0.0043,0.1956,1.0
557893.08,6808262.5,-8224.81,0.484,0.484,0.0052,0.2206,1.0
558335.91,6808247.13,-8460.49,0.482,0.482,0.0052,0.2201,1.0
558783.55,6808223.88,-8507.05,0.2943,0.2943,0.0034,0.1656,1.0
559230.16,6808200.38,-8544.6,0.3083,0.3083,0.0036,0.1707,1.0
559675.92,6808176.88,-8580.2,0.462,0.462,0.005,0.2155,1.0
550480.95,6808550.63,-8627.83,193.8393,193.8393,0.7693,0.8837,1.0
550941.91,6808566.38,-8617.85,234.4832,234.4832,0.9016,0.9047,1.0
551402.84,6808583.0,-8597.68,0.28,0.28,0.0033,0.1601,1.0
551863.63,6808600.5,-8563.54,141.2256,141.2256,0.5909,0.8486,1.0
552324.14,6808619.13,-8525.43,0.2911,0.2911,0.0034,0.1644,1.0
552784.44,6808638.88,-8485.2,0.2096,0.2096,0.0026,0.128,1.0
553244.66,6808659.75,-8443.1,0.2425,0.2425,0.0029,0.1441,1.0
553704.39,6808681.75,-8403.36,0.187,0.187,0.0024,0.1154,1.0
554161.36,6808704.13,-8365.51,0.2423,0.2423,0.0029,0.144,1.0
554611.7,6808725.5,-8324.46,0.3129,0.3129,0.0036,0.1723,1.0
555029.28,6808738.88,-8078.91,0.1176,0.1176,0.0015,0.0252,0.0
555416.86,6808745.0,-8084.64,200.3285,200.3285,0.7317,0.2047,1.0
555801.81,6808750.38,-8099.69,80.2506,80.2506,0.3414,0.1827,1.0
556187.02,6808754.25,-8127.53,52.4125,52.4125,0.2394,0.1724,0.0941575
556584.38,6808755.75,-8172.43,0.2102,0.2102,0.0024,0.0392,0.0941575
557011.11,6808752.5,-8208.1,0.3974,0.3974,0.0044,0.1988,1.0
557455.39,6808746.0,-8221.14,0.3488,0.3488,0.004,0.1844,1.0
557897.89,6808739.13,-8256.13,0.462,0.462,0.005,0.2155,1.0
558342.63,6808721.88,-8522.09,0.4836,0.4836,0.0052,0.2205,1.0
558789.64,6808694.38,-8562.73,0.3338,0.3338,0.0038,0.1795,1.0
559235.33,6808666.63,-8589.58,0.2612,0.2612,0.0031,0.1524,1.0
551398.91,6809024.75,-8626.31,120.1752,120.1752,0.5165,0.8308,1.0
551859.84,6809043.13,-8614.25,220.3468,220.3468,0.8561,0.8978,1.0
552320.63,6809062.75,-8595.97,252.611,252.611,0.9593,0.913,1.0
552781.23,6809083.88,-8568.82,432.9517,432.9517,1.503,0.9726,1.0
553241.63,6809106.25,-8540.94,66.5097,66.5097,0.3155,0.7653,1.0
553701.88,6809130.0,-8511.18,84.0938,84.0938,0.3836,0.7913,1.0
554163.08,6809155.63,-8483.28,117.2687,117.2687,0.5061,0.828,1.0
554628.55,6809183.75,-8449.52,0.2527,0.2527,0.003,0.1487,1.0
555056.42,6809203.25,-8165.17,0.1329,0.1329,0.0016,0.0282,0.0
555435.13,6809211.63,-8164.92,0.12,0.12,0.0015,0.0257,1.0
555803.89,6809218.75,-8171.79,26.5227,26.5227,0.1357,0.1559,1.0
556171.53,6809225.5,-8194.6,25.3595,25.3595,0.1307,0.1549,0.0941575
556568.33,6809226.75,-8213.5,50.9401,50.9401,0.2526,0.7358,1.0
557006.72,6809221.5,-8233.36,0.3144,0.3144,0.0036,0.1729,1.0
557457.34,6809215.88,-8240.9,0.2457,0.2457,0.003,0.1456,1.0
557906.11,6809210.88,-8285.01,0.5275,0.5275,0.0056,0.2301,1.0
557466.42,6798685.88,-8341.24,205.7439,205.7439,0.8085,0.8902,1.0
557903.22,6798688.25,-8367.03,108.0497,108.0497,0.4727,0.819,1.0
558341.14,6798691.88,-8394.61,0.3051,0.3051,0.0036,0.1696,1.0
558780.0,6798696.5,-8418.21,163.4804,163.4804,0.6675,0.8648,1.0
559219.48,6798702.0,-8438.13,104.3527,104.3527,0.4592,0.8151,0.0941575
557899.95,6799127.63,-8322.64,278.2987,278.2987,1.0399,0.9237,1.0
558336.8,6799130.38,-8354.54,248.768,248.768,0.9471,0.9113,1.0
558774.58,6799134.25,-8387.83,0.2884,0.2884,0.0034,0.1633,1.0
559212.58,6799139.0,-8419.21,339.7995,339.7995,1.2282,0.9458,0.0941575
559656.31,6799142.38,-8572.16,101.5321,101.5321,0.4488,0.8121,1.0
560105.63,6799141.75,-8603.52,158.4444,158.4444,0.6503,0.8613,1.0
557896.39,6799566.13,-8280.67,484.9094,484.9094,1.6518,0.9851,1.0
558331.95,6799567.63,-8316.27,365.6451,365.6451,1.3056,0.9539,1.0
558768.75,6799570.13,-8353.66,313.0664,313.0664,1.1471,0.9367,1.0
559207.25,6799573.38,-8390.76,131.6335,131.6335,0.5573,0.8408,0.0941575
559651.83,6799575.38,-8544.17,135.5136,135.5136,0.5709,0.844,1.0
560101.39,6799575.63,-8580.0,128.4101,128.4101,0.5459,0.8381,1.0
557892.78,6800003.88,-8240.03,613.485,613.485,2.0095,1.0111,1.0
558327.11,6800004.0,-8280.52,317.0763,317.0763,1.1594,0.9381,1.0
558761.92,6800004.75,-8319.51,282.1122,282.1122,1.0518,0.9252,0.0941575
559201.31,6800006.75,-8359.41,228.3161,228.3161,0.8818,0.9018,0.0941575
559648.03,6800009.0,-8515.38,118.4878,118.4878,0.5105,0.8292,1.0
560097.72,6800010.25,-8555.88,50.5707,50.5707,0.2511,0.735,1.0
557889.05,6800441.13,-8195.53,0.156,0.156,0.0019,0.032,1.0
558322.67,6800439.88,-8241.33,226.7743,226.7743,0.8768,0.901,1.0
558756.23,6800438.88,-8287.56,104.3426,104.3426,0.4592,0.8151,0.0941575
559196.64,6800440.13,-8439.49,47.9659,47.9659,0.2403,0.7291,1.0
559645.09,6800443.25,-8489.9,85.898,85.898,0.3905,0.7936,1.0
560094.63,6800445.75,-8533.98,83.8897,83.8897,0.3828,0.791,1.0
558318.33,6800875.63,-8199.82,101.1522,101.1522,0.414,0.1882,1.0
558752.36,6800873.25,-8254.13,122.5432,122.5432,0.525,0.8329,0.0941575
559193.77,6800874.25,-8409.82,88.6975,88.6975,0.401,0.7972,1.0
559642.67,6800878.38,-8469.25,122.5981,122.5981,0.5252,0.833,1.0
560092.05,6800882.25,-8519.11,76.7212,76.7212,0.3554,0.7811,1.0
558313.28,6801311.0,-8162.45,171.8632,171.8632,0.644,0.201,1.0
558748.13,6801307.75,-8219.9,285.0425,285.0425,1.0609,0.9263,0.0941575
559190.81,6801309.38,-8374.93,186.459,186.459,0.7448,0.8794,1.0
559640.25,6801315.0,-8450.59,153.1583,153.1583,0.6322,0.8576,1.0
560089.88,6801320.25,-8516.01,83.2665,83.2665,0.3805,0.7902,1.0
558306.84,6801746.0,-8128.52,0.1955,0.1955,0.0023,0.0375,0.0941575
558742.58,6801742.38,-8184.84,312.7636,312.7636,1.0606,0.2155,0.0941575
559188.0,6801746.25,-8341.47,174.7182,174.7182,0.7056,0.8722,1.0
559638.09,6801753.5,-8433.02,0.2861,0.2861,0.0034,0.1625,1.0
560088.09,6801760.13,-8516.95,128.9711,128.9711,0.5478,0.8386,1.0
558301.38,6802183.0,-8100.76,143.0813,143.0813,0.5527,0.1966,0.0941575
558738.45,6802180.13,-8217.14,153.1976,153.1976,0.6324,0.8576,1.0
559186.44,6802186.63,-8316.1,294.5608,294.5608,1.0903,0.93,1.0
559636.55,6802194.63,-8415.93,225.6229,225.6229,0.8731,0.9005,1.0
560086.8,6802202.13,-8511.49,84.0169,84.0169,0.3833,0.7912,1.0
558298.23,6802623.38,-8080.7,132.901,132.901,0.5198,0.1948,0.0941575
558736.86,6802621.75,-8192.79,139.4061,139.4061,0.5409,0.196,1.0
559185.92,6802630.0,-8294.18,250.2301,250.2301,0.9518,0.9119,1.0
559635.77,6802638.5,-8397.95,196.4924,196.4924,0.7781,0.8852,1.0
560086.13,6802646.63,-8498.83,79.3775,79.3775,0.3656,0.7849,1.0
558735.41,6803065.88,-8170.1,185.6194,185.6194,0.6866,0.2029,1.0
559185.42,6803075.63,-8273.73,261.08,261.08,0.986,0.9166,1.0
559635.69,6803085.0,-8380.19,320.5517,320.5517,1.1699,0.9393,1.0
560086.2,6803093.5,-8483.78,104.9367,104.9367,0.4613,0.8158,1.0
558734.33,6803513.75,-8155.65,28.5902,28.5902,0.1444,0.1578,1.0
559185.38,6803524.63,-8259.77,466.3521,466.3521,1.599,0.9808,1.0
559636.27,6803534.63,-8367.11,243.0115,243.0115,0.9288,0.9087,1.0
560086.98,6803543.13,-8473.29,130.7472,130.7472,0.5541,0.8401,1.0
558734.38,6803966.5,-8145.71,78.0085,78.0085,0.3334,0.182,1.0
559186.33,6803977.75,-8253.57,238.4816,238.4816,0.9144,0.9066,1.0
559637.61,6803987.75,-8361.43,212.9068,212.9068,0.8319,0.894,1.0
560088.39,6803995.88,-8468.65,117.7279,117.7279,0.5077,0.8285,1.0
559188.78,6804436.0,-8254.74,80.9452,80.9452,0.3716,0.787,1.0
559639.8,6804444.75,-8363.62,151.5079,151.5079,0.6265,0.8564,1.0
560090.36,6804451.5,-8472.47,151.7893,151.7893,0.6275,0.8566,1.0
559192.7,6804899.5,-8260.34,106.7901,106.7901,0.4681,0.8177,1.0
559642.81,6804905.5,-8371.4,97.2373,97.2373,0.433,0.8073,1.0
560092.81,6804909.75,-8482.27,201.6137,201.6137,0.795,0.888,1.0
559197.77,6805367.5,-8274.39,0.4072,0.4072,0.0045,0.2015,1.0
559646.59,6805369.5,-8385.58,0.3192,0.3192,0.0037,0.1746,1.0
560095.78,6805370.5,-8492.06,158.5681,158.5681,0.6508,0.8614,1.0
559203.61,6805838.75,-8304.41,109.1882,109.1882,0.4769,0.8202,1.0
559651.06,6805836.13,-8409.41,116.7855,116.7855,0.5044,0.8276,1.0
560099.33,6805833.38,-8503.19,0.3499,0.3499,0.004,0.1847,1.0
