X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558297.63,6804889.25,-8130.49,0.4803,0.4803,0.014,0.0492,1.0
558742.48,6804891.63,-8151.89,0.4922,0.4922,0.0143,0.0498,1.0
559192.7,6804899.5,-8247.59,1.396,1.396,0.0425,0.0566,1.0
559642.81,6804905.5,-8352.61,1.8504,1.8504,0.0537,0.0655,1.0
560092.81,6804909.75,-8458.97,2.4695,2.4695,0.0683,0.0746,1.0
550040.47,6805433.5,-8485.34,1.0593,1.0593,0.0337,0.0479,1.0
550497.17,6805443.13,-8369.25,2.2541,2.2541,0.0633,0.0717,1.0
550953.11,6805452.63,-8250.25,1.5273,1.5273,0.0458,0.0594,1.0
551408.06,6805461.63,-8141.37,0.3062,0.3062,0.0096,0.0384,1.0
551861.73,6805470.13,-8046.26,0.2794,0.2794,0.0089,0.0362,1.0
552313.81,6805477.88,-7970.93,0.2764,0.2764,0.0089,0.0359,1.0
552764.23,6805484.63,-7921.0,0.3922,0.3922,0.0118,0.0443,1.0
553214.06,6805490.88,-7858.16,198.7105,198.7105,2.1265,0.1946,1.0
553650.77,6805490.38,-7753.85,0.2389,0.2389,0.0078,0.0324,0.0
554074.03,6805483.25,-7699.32,0.2802,0.2802,0.009,0.0362,0.0
554496.89,6805475.88,-7696.11,0.2277,0.2277,0.0075,0.0312,1.0
554919.2,6805467.5,-7697.75,0.3301,0.3301,0.0103,0.0402,1.0
555340.98,6805457.88,-7719.31,0.2655,0.2655,0.0086,0.0349,1.0
555762.22,6805446.88,-7763.88,0.5426,0.5426,0.0155,0.0522,1.0
556182.89,6805434.0,-7808.61,0.4722,0.4722,0.0138,0.0488,1.0
556603.06,6805419.25,-7851.72,0.3404,0.3404,0.0105,0.0409,1.0
557022.84,6805403.13,-7891.32,0.2122,0.2122,0.0071,0.0295,1.0
557442.39,6805386.25,-7936.24,0.4464,0.4464,0.0132,0.0475,0.833763
557868.69,6805371.63,-8142.13,0.4667,0.4667,0.0137,0.0485,1.0
558305.44,6805364.63,-8113.68,0.4577,0.4577,0.0135,0.0481,1.0
558749.55,6805365.0,-8177.44,0.3442,0.3442,0.0106,0.0412,1.0
559197.77,6805367.5,-8262.49,1.9907,1.9907,0.0571,0.0678,1.0
559646.59,6805369.5,-8367.93,2.4544,2.4544,0.068,0.0744,1.0
560095.78,6805370.5,-8468.84,2.4121,2.4121,0.067,0.0738,1.0
550037.78,6805878.25,-8502.57,658.3037,658.3037,7.1771,0.2504,1.0
550495.38,6805888.75,-8400.61,1.6413,1.6413,0.0486,0.0617,1.0
550952.41,6805899.38,-8295.88,1956.336,1956.336,17.7881,0.2847,1.0
551408.59,6805909.75,-8196.19,0.3256,0.3256,0.0101,0.0398,1.0
551863.63,6805919.63,-8100.42,0.323,0.323,0.0101,0.0397,1.0
552317.3,6805929.0,-8014.64,0.2193,0.2193,0.0073,0.0303,1.0
552769.67,6805937.63,-7954.65,0.2621,0.2621,0.0085,0.0346,1.0
553220.81,6805945.38,-7899.36,82.4186,82.4186,1.0214,0.1734,1.0
553661.31,6805948.0,-7818.91,149.0245,149.0245,1.6732,0.1877,1.0
554087.34,6805944.38,-7736.58,0.3813,0.3813,0.0116,0.0437,0.0
554508.5,6805938.63,-7712.47,0.4869,0.4869,0.0142,0.0496,1.0
554929.02,6805931.75,-7715.17,0.2952,0.2952,0.0094,0.0375,1.0
555349.11,6805923.75,-7741.27,0.3596,0.3596,0.011,0.0422,1.0
555768.83,6805914.38,-7782.7,0.534,0.534,0.0153,0.0518,1.0
556188.27,6805903.13,-7824.04,0.3755,0.3755,0.0114,0.0433,1.0
556607.63,6805890.5,-7865.28,0.3244,0.3244,0.0101,0.0398,1.0
557027.39,6805877.25,-7902.94,0.5737,0.5737,0.0163,0.0535,1.0
557448.44,6805863.75,-7949.39,0.3763,0.3763,0.0114,0.0433,0.833763
557875.66,6805851.75,-8156.01,0.4648,0.4648,0.0137,0.0484,1.0
558313.5,6805844.75,-8156.81,0.6636,0.6636,0.0184,0.057,1.0
558757.63,6805841.5,-8212.66,2.3044,2.3044,0.0645,0.0724,1.0
559203.61,6805838.75,-8293.24,1.5946,1.5946,0.0474,0.0608,1.0
559651.06,6805836.13,-8392.97,2.2132,2.2132,0.0623,0.0711,1.0
560099.33,6805833.38,-8480.44,3.086,3.086,0.0822,0.0816,1.0
550035.16,6806322.75,-8528.71,1.3932,1.3932,0.0424,0.0565,1.0
550493.59,6806334.25,-8441.93,1.3061,1.3061,0.0402,0.0545,1.0
550951.66,6806345.88,-8348.84,1.2872,1.2872,0.0397,0.0541,1.0
551409.09,6806357.5,-8254.44,0.8853,0.8853,0.0291,0.0423,1.0
551865.61,6806368.88,-8163.0,0.3025,0.3025,0.0095,0.0381,1.0
552320.86,6806379.88,-8073.22,0.2108,0.2108,0.0071,0.0294,1.0
552774.31,6806390.13,-7998.37,0.2591,0.2591,0.0084,0.0343,1.0
553224.81,6806398.88,-7945.86,127.8066,127.8066,1.4721,0.184,1.0
553671.5,6806405.75,-7882.15,124.7587,124.7587,1.4428,0.1834,1.0
554103.31,6806406.88,-7792.82,0.3435,0.3435,0.0106,0.0411,0.0
554521.94,6806402.75,-7755.35,0.3273,0.3273,0.0102,0.04,0.0
554940.14,6806397.75,-7758.06,0.3312,0.3312,0.0103,0.0403,1.0
555358.08,6806391.63,-7780.35,0.2451,0.2451,0.008,0.033,1.0
555775.84,6806384.13,-7811.64,0.2716,0.2716,0.0087,0.0355,1.0
556193.61,6806375.13,-7848.33,0.293,0.293,0.0093,0.0373,1.0
556611.67,6806364.88,-7887.85,0.5093,0.5093,0.0147,0.0506,1.0
557030.27,6806353.88,-7928.81,0.456,0.456,0.0134,0.048,0.833763
557452.48,6806343.38,-7983.71,0.5259,0.5259,0.0151,0.0514,0.833763
557881.39,6806333.88,-8167.73,0.4205,0.4205,0.0126,0.046,1.0
558319.69,6806325.75,-8200.83,1.8604,1.8604,0.0539,0.0656,1.0
558764.19,6806318.75,-8258.62,1.6662,1.6662,0.0492,0.0622,1.0
559209.52,6806311.75,-8339.48,1.2002,1.2002,0.0374,0.0518,1.0
559656.02,6806304.63,-8423.05,1.4817,1.4817,0.0446,0.0585,1.0
550491.7,6806779.25,-8492.43,245.867,245.867,3.1587,0.2194,1.0
550950.72,6806791.75,-8407.02,1.3729,1.3729,0.0419,0.0561,1.0
551409.33,6806804.5,-8320.04,0.9387,0.9387,0.0305,0.0441,1.0
551867.19,6806817.38,-8234.43,0.9485,0.9485,0.0308,0.0444,1.0
552323.78,6806830.0,-8150.85,0.1688,0.1688,0.0059,0.024,1.0
552778.44,6806842.0,-8066.37,0.2102,0.2102,0.007,0.0293,1.0
553230.52,6806853.0,-7997.54,0.3061,0.3061,0.0096,0.0384,1.0
553680.05,6806863.13,-7942.41,105.5935,105.5935,1.2556,0.1793,1.0
554117.38,6806868.88,-7880.94,119.9129,119.9129,1.396,0.1824,1.0
554538.02,6806868.38,-7812.13,0.4219,0.4219,0.0126,0.0461,0.0
554952.95,6806865.25,-7812.89,0.3417,0.3417,0.0106,0.041,1.0
555367.86,6806861.13,-7829.14,0.1725,0.1725,0.006,0.0245,1.0
555782.92,6806855.88,-7853.49,0.2032,0.2032,0.0069,0.0285,1.0
556198.27,6806849.5,-7886.92,0.3732,0.3732,0.0114,0.0431,1.0
556614.25,6806841.88,-7925.23,0.4232,0.4232,0.0126,0.0462,1.0
557031.69,6806833.38,-7974.89,0.3698,0.3698,0.0113,0.0429,0.833763
557455.17,6806825.25,-8116.95,0.4804,0.4804,0.014,0.0492,1.0
557885.72,6806817.25,-8178.5,0.3472,0.3472,0.0107,0.0414,1.0
558324.45,6806807.5,-8261.8,2.8966,2.8966,0.078,0.0796,1.0
558769.48,6806796.38,-8319.72,1.4809,1.4809,0.0446,0.0585,1.0
559214.98,6806785.25,-8390.91,1.2095,1.2095,0.0377,0.0521,1.0
559661.14,6806774.0,-8455.47,1.1963,1.1963,0.0373,0.0517,1.0
550489.63,6807223.25,-8539.84,1062.758,1062.758,10.6976,0.2655,1.0
550949.44,6807236.75,-8462.54,1.0274,1.0274,0.0329,0.047,1.0
551408.98,6807250.63,-8387.19,0.9151,0.9151,0.0299,0.0433,1.0
551867.92,6807264.88,-8315.26,0.7046,0.7046,0.024,0.0351,1.0
552325.8,6807279.13,-8245.69,0.7589,0.7589,0.0256,0.0374,1.0
552782.06,6807293.13,-8168.2,0.2561,0.2561,0.0083,0.0341,1.0
553236.0,6807306.63,-8091.82,0.3137,0.3137,0.0098,0.0389,1.0
553686.28,6807319.25,-8028.7,0.3596,0.3596,0.011,0.0422,1.0
554131.03,6807330.13,-7967.4,133.7408,133.7408,1.5289,0.185,1.0
554557.27,6807334.75,-7870.39,191.3204,191.3204,2.0604,0.1937,0.0
554967.86,6807333.88,-7871.3,0.3374,0.3374,0.0105,0.0407,1.0
555378.33,6807332.13,-7884.55,0.2232,0.2232,0.0074,0.0307,1.0
555789.52,6807329.38,-7903.62,0.3369,0.3369,0.0104,0.0407,1.0
556201.53,6807325.63,-7931.32,0.1988,0.1988,0.0067,0.0279,1.0
556614.06,6807320.88,-7976.22,0.5562,0.5562,0.0159,0.0528,0.833763
557030.72,6807315.13,-8040.73,0.4654,0.4654,0.0137,0.0485,0.833763
557456.58,6807308.13,-8141.17,0.5788,0.5788,0.0164,0.0537,1.0
557888.66,6807300.38,-8190.4,0.4051,0.4051,0.0122,0.0451,1.0
558328.13,6807289.0,-8328.85,1.693,1.693,0.0499,0.0627,1.0
558774.05,6807273.75,-8384.43,1.5697,1.5697,0.0468,0.0603,1.0
559220.09,6807258.38,-8440.52,1.9526,1.9526,0.0562,0.0672,1.0
559666.25,6807243.13,-8492.01,1.0801,1.0801,0.0343,0.0485,1.0
550487.23,6807666.38,-8575.88,686.6431,686.6431,7.4336,0.2517,1.0
550947.63,6807680.88,-8516.44,0.9397,0.9397,0.0305,0.0441,1.0
551407.84,6807695.88,-8458.98,1.5943,1.5943,0.0474,0.0608,1.0
551867.61,6807711.38,-8401.45,0.9978,0.9978,0.0321,0.046,1.0
552326.61,6807727.25,-8340.91,0.6968,0.6968,0.0238,0.0347,1.0
552784.42,6807743.25,-8278.6,1.109,1.109,0.0351,0.0494,1.0
553240.55,6807759.38,-8211.86,0.9575,0.9575,0.031,0.0447,1.0
553694.88,6807775.5,-8146.21,0.2423,0.2423,0.0079,0.0327,1.0
554148.77,6807791.75,-8082.29,160.8016,160.8016,1.7826,0.1895,1.0
554579.5,6807801.38,-7922.17,269.4954,269.4954,2.7412,0.202,0.0
554985.06,6807803.25,-7926.95,0.2817,0.2817,0.009,0.0364,0.0
555389.39,6807803.88,-7942.81,0.2407,0.2407,0.0079,0.0326,1.0
555794.92,6807803.63,-7959.59,0.191,0.191,0.0065,0.027,1.0
556202.16,6807802.38,-7983.76,0.3392,0.3392,0.0105,0.0408,1.0
556610.55,6807800.38,-8035.21,0.4034,0.4034,0.0121,0.045,0.833763
557027.5,6807796.5,-8139.15,0.3424,0.3424,0.0106,0.0411,1.0
557456.69,6807790.0,-8177.97,0.5205,0.5205,0.015,0.0512,1.0
557890.58,6807782.5,-8205.22,2.1157,2.1157,0.06,0.0697,1.0
558331.5,6807769.13,-8395.85,2.5802,2.5802,0.0708,0.0759,1.0
558778.5,6807749.88,-8447.59,2.4317,2.4317,0.0674,0.0741,1.0
559225.08,6807730.5,-8491.8,1.0595,1.0595,0.0337,0.0479,1.0
559671.22,6807711.13,-8535.99,0.7805,0.7805,0.0262,0.0383,1.0
550484.38,6808108.88,-8607.69,877.2877,877.2877,9.1175,0.2595,1.0
550945.14,6808124.13,-8575.77,904.9501,904.9501,9.3565,0.2604,1.0
551405.81,6808140.0,-8536.75,1.285,1.285,0.0396,0.054,1.0
551866.19,6808156.5,-8487.35,1.6422,1.6422,0.0486,0.0617,1.0
552326.08,6808173.88,-8435.15,0.6366,0.6366,0.0221,0.0319,1.0
552785.34,6808191.88,-8385.58,0.7311,0.7311,0.0248,0.0362,1.0
553243.97,6808210.63,-8330.69,0.7868,0.7868,0.0263,0.0386,1.0
553702.02,6808230.13,-8277.24,1.0686,1.0686,0.034,0.0482,1.0
554158.91,6808250.0,-8224.6,0.7884,0.7884,0.0264,0.0386,1.0
554597.02,6808265.13,-8172.92,166.8496,166.8496,1.8383,0.1904,1.0
555005.28,6808272.0,-7991.5,0.1999,0.1999,0.0068,0.0281,0.0
555401.75,6808275.25,-8005.33,109.7419,109.7419,1.2966,0.1803,1.0
555798.78,6808277.75,-8023.61,0.2336,0.2336,0.0077,0.0318,1.0
556197.94,6808278.88,-8051.19,0.2415,0.2415,0.0079,0.0326,1.0
556601.69,6808279.0,-8099.37,0.3614,0.3614,0.0111,0.0424,0.833763
557021.52,6808276.13,-8174.93,0.6179,0.6179,0.0173,0.0553,1.0
557456.17,6808269.75,-8202.25,1.3549,1.3549,0.0414,0.0557,1.0
557893.08,6808262.5,-8224.81,1.6982,1.6982,0.05,0.0628,1.0
558335.91,6808247.13,-8460.49,1.691,1.691,0.0498,0.0626,1.0
558783.55,6808223.88,-8507.05,1.0324,1.0324,0.033,0.0471,1.0
559230.16,6808200.38,-8544.6,1.0818,1.0818,0.0343,0.0486,1.0
559675.92,6808176.88,-8580.2,1.621,1.621,0.0481,0.0613,1.0
550480.95,6808550.63,-8627.83,680.1056,680.1056,7.3746,0.2514,1.0
550941.91,6808566.38,-8617.85,822.709,822.709,8.6423,0.2574,1.0
551402.84,6808583.0,-8597.68,0.9826,0.9826,0.0317,0.0455,1.0
551863.63,6808600.5,-8563.54,495.5049,495.5049,5.6641,0.2415,1.0
552324.14,6808619.13,-8525.43,1.0214,1.0214,0.0327,0.0468,1.0
552784.44,6808638.88,-8485.2,0.7354,0.7354,0.0249,0.0364,1.0
553244.66,6808659.75,-8443.1,0.8507,0.8507,0.0281,0.041,1.0
553704.39,6808681.75,-8403.36,0.6561,0.6561,0.0226,0.0328,1.0
554161.36,6808704.13,-8365.51,0.8501,0.8501,0.0281,0.041,1.0
554611.7,6808725.5,-8324.46,1.0978,1.0978,0.0348,0.049,1.0
555029.28,6808738.88,-8078.91,0.1775,0.1775,0.0061,0.0252,0.0
555416.86,6808745.0,-8084.64,302.3671,302.3671,3.0172,0.2047,1.0
555801.81,6808750.38,-8099.69,121.1267,121.1267,1.4077,0.1827,1.0
556187.02,6808754.25,-8127.53,79.1091,79.1091,0.9871,0.1724,0.833763
556584.38,6808755.75,-8172.43,0.3173,0.3173,0.0099,0.0392,0.833763
557011.11,6808752.5,-8208.1,1.3943,1.3943,0.0424,0.0566,1.0
557455.39,6808746.0,-8221.14,1.224,1.224,0.0381,0.0525,1.0
557897.89,6808739.13,-8256.13,1.6211,1.6211,0.0481,0.0613,1.0
558342.63,6808721.88,-8522.09,1.6968,1.6968,0.05,0.0627,1.0
558789.64,6808694.38,-8562.73,1.1713,1.1713,0.0367,0.0511,1.0
559235.33,6808666.63,-8589.58,0.9166,0.9166,0.0299,0.0434,1.0
551398.91,6809024.75,-8626.31,421.6474,421.6474,4.9513,0.2364,1.0
551859.84,6809043.13,-8614.25,773.11,773.11,8.2059,0.2555,1.0
552320.63,6809062.75,-8595.97,886.3122,886.3122,9.1956,0.2598,1.0
552781.23,6809083.88,-8568.82,1519.056,1519.056,14.4069,0.2767,1.0
553241.63,6809106.25,-8540.94,233.3562,233.3562,3.0242,0.2178,1.0
553701.88,6809130.0,-8511.18,295.0518,295.0518,3.6771,0.2252,1.0
554163.08,6809155.63,-8483.28,411.4494,411.4494,4.8513,0.2356,1.0
554628.55,6809183.75,-8449.52,0.8866,0.8866,0.0291,0.0423,1.0
555056.42,6809203.25,-8165.17,0.2006,0.2006,0.0068,0.0282,0.0
555435.13,6809211.63,-8164.92,0.1811,0.1811,0.0062,0.0257,1.0
555803.89,6809218.75,-8171.79,40.0321,40.0321,0.5595,0.1559,1.0
556171.53,6809225.5,-8194.6,38.2765,38.2765,0.539,0.1549,0.833763
556568.33,6809226.75,-8213.5,178.7288,178.7288,2.4215,0.2094,1.0
557006.72,6809221.5,-8233.36,1.103,1.103,0.0349,0.0492,1.0
557457.34,6809215.88,-8240.9,0.8621,0.8621,0.0284,0.0414,1.0
557906.11,6809210.88,-8285.01,1.8508,1.8508,0.0537,0.0655,1.0
557466.42,6798685.88,-8341.24,721.8741,721.8741,7.7502,0.2533,1.0
557903.22,6798688.25,-8367.03,379.1039,379.1039,4.5313,0.233,1.0
558341.14,6798691.88,-8394.61,1.0705,1.0705,0.034,0.0482,1.0
558780.0,6798696.5,-8418.21,573.5881,573.5881,6.3987,0.2461,1.0
559219.48,6798702.0,-8438.13,366.1325,366.1325,4.4017,0.2319,0.833763
557899.95,6799127.63,-8322.64,976.4401,976.4401,9.9685,0.2628,1.0
558336.8,6799130.38,-8354.54,872.8285,872.8285,9.0789,0.2593,1.0
558774.58,6799134.25,-8387.83,1.0118,1.0118,0.0325,0.0465,1.0
559212.58,6799139.0,-8419.21,1192.222,1192.222,11.7731,0.2691,0.833763
559656.31,6799142.38,-8572.16,356.236,356.236,4.3024,0.2311,1.0
560105.63,6799141.75,-8603.52,555.9188,555.9188,6.234,0.2451,1.0
557896.39,6799566.13,-8280.67,1701.355,1701.355,15.8339,0.2803,1.0
558331.95,6799567.63,-8316.27,1282.904,1282.904,12.5147,0.2714,1.0
558768.75,6799570.13,-8353.66,1098.426,1098.426,10.996,0.2665,1.0
559207.25,6799573.38,-8390.76,461.8501,461.8501,5.3417,0.2393,0.833763
559651.83,6799575.38,-8544.17,475.4637,475.4637,5.4726,0.2402,1.0
560101.39,6799575.63,-8580.0,450.5403,450.5403,5.2324,0.2385,1.0
557892.78,6800003.88,-8240.03,2152.476,2152.476,19.2623,0.2877,1.0
558327.11,6800004.0,-8280.52,1112.495,1112.495,11.1133,0.2669,1.0
558761.92,6800004.75,-8319.51,989.82,989.82,10.0822,0.2633,0.833763
559201.31,6800006.75,-8359.41,801.0708,801.0708,8.4525,0.2566,0.833763
559648.03,6800009.0,-8515.38,415.7269,415.7269,4.8933,0.2359,1.0
560097.72,6800010.25,-8555.88,177.4327,177.4327,2.4069,0.2091,1.0
557889.05,6800441.13,-8195.53,0.2355,0.2355,0.0077,0.032,1.0
558322.67,6800439.88,-8241.33,795.6614,795.6614,8.4049,0.2564,1.0
558756.23,6800438.88,-8287.56,366.0969,366.0969,4.4014,0.2319,0.833763
559196.64,6800440.13,-8439.49,168.2935,168.2935,2.3031,0.2075,1.0
559645.09,6800443.25,-8489.9,301.3821,301.3821,3.7427,0.2258,1.0
560094.63,6800445.75,-8533.98,294.3358,294.3358,3.6697,0.2251,1.0
558318.33,6800875.63,-8199.82,152.6746,152.6746,1.7072,0.1882,1.0
558752.36,6800873.25,-8254.13,429.9556,429.9556,5.0324,0.237,0.833763
559193.77,6800874.25,-8409.82,311.2044,311.2044,3.8441,0.2268,1.0
559642.67,6800878.38,-8469.25,430.1482,430.1482,5.0343,0.237,1.0
560092.05,6800882.25,-8519.11,269.1843,269.1843,3.4064,0.2223,1.0
558313.28,6801311.0,-8162.45,259.4027,259.4027,2.6554,0.201,1.0
558748.13,6801307.75,-8219.9,1000.101,1000.101,10.1694,0.2636,0.833763
559190.81,6801309.38,-8374.93,654.2111,654.2111,7.1399,0.2502,1.0
559640.25,6801315.0,-8450.59,537.3718,537.3718,6.0602,0.244,1.0
560089.88,6801320.25,-8516.01,292.1493,292.1493,3.647,0.2248,1.0
558306.84,6801746.0,-8128.52,0.2951,0.2951,0.0093,0.0375,0.833763
558742.58,6801742.38,-8184.84,472.0716,472.0716,4.3735,0.2155,0.833763
559188.0,6801746.25,-8341.47,613.0172,613.0172,6.7632,0.2482,1.0
559638.09,6801753.5,-8433.02,1.0039,1.0039,0.0323,0.0462,1.0
560088.09,6801760.13,-8516.95,452.5085,452.5085,5.2515,0.2386,1.0
558301.38,6802183.0,-8100.76,215.9606,215.9606,2.2793,0.1966,0.833763
558738.45,6802180.13,-8217.14,537.5099,537.5099,6.0615,0.244,1.0
559186.44,6802186.63,-8316.1,1033.497,1033.497,10.4516,0.2646,1.0
559636.55,6802194.63,-8415.93,791.6215,791.6215,8.3693,0.2562,1.0
560086.8,6802202.13,-8511.49,294.7823,294.7823,3.6743,0.2251,1.0
558298.23,6802623.38,-8080.7,200.595,200.595,2.1433,0.1948,0.833763
558736.86,6802621.75,-8192.79,210.4134,210.4134,2.2304,0.196,1.0
559185.92,6802630.0,-8294.18,877.9587,877.9587,9.1234,0.2595,1.0
559635.77,6802638.5,-8397.95,689.4143,689.4143,7.4586,0.2519,1.0
560086.13,6802646.63,-8498.83,278.5044,278.5044,3.5044,0.2233,1.0
558735.41,6803065.88,-8170.1,280.1658,280.1658,2.8314,0.2029,1.0
559185.42,6803075.63,-8273.73,916.0266,916.0266,9.4518,0.2608,1.0
559635.69,6803085.0,-8380.19,1124.689,1124.689,11.2147,0.2673,1.0
560086.2,6803093.5,-8483.78,368.1814,368.1814,4.4223,0.2321,1.0
558734.33,6803513.75,-8155.65,43.1528,43.1528,0.5957,0.1578,1.0
559185.38,6803524.63,-8259.77,1636.245,1636.245,15.3273,0.2791,1.0
559636.27,6803534.63,-8367.11,852.6313,852.6313,8.9035,0.2586,1.0
560086.98,6803543.13,-8473.29,458.7403,458.7403,5.3117,0.239,1.0
558734.38,6803966.5,-8145.71,117.7426,117.7426,1.3749,0.182,1.0
559186.33,6803977.75,-8253.57,836.7377,836.7377,8.765,0.258,1.0
559637.61,6803987.75,-8361.43,747.0057,747.0057,7.9744,0.2544,1.0
560088.39,6803995.88,-8468.65,413.0606,413.0606,4.8671,0.2357,1.0
559188.78,6804436.0,-8254.74,284.0045,284.0045,3.562,0.224,1.0
559639.8,6804444.75,-8363.62,531.5815,531.5815,6.0058,0.2437,1.0
560090.36,6804451.5,-8472.47,532.5685,532.5685,6.015,0.2437,1.0
559192.7,6804899.5,-8260.34,374.6842,374.6842,4.4873,0.2327,1.0
559642.81,6804905.5,-8371.4,341.1672,341.1672,4.1502,0.2297,1.0
560092.81,6804909.75,-8482.27,707.3827,707.3827,7.6203,0.2527,1.0
559197.77,6805367.5,-8274.39,1.4286,1.4286,0.0433,0.0573,1.0
559646.59,6805369.5,-8385.58,1.12,1.12,0.0353,0.0497,1.0
560095.78,6805370.5,-8492.06,556.3527,556.3527,6.2381,0.2451,1.0
559203.61,6805838.75,-8304.41,383.0983,383.0983,4.5711,0.2334,1.0
559651.06,6805836.13,-8409.41,409.7541,409.7541,4.8346,0.2355,1.0
560099.33,6805833.38,-8503.19,1.2278,1.2278,0.0382,0.0526,1.0
559209.52,6806311.75,-8350.38,460.7573,460.7573,5.3311,0.2392,1.0
559656.02,6806304.63,-8438.9,260.0354,260.0354,3.3097,0.2212,1.0
559214.98,6806785.25,-8401.72,403.9325,403.9325,4.7773,0.235,1.0
559661.14,6806774.0,-8470.97,0.7929,0.7929,0.0265,0.0388,1.0
559220.09,6807258.38,-8451.37,421.8333,421.8333,4.9531,0.2364,1.0
559666.25,6807243.13,-8507.38,639.5209,639.5209,7.006,0.2495,1.0
559225.08,6807730.5,-8503.03,335.4277,335.4277,4.0919,0.2292,1.0
559671.22,6807711.13,-8551.93,315.9848,315.9848,3.8933,0.2273,1.0
559230.16,6808200.38,-8556.25,495.9347,495.9347,5.6682,0.2415,1.0
559675.92,6808176.88,-8596.93,396.6148,396.6148,4.7051,0.2345,1.0
559235.33,6808666.63,-8601.78,421.1826,421.1826,4.9467,0.2364,1.0
556162.25,6798242.75,-8339.99,505.6039,505.6039,5.7602,0.2421,1.0
556596.48,6798242.38,-8363.32,0.6363,0.6363,0.0221,0.0319,1.0
557031.84,6798243.13,-8388.02,349.3251,349.3251,4.2327,0.2305,1.0
556162.89,6798685.38,-8284.11,0.7499,0.7499,0.0253,0.037,1.0
556596.28,6798684.38,-8306.35,0.7284,0.7284,0.0247,0.0361,1.0
557030.78,6798684.63,-8334.28,326.9403,326.9403,4.0054,0.2284,1.0
557466.42,6798685.88,-8362.76,280.5338,280.5338,3.5257,0.2236,1.0
557903.22,6798688.25,-8395.5,490.3379,490.3379,5.6149,0.2411,1.0
558341.14,6798691.88,-8428.58,300.568,300.568,3.7343,0.2257,1.0
558780.0,6798696.5,-8455.84,413.2849,413.2849,4.8693,0.2358,1.0
559219.48,6798702.0,-8477.85,269.8704,269.8704,3.4137,0.2223,0.833763
556163.28,6799127.63,-8220.62,893.1563,893.1563,9.2548,0.26,1.0
556595.86,6799126.0,-8246.84,583.3649,583.3649,6.4895,0.2466,1.0
557029.48,6799125.5,-8279.76,390.0602,390.0602,4.6402,0.2339,1.0
557464.19,6799126.0,-8313.29,344.2286,344.2286,4.1812,0.23,1.0
557899.95,6799127.63,-8349.31,334.9514,334.9514,4.0871,0.2291,1.0
558336.8,6799130.38,-8387.12,332.3605,332.3605,4.0607,0.2289,1.0
558774.58,6799134.25,-8424.49,352.8811,352.8811,4.2686,0.2308,1.0
559212.58,6799139.0,-8458.8,330.9012,330.9012,4.0458,0.2288,0.833763
559656.31,6799142.38,-8612.2,361.5408,361.5408,4.3557,0.2316,1.0
560105.63,6799141.75,-8643.53,327.8555,327.8555,4.0148,0.2285,1.0
556595.17,6799567.25,-8186.49,165.7313,165.7313,1.8281,0.1902,1.0
557027.95,6799565.75,-8224.43,477.4752,477.4752,5.4918,0.2403,1.0
557461.72,6799565.38,-8264.24,0.8681,0.8681,0.0286,0.0417,1.0
557896.39,6799566.13,-8305.43,451.2467,451.2467,5.2393,0.2385,1.0
558331.95,6799567.63,-8347.19,282.1767,282.1767,3.5429,0.2237,1.0
558768.75,6799570.13,-8389.11,278.9701,278.9701,3.5093,0.2234,1.0
559207.25,6799573.38,-8429.96,364.9496,364.9496,4.3899,0.2318,0.833763
559651.83,6799575.38,-8584.2,306.1808,306.1808,3.7923,0.2263,1.0
560101.39,6799575.63,-8620.0,461.6866,461.6866,5.3401,0.2392,1.0
556594.17,6800008.38,-8127.3,164.4336,164.4336,1.8161,0.19,1.0
557026.14,6800005.75,-8166.54,0.3034,0.3034,0.0096,0.0381,1.0
557459.05,6800004.38,-8212.39,909.3202,909.3202,9.3941,0.2606,1.0
557892.78,6800003.88,-8262.75,431.915,431.915,5.0515,0.2372,1.0
558327.11,6800004.0,-8310.27,742.6614,742.6614,7.9357,0.2542,1.0
558761.92,6800004.75,-8354.76,0.9441,0.9441,0.0307,0.0443,0.833763
559201.31,6800006.75,-8399.16,1.7013,1.7013,0.0501,0.0628,0.833763
559648.03,6800009.0,-8555.45,556.6425,556.6425,6.2408,0.2451,1.0
560097.72,6800010.25,-8595.88,1050.829,1050.829,10.5975,0.2651,1.0
556592.94,6800449.75,-8073.11,274.6238,274.6238,2.7847,0.2024,1.0
557024.03,6800445.88,-8113.18,246.855,246.855,2.5479,0.1998,1.0
557456.06,6800443.13,-8162.59,0.3585,0.3585,0.011,0.0422,1.0
557889.05,6800441.13,-8216.19,971.9799,971.9799,9.9306,0.2627,1.0
558322.67,6800439.88,-8269.74,1.1449,1.1449,0.036,0.0504,1.0
558756.23,6800438.88,-8322.57,290.1194,290.1194,3.6258,0.2246,0.833763
559196.64,6800440.13,-8478.25,408.4199,408.4199,4.8215,0.2354,1.0
559645.09,6800443.25,-8529.63,847.8937,847.8937,8.8622,0.2584,1.0
560094.63,6800445.75,-8573.98,532.1258,532.1258,6.0109,0.2437,1.0
557021.73,6800886.25,-8067.79,237.2761,237.2761,2.4653,0.1989,1.0
557452.78,6800881.75,-8117.05,0.1971,0.1971,0.0067,0.0277,1.0
557884.97,6800878.25,-8169.03,202.7502,202.7502,2.1625,0.1951,1.0
558318.33,6800875.63,-8226.29,352.3713,352.3713,4.2634,0.2307,1.0
