X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551861.73,6805470.13,-8046.26,0.4554,0.4554,0.07,0.0362,1.0
552313.81,6805477.88,-7970.93,0.4504,0.4504,0.0694,0.0359,1.0
552764.23,6805484.63,-7921.0,0.6391,0.6391,0.0929,0.0443,1.0
553214.06,6805490.88,-7858.16,323.8482,323.8482,16.6665,0.1946,1.0
553650.77,6805490.38,-7753.85,0.3893,0.3893,0.0614,0.0324,0.0
554074.03,6805483.25,-7699.32,0.4567,0.4567,0.0702,0.0362,0.0
554496.89,6805475.88,-7696.11,0.3711,0.3711,0.059,0.0312,1.0
554919.2,6805467.5,-7697.75,0.5379,0.5379,0.0804,0.0402,1.0
555340.98,6805457.88,-7719.31,0.4327,0.4327,0.0671,0.0349,1.0
555762.22,6805446.88,-7763.88,0.8842,0.8842,0.1217,0.0522,1.0
556182.89,6805434.0,-7808.61,0.7695,0.7695,0.1084,0.0488,1.0
556603.06,6805419.25,-7851.72,0.5547,0.5547,0.0825,0.0409,1.0
557022.84,6805403.13,-7891.32,0.3459,0.3459,0.0557,0.0295,1.0
557442.39,6805386.25,-7936.24,0.7275,0.7275,0.1035,0.0475,0.652126
557868.69,6805371.63,-8142.13,0.7606,0.7606,0.1074,0.0485,1.0
558305.44,6805364.63,-8113.68,0.746,0.746,0.1056,0.0481,1.0
558749.55,6805365.0,-8177.44,0.561,0.561,0.0833,0.0412,1.0
559197.77,6805367.5,-8262.49,1.779,1.779,0.2453,0.1876,1.0
559646.59,6805369.5,-8367.93,2.1933,2.1933,0.292,0.2059,1.0
560095.78,6805370.5,-8468.84,2.1555,2.1555,0.2878,0.2044,1.0
550037.78,6805878.25,-8502.57,588.2927,588.2927,30.8436,0.6932,1.0
550495.38,6805888.75,-8400.61,1.4668,1.4668,0.2088,0.1708,1.0
550952.41,6805899.38,-8295.88,1748.279,1748.279,76.4445,0.7881,1.0
551408.59,6805909.75,-8196.19,0.5307,0.5307,0.0795,0.0398,1.0
551863.63,6805919.63,-8100.42,0.5264,0.5264,0.079,0.0397,1.0
552317.3,6805929.0,-8014.64,0.3574,0.3574,0.0572,0.0303,1.0
552769.67,6805937.63,-7954.65,0.4272,0.4272,0.0664,0.0346,1.0
553220.81,6805945.38,-7899.36,134.3217,134.3217,8.0047,0.1734,1.0
553661.31,6805948.0,-7818.91,242.8725,242.8725,13.1132,0.1877,1.0
554087.34,6805944.38,-7736.58,0.6214,0.6214,0.0907,0.0437,0.0
554508.5,6805938.63,-7712.47,0.7935,0.7935,0.1112,0.0496,1.0
554929.02,6805931.75,-7715.17,0.4811,0.4811,0.0733,0.0375,1.0
555349.11,6805923.75,-7741.27,0.5861,0.5861,0.0864,0.0422,1.0
555768.83,6805914.38,-7782.7,0.8703,0.8703,0.1201,0.0518,1.0
556188.27,6805903.13,-7824.04,0.612,0.612,0.0896,0.0433,1.0
556607.63,6805890.5,-7865.28,0.5287,0.5287,0.0793,0.0398,1.0
557027.39,6805877.25,-7902.94,0.9351,0.9351,0.1275,0.0535,1.0
557448.44,6805863.75,-7949.39,0.6133,0.6133,0.0897,0.0433,0.652126
557875.66,6805851.75,-8156.01,0.7575,0.7575,0.107,0.0484,1.0
558313.5,6805844.75,-8156.81,1.0816,1.0816,0.144,0.057,1.0
558757.63,6805841.5,-8212.66,2.0593,2.0593,0.2771,0.2004,1.0
559203.61,6805838.75,-8293.24,1.425,1.425,0.2039,0.1683,1.0
559651.06,6805836.13,-8392.97,1.9779,1.9779,0.2679,0.1969,1.0
560099.33,6805833.38,-8480.44,2.7578,2.7578,0.3534,0.2258,1.0
550035.16,6806322.75,-8528.71,1.245,1.245,0.1822,0.1565,1.0
550493.59,6806334.25,-8441.93,1.1672,1.1672,0.1726,0.1509,1.0
550951.66,6806345.88,-8348.84,1.1503,1.1503,0.1706,0.1496,1.0
551409.09,6806357.5,-8254.44,0.7912,0.7912,0.1248,0.117,1.0
551865.61,6806368.88,-8163.0,0.493,0.493,0.0748,0.0381,1.0
552320.86,6806379.88,-8073.22,0.3436,0.3436,0.0554,0.0294,1.0
552774.31,6806390.13,-7998.37,0.4223,0.4223,0.0658,0.0343,1.0
553224.81,6806398.88,-7945.86,208.2927,208.2927,11.5378,0.184,1.0
553671.5,6806405.75,-7882.15,203.3253,203.3253,11.308,0.1834,1.0
554103.31,6806406.88,-7792.82,0.5598,0.5598,0.0832,0.0411,0.0
554521.94,6806402.75,-7755.35,0.5334,0.5334,0.0799,0.04,0.0
554940.14,6806397.75,-7758.06,0.5398,0.5398,0.0807,0.0403,1.0
555358.08,6806391.63,-7780.35,0.3994,0.3994,0.0628,0.033,1.0
555775.84,6806384.13,-7811.64,0.4426,0.4426,0.0684,0.0355,1.0
556193.61,6806375.13,-7848.33,0.4776,0.4776,0.0728,0.0373,1.0
556611.67,6806364.88,-7887.85,0.83,0.83,0.1155,0.0506,1.0
557030.27,6806353.88,-7928.81,0.7432,0.7432,0.1053,0.048,0.652126
557452.48,6806343.38,-7983.71,0.8571,0.8571,0.1186,0.0514,0.652126
557881.39,6806333.88,-8167.73,0.6854,0.6854,0.0984,0.046,1.0
558319.69,6806325.75,-8200.83,1.6626,1.6626,0.2318,0.1817,1.0
558764.19,6806318.75,-8258.62,1.489,1.489,0.2115,0.1721,1.0
559209.52,6806311.75,-8339.48,1.0726,1.0726,0.1609,0.1435,1.0
559656.02,6806304.63,-8423.05,1.3241,1.3241,0.1918,0.1619,1.0
550491.7,6806779.25,-8492.43,219.7189,219.7189,13.5746,0.6074,1.0
550950.72,6806791.75,-8407.02,1.2269,1.2269,0.18,0.1552,1.0
551409.33,6806804.5,-8320.04,0.8389,0.8389,0.1311,0.1221,1.0
551867.19,6806817.38,-8234.43,0.8477,0.8477,0.1322,0.123,1.0
552323.78,6806830.0,-8150.85,0.2751,0.2751,0.046,0.024,1.0
552778.44,6806842.0,-8066.37,0.3426,0.3426,0.0552,0.0293,1.0
553230.52,6806853.0,-7997.54,0.4988,0.4988,0.0755,0.0384,1.0
553680.05,6806863.13,-7942.41,172.091,172.091,9.8407,0.1793,1.0
554117.38,6806868.88,-7880.94,195.428,195.428,10.9408,0.1824,1.0
554538.02,6806868.38,-7812.13,0.6877,0.6877,0.0987,0.0461,0.0
554952.95,6806865.25,-7812.89,0.5569,0.5569,0.0828,0.041,1.0
555367.86,6806861.13,-7829.14,0.2811,0.2811,0.0468,0.0245,1.0
555782.92,6806855.88,-7853.49,0.3311,0.3311,0.0537,0.0285,1.0
556198.27,6806849.5,-7886.92,0.6083,0.6083,0.0891,0.0431,1.0
556614.25,6806841.88,-7925.23,0.6897,0.6897,0.099,0.0462,1.0
557031.69,6806833.38,-7974.89,0.6026,0.6026,0.0884,0.0429,0.652126
557455.17,6806825.25,-8116.95,0.783,0.783,0.11,0.0492,1.0
557885.72,6806817.25,-8178.5,0.5658,0.5658,0.0839,0.0414,1.0
558324.45,6806807.5,-8261.8,2.5886,2.5886,0.3353,0.2203,1.0
558769.48,6806796.38,-8319.72,1.3234,1.3234,0.1917,0.1618,1.0
559214.98,6806785.25,-8390.91,1.0809,1.0809,0.1619,0.1442,1.0
559661.14,6806774.0,-8455.47,1.069,1.069,0.1604,0.1432,1.0
550489.63,6807223.25,-8539.84,949.7328,949.7328,45.9733,0.7349,1.0
550949.44,6807236.75,-8462.54,0.9182,0.9182,0.1413,0.13,1.0
551408.98,6807250.63,-8387.19,0.8178,0.8178,0.1283,0.1199,1.0
551867.92,6807264.88,-8315.26,0.6296,0.6296,0.1032,0.0971,1.0
552325.8,6807279.13,-8245.69,0.6782,0.6782,0.1098,0.1036,1.0
552782.06,6807293.13,-8168.2,0.4174,0.4174,0.0651,0.0341,1.0
553236.0,6807306.63,-8091.82,0.5112,0.5112,0.0771,0.0389,1.0
553686.28,6807319.25,-8028.7,0.586,0.586,0.0864,0.0422,1.0
554131.03,6807330.13,-7967.4,217.964,217.964,11.9825,0.185,1.0
554557.27,6807334.75,-7870.39,311.8044,311.8044,16.1483,0.1937,0.0
554967.86,6807333.88,-7871.3,0.5499,0.5499,0.0819,0.0407,1.0
555378.33,6807332.13,-7884.55,0.3637,0.3637,0.0581,0.0307,1.0
555789.52,6807329.38,-7903.62,0.5491,0.5491,0.0818,0.0407,1.0
556201.53,6807325.63,-7931.32,0.324,0.324,0.0527,0.0279,1.0
556614.06,6807320.88,-7976.22,0.9065,0.9065,0.1243,0.0528,0.652126
557030.72,6807315.13,-8040.73,0.7586,0.7586,0.1071,0.0485,0.652126
557456.58,6807308.13,-8141.17,0.9433,0.9433,0.1285,0.0537,1.0
557888.66,6807300.38,-8190.4,0.6601,0.6601,0.0954,0.0451,1.0
558328.13,6807289.0,-8328.85,1.5129,1.5129,0.2143,0.1735,1.0
558774.05,6807273.75,-8384.43,1.4027,1.4027,0.2012,0.1669,1.0
559220.09,6807258.38,-8440.52,1.7449,1.7449,0.2414,0.1859,1.0
559666.25,6807243.13,-8492.01,0.9652,0.9652,0.1474,0.1343,1.0
550487.23,6807666.38,-8575.88,613.6181,613.6181,31.9462,0.6969,1.0
550947.63,6807680.88,-8516.44,0.8398,0.8398,0.1312,0.1222,1.0
551407.84,6807695.88,-8458.98,1.4247,1.4247,0.2038,0.1683,1.0
551867.61,6807711.38,-8401.45,0.8917,0.8917,0.1379,0.1274,1.0
552326.61,6807727.25,-8340.91,0.6227,0.6227,0.1023,0.0961,1.0
552784.42,6807743.25,-8278.6,0.9911,0.9911,0.1506,0.1366,1.0
553240.55,6807759.38,-8211.86,0.8557,0.8557,0.1333,0.1238,1.0
553694.88,6807775.5,-8146.21,0.395,0.395,0.0622,0.0327,1.0
554148.77,6807791.75,-8082.29,262.0663,262.0663,13.9713,0.1895,1.0
554579.5,6807801.38,-7922.17,439.2099,439.2099,21.4842,0.202,0.0
554985.06,6807803.25,-7926.95,0.459,0.459,0.0705,0.0364,0.0
555389.39,6807803.88,-7942.81,0.3923,0.3923,0.0618,0.0326,1.0
555794.92,6807803.63,-7959.59,0.3113,0.3113,0.051,0.027,1.0
556202.16,6807802.38,-7983.76,0.5528,0.5528,0.0823,0.0408,1.0
556610.55,6807800.38,-8035.21,0.6574,0.6574,0.0951,0.045,0.652126
557027.5,6807796.5,-8139.15,0.558,0.558,0.0829,0.0411,1.0
557456.69,6807790.0,-8177.97,0.8482,0.8482,0.1176,0.0512,1.0
557890.58,6807782.5,-8205.22,1.8907,1.8907,0.258,0.1929,1.0
558331.5,6807769.13,-8395.85,2.3058,2.3058,0.3045,0.2102,1.0
558778.5,6807749.88,-8447.59,2.1731,2.1731,0.2898,0.2051,1.0
559225.08,6807730.5,-8491.8,0.9469,0.9469,0.145,0.1327,1.0
559671.22,6807711.13,-8535.99,0.6975,0.6975,0.1124,0.106,1.0
550484.38,6808108.88,-8607.69,783.9875,783.9875,39.1828,0.7182,1.0
550945.14,6808124.13,-8575.77,808.7081,808.7081,40.2097,0.7209,1.0
551405.81,6808140.0,-8536.75,1.1483,1.1483,0.1703,0.1495,1.0
551866.19,6808156.5,-8487.35,1.4676,1.4676,0.2089,0.1709,1.0
552326.08,6808173.88,-8435.15,0.5689,0.5689,0.0948,0.0883,1.0
552785.34,6808191.88,-8385.58,0.6533,0.6533,0.1064,0.1003,1.0
553243.97,6808210.63,-8330.69,0.7031,0.7031,0.1132,0.1067,1.0
553702.02,6808230.13,-8277.24,0.955,0.955,0.146,0.1334,1.0
554158.91,6808250.0,-8224.6,0.7046,0.7046,0.1134,0.1069,1.0
554597.02,6808265.13,-8172.92,271.9231,271.9231,14.4078,0.1904,1.0
555005.28,6808272.0,-7991.5,0.3257,0.3257,0.053,0.0281,0.0
555401.75,6808275.25,-8005.33,178.8518,178.8518,10.1618,0.1803,1.0
555798.78,6808277.75,-8023.61,0.3808,0.3808,0.0603,0.0318,1.0
556197.94,6808278.88,-8051.19,0.3936,0.3936,0.062,0.0326,1.0
556601.69,6808279.0,-8099.37,0.5889,0.5889,0.0868,0.0424,0.652126
557021.52,6808276.13,-8174.93,1.007,1.007,0.1357,0.0553,1.0
557456.17,6808269.75,-8202.25,1.2108,1.2108,0.178,0.1541,1.0
557893.08,6808262.5,-8224.81,1.5176,1.5176,0.2149,0.1738,1.0
558335.91,6808247.13,-8460.49,1.5112,1.5112,0.2141,0.1734,1.0
558783.55,6808223.88,-8507.05,0.9226,0.9226,0.1419,0.1304,1.0
559230.16,6808200.38,-8544.6,0.9668,0.9668,0.1475,0.1345,1.0
559675.92,6808176.88,-8580.2,1.4486,1.4486,0.2067,0.1697,1.0
550480.95,6808550.63,-8627.83,607.7759,607.7759,31.6925,0.696,1.0
550941.91,6808566.38,-8617.85,735.2133,735.2133,37.1406,0.7126,1.0
551402.84,6808583.0,-8597.68,0.8781,0.8781,0.1362,0.1261,1.0
551863.63,6808600.5,-8563.54,442.8076,442.8076,24.3417,0.6684,1.0
552324.14,6808619.13,-8525.43,0.9128,0.9128,0.1406,0.1295,1.0
552784.44,6808638.88,-8485.2,0.6572,0.6572,0.107,0.1008,1.0
553244.66,6808659.75,-8443.1,0.7602,0.7602,0.1208,0.1135,1.0
553704.39,6808681.75,-8403.36,0.5863,0.5863,0.0973,0.0909,1.0
554161.36,6808704.13,-8365.51,0.7597,0.7597,0.1207,0.1135,1.0
554611.7,6808725.5,-8324.46,0.9811,0.9811,0.1494,0.1358,1.0
555029.28,6808738.88,-8078.91,0.2893,0.2893,0.048,0.0252,0.0
555416.86,6808745.0,-8084.64,492.7825,492.7825,23.6468,0.2047,1.0
555801.81,6808750.38,-8099.69,197.4061,197.4061,11.033,0.1827,1.0
556187.02,6808754.25,-8127.53,128.928,128.928,7.736,0.1724,0.652126
556584.38,6808755.75,-8172.43,0.5171,0.5171,0.0778,0.0392,0.652126
557011.11,6808752.5,-8208.1,1.246,1.246,0.1823,0.1566,1.0
557455.39,6808746.0,-8221.14,1.0938,1.0938,0.1635,0.1452,1.0
557897.89,6808739.13,-8256.13,1.4487,1.4487,0.2067,0.1697,1.0
558342.63,6808721.88,-8522.09,1.5163,1.5163,0.2147,0.1737,1.0
558789.64,6808694.38,-8562.73,1.0467,1.0467,0.1576,0.1414,1.0
559235.33,6808666.63,-8589.58,0.8191,0.8191,0.1285,0.12,1.0
551398.91,6809024.75,-8626.31,376.8049,376.8049,21.2782,0.6544,1.0
551859.84,6809043.13,-8614.25,690.8892,690.8892,35.2651,0.7072,1.0
552320.63,6809062.75,-8595.97,792.0523,792.0523,39.5184,0.7191,1.0
552781.23,6809083.88,-8568.82,1357.504,1357.504,61.9139,0.7661,1.0
553241.63,6809106.25,-8540.94,208.5387,208.5387,12.9965,0.6028,1.0
553701.88,6809130.0,-8511.18,263.6729,263.6729,15.8025,0.6233,1.0
554163.08,6809155.63,-8483.28,367.6915,367.6915,20.8485,0.6522,1.0
554628.55,6809183.75,-8449.52,0.7923,0.7923,0.125,0.1171,1.0
555056.42,6809203.25,-8165.17,0.3269,0.3269,0.0531,0.0282,0.0
555435.13,6809211.63,-8164.92,0.2951,0.2951,0.0488,0.0257,1.0
555803.89,6809218.75,-8171.79,65.2423,65.2423,4.3853,0.1559,1.0
556171.53,6809225.5,-8194.6,62.3811,62.3811,4.2244,0.1549,0.652126
556568.33,6809226.75,-8213.5,159.7209,159.7209,10.4065,0.5796,1.0
557006.72,6809221.5,-8233.36,0.9857,0.9857,0.15,0.1362,1.0
557457.34,6809215.88,-8240.9,0.7704,0.7704,0.1221,0.1147,1.0
557906.11,6809210.88,-8285.01,1.654,1.654,0.2308,0.1813,1.0
557466.42,6798685.88,-8341.24,645.1023,645.1023,33.3064,0.7012,1.0
557903.22,6798688.25,-8367.03,338.7859,338.7859,19.4734,0.6451,1.0
558341.14,6798691.88,-8394.61,0.9566,0.9566,0.1463,0.1336,1.0
558780.0,6798696.5,-8418.21,512.5867,512.5867,27.4986,0.6812,1.0
559219.48,6798702.0,-8438.13,327.1941,327.1941,18.9166,0.6421,0.652126
557899.95,6799127.63,-8322.64,872.595,872.595,42.8399,0.7276,1.0
558336.8,6799130.38,-8354.54,780.0026,780.0026,39.0167,0.7178,1.0
558774.58,6799134.25,-8387.83,0.9042,0.9042,0.1395,0.1286,1.0
559212.58,6799139.0,-8419.21,1065.429,1065.429,50.595,0.745,0.652126
559656.31,6799142.38,-8572.16,318.3501,318.3501,18.4895,0.6397,1.0
560105.63,6799141.75,-8603.52,496.7964,496.7964,26.7908,0.6785,1.0
557896.39,6799566.13,-8280.67,1520.415,1520.415,68.0465,0.7759,1.0
558331.95,6799567.63,-8316.27,1146.466,1146.466,53.7822,0.7513,1.0
558768.75,6799570.13,-8353.66,981.608,981.608,47.2555,0.7378,1.0
559207.25,6799573.38,-8390.76,412.732,412.732,22.9559,0.6623,0.652126
559651.83,6799575.38,-8544.17,424.8979,424.8979,23.5184,0.6648,1.0
560101.39,6799575.63,-8580.0,402.625,402.625,22.4865,0.6601,1.0
557892.78,6800003.88,-8240.03,1923.559,1923.559,82.78,0.7964,1.0
558327.11,6800004.0,-8280.52,994.1807,994.1807,47.7594,0.7389,1.0
558761.92,6800004.75,-8319.51,884.552,884.552,43.3285,0.7287,0.652126
559201.31,6800006.75,-8359.41,715.8763,715.8763,36.3247,0.7103,0.652126
559648.03,6800009.0,-8515.38,371.514,371.514,21.0289,0.6531,1.0
560097.72,6800010.25,-8555.88,158.5626,158.5626,10.3436,0.5789,1.0
557889.05,6800441.13,-8195.53,0.3838,0.3838,0.0607,0.032,1.0
558322.67,6800439.88,-8241.33,711.0423,711.0423,36.1202,0.7097,1.0
558756.23,6800438.88,-8287.56,327.1622,327.1622,18.915,0.6421,0.652126
559196.64,6800440.13,-8439.49,150.3954,150.3954,9.8977,0.5743,1.0
559645.09,6800443.25,-8489.9,269.33,269.33,16.0845,0.6251,1.0
560094.63,6800445.75,-8533.98,263.0329,263.0329,15.7705,0.623,1.0
558318.33,6800875.63,-8199.82,248.8214,248.8214,13.3803,0.1882,1.0
558752.36,6800873.25,-8254.13,384.2295,384.2295,21.627,0.6561,0.652126
559193.77,6800874.25,-8409.82,278.1076,278.1076,16.5202,0.6279,1.0
559642.67,6800878.38,-8469.25,384.4017,384.4017,21.6351,0.6561,1.0
560092.05,6800882.25,-8519.11,240.5564,240.5564,14.6392,0.6153,1.0
558313.28,6801311.0,-8162.45,422.7613,422.7613,20.8116,0.201,1.0
558748.13,6801307.75,-8219.9,893.74,893.74,43.7032,0.7296,0.652126
559190.81,6801309.38,-8374.93,584.6353,584.6353,30.6837,0.6927,1.0
559640.25,6801315.0,-8450.59,480.222,480.222,26.0439,0.6755,1.0
560089.88,6801320.25,-8516.01,261.079,261.079,15.6728,0.6224,1.0
558306.84,6801746.0,-8128.52,0.4809,0.4809,0.0733,0.0375,0.652126
558742.58,6801742.38,-8184.84,769.3583,769.3583,34.2768,0.2155,0.652126
559188.0,6801746.25,-8341.47,547.8223,547.8223,29.065,0.687,1.0
559638.09,6801753.5,-8433.02,0.8972,0.8972,0.1386,0.128,1.0
560088.09,6801760.13,-8516.95,404.3839,404.3839,22.5683,0.6605,1.0
558301.38,6802183.0,-8100.76,351.9616,351.9616,17.8637,0.1966,0.652126
558738.45,6802180.13,-8217.14,480.3453,480.3453,26.0495,0.6755,1.0
559186.44,6802186.63,-8316.1,923.5841,923.5841,44.916,0.7325,1.0
559636.55,6802194.63,-8415.93,707.432,707.432,35.9673,0.7093,1.0
560086.8,6802202.13,-8511.49,263.4319,263.4319,15.7905,0.6232,1.0
558298.23,6802623.38,-8080.7,326.9195,326.9195,16.7981,0.1948,0.652126
558736.86,6802621.75,-8192.79,342.921,342.921,17.4805,0.196,1.0
559185.92,6802630.0,-8294.18,784.5872,784.5872,39.2077,0.7183,1.0
559635.77,6802638.5,-8397.95,616.0946,616.0946,32.0536,0.6972,1.0
560086.13,6802646.63,-8498.83,248.8853,248.8853,15.0604,0.6182,1.0
558735.41,6803065.88,-8170.1,456.6,456.6,22.1908,0.2029,1.0
559185.42,6803075.63,-8273.73,818.6066,818.6066,40.6194,0.722,1.0
559635.69,6803085.0,-8380.19,1005.078,1005.078,48.1952,0.7399,1.0
560086.2,6803093.5,-8483.78,329.025,329.025,19.0047,0.6426,1.0
558734.33,6803513.75,-8155.65,70.3282,70.3282,4.6684,0.1578,1.0
559185.38,6803524.63,-8259.77,1462.229,1462.229,65.8694,0.7725,1.0
559636.27,6803534.63,-8367.11,761.9534,761.9534,38.2629,0.7157,1.0
560086.98,6803543.13,-8473.29,409.9529,409.9529,22.827,0.6617,1.0
558734.38,6803966.5,-8145.71,191.8909,191.8909,10.7755,0.182,1.0
559186.33,6803977.75,-8253.57,747.7501,747.7501,37.6676,0.7141,1.0
559637.61,6803987.75,-8361.43,667.5611,667.5611,34.2699,0.7042,1.0
560088.39,6803995.88,-8468.65,369.1313,369.1313,20.9165,0.6526,1.0
559188.78,6804436.0,-8254.74,253.8005,253.8005,15.3079,0.6199,1.0
559639.8,6804444.75,-8363.62,475.0474,475.0474,25.8098,0.6746,1.0
560090.36,6804451.5,-8472.47,475.9295,475.9295,25.8498,0.6747,1.0
559192.7,6804899.5,-8260.34,334.8362,334.8362,19.284,0.6441,1.0
559642.81,6804905.5,-8371.4,304.8838,304.8838,17.8354,0.6359,1.0
560092.81,6804909.75,-8482.27,632.152,632.152,32.7483,0.6995,1.0
559197.77,6805367.5,-8274.39,1.2767,1.2767,0.186,0.1587,1.0
559646.59,6805369.5,-8385.58,1.0009,1.0009,0.1519,0.1375,1.0
560095.78,6805370.5,-8492.06,497.1843,497.1843,26.8083,0.6785,1.0
559203.61,6805838.75,-8304.41,342.3555,342.3555,19.6442,0.646,1.0
559651.06,6805836.13,-8409.41,366.1764,366.1764,20.7768,0.6519,1.0
560099.33,6805833.38,-8503.19,1.0972,1.0972,0.164,0.1455,1.0
559209.52,6806311.75,-8350.38,411.7554,411.7554,22.9106,0.6621,1.0
559656.02,6806304.63,-8438.9,232.3804,232.3804,14.2234,0.6122,1.0
559214.98,6806785.25,-8401.72,360.974,360.974,20.5306,0.6506,1.0
559661.14,6806774.0,-8470.97,0.7085,0.7085,0.1139,0.1074,1.0
559220.09,6807258.38,-8451.37,376.971,376.971,21.286,0.6544,1.0
559666.25,6807243.13,-8507.38,571.5074,571.5074,30.1085,0.6907,1.0
559225.08,6807730.5,-8503.03,299.7547,299.7547,17.585,0.6344,1.0
559671.22,6807711.13,-8551.93,282.3796,282.3796,16.7314,0.6292,1.0
559230.16,6808200.38,-8556.25,443.1917,443.1917,24.3593,0.6685,1.0
559675.92,6808176.88,-8596.93,354.4346,354.4346,20.2202,0.649,1.0
559235.33,6808666.63,-8601.78,376.3896,376.3896,21.2586,0.6543,1.0
556162.25,6798242.75,-8339.99,451.8326,451.8326,24.7544,0.6702,1.0
556596.48,6798242.38,-8363.32,0.5686,0.5686,0.0948,0.0882,1.0
557031.84,6798243.13,-8388.02,312.1741,312.1741,18.1901,0.638,1.0
556162.89,6798685.38,-8284.11,0.6701,0.6701,0.1087,0.1025,1.0
556596.28,6798684.38,-8306.35,0.6509,0.6509,0.1061,0.1,1.0
557030.78,6798684.63,-8334.28,292.17,292.17,17.2134,0.6322,1.0
557466.42,6798685.88,-8362.76,250.6989,250.6989,15.1518,0.6189,1.0
557903.22,6798688.25,-8395.5,438.1901,438.1901,24.1299,0.6675,1.0
558341.14,6798691.88,-8428.58,268.6024,268.6024,16.0483,0.6249,1.0
558780.0,6798696.5,-8455.84,369.3317,369.3317,20.9259,0.6526,1.0
559219.48,6798702.0,-8477.85,241.1695,241.1695,14.6703,0.6155,0.652126
556163.28,6799127.63,-8220.62,798.1685,798.1685,39.7725,0.7198,1.0
556595.86,6799126.0,-8246.84,521.3236,521.3236,27.8886,0.6827,1.0
557029.48,6799125.5,-8279.76,348.5771,348.5771,19.9413,0.6476,1.0
557464.19,6799126.0,-8313.29,307.6197,307.6197,17.9687,0.6367,1.0
557899.95,6799127.63,-8349.31,299.329,299.329,17.5642,0.6343,1.0
558336.8,6799130.38,-8387.12,297.0137,297.0137,17.4509,0.6336,1.0
558774.58,6799134.25,-8424.49,315.352,315.352,18.3443,0.6389,1.0
559212.58,6799139.0,-8458.8,295.7096,295.7096,17.387,0.6332,0.652126
559656.31,6799142.38,-8612.2,323.0907,323.0907,18.7187,0.641,1.0
560105.63,6799141.75,-8643.53,292.9878,292.9878,17.2536,0.6324,1.0
556595.17,6799567.25,-8186.49,270.1005,270.1005,14.3273,0.1902,1.0
557027.95,6799565.75,-8224.43,426.6953,426.6953,23.6013,0.6652,1.0
557461.72,6799565.38,-8264.24,0.7758,0.7758,0.1228,0.1153,1.0
557896.39,6799566.13,-8305.43,403.2563,403.2563,22.5159,0.6603,1.0
558331.95,6799567.63,-8347.19,252.167,252.167,15.2257,0.6194,1.0
558768.75,6799570.13,-8389.11,249.3014,249.3014,15.0814,0.6184,1.0
559207.25,6799573.38,-8429.96,326.1369,326.1369,18.8656,0.6418,0.652126
559651.83,6799575.38,-8584.2,273.6183,273.6183,16.2977,0.6265,1.0
560101.39,6799575.63,-8620.0,412.5859,412.5859,22.9491,0.6623,1.0
556594.17,6800008.38,-8127.3,267.9856,267.9856,14.2337,0.19,1.0
557026.14,6800005.75,-8166.54,0.4945,0.4945,0.075,0.0381,1.0
557459.05,6800004.38,-8212.39,812.6133,812.6133,40.3714,0.7213,1.0
557892.78,6800003.88,-8262.75,385.9806,385.9806,21.7091,0.6565,1.0
558327.11,6800004.0,-8310.27,663.6788,663.6788,34.1038,0.7037,1.0
558761.92,6800004.75,-8354.76,0.8437,0.8437,0.1317,0.1226,0.652126
559201.31,6800006.75,-8399.16,1.5204,1.5204,0.2152,0.1739,0.652126
559648.03,6800009.0,-8555.45,497.4432,497.4432,26.8199,0.6786,1.0
560097.72,6800010.25,-8595.88,939.0725,939.0725,45.5428,0.734,1.0
556592.94,6800449.75,-8073.11,447.5679,447.5679,21.8244,0.2024,1.0
557024.03,6800445.88,-8113.18,402.3117,402.3117,19.9692,0.1998,1.0
557456.06,6800443.13,-8162.59,0.5842,0.5842,0.0862,0.0422,1.0
557889.05,6800441.13,-8216.19,868.6092,868.6092,42.6767,0.7272,1.0
558322.67,6800439.88,-8269.74,1.0231,1.0231,0.1547,0.1394,1.0
558756.23,6800438.88,-8322.57,259.265,259.265,15.582,0.6218,0.652126
559196.64,6800440.13,-8478.25,364.9841,364.9841,20.7205,0.6516,1.0
559645.09,6800443.25,-8529.63,757.7196,757.7196,38.0856,0.7153,1.0
560094.63,6800445.75,-8573.98,475.5338,475.5338,25.8318,0.6747,1.0
557021.73,6800886.25,-8067.79,386.7006,386.7006,19.3214,0.1989,1.0
557452.78,6800881.75,-8117.05,0.3212,0.3212,0.0523,0.0277,1.0
557884.97,6800878.25,-8169.03,330.432,330.432,16.9484,0.1951,1.0
558318.33,6800875.63,-8226.29,314.8964,314.8964,18.3222,0.6387,1.0
558752.36,6800873.25,-8288.11,336.6245,336.6245,19.3698,0.6445,0.652126
559193.77,6800874.25,-8447.53,1.1418,1.1418,0.1695,0.149,1.0
559642.67,6800878.38,-8508.45,291.3839,291.3839,17.1748,0.632,1.0
560092.05,6800882.25,-8559.11,1.4318,1.4318,0.2047,0.1687,1.0
557019.52,6801327.38,-8023.3,402.5146,402.5146,19.9776,0.1998,1.0
557449.55,6801321.0,-8073.56,339.388,339.388,17.3303,0.1957,1.0
557880.61,6801315.5,-8127.94,271.9231,271.9231,14.4078,0.1904,1.0
558313.28,6801311.0,-8187.19,225.5495,225.5495,12.329,0.1859,1.0
558748.13,6801307.75,-8252.84,426.0259,426.0259,23.5704,0.6651,0.652126
559190.81,6801309.38,-8412.07,394.5301,394.5301,22.1091,0.6584,1.0
559640.25,6801315.0,-8489.52,269.33,269.33,16.0845,0.6251,1.0
