X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559185.38,6803524.63,-8259.77,1232.354,1232.354,34.1343,0.8075,1.0
559636.27,6803534.63,-8367.11,642.1677,642.1677,19.8283,0.7482,1.0
560086.98,6803543.13,-8473.29,345.5048,345.5048,11.8292,0.6917,1.0
558734.38,6803966.5,-8145.71,296.5133,296.5133,10.238,0.182,1.0
559186.33,6803977.75,-8253.57,630.1973,630.1973,19.5198,0.7464,1.0
559637.61,6803987.75,-8361.43,562.6147,562.6147,17.7591,0.7361,1.0
560088.39,6803995.88,-8468.65,311.1007,311.1007,10.8392,0.6821,1.0
559188.78,6804436.0,-8254.74,213.9008,213.9008,7.9327,0.648,1.0
559639.8,6804444.75,-8363.62,400.3658,400.3658,13.375,0.7051,1.0
560090.36,6804451.5,-8472.47,401.1093,401.1093,13.3957,0.7053,1.0
559192.7,6804899.5,-8260.34,282.1971,282.1971,9.9932,0.6733,1.0
559642.81,6804905.5,-8371.4,256.9535,256.9535,9.2425,0.6647,1.0
560092.81,6804909.75,-8482.27,532.7723,532.7723,16.9706,0.7311,1.0
559197.77,6805367.5,-8274.39,1.076,1.076,0.0964,0.1659,1.0
559646.59,6805369.5,-8385.58,0.8435,0.8435,0.0787,0.1437,1.0
560095.78,6805370.5,-8492.06,419.0226,419.0226,13.8924,0.7093,1.0
559203.61,6805838.75,-8304.41,288.5342,288.5342,10.1799,0.6753,1.0
559651.06,6805836.13,-8409.41,308.6103,308.6103,10.7668,0.6814,1.0
560099.33,6805833.38,-8503.19,0.9247,0.9247,0.085,0.1521,1.0
559209.52,6806311.75,-8350.38,347.0239,347.0239,11.8726,0.6921,1.0
559656.02,6806304.63,-8438.9,195.8482,195.8482,7.3708,0.64,1.0
559214.98,6806785.25,-8401.72,304.2257,304.2257,10.6392,0.6801,1.0
559661.14,6806774.0,-8470.97,0.5971,0.5971,0.059,0.1123,1.0
559220.09,6807258.38,-8451.37,317.7079,317.7079,11.0307,0.6841,1.0
559666.25,6807243.13,-8507.38,481.6615,481.6615,15.6026,0.722,1.0
559225.08,6807730.5,-8503.03,252.6307,252.6307,9.1128,0.6632,1.0
559671.22,6807711.13,-8551.93,237.9871,237.9871,8.6704,0.6577,1.0
559230.16,6808200.38,-8556.25,373.5181,373.5181,12.6233,0.6988,1.0
559675.92,6808176.88,-8596.93,298.7144,298.7144,10.4783,0.6784,1.0
559235.33,6808666.63,-8601.78,317.2179,317.2179,11.0165,0.6839,1.0
556162.25,6798242.75,-8339.99,380.8006,380.8006,12.828,0.7006,1.0
556596.48,6798242.38,-8363.32,0.4793,0.4793,0.0491,0.0922,1.0
557031.84,6798243.13,-8388.02,263.0977,263.0977,9.4263,0.6669,1.0
556162.89,6798685.38,-8284.11,0.5648,0.5648,0.0563,0.1072,1.0
556596.28,6798684.38,-8306.35,0.5486,0.5486,0.055,0.1045,1.0
557030.78,6798684.63,-8334.28,246.2383,246.2383,8.9202,0.6608,1.0
557466.42,6798685.88,-8362.76,211.2868,211.2868,7.8519,0.6469,1.0
557903.22,6798688.25,-8395.5,369.3028,369.3028,12.5044,0.6978,1.0
558341.14,6798691.88,-8428.58,226.3758,226.3758,8.3164,0.6532,1.0
558780.0,6798696.5,-8455.84,311.2696,311.2696,10.8441,0.6822,1.0
559219.48,6798702.0,-8477.85,203.2556,203.2556,7.6023,0.6434,0.559034
556163.28,6799127.63,-8220.62,672.6895,672.6895,20.6106,0.7524,1.0
556595.86,6799126.0,-8246.84,439.367,439.367,14.4522,0.7136,1.0
557029.48,6799125.5,-8279.76,293.7777,293.7777,10.3338,0.6769,1.0
557464.19,6799126.0,-8313.29,259.2592,259.2592,9.3116,0.6655,1.0
557899.95,6799127.63,-8349.31,252.2719,252.2719,9.102,0.663,1.0
558336.8,6799130.38,-8387.12,250.3206,250.3206,9.0433,0.6623,1.0
558774.58,6799134.25,-8424.49,265.7759,265.7759,9.5062,0.6678,1.0
559212.58,6799139.0,-8458.8,249.2215,249.2215,9.0102,0.6619,0.559034
559656.31,6799142.38,-8612.2,272.298,272.298,9.7002,0.67,1.0
560105.63,6799141.75,-8643.53,246.9276,246.9276,8.941,0.6611,1.0
556595.17,6799567.25,-8186.49,417.3643,417.3643,13.6126,0.1902,1.0
557027.95,6799565.75,-8224.43,359.6151,359.6151,12.2305,0.6953,1.0
557461.72,6799565.38,-8264.24,0.6538,0.6538,0.0637,0.1205,1.0
557896.39,6799566.13,-8305.43,339.8609,339.8609,11.668,0.6902,1.0
558331.95,6799567.63,-8347.19,212.5242,212.5242,7.8902,0.6474,1.0
558768.75,6799570.13,-8389.11,210.1091,210.1091,7.8154,0.6464,1.0
559207.25,6799573.38,-8429.96,274.8654,274.8654,9.7764,0.6709,0.559034
559651.83,6799575.38,-8584.2,230.6031,230.6031,8.4456,0.6549,1.0
560101.39,6799575.63,-8620.0,347.7238,347.7238,11.8925,0.6923,1.0
556594.17,6800008.38,-8127.3,414.0963,414.0963,13.5237,0.19,1.0
557026.14,6800005.75,-8166.54,0.7641,0.7641,0.0713,0.0381,1.0
557459.05,6800004.38,-8212.39,684.8635,684.8635,20.921,0.754,1.0
557892.78,6800003.88,-8262.75,325.3011,325.3011,11.2499,0.6862,1.0
558327.11,6800004.0,-8310.27,559.3428,559.3428,17.673,0.7356,1.0
558761.92,6800004.75,-8354.76,0.7111,0.7111,0.0683,0.1282,0.559034
559201.31,6800006.75,-8399.16,1.2814,1.2814,0.1115,0.1818,0.559034
559648.03,6800009.0,-8555.45,419.2408,419.2408,13.8984,0.7093,1.0
560097.72,6800010.25,-8595.88,791.4421,791.4421,23.6009,0.7672,1.0
556592.94,6800449.75,-8073.11,691.5903,691.5903,20.7357,0.2024,1.0
557024.03,6800445.88,-8113.18,621.6596,621.6596,18.9731,0.1998,1.0
557456.06,6800443.13,-8162.59,0.9027,0.9027,0.0819,0.0422,1.0
557889.05,6800441.13,-8216.19,732.0563,732.0563,22.1156,0.7601,1.0
558322.67,6800439.88,-8269.74,0.8623,0.8623,0.0802,0.1457,1.0
558756.23,6800438.88,-8322.57,218.5063,218.5063,8.0748,0.65,0.559034
559196.64,6800440.13,-8478.25,307.6055,307.6055,10.7376,0.6811,1.0
559645.09,6800443.25,-8529.63,638.5995,638.5995,19.7365,0.7476,1.0
560094.63,6800445.75,-8573.98,400.7758,400.7758,13.3864,0.7052,1.0
557021.73,6800886.25,-8067.79,597.537,597.537,18.3576,0.1989,1.0
557452.78,6800881.75,-8117.05,0.4964,0.4964,0.0497,0.0277,1.0
557884.97,6800878.25,-8169.03,510.5897,510.5897,16.103,0.1951,1.0
558318.33,6800875.63,-8226.29,265.3919,265.3919,9.4948,0.6677,1.0
558752.36,6800873.25,-8288.11,283.7042,283.7042,10.0377,0.6737,0.559034
559193.77,6800874.25,-8447.53,0.9623,0.9623,0.0878,0.1557,1.0
559642.67,6800878.38,-8508.45,245.5759,245.5759,8.9002,0.6606,1.0
560092.05,6800882.25,-8559.11,1.2067,1.2067,0.1061,0.1763,1.0
557019.52,6801327.38,-8023.3,621.973,621.973,18.9811,0.1998,1.0
557449.55,6801321.0,-8073.56,524.4287,524.4287,16.4659,0.1957,1.0
557880.61,6801315.5,-8127.94,420.1806,420.1806,13.6891,0.1904,1.0
558313.28,6801311.0,-8187.19,348.5233,348.5233,11.714,0.1859,1.0
558748.13,6801307.75,-8252.84,359.0509,359.0509,12.2145,0.6952,0.559034
559190.81,6801309.38,-8412.07,332.5066,332.5066,11.4572,0.6882,1.0
559640.25,6801315.0,-8489.52,226.9889,226.9889,8.3352,0.6534,1.0
560089.88,6801320.25,-8556.01,536.1633,536.1633,17.0605,0.7317,1.0
557017.59,6801769.5,-7984.35,768.3775,768.3775,22.6373,0.2049,1.0
557446.73,6801761.38,-8035.2,386.0948,386.0948,12.7573,0.1883,1.0
557876.45,6801753.63,-8092.77,301.8697,301.8697,10.3919,0.1824,1.0
558306.84,6801746.0,-8151.75,357.8585,357.8585,11.9749,0.1865,0.559034
558742.58,6801742.38,-8216.91,0.9397,0.9397,0.0861,0.1536,0.559034
559188.0,6801746.25,-8378.02,422.7841,422.7841,13.9962,0.7101,1.0
559638.09,6801753.5,-8471.69,427.907,427.907,14.1374,0.7112,1.0
560088.09,6801760.13,-8556.93,330.3903,330.3903,11.3964,0.6876,1.0
557444.2,6802203.0,-8003.54,297.157,297.157,10.2565,0.182,1.0
557872.91,6802193.25,-8062.91,354.1533,354.1533,11.8715,0.1863,1.0
558301.38,6802183.0,-8122.09,221.8984,221.8984,8.0409,0.175,0.559034
558738.45,6802180.13,-8248.8,252.1728,252.1728,9.099,0.663,1.0
559186.44,6802186.63,-8351.58,600.0228,600.0228,18.7378,0.742,1.0
559636.55,6802194.63,-8454.16,282.9959,282.9959,10.0168,0.6735,1.0
560086.8,6802202.13,-8551.3,597.8644,597.8644,18.6816,0.7416,1.0
557441.59,6802646.0,-7978.72,450.3629,450.3629,14.5038,0.1921,1.0
557869.69,6802634.63,-8038.51,262.921,262.921,9.2619,0.1791,1.0
558298.23,6802623.38,-8099.85,344.1764,344.1764,11.5921,0.1856,0.559034
558736.86,6802621.75,-8222.2,310.7969,310.7969,10.8304,0.682,1.0
559185.92,6802630.0,-8328.39,1.5018,1.5018,0.1273,0.1963,1.0
559635.77,6802638.5,-8435.58,312.8688,312.8688,10.8905,0.6827,1.0
560086.13,6802646.63,-8538.28,283.2869,283.2869,10.0254,0.6736,1.0
557438.86,6803090.75,-7960.57,566.0905,566.0905,17.5489,0.1976,1.0
557865.89,6803077.5,-8018.51,398.6188,398.6188,13.1012,0.1891,1.0
558295.16,6803066.13,-8082.54,280.5935,280.5935,9.7779,0.1806,0.559034
558735.41,6803065.88,-8197.2,238.7266,238.7266,8.546,0.1767,1.0
559185.42,6803075.63,-8306.5,402.2932,402.2932,13.4286,0.7056,1.0
559635.69,6803085.0,-8416.99,277.8855,277.8855,9.8658,0.6719,1.0
560086.2,6803093.5,-8522.81,340.6328,340.6328,11.6901,0.6904,1.0
557436.47,6803538.63,-7948.19,723.9472,723.9472,21.5411,0.2035,1.0
557860.52,6803521.13,-7998.54,302.428,302.428,10.4079,0.1824,0.559034
558290.7,6803510.25,-8057.96,322.0395,322.0395,10.9674,0.184,0.559034
558734.33,6803513.75,-8180.51,355.1214,355.1214,11.8985,0.1863,1.0
559185.38,6803524.63,-8290.97,229.5131,229.5131,8.4124,0.6544,1.0
559636.27,6803534.63,-8402.98,226.1231,226.1231,8.3087,0.6531,1.0
560086.98,6803543.13,-8511.82,0.8278,0.8278,0.0775,0.142,1.0
557434.89,6803990.88,-7940.9,1188.351,1188.351,32.5561,0.2155,1.0
557856.98,6803970.5,-7982.96,538.8104,538.8104,16.8413,0.1964,0.559034
558288.17,6803960.38,-8079.4,447.3152,447.3152,14.4219,0.1919,1.0
558734.38,6803966.5,-8167.31,414.2075,414.2075,13.5268,0.19,1.0
559186.33,6803977.75,-8282.92,364.1239,364.1239,12.3581,0.6965,1.0
559637.61,6803987.75,-8396.21,277.2474,277.2474,9.8469,0.6716,1.0
560088.39,6803995.88,-8506.55,281.6774,281.6774,9.9779,0.6731,1.0
557433.8,6804447.38,-7939.57,785.3787,785.3787,23.0539,0.2055,0.559034
557857.17,6804429.25,-7981.75,920.8284,920.8284,26.3225,0.2093,0.559034
558737.3,6804425.25,-8166.82,795.0637,795.0637,23.2906,0.2058,1.0
559188.78,6804436.0,-8282.25,485.7809,485.7809,15.7137,0.7227,1.0
559639.8,6804444.75,-8397.77,436.4432,436.4432,14.372,0.713,1.0
560090.36,6804451.5,-8510.35,514.4598,514.4598,16.4831,0.728,1.0
558742.48,6804891.63,-8178.77,1060.681,1060.681,29.6142,0.2127,1.0
559192.7,6804899.5,-8286.45,769.7839,769.7839,23.0614,0.7647,1.0
559642.81,6804905.5,-8405.19,1178.222,1178.222,32.8802,0.8034,1.0
560092.81,6804909.75,-8520.58,777.1476,777.1476,23.2451,0.7655,1.0
558305.44,6805364.63,-8130.17,1045.395,1045.395,29.2581,0.2124,1.0
558749.55,6805365.0,-8202.86,210.7195,210.7195,7.8343,0.6466,1.0
559197.77,6805367.5,-8298.83,1015.464,1015.464,29.0491,0.7899,1.0
559646.59,6805369.5,-8418.22,922.6328,922.6328,26.8186,0.7812,1.0
560095.78,6805370.5,-8530.28,1020.019,1020.019,29.1576,0.7903,1.0
558313.5,6805844.75,-8172.15,180.3285,180.3285,6.7644,0.17,1.0
558757.63,6805841.5,-8236.82,1426.103,1426.103,38.5512,0.8208,1.0
559203.61,6805838.75,-8327.37,253.7581,253.7581,9.1466,0.6636,1.0
559651.06,6805836.13,-8440.86,646.4373,646.4373,19.9381,0.7488,1.0
560099.33,6805833.38,-8540.94,375.8843,375.8843,12.6899,0.6994,1.0
558319.69,6806325.75,-8214.93,573.9493,573.9493,18.0568,0.7379,1.0
558764.19,6806318.75,-8281.57,156.8081,156.8081,6.1242,0.6197,1.0
559209.52,6806311.75,-8372.63,124.0017,124.0017,5.0362,0.5983,1.0
559656.02,6806304.63,-8469.75,260.7573,260.7573,9.3564,0.6661,1.0
558324.45,6806807.5,-8275.41,897.3602,897.3602,26.205,0.7786,1.0
558769.48,6806796.38,-8341.98,560.244,560.244,17.6967,0.7357,1.0
559214.98,6806785.25,-8423.68,932.0553,932.0553,27.0467,0.7821,1.0
559661.14,6806774.0,-8501.48,140.2877,140.2877,5.5816,0.6096,1.0
558328.13,6807289.0,-8342.28,699.5659,699.5659,21.2946,0.756,1.0
558774.05,6807273.75,-8406.57,749.3613,749.3613,22.5504,0.7622,1.0
559220.09,6807258.38,-8473.42,665.7813,665.7813,20.4341,0.7514,1.0
559666.25,6807243.13,-8537.75,478.2724,478.2724,15.5111,0.7213,1.0
558331.5,6807769.13,-8409.41,641.7553,641.7553,19.8177,0.7481,1.0
558778.5,6807749.88,-8470.27,96.398,96.398,4.0829,0.5754,1.0
559225.08,6807730.5,-8525.88,167.0054,167.0054,6.4544,0.6255,1.0
559671.22,6807711.13,-8582.87,133.9265,133.9265,5.3699,0.6054,1.0
558335.91,6808247.13,-8474.7,893.7886,893.7886,26.1181,0.7783,1.0
558783.55,6808223.88,-8530.99,268.7194,268.7194,9.5939,0.6688,1.0
559230.16,6808200.38,-8580.15,1818.401,1818.401,47.2048,0.843,1.0
559675.92,6808176.88,-8628.65,575.6937,575.6937,18.1025,0.7382,1.0
557897.89,6808739.13,-8266.64,829.8453,829.8453,24.5514,0.7715,1.0
558342.63,6808721.88,-8537.73,1046.607,1046.607,29.7896,0.7927,1.0
558789.64,6808694.38,-8589.13,903.3729,903.3729,26.3512,0.7792,1.0
559235.33,6808666.63,-8627.53,317.2703,317.2703,11.018,0.6839,1.0
557906.11,6809210.88,-8296.62,1540.381,1540.381,41.1089,0.8279,1.0
554865.73,6798249.75,-8307.16,199.9516,199.9516,7.4992,0.6419,1.0
555296.92,6798246.38,-8319.33,208.373,208.373,7.7615,0.6456,1.0
555729.08,6798244.13,-8338.66,309.0579,309.0579,10.7798,0.6815,1.0
556162.25,6798242.75,-8365.9,103.7012,103.7012,4.3391,0.5821,1.0
556596.48,6798242.38,-8397.05,436.8758,436.8758,14.3839,0.7131,1.0
557031.84,6798243.13,-8429.69,100.6603,100.6603,4.2328,0.5793,1.0
554868.67,6798694.63,-8236.34,200.4486,200.4486,7.5147,0.6421,1.0
555299.14,6798690.5,-8256.32,205.1486,205.1486,7.6613,0.6442,1.0
555730.53,6798687.5,-8281.42,345.5661,345.5661,11.831,0.6917,1.0
556162.89,6798685.38,-8307.23,372.9403,372.9403,12.607,0.6987,1.0
556596.28,6798684.38,-8337.32,432.0604,432.0604,14.2517,0.7121,1.0
557030.78,6798684.63,-8373.12,588.786,588.786,18.4449,0.7403,1.0
557466.42,6798685.88,-8408.95,443.9068,443.9068,14.5766,0.7145,1.0
557903.22,6798688.25,-8445.29,549.761,549.761,17.4204,0.734,1.0
558341.14,6798691.88,-8478.58,519.3468,519.3468,16.6135,0.7288,1.0
558780.0,6798696.5,-8505.84,317.2179,317.2179,11.0165,0.6839,1.0
559219.48,6798702.0,-8527.85,510.0418,510.0418,16.365,0.7272,0.559034
554871.17,6799139.38,-8165.04,180.5202,180.5202,6.7704,0.17,1.0
555301.02,6799134.5,-8189.04,196.4241,196.4241,7.264,0.172,1.0
555731.69,6799130.5,-8215.16,125.1747,125.1747,5.0759,0.5992,1.0
556163.28,6799127.63,-8241.11,379.6853,379.6853,12.7967,0.7003,1.0
556595.86,6799126.0,-8275.27,301.0987,301.0987,10.548,0.6792,1.0
557029.48,6799125.5,-8316.09,409.3861,409.3861,13.6256,0.7071,1.0
557464.19,6799126.0,-8357.63,406.7847,406.7847,13.5534,0.7066,1.0
557899.95,6799127.63,-8398.5,660.6298,660.6298,20.3022,0.7507,1.0
558336.8,6799130.38,-8437.12,615.3187,615.3187,19.135,0.7443,1.0
558774.58,6799134.25,-8474.49,310.6625,310.6625,10.8265,0.682,1.0
559212.58,6799139.0,-8508.8,237.1445,237.1445,8.6448,0.6574,0.559034
559656.31,6799142.38,-8662.2,414.4245,414.4245,13.7652,0.7083,1.0
560105.63,6799141.75,-8693.53,251.5907,251.5907,9.0815,0.6628,1.0
555302.55,6799578.5,-8118.63,180.5202,180.5202,6.7704,0.17,1.0
555732.53,6799573.63,-8141.21,351.3193,351.3193,11.7923,0.1861,1.0
556163.38,6799569.88,-8171.11,365.021,365.021,12.1743,0.187,1.0
556595.17,6799567.25,-8212.4,641.5723,641.5723,19.813,0.7481,1.0
557027.95,6799565.75,-8258.26,1023.074,1023.074,29.2304,0.7906,1.0
557461.72,6799565.38,-8306.3,375.7915,375.7915,12.6873,0.6993,1.0
557896.39,6799566.13,-8353.59,390.0211,390.0211,13.0864,0.7027,1.0
558331.95,6799567.63,-8397.19,338.5999,338.5999,11.6319,0.6899,1.0
558768.75,6799570.13,-8439.11,294.7378,294.7378,10.362,0.6772,1.0
559207.25,6799573.38,-8479.96,246.2932,246.2932,8.9219,0.6609,0.559034
559651.83,6799575.38,-8634.2,288.7796,288.7796,10.1871,0.6754,1.0
560101.39,6799575.63,-8670.0,274.8654,274.8654,9.7764,0.6709,1.0
555303.7,6800022.75,-8047.03,283.6137,283.6137,9.8655,0.1809,1.0
555733.06,6800017.0,-8071.45,326.1258,326.1258,11.0832,0.1843,1.0
556163.17,6800012.25,-8106.26,80.2533,80.2533,3.4453,0.1504,1.0
556594.17,6800008.38,-8150.3,427.6573,427.6573,13.8918,0.1908,1.0
557026.14,6800005.75,-8197.47,575.1392,575.1392,17.7824,0.198,1.0
557459.05,6800004.38,-8251.83,353.3513,353.3513,12.0527,0.6937,1.0
557892.78,6800003.88,-8309.67,367.1602,367.1602,12.444,0.6972,1.0
558327.11,6800004.0,-8360.27,270.7688,270.7688,9.6548,0.6695,1.0
558761.92,6800004.75,-8404.76,241.2148,241.2148,8.7683,0.659,0.559034
559201.31,6800006.75,-8449.16,246.4121,246.4121,8.9255,0.6609,0.559034
559648.03,6800009.0,-8605.45,392.8669,392.8669,13.1659,0.7034,1.0
560097.72,6800010.25,-8645.88,254.5587,254.5587,9.1707,0.6639,1.0
555304.55,6800467.63,-7980.61,426.0677,426.0677,13.8488,0.1907,1.0
555733.31,6800460.88,-8010.11,78.7999,78.7999,3.3933,0.15,1.0
556162.73,6800454.88,-8051.11,347.5852,347.5852,11.6877,0.1858,1.0
556592.94,6800449.75,-8093.25,206.6045,206.6045,7.5764,0.1733,1.0
557024.03,6800445.88,-8141.28,325.7306,325.7306,11.072,0.1842,1.0
557456.06,6800443.13,-8199.42,921.342,921.342,26.3348,0.2093,1.0
557889.05,6800441.13,-8261.61,813.6404,813.6404,24.1512,0.7697,1.0
558322.67,6800439.88,-8319.48,322.976,322.976,11.1829,0.6855,1.0
558756.23,6800438.88,-8372.57,968.9598,968.9598,27.9362,0.7856,0.559034
559196.64,6800440.13,-8528.25,413.5384,413.5384,13.7407,0.7081,1.0
559645.09,6800443.25,-8579.63,252.8308,252.8308,9.1188,0.6632,1.0
560094.63,6800445.75,-8623.98,333.921,333.921,11.4978,0.6886,1.0
555733.44,6800905.38,-7960.81,291.1183,291.1183,10.0825,0.1815,1.0
556162.19,6800898.0,-8001.86,375.1696,375.1696,12.4557,0.1877,1.0
556591.59,6800891.63,-8043.3,122.2737,122.2737,4.8935,0.1606,1.0
557021.73,6800886.25,-8093.36,162.7787,162.7787,6.2112,0.1675,1.0
557452.78,6800881.75,-8151.21,392.679,392.679,12.9383,0.1888,1.0
557884.97,6800878.25,-8212.19,402.6547,402.6547,13.4387,0.7056,1.0
558318.33,6800875.63,-8275.13,369.2573,369.2573,12.5032,0.6977,1.0
558752.36,6800873.25,-8338.11,366.6898,366.6898,12.4307,0.6971,0.559034
559193.77,6800874.25,-8497.53,643.1762,643.1762,19.8543,0.7483,1.0
559642.67,6800878.38,-8558.45,344.8522,344.8522,11.8106,0.6915,1.0
560092.05,6800882.25,-8609.11,258.1077,258.1077,9.2771,0.6651,1.0
555733.59,6801350.75,-7917.67,580.2583,580.2583,17.9142,0.1982,1.0
556161.66,6801342.13,-7955.49,522.6556,522.6556,16.4194,0.1956,1.0
556590.27,6801334.38,-7996.78,290.1403,290.1403,10.0543,0.1814,1.0
557019.52,6801327.38,-8046.3,447.653,447.653,14.431,0.1919,1.0
557449.55,6801321.0,-8105.02,0.8139,0.8139,0.0751,0.0397,1.0
557880.61,6801315.5,-8168.69,411.2746,411.2746,13.4469,0.1899,1.0
558313.28,6801311.0,-8234.95,372.2719,372.2719,12.5882,0.6985,1.0
558748.13,6801307.75,-8302.84,322.922,322.922,11.1813,0.6855,0.559034
559190.81,6801309.38,-8462.07,377.1437,377.1437,12.7253,0.6997,1.0
559640.25,6801315.0,-8539.52,277.7028,277.7028,9.8604,0.6718,1.0
560089.88,6801320.25,-8606.01,431.4352,431.4352,14.2345,0.7119,1.0
555733.92,6801797.5,-7877.22,255.5818,255.5818,9.0459,0.1784,1.0
556161.31,6801787.63,-7917.17,208.8962,208.8962,7.6464,0.1735,1.0
556589.14,6801778.25,-7958.75,165.1447,165.1447,6.2864,0.1679,1.0
557017.59,6801769.5,-8005.12,96.4922,96.4922,4.0172,0.1549,1.0
557446.73,6801761.38,-8064.41,91.1593,91.1593,3.8313,0.1535,1.0
557876.45,6801753.63,-8131.37,517.6639,517.6639,16.2887,0.1954,1.0
558306.84,6801746.0,-8198.48,257.4633,257.4633,9.1014,0.1786,0.559034
558742.58,6801742.38,-8266.91,512.6878,512.6878,16.4357,0.7276,0.559034
559188.0,6801746.25,-8428.02,426.7308,426.7308,14.105,0.7109,1.0
559638.09,6801753.5,-8521.69,355.5677,355.5677,12.1157,0.6943,1.0
560088.09,6801760.13,-8606.93,540.1009,540.1009,17.1649,0.7324,1.0
555734.63,6802245.88,-7843.84,188.2258,188.2258,7.0104,0.171,1.0
556161.3,6802234.63,-7886.21,246.7521,246.7521,8.7848,0.1775,1.0
556588.31,6802223.5,-7930.42,337.1471,337.1471,11.3945,0.1851,1.0
557015.91,6802212.88,-7973.61,375.588,375.588,12.4673,0.1877,1.0
557444.2,6802203.0,-8030.67,0.9559,0.9559,0.0859,0.0436,1.0
557872.91,6802193.25,-8099.19,533.3425,533.3425,16.6988,0.1961,1.0
558301.38,6802183.0,-8167.61,213.9394,213.9394,7.7999,0.1741,0.559034
558738.45,6802180.13,-8298.8,341.9671,341.9671,11.7282,0.6908,1.0
559186.44,6802186.63,-8401.58,272.46,272.46,9.705,0.6701,1.0
559636.55,6802194.63,-8504.16,597.991,597.991,18.6849,0.7417,1.0
560086.8,6802202.13,-8601.3,551.8048,551.8048,17.4743,0.7343,1.0
556161.83,6802683.38,-7861.61,246.3889,246.3889,8.774,0.1775,1.0
556587.89,6802670.5,-7907.76,307.6372,307.6372,10.5571,0.1829,1.0
557014.38,6802657.88,-7949.64,230.5134,230.5134,8.3003,0.1759,1.0
557441.59,6802646.0,-8004.01,305.035,305.035,10.4826,0.1827,1.0
557869.69,6802634.63,-8072.81,0.8508,0.8508,0.0779,0.0407,1.0
558298.23,6802623.38,-8143.86,298.5716,298.5716,10.2972,0.1821,0.559034
558736.86,6802621.75,-8272.2,283.4675,283.4675,10.0307,0.6737,1.0
559185.92,6802630.0,-8378.39,387.8381,387.8381,13.0253,0.7022,1.0
559635.77,6802638.5,-8485.58,638.5085,638.5085,19.7341,0.7476,1.0
560086.13,6802646.63,-8588.28,391.3062,391.3062,13.1223,0.703,1.0
556163.2,6803134.38,-7839.46,180.5462,180.5462,6.7713,0.17,1.0
556588.14,6803119.88,-7887.84,204.0406,204.0406,7.4979,0.173,1.0
557013.22,6803105.13,-7933.76,322.9887,322.9887,10.9943,0.184,1.0
557438.86,6803090.75,-7984.83,368.5313,368.5313,12.2718,0.1872,1.0
557865.89,6803077.5,-8051.61,452.8607,452.8607,14.5708,0.1922,1.0
558295.16,6803066.13,-8124.78,276.9152,276.9152,9.6709,0.1803,0.559034
558735.41,6803065.88,-8246.67,389.2584,389.2584,13.065,0.7026,1.0
559185.42,6803075.63,-8356.5,0.9553,0.9553,0.0873,0.1551,1.0
559635.69,6803085.0,-8466.99,565.7888,565.7888,17.8426,0.7366,1.0
560086.2,6803093.5,-8572.81,702.9258,702.9258,21.3798,0.7564,1.0
556165.55,6803588.13,-7821.62,230.7021,230.7021,8.3059,0.1759,1.0
556589.25,6803572.38,-7871.48,261.8843,261.8843,9.2315,0.179,1.0
557012.78,6803555.75,-7921.51,395.3782,395.3782,13.0124,0.1889,1.0
557436.47,6803538.63,-7971.63,320.8779,320.8779,10.9344,0.1839,1.0
557860.52,6803521.13,-8030.52,439.8936,439.8936,14.2223,0.1915,0.559034
558290.7,6803510.25,-8098.5,243.9821,243.9821,8.7025,0.1773,0.559034
558734.33,6803513.75,-8228.9,1.7601,1.7601,0.1453,0.2107,1.0
559185.38,6803524.63,-8340.97,1.8849,1.8849,0.1538,0.217,1.0
559636.27,6803534.63,-8452.98,474.6865,474.6865,15.4141,0.7206,1.0
560086.98,6803543.13,-8561.82,274.0982,274.0982,9.7536,0.6706,1.0
556168.84,6804044.88,-7809.41,244.5327,244.5327,8.7189,0.1773,1.0
556591.31,6804028.25,-7859.94,519.8943,519.8943,16.3471,0.1955,1.0
557013.14,6804010.13,-7912.14,290.4335,290.4335,10.0628,0.1815,1.0
557434.89,6803990.88,-7962.84,385.5997,385.5997,12.7436,0.1883,1.0
557856.98,6803970.5,-8012.9,293.8038,293.8038,10.16,0.1818,0.559034
558288.17,6803960.38,-8120.53,359.4331,359.4331,12.0188,0.1866,1.0
558734.38,6803966.5,-8213.4,261.8246,261.8246,9.3883,0.6664,1.0
559186.33,6803977.75,-8332.77,294.1966,294.1966,10.3461,0.677,1.0
559637.61,6803987.75,-8446.21,237.4317,237.4317,8.6535,0.6575,1.0
560088.39,6803995.88,-8556.55,694.932,694.932,21.177,0.7554,1.0
556594.45,6804488.0,-7854.43,848.4139,848.4139,24.5859,0.2073,1.0
557014.7,6804468.88,-7906.83,415.6952,415.6952,13.5672,0.1901,1.0
557433.8,6804447.38,-7959.64,239.3397,239.3397,8.5643,0.1768,0.559034
557857.17,6804429.25,-8009.71,265.9455,265.9455,9.3506,0.1793,0.559034
558291.34,6804421.0,-8138.71,216.6708,216.6708,7.8828,0.1744,1.0
558737.3,6804425.25,-8210.37,299.4274,299.4274,10.4992,0.6787,1.0
559188.78,6804436.0,-8331.49,234.0225,234.0225,8.5499,0.6562,1.0
559639.8,6804444.75,-8447.77,448.562,448.562,14.7038,0.7155,1.0
560090.36,6804451.5,-8560.35,408.7808,408.7808,13.6088,0.707,1.0
556598.52,6804951.75,-7855.59,518.9249,518.9249,16.3217,0.1955,1.0
