X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558327.11,6800004.0,-8280.52,1185.824,1185.824,49.388,0.5182,1.0
558761.92,6800004.75,-8319.51,1055.062,1055.062,44.806,0.5111,0.667602
559201.31,6800006.75,-8359.41,853.872,853.872,37.5634,0.4981,0.667602
559648.03,6800009.0,-8515.38,443.1288,443.1288,21.746,0.458,1.0
560097.72,6800010.25,-8555.88,189.1278,189.1278,10.6963,0.406,1.0
557889.05,6800441.13,-8195.53,0.2463,0.2463,0.0338,0.032,1.0
558322.67,6800439.88,-8241.33,848.1061,848.1061,37.3519,0.4977,1.0
558756.23,6800438.88,-8287.56,390.2275,390.2275,19.56,0.4503,0.667602
559196.64,6800440.13,-8439.49,179.3863,179.3863,10.2352,0.4028,1.0
559645.09,6800443.25,-8489.9,321.2472,321.2472,16.633,0.4384,1.0
560094.63,6800445.75,-8533.98,313.7364,313.7364,16.3083,0.4369,1.0
558318.33,6800875.63,-8199.82,159.6428,159.6428,7.4428,0.1882,1.0
558752.36,6800873.25,-8254.13,458.2954,458.2954,22.3645,0.4601,0.667602
559193.77,6800874.25,-8409.82,331.7169,331.7169,17.0835,0.4404,1.0
559642.67,6800878.38,-8469.25,458.5007,458.5007,22.3728,0.4601,1.0
560092.05,6800882.25,-8519.11,286.9272,286.9272,15.1384,0.4315,1.0
558313.28,6801311.0,-8162.45,271.2421,271.2421,11.5764,0.201,1.0
558748.13,6801307.75,-8219.9,1066.021,1066.021,45.1935,0.5117,0.667602
559190.81,6801309.38,-8374.93,697.3322,697.3322,31.7301,0.4858,1.0
559640.25,6801315.0,-8450.59,572.7917,572.7917,26.932,0.4737,1.0
560089.88,6801320.25,-8516.01,311.4058,311.4058,16.2073,0.4365,1.0
558306.84,6801746.0,-8128.52,0.3085,0.3085,0.0408,0.0375,0.667602
558742.58,6801742.38,-8184.84,493.6174,493.6174,19.0664,0.2155,0.667602
559188.0,6801746.25,-8341.47,653.4231,653.4231,30.0561,0.4818,1.0
559638.09,6801753.5,-8433.02,1.0701,1.0701,0.1434,0.0897,1.0
560088.09,6801760.13,-8516.95,482.3348,482.3348,23.3379,0.4632,1.0
558301.38,6802183.0,-8100.76,225.8173,225.8173,9.9367,0.1966,0.667602
558738.45,6802180.13,-8217.14,572.9389,572.9389,26.9378,0.4738,1.0
559186.44,6802186.63,-8316.1,1101.618,1101.618,46.4477,0.5137,1.0
559636.55,6802194.63,-8415.93,843.7999,843.7999,37.1938,0.4974,1.0
560086.8,6802202.13,-8511.49,314.2123,314.2123,16.3289,0.437,1.0
558298.23,6802623.38,-8080.7,209.7503,209.7503,9.3439,0.1948,0.667602
558736.86,6802621.75,-8192.79,220.0168,220.0168,9.7235,0.196,1.0
559185.92,6802630.0,-8294.18,935.8278,935.8278,40.5447,0.5037,1.0
559635.77,6802638.5,-8397.95,734.8558,734.8558,33.1466,0.489,1.0
560086.13,6802646.63,-8498.83,296.8615,296.8615,15.574,0.4336,1.0
558735.41,6803065.88,-8170.1,292.9529,292.9529,12.3436,0.2029,1.0
559185.42,6803075.63,-8273.73,976.405,976.405,42.0045,0.5063,1.0
559635.69,6803085.0,-8380.19,1198.821,1198.821,49.8387,0.5189,1.0
560086.2,6803093.5,-8483.78,392.4494,392.4494,19.6528,0.4506,1.0
558734.33,6803513.75,-8155.65,45.1223,45.1223,2.5968,0.1578,1.0
559185.38,6803524.63,-8259.77,1744.095,1744.095,68.1155,0.5418,1.0
559636.27,6803534.63,-8367.11,908.831,908.831,39.5677,0.502,1.0
560086.98,6803543.13,-8473.29,488.9774,488.9774,23.6054,0.4641,1.0
558734.38,6803966.5,-8145.71,123.1164,123.1164,5.9939,0.182,1.0
559186.33,6803977.75,-8253.57,891.8898,891.8898,38.9521,0.5008,1.0
559637.61,6803987.75,-8361.43,796.2433,796.2433,35.4385,0.4939,1.0
560088.39,6803995.88,-8468.65,440.2868,440.2868,21.6297,0.4577,1.0
559188.78,6804436.0,-8254.74,302.7242,302.7242,15.8299,0.4348,1.0
559639.8,6804444.75,-8363.62,566.6198,566.6198,26.6899,0.4731,1.0
560090.36,6804451.5,-8472.47,567.6719,567.6719,26.7312,0.4732,1.0
559192.7,6804899.5,-8260.34,399.3808,399.3808,19.9416,0.4517,1.0
559642.81,6804905.5,-8371.4,363.6546,363.6546,18.4436,0.446,1.0
560092.81,6804909.75,-8482.27,754.0085,754.0085,33.865,0.4905,1.0
559197.77,6805367.5,-8274.39,1.5228,1.5228,0.1924,0.1113,1.0
559646.59,6805369.5,-8385.58,1.1938,1.1938,0.1571,0.0964,1.0
560095.78,6805370.5,-8492.06,593.0238,593.0238,27.7224,0.4759,1.0
559203.61,6805838.75,-8304.41,408.3495,408.3495,20.3141,0.4531,1.0
559651.06,6805836.13,-8409.41,436.7623,436.7623,21.4853,0.4572,1.0
560099.33,6805833.38,-8503.19,1.3087,1.3087,0.1696,0.102,1.0
559209.52,6806311.75,-8350.38,491.1273,491.1273,23.6919,0.4643,1.0
559656.02,6806304.63,-8438.9,277.1752,277.1752,14.7084,0.4294,1.0
559214.98,6806785.25,-8401.72,430.557,430.557,21.2306,0.4563,1.0
559661.14,6806774.0,-8470.97,0.8451,0.8451,0.1178,0.0753,1.0
559220.09,6807258.38,-8451.37,449.6377,449.6377,22.0119,0.4589,1.0
559666.25,6807243.13,-8507.38,681.6739,681.6739,31.1352,0.4844,1.0
559225.08,6807730.5,-8503.03,357.5368,357.5368,18.1847,0.4449,1.0
559671.22,6807711.13,-8551.93,336.8124,336.8124,17.3019,0.4413,1.0
559230.16,6808200.38,-8556.25,528.6234,528.6234,25.1899,0.4688,1.0
559675.92,6808176.88,-8596.93,422.757,422.757,20.9097,0.4552,1.0
559235.33,6808666.63,-8601.78,448.9442,448.9442,21.9836,0.4588,1.0
556162.25,6798242.75,-8339.99,538.9299,538.9299,25.5985,0.47,1.0
556596.48,6798242.38,-8363.32,0.6783,0.6783,0.098,0.0619,1.0
557031.84,6798243.13,-8388.02,372.3503,372.3503,18.8104,0.4474,1.0
556162.89,6798685.38,-8284.11,0.7993,0.7993,0.1124,0.0719,1.0
556596.28,6798684.38,-8306.35,0.7764,0.7764,0.1097,0.0701,1.0
557030.78,6798684.63,-8334.28,348.49,348.49,17.8004,0.4434,1.0
557466.42,6798685.88,-8362.76,299.0247,299.0247,15.6685,0.434,1.0
557903.22,6798688.25,-8395.5,522.6576,522.6576,24.9528,0.4681,1.0
558341.14,6798691.88,-8428.58,320.3794,320.3794,16.5955,0.4382,1.0
558780.0,6798696.5,-8455.84,440.5258,440.5258,21.6395,0.4577,1.0
559219.48,6798702.0,-8477.85,287.6584,287.6584,15.1706,0.4316,0.667602
556163.28,6799127.63,-8220.62,952.0271,952.0271,41.1287,0.5048,1.0
556595.86,6799126.0,-8246.84,621.8163,621.8163,28.8396,0.4788,1.0
557029.48,6799125.5,-8279.76,415.7704,415.7704,20.6213,0.4542,1.0
557464.19,6799126.0,-8313.29,366.9179,366.9179,18.5814,0.4465,1.0
557899.95,6799127.63,-8349.31,357.0291,357.0291,18.1631,0.4448,1.0
558336.8,6799130.38,-8387.12,354.2674,354.2674,18.046,0.4444,1.0
558774.58,6799134.25,-8424.49,376.1407,376.1407,18.9698,0.448,1.0
559212.58,6799139.0,-8458.8,352.712,352.712,17.9799,0.4441,0.667602
559656.31,6799142.38,-8612.2,385.3711,385.3711,19.357,0.4495,1.0
560105.63,6799141.75,-8643.53,349.4655,349.4655,17.8419,0.4435,1.0
556595.17,6799567.25,-8186.49,173.2955,173.2955,7.9695,0.1902,1.0
557027.95,6799565.75,-8224.43,508.9471,508.9471,24.4061,0.4665,1.0
557461.72,6799565.38,-8264.24,0.9254,0.9254,0.127,0.0809,1.0
557896.39,6799566.13,-8305.43,480.9898,480.9898,23.2836,0.4631,1.0
558331.95,6799567.63,-8347.19,300.7759,300.7759,15.7449,0.4344,1.0
558768.75,6799570.13,-8389.11,297.3579,297.3579,15.5957,0.4337,1.0
559207.25,6799573.38,-8429.96,389.0046,389.0046,19.5089,0.4501,0.667602
559651.83,6799575.38,-8584.2,326.3622,326.3622,16.8534,0.4394,1.0
560101.39,6799575.63,-8620.0,492.1178,492.1178,23.7317,0.4645,1.0
556594.17,6800008.38,-8127.3,171.9386,171.9386,7.9175,0.19,1.0
557026.14,6800005.75,-8166.54,0.3173,0.3173,0.0417,0.0381,1.0
557459.05,6800004.38,-8212.39,969.2564,969.2564,41.7481,0.5059,1.0
557892.78,6800003.88,-8262.75,460.384,460.384,22.4494,0.4604,1.0
558327.11,6800004.0,-8310.27,791.6126,791.6126,35.2667,0.4935,1.0
558761.92,6800004.75,-8354.76,1.0064,1.0064,0.1362,0.086,0.667602
559201.31,6800006.75,-8399.16,1.8135,1.8135,0.2225,0.122,0.667602
559648.03,6800009.0,-8555.45,593.3326,593.3326,27.7345,0.4759,1.0
560097.72,6800010.25,-8595.88,1120.092,1120.092,47.0958,0.5147,1.0
556592.94,6800449.75,-8073.11,287.1579,287.1579,12.1398,0.2024,1.0
557024.03,6800445.88,-8113.18,258.1217,258.1217,11.1079,0.1998,1.0
557456.06,6800443.13,-8162.59,0.3748,0.3748,0.0479,0.0422,1.0
557889.05,6800441.13,-8216.19,1036.046,1036.046,44.132,0.51,1.0
558322.67,6800439.88,-8269.74,1.2203,1.2203,0.16,0.0978,1.0
558756.23,6800438.88,-8322.57,309.2421,309.2421,16.1134,0.4361,0.667602
559196.64,6800440.13,-8478.25,435.3401,435.3401,21.427,0.457,1.0
559645.09,6800443.25,-8529.63,903.7811,903.7811,39.3844,0.5016,1.0
560094.63,6800445.75,-8573.98,567.1999,567.1999,26.7127,0.4731,1.0
557021.73,6800886.25,-8067.79,248.1057,248.1057,10.7475,0.1989,1.0
557452.78,6800881.75,-8117.05,0.2061,0.2061,0.0291,0.0277,1.0
557884.97,6800878.25,-8169.03,212.0039,212.0039,9.4275,0.1951,1.0
558318.33,6800875.63,-8226.29,375.5972,375.5972,18.947,0.4479,1.0
558752.36,6800873.25,-8288.11,401.5138,401.5138,20.0303,0.452,0.667602
559193.77,6800874.25,-8447.53,1.3619,1.3619,0.1753,0.1045,1.0
559642.67,6800878.38,-8508.45,347.5524,347.5524,17.7605,0.4432,1.0
560092.05,6800882.25,-8559.11,1.7078,1.7078,0.2117,0.1183,1.0
557019.52,6801327.38,-8023.3,258.2518,258.2518,11.1125,0.1998,1.0
557449.55,6801321.0,-8073.56,217.7501,217.7501,9.64,0.1957,1.0
557880.61,6801315.5,-8127.94,174.4648,174.4648,8.0143,0.1904,1.0
558313.28,6801311.0,-8187.19,144.7117,144.7117,6.858,0.1859,1.0
558748.13,6801307.75,-8252.84,508.1486,508.1486,24.3742,0.4664,0.667602
559190.81,6801309.38,-8412.07,470.5815,470.5815,22.863,0.4617,1.0
559640.25,6801315.0,-8489.52,321.2472,321.2472,16.633,0.4384,1.0
560089.88,6801320.25,-8556.01,758.8078,758.8078,34.0445,0.4909,1.0
557017.59,6801769.5,-7984.35,319.041,319.041,13.2531,0.2049,1.0
557446.73,6801761.38,-8035.2,160.3119,160.3119,7.4688,0.1883,1.0
557876.45,6801753.63,-8092.77,125.3405,125.3405,6.084,0.1824,1.0
558306.84,6801746.0,-8151.75,148.5878,148.5878,7.0107,0.1865,0.667602
558742.58,6801742.38,-8216.91,1.33,1.33,0.1718,0.103,0.667602
559188.0,6801746.25,-8378.02,598.3472,598.3472,27.9297,0.4764,1.0
559638.09,6801753.5,-8471.69,605.5976,605.5976,28.2114,0.4771,1.0
560088.09,6801760.13,-8556.93,467.5865,467.5865,22.7417,0.4613,1.0
557444.2,6802203.0,-8003.54,123.3837,123.3837,6.0047,0.182,1.0
557872.91,6802193.25,-8062.91,147.0494,147.0494,6.9502,0.1863,1.0
558301.38,6802183.0,-8122.09,92.1353,92.1353,4.7076,0.175,0.667602
558738.45,6802180.13,-8248.8,356.8889,356.8889,18.1572,0.4448,1.0
559186.44,6802186.63,-8351.58,849.1851,849.1851,37.3915,0.4978,1.0
559636.55,6802194.63,-8454.16,400.5114,400.5114,19.9887,0.4519,1.0
560086.8,6802202.13,-8551.3,846.1305,846.1305,37.2794,0.4976,1.0
557441.59,6802646.0,-7978.72,186.9969,186.9969,8.4913,0.1921,1.0
557869.69,6802634.63,-8038.51,109.1684,109.1684,5.4224,0.1791,1.0
558298.23,6802623.38,-8099.85,142.9068,142.9068,6.7866,0.1856,0.667602
558736.86,6802621.75,-8222.2,439.8569,439.8569,21.6121,0.4576,1.0
559185.92,6802630.0,-8328.39,2.1255,2.1255,0.254,0.1317,1.0
559635.77,6802638.5,-8435.58,442.7891,442.7891,21.7321,0.458,1.0
560086.13,6802646.63,-8538.28,400.9232,400.9232,20.0058,0.4519,1.0
557438.86,6803090.75,-7960.57,235.0486,235.0486,10.2741,0.1976,1.0
557865.89,6803077.5,-8018.51,165.5121,165.5121,7.6701,0.1891,1.0
558295.16,6803066.13,-8082.54,116.5063,116.5063,5.7245,0.1806,0.667602
558735.41,6803065.88,-8197.2,99.1226,99.1226,5.0033,0.1767,1.0
559185.42,6803075.63,-8306.5,569.3474,569.3474,26.797,0.4734,1.0
559635.69,6803085.0,-8416.99,393.2788,393.2788,19.6874,0.4508,1.0
560086.2,6803093.5,-8522.81,482.0822,482.0822,23.3277,0.4632,1.0
557436.47,6803538.63,-7948.19,300.5929,300.5929,12.6113,0.2035,1.0
557860.52,6803521.13,-7998.54,125.5723,125.5723,6.0933,0.1824,0.667602
558290.7,6803510.25,-8057.96,133.7153,133.7153,6.4209,0.184,0.667602
558734.33,6803513.75,-8180.51,147.4513,147.4513,6.966,0.1863,1.0
559185.38,6803524.63,-8290.97,324.8195,324.8195,16.787,0.4391,1.0
559636.27,6803534.63,-8402.98,320.0218,320.0218,16.5801,0.4382,1.0
560086.98,6803543.13,-8511.82,1.1715,1.1715,0.1546,0.0953,1.0
557434.89,6803990.88,-7940.9,493.4199,493.4199,19.0601,0.2155,1.0
557856.98,6803970.5,-7982.96,223.7216,223.7216,9.8598,0.1964,0.667602
558288.17,6803960.38,-8079.4,185.7315,185.7315,8.4434,0.1919,1.0
558734.38,6803966.5,-8167.31,171.9847,171.9847,7.9193,0.19,1.0
559186.33,6803977.75,-8282.92,515.3282,515.3282,24.6608,0.4673,1.0
559637.61,6803987.75,-8396.21,392.3757,392.3757,19.6497,0.4506,1.0
560088.39,6803995.88,-8506.55,398.6454,398.6454,19.911,0.4516,1.0
557433.8,6804447.38,-7939.57,326.1002,326.1002,13.497,0.2055,0.667602
557857.17,6804429.25,-7981.75,382.3407,382.3407,15.4106,0.2093,0.667602
558737.3,6804425.25,-8166.82,330.1215,330.1215,13.6355,0.2058,1.0
559188.78,6804436.0,-8282.25,687.5038,687.5038,31.3569,0.4849,1.0
559639.8,6804444.75,-8397.77,617.6784,617.6784,28.6796,0.4783,1.0
560090.36,6804451.5,-8510.35,728.0918,728.0918,32.8922,0.4884,1.0
558742.48,6804891.63,-8178.77,440.4095,440.4095,17.3377,0.2127,1.0
559192.7,6804899.5,-8286.45,1089.441,1089.441,46.0194,0.513,1.0
559642.81,6804905.5,-8405.19,1667.484,1667.484,65.6129,0.539,1.0
560092.81,6804909.75,-8520.58,1099.862,1099.862,46.3859,0.5136,1.0
558305.44,6805364.63,-8130.17,434.0625,434.0625,17.1292,0.2124,1.0
558749.55,6805365.0,-8202.86,298.2217,298.2217,15.6334,0.4338,1.0
559197.77,6805367.5,-8298.83,1437.141,1437.141,57.9678,0.53,1.0
559646.59,6805369.5,-8418.22,1305.761,1305.761,53.5169,0.5241,1.0
560095.78,6805370.5,-8530.28,1443.587,1443.587,58.1844,0.5302,1.0
558313.5,6805844.75,-8172.15,74.8749,74.8749,3.9603,0.17,1.0
558757.63,6805841.5,-8236.82,2018.3,2018.3,76.9294,0.5507,1.0
559203.61,6805838.75,-8327.37,359.1325,359.1325,18.2523,0.4452,1.0
559651.06,6805836.13,-8440.86,914.8737,914.8737,39.7868,0.5024,1.0
560099.33,6805833.38,-8540.94,531.9721,531.9721,25.3228,0.4692,1.0
558319.69,6806325.75,-8214.93,812.2845,812.2845,36.0325,0.4951,1.0
558764.19,6806318.75,-8281.57,221.9234,221.9234,12.221,0.4158,1.0
559209.52,6806311.75,-8372.63,175.494,175.494,10.0498,0.4014,1.0
559656.02,6806304.63,-8469.75,369.038,369.038,18.6708,0.4469,1.0
558324.45,6806807.5,-8275.41,1269.993,1269.993,52.2924,0.5224,1.0
558769.48,6806796.38,-8341.98,792.8881,792.8881,35.3141,0.4936,1.0
559214.98,6806785.25,-8423.68,1319.096,1319.096,53.972,0.5247,1.0
559661.14,6806774.0,-8501.48,198.5428,198.5428,11.1382,0.409,1.0
558328.13,6807289.0,-8342.28,990.0641,990.0641,42.4936,0.5072,1.0
558774.05,6807273.75,-8406.57,1060.537,1060.537,44.9997,0.5114,1.0
559220.09,6807258.38,-8473.42,942.2502,942.2502,40.7765,0.5042,1.0
559666.25,6807243.13,-8537.75,676.8774,676.8774,30.9525,0.4839,1.0
558331.5,6807769.13,-8409.41,908.2473,908.2473,39.5465,0.5019,1.0
558778.5,6807749.88,-8470.27,136.4278,136.4278,8.1475,0.386,1.0
559225.08,6807730.5,-8525.88,236.3552,236.3552,12.8798,0.4196,1.0
559671.22,6807711.13,-8582.87,189.5401,189.5401,10.7157,0.4061,1.0
558335.91,6808247.13,-8474.7,1264.939,1264.939,52.1189,0.5222,1.0
558783.55,6808223.88,-8530.99,380.3065,380.3065,19.1447,0.4487,1.0
559230.16,6808200.38,-8580.15,2573.501,2573.501,94.1979,0.5656,1.0
559675.92,6808176.88,-8628.65,814.7534,814.7534,36.1238,0.4953,1.0
557897.89,6808739.13,-8266.64,1174.443,1174.443,48.9926,0.5176,1.0
558342.63,6808721.88,-8537.73,1481.216,1481.216,59.4456,0.5318,1.0
558789.64,6808694.38,-8589.13,1278.503,1278.503,52.5843,0.5228,1.0
559235.33,6808666.63,-8627.53,449.0183,449.0183,21.9866,0.4589,1.0
557906.11,6809210.88,-8296.62,2180.032,2180.032,82.0333,0.5554,1.0
554865.73,6798249.75,-8307.16,282.9824,282.9824,14.9648,0.4306,1.0
555296.92,6798246.38,-8319.33,294.9008,294.9008,15.4882,0.4332,1.0
555729.08,6798244.13,-8338.66,437.3957,437.3957,21.5113,0.4573,1.0
556162.25,6798242.75,-8365.9,146.7636,146.7636,8.6587,0.3905,1.0
556596.48,6798242.38,-8397.05,618.2906,618.2906,28.7033,0.4784,1.0
557031.84,6798243.13,-8429.69,142.4599,142.4599,8.4466,0.3887,1.0
554868.67,6798694.63,-8236.34,283.6859,283.6859,14.9958,0.4308,1.0
555299.14,6798690.5,-8256.32,290.3375,290.3375,15.2882,0.4322,1.0
555730.53,6798687.5,-8281.42,489.0641,489.0641,23.6089,0.4641,1.0
556162.89,6798685.38,-8307.23,527.8056,527.8056,25.1574,0.4687,1.0
556596.28,6798684.38,-8337.32,611.4755,611.4755,28.4394,0.4777,1.0
557030.78,6798684.63,-8373.12,833.2823,833.2823,36.8071,0.4966,1.0
557466.42,6798685.88,-8408.95,628.2413,628.2413,29.0877,0.4794,1.0
557903.22,6798688.25,-8445.29,778.052,778.052,34.7625,0.4925,1.0
558341.14,6798691.88,-8478.58,735.0081,735.0081,33.1524,0.489,1.0
558780.0,6798696.5,-8505.84,448.9442,448.9442,21.9836,0.4588,1.0
559219.48,6798702.0,-8527.85,721.8392,721.8392,32.6566,0.4879,0.667602
554871.17,6799139.38,-8165.04,74.9545,74.9545,3.9638,0.17,1.0
555301.02,6799134.5,-8189.04,81.558,81.558,4.2527,0.172,1.0
555731.69,6799130.5,-8215.16,177.1541,177.1541,10.1289,0.402,1.0
556163.28,6799127.63,-8241.11,537.3515,537.3515,25.536,0.4698,1.0
556595.86,6799126.0,-8275.27,426.1314,426.1314,21.0486,0.4557,1.0
557029.48,6799125.5,-8316.09,579.3857,579.3857,27.1901,0.4744,1.0
557464.19,6799126.0,-8357.63,575.704,575.704,27.046,0.474,1.0
557899.95,6799127.63,-8398.5,934.9595,934.9595,40.5134,0.5037,1.0
558336.8,6799130.38,-8437.12,870.8329,870.8329,38.1842,0.4993,1.0
558774.58,6799134.25,-8474.49,439.6667,439.6667,21.6043,0.4576,1.0
559212.58,6799139.0,-8508.8,335.62,335.62,17.2509,0.4411,0.667602
559656.31,6799142.38,-8662.2,586.5163,586.5163,27.4687,0.4752,1.0
560105.63,6799141.75,-8693.53,356.0649,356.0649,18.1223,0.4447,1.0
555302.55,6799578.5,-8118.63,74.9545,74.9545,3.9638,0.17,1.0
555732.53,6799573.63,-8141.21,145.8727,145.8727,6.9038,0.1861,1.0
556163.38,6799569.88,-8171.11,151.5618,151.5618,7.1275,0.187,1.0
556595.17,6799567.25,-8212.4,907.9883,907.9883,39.5371,0.5019,1.0
557027.95,6799565.75,-8258.26,1447.911,1447.911,58.3296,0.5304,1.0
557461.72,6799565.38,-8306.3,531.8408,531.8408,25.3176,0.4692,1.0
557896.39,6799566.13,-8353.59,551.9794,551.9794,26.114,0.4715,1.0
558331.95,6799567.63,-8397.19,479.2052,479.2052,23.2116,0.4628,1.0
558768.75,6799570.13,-8439.11,417.1292,417.1292,20.6774,0.4544,1.0
559207.25,6799573.38,-8479.96,348.5677,348.5677,17.8037,0.4434,0.667602
559651.83,6799575.38,-8634.2,408.6968,408.6968,20.3285,0.4531,1.0
560101.39,6799575.63,-8670.0,389.0046,389.0046,19.5089,0.4501,1.0
555303.7,6800022.75,-8047.03,117.7603,117.7603,5.7758,0.1809,1.0
555733.06,6800017.0,-8071.45,135.412,135.412,6.4887,0.1843,1.0
556163.17,6800012.25,-8106.26,33.3223,33.3223,2.0171,0.1504,1.0
556594.17,6800008.38,-8150.3,177.5692,177.5692,8.133,0.1908,1.0
557026.14,6800005.75,-8197.47,238.8058,238.8058,10.4107,0.198,1.0
557459.05,6800004.38,-8251.83,500.0822,500.0822,24.0513,0.4654,1.0
557892.78,6800003.88,-8309.67,519.6253,519.6253,24.8321,0.4678,1.0
558327.11,6800004.0,-8360.27,383.2069,383.2069,19.2663,0.4492,1.0
558761.92,6800004.75,-8404.76,341.3804,341.3804,17.4973,0.4421,0.667602
559201.31,6800006.75,-8449.16,348.736,348.736,17.8109,0.4434,0.667602
559648.03,6800009.0,-8605.45,556.0068,556.0068,26.2727,0.4719,1.0
560097.72,6800010.25,-8645.88,360.2655,360.2655,18.3002,0.4454,1.0
555304.55,6800467.63,-7980.61,176.9092,176.9092,8.1078,0.1907,1.0
555733.31,6800460.88,-8010.11,32.7188,32.7188,1.9866,0.15,1.0
556162.73,6800454.88,-8051.11,144.3222,144.3222,6.8426,0.1858,1.0
556592.94,6800449.75,-8093.25,85.7851,85.7851,4.4356,0.1733,1.0
557024.03,6800445.88,-8141.28,135.2478,135.2478,6.4822,0.1842,1.0
557456.06,6800443.13,-8199.42,382.554,382.554,15.4178,0.2093,1.0
557889.05,6800441.13,-8261.61,1151.509,1151.509,48.1941,0.5164,1.0
558322.67,6800439.88,-8319.48,457.0934,457.0934,22.3156,0.4599,1.0
558756.23,6800438.88,-8372.57,1371.325,1371.325,55.747,0.5271,0.667602
559196.64,6800440.13,-8528.25,585.2623,585.2623,27.4197,0.4751,1.0
559645.09,6800443.25,-8579.63,357.82,357.82,18.1967,0.445,1.0
560094.63,6800445.75,-8623.98,472.5833,472.5833,22.944,0.462,1.0
555733.44,6800905.38,-7960.81,120.8763,120.8763,5.9029,0.1815,1.0
556162.19,6800898.0,-8001.86,155.7756,155.7756,7.2922,0.1877,1.0
556591.59,6800891.63,-8043.3,50.7697,50.7697,2.8649,0.1606,1.0
557021.73,6800886.25,-8093.36,67.588,67.588,3.6364,0.1675,1.0
557452.78,6800881.75,-8151.21,163.0458,163.0458,7.5748,0.1888,1.0
557884.97,6800878.25,-8212.19,569.8591,569.8591,26.817,0.4734,1.0
558318.33,6800875.63,-8275.13,522.5933,522.5933,24.9502,0.4681,1.0
558752.36,6800873.25,-8338.11,518.9596,518.9596,24.8056,0.4677,0.667602
559193.77,6800874.25,-8497.53,910.2583,910.2583,39.6194,0.502,1.0
559642.67,6800878.38,-8558.45,488.0538,488.0538,23.5683,0.464,1.0
560092.05,6800882.25,-8609.11,365.2882,365.2882,18.5126,0.4462,1.0
555733.59,6801350.75,-7917.67,240.9313,240.9313,10.4879,0.1982,1.0
556161.66,6801342.13,-7955.49,217.0138,217.0138,9.6128,0.1956,1.0
556590.27,6801334.38,-7996.78,120.4703,120.4703,5.8863,0.1814,1.0
557019.52,6801327.38,-8046.3,185.8717,185.8717,8.4487,0.1919,1.0
557449.55,6801321.0,-8105.02,0.3379,0.3379,0.044,0.0397,1.0
557880.61,6801315.5,-8168.69,170.7669,170.7669,7.8725,0.1899,1.0
558313.28,6801311.0,-8234.95,526.8596,526.8596,25.1198,0.4686,1.0
558748.13,6801307.75,-8302.84,457.017,457.017,22.3125,0.4599,0.667602
559190.81,6801309.38,-8462.07,533.7545,533.7545,25.3935,0.4694,1.0
559640.25,6801315.0,-8539.52,393.0202,393.0202,19.6766,0.4507,1.0
560089.88,6801320.25,-8606.01,610.5908,610.5908,28.4051,0.4776,1.0
555733.92,6801797.5,-7877.22,106.1211,106.1211,5.296,0.1784,1.0
556161.31,6801787.63,-7917.17,86.7366,86.7366,4.4766,0.1735,1.0
556589.14,6801778.25,-7958.75,68.5704,68.5704,3.6804,0.1679,1.0
557017.59,6801769.5,-8005.12,40.0649,40.0649,2.3519,0.1549,1.0
557446.73,6801761.38,-8064.41,37.8506,37.8506,2.243,0.1535,1.0
557876.45,6801753.63,-8131.37,214.9413,214.9413,9.5362,0.1954,1.0
558306.84,6801746.0,-8198.48,106.9023,106.9023,5.3284,0.1786,0.667602
558742.58,6801742.38,-8266.91,725.584,725.584,32.7978,0.4882,0.667602
559188.0,6801746.25,-8428.02,603.9329,603.9329,28.1468,0.477,1.0
559638.09,6801753.5,-8521.69,503.219,503.219,24.177,0.4658,1.0
560088.09,6801760.13,-8606.93,764.3805,764.3805,34.2528,0.4914,1.0
555734.63,6802245.88,-7843.84,78.154,78.154,4.1043,0.171,1.0
556161.3,6802234.63,-7886.21,102.4549,102.4549,5.1431,0.1775,1.0
556588.31,6802223.5,-7930.42,139.9881,139.9881,6.6709,0.1851,1.0
557015.91,6802212.88,-7973.61,155.9493,155.9493,7.299,0.1877,1.0
557444.2,6802203.0,-8030.67,0.3969,0.3969,0.0503,0.0436,1.0
557872.91,6802193.25,-8099.19,221.4512,221.4512,9.7763,0.1961,1.0
558301.38,6802183.0,-8167.61,88.8306,88.8306,4.5665,0.1741,0.667602
558738.45,6802180.13,-8298.8,483.9706,483.9706,23.4038,0.4634,1.0
559186.44,6802186.63,-8401.58,385.6003,385.6003,19.3666,0.4495,1.0
559636.55,6802194.63,-8504.16,846.3096,846.3096,37.286,0.4976,1.0
560086.8,6802202.13,-8601.3,780.9445,780.9445,34.8702,0.4927,1.0
556161.83,6802683.38,-7861.61,102.3041,102.3041,5.1367,0.1775,1.0
556587.89,6802670.5,-7907.76,127.7353,127.7353,6.1807,0.1829,1.0
557014.38,6802657.88,-7949.64,95.7124,95.7124,4.8594,0.1759,1.0
557441.59,6802646.0,-8004.01,126.6548,126.6548,6.1371,0.1827,1.0
557869.69,6802634.63,-8072.81,0.3532,0.3532,0.0456,0.0407,1.0
558298.23,6802623.38,-8143.86,123.9711,123.9711,6.0285,0.1821,0.667602
558736.86,6802621.75,-8272.2,401.1788,401.1788,20.0164,0.452,1.0
559185.92,6802630.0,-8378.39,548.8898,548.8898,25.9922,0.4711,1.0
559635.77,6802638.5,-8485.58,903.6522,903.6522,39.3797,0.5016,1.0
560086.13,6802646.63,-8588.28,553.798,553.798,26.1857,0.4717,1.0
