X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557876.45,6801753.63,-8069.16,0.491,0.491,0.0289,0.0393,1.0
558306.84,6801746.0,-8117.03,0.4026,0.4026,0.0245,0.0345,0.221445
558742.58,6801742.38,-8167.78,0.3273,0.3273,0.0206,0.0295,0.221445
559188.0,6801746.25,-8319.93,0.575,0.575,0.0368,0.093,1.0
559638.09,6801753.5,-8409.35,0.9534,0.9534,0.056,0.1344,1.0
560088.09,6801760.13,-8491.97,1.0628,1.0628,0.0613,0.1433,1.0
550067.86,6802316.13,-8496.95,0.7425,0.7425,0.0455,0.1139,0.0
550520.7,6802321.25,-8382.82,0.6087,0.6087,0.0385,0.0976,1.0
550971.75,6802325.38,-8268.77,0.4912,0.4912,0.0322,0.0801,1.0
551421.02,6802328.63,-8146.95,274.1643,274.1643,5.6252,0.1919,1.0
551868.86,6802331.0,-8027.5,0.5093,0.5093,0.0298,0.0402,1.0
552310.73,6802329.38,-7929.82,0.4279,0.4279,0.0258,0.036,1.0
552743.48,6802321.88,-7856.16,0.3781,0.3781,0.0233,0.033,0.0
553172.13,6802311.88,-7816.43,0.3896,0.3896,0.0238,0.0337,1.0
553600.11,6802301.38,-7790.73,0.5835,0.5835,0.0334,0.0435,1.0
554027.58,6802290.63,-7778.48,0.3496,0.3496,0.0218,0.0311,1.0
554454.64,6802279.75,-7773.12,0.3262,0.3262,0.0206,0.0294,1.0
554881.42,6802268.5,-7780.09,0.3055,0.3055,0.0195,0.0278,1.0
555308.05,6802257.13,-7801.48,0.7889,0.7889,0.0429,0.0507,1.0
555734.63,6802245.88,-7833.74,0.5728,0.5728,0.0329,0.043,1.0
556161.3,6802234.63,-7872.5,0.7185,0.7185,0.0397,0.0485,1.0
556588.31,6802223.5,-7909.3,0.7781,0.7781,0.0424,0.0504,1.0
557015.91,6802212.88,-7944.72,0.8711,0.8711,0.0466,0.0531,1.0
557444.2,6802203.0,-7990.28,0.511,0.511,0.0299,0.0403,1.0
557872.91,6802193.25,-8041.64,0.5899,0.5899,0.0337,0.0437,1.0
558301.38,6802183.0,-8089.95,0.385,0.385,0.0236,0.0334,0.221445
558738.45,6802180.13,-8200.48,0.7893,0.7893,0.0479,0.1189,1.0
559186.44,6802186.63,-8295.62,0.9452,0.9452,0.0556,0.1337,1.0
559636.55,6802194.63,-8392.7,1.1506,1.1506,0.0655,0.1498,1.0
560086.8,6802202.13,-8486.69,1.317,1.317,0.0733,0.1609,1.0
550062.7,6802761.75,-8483.11,0.5362,0.5362,0.0347,0.0872,0.0
550515.7,6802767.25,-8364.35,0.5307,0.5307,0.0344,0.0864,1.0
550966.98,6802771.75,-8243.92,0.7717,0.7717,0.047,0.1171,1.0
551416.45,6802775.25,-8117.32,636.8461,636.8461,11.3543,0.2122,1.0
551863.89,6802777.63,-8004.57,0.581,0.581,0.0333,0.0434,1.0
552309.11,6802778.63,-7916.43,0.3533,0.3533,0.022,0.0314,1.0
552745.94,6802774.0,-7839.38,0.4182,0.4182,0.0253,0.0354,0.0
553174.81,6802764.13,-7798.68,0.6206,0.6206,0.0351,0.0449,0.0
553602.77,6802753.75,-7768.74,0.5713,0.5713,0.0328,0.0429,1.0
554030.2,6802743.0,-7749.28,0.5071,0.5071,0.0297,0.0401,1.0
554457.17,6802731.88,-7740.7,0.4421,0.4421,0.0265,0.0368,1.0
554883.73,6802720.25,-7748.07,0.3977,0.3977,0.0243,0.0342,1.0
555309.97,6802708.25,-7771.37,0.4006,0.4006,0.0244,0.0344,1.0
555735.95,6802696.0,-7806.58,0.5886,0.5886,0.0336,0.0437,1.0
556161.83,6802683.38,-7848.87,0.8313,0.8313,0.0448,0.052,1.0
556587.89,6802670.5,-7888.36,0.7549,0.7549,0.0414,0.0497,1.0
557014.38,6802657.88,-7922.48,1.0078,1.0078,0.0526,0.0566,1.0
557441.59,6802646.0,-7966.42,0.5599,0.5599,0.0322,0.0425,1.0
557869.69,6802634.63,-8019.21,0.3993,0.3993,0.0243,0.0343,1.0
558298.23,6802623.38,-8070.55,0.6636,0.6636,0.0372,0.0466,0.221445
558736.86,6802621.75,-8178.38,0.6203,0.6203,0.0351,0.0449,1.0
559185.92,6802630.0,-8274.98,0.7792,0.7792,0.0474,0.1179,1.0
559635.77,6802638.5,-8375.31,0.9318,0.9318,0.055,0.1325,1.0
560086.13,6802646.63,-8474.38,0.8688,0.8688,0.0519,0.1268,1.0
550057.97,6803207.13,-8470.8,0.5444,0.5444,0.0351,0.0885,0.0
550511.28,6803213.13,-8348.55,0.7646,0.7646,0.0466,0.1163,1.0
550962.95,6803218.25,-8225.03,0.8372,0.8372,0.0503,0.1238,1.0
551412.84,6803222.25,-8100.73,0.5024,0.5024,0.0295,0.0398,1.0
551860.88,6803225.25,-7991.68,0.4172,0.4172,0.0252,0.0354,1.0
552307.36,6803227.38,-7913.93,0.3371,0.3371,0.0211,0.0302,1.0
552747.41,6803225.13,-7844.22,0.4684,0.4684,0.0278,0.0382,1.0
553178.63,6803217.13,-7788.76,0.5818,0.5818,0.0333,0.0434,0.0
553606.55,6803207.13,-7747.7,0.4982,0.4982,0.0293,0.0396,1.0
554033.91,6803196.63,-7719.89,0.8969,0.8969,0.0478,0.0538,1.0
554460.7,6803185.5,-7708.98,0.514,0.514,0.03,0.0404,1.0
554886.98,6803173.75,-7714.73,0.5111,0.5111,0.0299,0.0403,1.0
555312.8,6803161.38,-7740.57,0.4045,0.4045,0.0246,0.0346,1.0
555738.17,6803148.25,-7782.96,0.4431,0.4431,0.0265,0.0368,1.0
556163.2,6803134.38,-7827.5,0.5582,0.5582,0.0322,0.0424,1.0
556588.14,6803119.88,-7869.92,0.5955,0.5955,0.034,0.0439,1.0
557013.22,6803105.13,-7907.79,0.7309,0.7309,0.0403,0.0489,1.0
557438.86,6803090.75,-7948.79,0.8196,0.8196,0.0443,0.0517,1.0
557865.89,6803077.5,-8000.4,0.5889,0.5889,0.0336,0.0437,1.0
558295.16,6803066.13,-8055.29,0.8949,0.8949,0.0477,0.0538,0.221445
558735.41,6803065.88,-8157.46,0.8071,0.8071,0.0437,0.0513,1.0
559185.42,6803075.63,-8255.96,1.1415,1.1415,0.0651,0.1492,1.0
559635.69,6803085.0,-8358.39,1.6461,1.6461,0.0883,0.1792,1.0
560086.2,6803093.5,-8459.75,0.8304,0.8304,0.0499,0.1231,1.0
550053.69,6803652.5,-8464.78,0.6364,0.6364,0.04,0.1013,1.0
550507.44,6803659.13,-8339.52,1.0814,1.0814,0.0622,0.1447,1.0
550959.67,6803664.88,-8210.66,0.8327,0.8327,0.0501,0.1233,1.0
551410.25,6803669.63,-8085.92,329.5785,329.5785,6.5579,0.1963,1.0
551859.0,6803673.25,-7983.83,0.4389,0.4389,0.0263,0.0366,1.0
552305.53,6803675.63,-7921.27,76.0222,76.0222,1.9316,0.161,1.0
552749.06,6803676.13,-7860.32,477.4922,477.4922,8.9317,0.2053,1.0
553184.03,6803671.0,-7782.36,0.6029,0.6029,0.0343,0.0442,0.0
553611.78,6803661.38,-7729.13,0.6613,0.6613,0.0371,0.0465,1.0
554038.88,6803651.38,-7704.06,0.6129,0.6129,0.0348,0.0446,1.0
554465.38,6803640.63,-7699.42,0.5447,0.5447,0.0315,0.0418,1.0
554891.3,6803629.0,-7701.71,0.4863,0.4863,0.0287,0.0391,1.0
555316.64,6803616.5,-7720.06,0.5922,0.5922,0.0338,0.0438,1.0
555741.39,6803602.88,-7763.3,0.6669,0.6669,0.0373,0.0467,1.0
556165.55,6803588.13,-7810.48,1.012,1.012,0.0528,0.0567,1.0
556589.25,6803572.38,-7855.02,0.7692,0.7692,0.042,0.0501,1.0
557012.78,6803555.75,-7896.62,0.6136,0.6136,0.0348,0.0447,1.0
557436.47,6803538.63,-7936.83,0.5365,0.5365,0.0311,0.0414,1.0
557860.52,6803521.13,-7981.56,0.5244,0.5244,0.0305,0.0409,0.221445
558290.7,6803510.25,-8032.42,0.7564,0.7564,0.0414,0.0497,0.221445
558734.33,6803513.75,-8144.17,0.64,0.64,0.0361,0.0457,1.0
559185.38,6803524.63,-8243.58,1.0861,1.0861,0.0625,0.1451,1.0
559636.27,6803534.63,-8346.25,1.9559,1.9559,0.102,0.1933,1.0
560086.98,6803543.13,-8449.76,1.4283,1.4283,0.0785,0.1675,1.0
550049.86,6804097.88,-8462.25,321.7782,321.7782,7.1663,0.6116,1.0
550504.17,6804105.25,-8333.21,0.803,0.803,0.0486,0.1203,1.0
550957.13,6804111.75,-8205.58,0.9922,0.9922,0.0579,0.1377,1.0
551408.53,6804117.25,-8087.45,0.3918,0.3918,0.024,0.0338,1.0
551858.23,6804121.75,-7986.05,0.6198,0.6198,0.0351,0.0449,1.0
552306.38,6804125.5,-7925.53,468.5764,468.5764,8.7925,0.2048,1.0
552753.84,6804128.88,-7867.77,70.0551,70.0551,1.8044,0.159,1.0
553191.28,6804125.75,-7779.75,186.3596,186.3596,4.0778,0.1826,0.0
553618.48,6804116.5,-7718.51,196.9064,196.9064,4.2692,0.1839,0.0
554045.2,6804107.25,-7697.63,132.4967,132.4967,3.0688,0.1744,1.0
554471.27,6804097.13,-7702.69,0.5079,0.5079,0.0297,0.0401,1.0
554896.69,6804085.88,-7704.0,0.4849,0.4849,0.0286,0.039,1.0
555321.47,6804073.63,-7714.06,0.6001,0.6001,0.0342,0.0441,1.0
555745.55,6804060.0,-7751.51,0.7337,0.7337,0.0404,0.049,1.0
556168.84,6804044.88,-7799.05,0.8462,0.8462,0.0455,0.0524,1.0
556591.31,6804028.25,-7845.08,0.7655,0.7655,0.0419,0.05,1.0
557013.14,6804010.13,-7888.81,1.0086,1.0086,0.0527,0.0567,1.0
557434.89,6803990.88,-7930.29,0.4445,0.4445,0.0266,0.0369,1.0
557856.98,6803970.5,-7968.02,0.5712,0.5712,0.0328,0.0429,0.221445
558288.17,6803960.38,-8053.26,0.7804,0.7804,0.0425,0.0505,1.0
558734.38,6803966.5,-8135.2,0.7011,0.7011,0.0389,0.0479,1.0
559186.33,6803977.75,-8239.07,1.1552,1.1552,0.0657,0.1502,1.0
559637.61,6803987.75,-8341.65,1.4292,1.4292,0.0785,0.1676,1.0
560088.39,6803995.88,-8445.74,2.7308,2.7308,0.1347,0.2207,1.0
550046.42,6804543.13,-8463.71,1.128,1.128,0.0645,0.1482,1.0
550501.44,6804551.25,-8337.43,0.9301,0.9301,0.0549,0.1324,1.0
550955.25,6804558.75,-8212.57,1.033,1.033,0.0599,0.141,1.0
551407.73,6804565.25,-8093.35,0.7621,0.7621,0.0417,0.0499,1.0
551858.8,6804571.0,-7988.57,0.7497,0.7497,0.0411,0.0495,1.0
552308.59,6804576.13,-7928.22,0.5482,0.5482,0.0317,0.042,1.0
552757.22,6804580.63,-7880.45,64.7924,64.7924,1.6907,0.1571,1.0
553197.61,6804580.13,-7803.4,96.0351,96.0351,2.3469,0.1666,1.0
553627.14,6804573.25,-7721.53,163.325,163.325,3.6532,0.1794,0.0
554053.11,6804564.63,-7692.36,0.339,0.339,0.0212,0.0304,1.0
554478.44,6804555.25,-7700.35,0.4091,0.4091,0.0248,0.0349,1.0
554903.13,6804544.63,-7703.0,0.5928,0.5928,0.0338,0.0438,1.0
555327.17,6804532.88,-7712.86,0.4746,0.4746,0.0281,0.0385,1.0
555750.5,6804519.75,-7748.93,0.995,0.995,0.0521,0.0563,1.0
556172.98,6804504.88,-7795.26,0.9744,0.9744,0.0512,0.0558,1.0
556594.45,6804488.0,-7840.88,0.7022,0.7022,0.039,0.0479,1.0
557014.7,6804468.88,-7885.5,0.7004,0.7004,0.0389,0.0479,1.0
557433.8,6804447.38,-7929.52,0.4874,0.4874,0.0287,0.0391,0.221445
557857.17,6804429.25,-7968.52,0.4915,0.4915,0.0289,0.0393,0.221445
558291.34,6804421.0,-8117.16,0.9506,0.9506,0.0501,0.0552,1.0
558737.3,6804425.25,-8138.26,0.8556,0.8556,0.0459,0.0527,1.0
559188.78,6804436.0,-8241.46,1.7255,1.7255,0.0919,0.183,1.0
559639.8,6804444.75,-8344.47,1.2504,1.2504,0.0702,0.1566,1.0
560090.36,6804451.5,-8449.59,2.4956,2.4956,0.1249,0.2133,1.0
550043.31,6804988.38,-8472.28,0.9502,0.9502,0.0559,0.1341,1.0
550499.14,6804997.25,-8351.43,1.6203,1.6203,0.0872,0.1779,1.0
550953.97,6805005.75,-8224.67,1.4691,1.4691,0.0803,0.1699,1.0
551407.69,6805013.38,-8101.85,0.7777,0.7777,0.0424,0.0504,1.0
551860.14,6805020.5,-8004.41,0.7044,0.7044,0.0391,0.048,1.0
552311.05,6805026.88,-7943.45,0.5336,0.5336,0.031,0.0413,1.0
552759.5,6805031.88,-7898.82,0.4316,0.4316,0.026,0.0362,1.0
553204.25,6805034.88,-7831.42,191.1603,191.1603,4.1651,0.1832,1.0
553638.06,6805031.63,-7734.15,107.5561,107.5561,2.5792,0.1693,0.0
554062.77,6805023.38,-7690.47,0.4404,0.4404,0.0264,0.0367,1.0
554486.94,6805014.75,-7696.76,0.5565,0.5565,0.0321,0.0423,1.0
554910.59,6805005.13,-7699.45,0.4503,0.4503,0.0269,0.0372,1.0
555333.67,6804994.25,-7713.06,0.6009,0.6009,0.0342,0.0442,1.0
555756.09,6804982.0,-7753.45,0.8256,0.8256,0.0446,0.0518,1.0
556177.75,6804968.0,-7799.25,1.0408,1.0408,0.0541,0.0574,1.0
556598.52,6804951.75,-7843.29,0.9326,0.9326,0.0493,0.0548,1.0
557018.11,6804933.13,-7885.86,0.8372,0.8372,0.0451,0.0522,1.0
557436.2,6804912.25,-7931.49,0.6229,0.6229,0.0352,0.045,0.221445
557861.38,6804896.25,-8136.34,0.492,0.492,0.029,0.0393,1.0
558297.63,6804889.25,-8130.49,0.7412,0.7412,0.0407,0.0492,1.0
558742.48,6804891.63,-8151.89,0.7595,0.7595,0.0416,0.0498,1.0
559192.7,6804899.5,-8247.59,1.1165,1.1165,0.0639,0.1474,1.0
559642.81,6804905.5,-8352.61,1.4799,1.4799,0.0808,0.1705,1.0
560092.81,6804909.75,-8458.97,1.9751,1.9751,0.1028,0.1941,1.0
550040.47,6805433.5,-8485.34,0.8472,0.8472,0.0508,0.1247,1.0
550497.17,6805443.13,-8369.25,1.8028,1.8028,0.0953,0.1866,1.0
550953.11,6805452.63,-8250.25,1.2215,1.2215,0.0689,0.1547,1.0
551408.06,6805461.63,-8141.37,0.4725,0.4725,0.028,0.0384,1.0
551861.73,6805470.13,-8046.26,0.4312,0.4312,0.0259,0.0362,1.0
552313.81,6805477.88,-7970.93,0.4265,0.4265,0.0257,0.0359,1.0
552764.23,6805484.63,-7921.0,0.6052,0.6052,0.0344,0.0443,1.0
553214.06,6805490.88,-7858.16,306.6357,306.6357,6.1752,0.1946,1.0
553650.77,6805490.38,-7753.85,0.3686,0.3686,0.0228,0.0324,0.0
554074.03,6805483.25,-7699.32,0.4325,0.4325,0.026,0.0362,0.0
554496.89,6805475.88,-7696.11,0.3514,0.3514,0.0219,0.0312,1.0
554919.2,6805467.5,-7697.75,0.5093,0.5093,0.0298,0.0402,1.0
555340.98,6805457.88,-7719.31,0.4097,0.4097,0.0249,0.0349,1.0
555762.22,6805446.88,-7763.88,0.8372,0.8372,0.0451,0.0522,1.0
556182.89,6805434.0,-7808.61,0.7286,0.7286,0.0402,0.0488,1.0
556603.06,6805419.25,-7851.72,0.5253,0.5253,0.0306,0.0409,1.0
557022.84,6805403.13,-7891.32,0.3275,0.3275,0.0206,0.0295,1.0
557442.39,6805386.25,-7936.24,0.6889,0.6889,0.0383,0.0475,0.221445
557868.69,6805371.63,-8142.13,0.7202,0.7202,0.0398,0.0485,1.0
558305.44,6805364.63,-8113.68,0.7064,0.7064,0.0391,0.0481,1.0
558749.55,6805365.0,-8177.44,0.5311,0.5311,0.0309,0.0412,1.0
559197.77,6805367.5,-8262.49,1.5922,1.5922,0.0859,0.1765,1.0
559646.59,6805369.5,-8367.93,1.963,1.963,0.1023,0.1936,1.0
560095.78,6805370.5,-8468.84,1.9292,1.9292,0.1008,0.1922,1.0
550037.78,6805878.25,-8502.57,526.5142,526.5142,10.802,0.6519,1.0
550495.38,6805888.75,-8400.61,1.3127,1.3127,0.0731,0.1606,1.0
550952.41,6805899.38,-8295.88,1564.687,1564.687,26.7724,0.7412,1.0
551408.59,6805909.75,-8196.19,0.5025,0.5025,0.0295,0.0398,1.0
551863.63,6805919.63,-8100.42,0.4984,0.4984,0.0293,0.0397,1.0
552317.3,6805929.0,-8014.64,0.3384,0.3384,0.0212,0.0303,1.0
552769.67,6805937.63,-7954.65,0.4045,0.4045,0.0246,0.0346,1.0
553220.81,6805945.38,-7899.36,127.1824,127.1824,2.9659,0.1734,1.0
553661.31,6805948.0,-7818.91,229.9638,229.9638,4.8586,0.1877,1.0
554087.34,6805944.38,-7736.58,0.5884,0.5884,0.0336,0.0437,0.0
554508.5,6805938.63,-7712.47,0.7513,0.7513,0.0412,0.0496,1.0
554929.02,6805931.75,-7715.17,0.4555,0.4555,0.0272,0.0375,1.0
555349.11,6805923.75,-7741.27,0.555,0.555,0.032,0.0422,1.0
555768.83,6805914.38,-7782.7,0.824,0.824,0.0445,0.0518,1.0
556188.27,6805903.13,-7824.04,0.5794,0.5794,0.0332,0.0433,1.0
556607.63,6805890.5,-7865.28,0.5006,0.5006,0.0294,0.0398,1.0
557027.39,6805877.25,-7902.94,0.8854,0.8854,0.0472,0.0535,1.0
557448.44,6805863.75,-7949.39,0.5807,0.5807,0.0332,0.0433,0.221445
557875.66,6805851.75,-8156.01,0.7172,0.7172,0.0396,0.0484,1.0
558313.5,6805844.75,-8156.81,1.0241,1.0241,0.0533,0.057,1.0
558757.63,6805841.5,-8212.66,1.8431,1.8431,0.097,0.1884,1.0
559203.61,6805838.75,-8293.24,1.2754,1.2754,0.0714,0.1583,1.0
559651.06,6805836.13,-8392.97,1.7702,1.7702,0.0938,0.1851,1.0
560099.33,6805833.38,-8480.44,2.4682,2.4682,0.1238,0.2124,1.0
550035.16,6806322.75,-8528.71,1.1143,1.1143,0.0638,0.1472,1.0
550493.59,6806334.25,-8441.93,1.0446,1.0446,0.0605,0.1419,1.0
550951.66,6806345.88,-8348.84,1.0295,1.0295,0.0597,0.1407,1.0
551409.09,6806357.5,-8254.44,0.7081,0.7081,0.0437,0.11,1.0
551865.61,6806368.88,-8163.0,0.4668,0.4668,0.0277,0.0381,1.0
552320.86,6806379.88,-8073.22,0.3253,0.3253,0.0205,0.0294,1.0
552774.31,6806390.13,-7998.37,0.3999,0.3999,0.0244,0.0343,1.0
553224.81,6806398.88,-7945.86,197.2219,197.2219,4.2749,0.184,1.0
553671.5,6806405.75,-7882.15,192.5186,192.5186,4.1898,0.1834,1.0
554103.31,6806406.88,-7792.82,0.5301,0.5301,0.0308,0.0411,0.0
554521.94,6806402.75,-7755.35,0.5051,0.5051,0.0296,0.04,0.0
554940.14,6806397.75,-7758.06,0.5111,0.5111,0.0299,0.0403,1.0
555358.08,6806391.63,-7780.35,0.3782,0.3782,0.0233,0.033,1.0
555775.84,6806384.13,-7811.64,0.419,0.419,0.0253,0.0355,1.0
556193.61,6806375.13,-7848.33,0.4522,0.4522,0.027,0.0373,1.0
556611.67,6806364.88,-7887.85,0.7859,0.7859,0.0428,0.0506,1.0
557030.27,6806353.88,-7928.81,0.7037,0.7037,0.039,0.048,0.221445
557452.48,6806343.38,-7983.71,0.8116,0.8116,0.0439,0.0514,0.221445
557881.39,6806333.88,-8167.73,0.6489,0.6489,0.0365,0.046,1.0
558319.69,6806325.75,-8200.83,1.488,1.488,0.0812,0.1709,1.0
558764.19,6806318.75,-8258.62,1.3326,1.3326,0.0741,0.1619,1.0
559209.52,6806311.75,-8339.48,0.9599,0.9599,0.0563,0.135,1.0
559656.02,6806304.63,-8423.05,1.1851,1.1851,0.0672,0.1522,1.0
550491.7,6806779.25,-8492.43,196.6455,196.6455,4.7541,0.5712,1.0
550950.72,6806791.75,-8407.02,1.0981,1.0981,0.063,0.146,1.0
551409.33,6806804.5,-8320.04,0.7508,0.7508,0.0459,0.1148,1.0
551867.19,6806817.38,-8234.43,0.7586,0.7586,0.0463,0.1157,1.0
552323.78,6806830.0,-8150.85,0.2605,0.2605,0.017,0.024,1.0
552778.44,6806842.0,-8066.37,0.3244,0.3244,0.0205,0.0293,1.0
553230.52,6806853.0,-7997.54,0.4723,0.4723,0.028,0.0384,1.0
553680.05,6806863.13,-7942.41,162.9443,162.9443,3.6461,0.1793,1.0
554117.38,6806868.88,-7880.94,185.041,185.041,4.0537,0.1824,1.0
554538.02,6806868.38,-7812.13,0.6511,0.6511,0.0366,0.0461,0.0
554952.95,6806865.25,-7812.89,0.5273,0.5273,0.0307,0.041,1.0
555367.86,6806861.13,-7829.14,0.2661,0.2661,0.0174,0.0245,1.0
555782.92,6806855.88,-7853.49,0.3135,0.3135,0.0199,0.0285,1.0
556198.27,6806849.5,-7886.92,0.576,0.576,0.033,0.0431,1.0
556614.25,6806841.88,-7925.23,0.6531,0.6531,0.0367,0.0462,1.0
557031.69,6806833.38,-7974.89,0.5706,0.5706,0.0328,0.0429,0.221445
557455.17,6806825.25,-8116.95,0.7414,0.7414,0.0408,0.0492,1.0
557885.72,6806817.25,-8178.5,0.5358,0.5358,0.0311,0.0414,1.0
558324.45,6806807.5,-8261.8,2.3167,2.3167,0.1174,0.2072,1.0
558769.48,6806796.38,-8319.72,1.1845,1.1845,0.0671,0.1522,1.0
559214.98,6806785.25,-8390.91,0.9674,0.9674,0.0567,0.1356,1.0
559661.14,6806774.0,-8455.47,0.9568,0.9568,0.0562,0.1347,1.0
550489.63,6807223.25,-8539.84,849.9984,849.9984,16.1007,0.6912,1.0
550949.44,6807236.75,-8462.54,0.8218,0.8218,0.0495,0.1222,1.0
551408.98,6807250.63,-8387.19,0.7319,0.7319,0.0449,0.1128,1.0
551867.92,6807264.88,-8315.26,0.5635,0.5635,0.0361,0.0913,1.0
552325.8,6807279.13,-8245.69,0.607,0.607,0.0385,0.0974,1.0
552782.06,6807293.13,-8168.2,0.3952,0.3952,0.0241,0.0341,1.0
553236.0,6807306.63,-8091.82,0.484,0.484,0.0286,0.0389,1.0
553686.28,6807319.25,-8028.7,0.5549,0.5549,0.032,0.0422,1.0
554131.03,6807330.13,-7967.4,206.3791,206.3791,4.4397,0.185,1.0
554557.27,6807334.75,-7870.39,295.2319,295.2319,5.9832,0.1937,0.0
554967.86,6807333.88,-7871.3,0.5207,0.5207,0.0304,0.0407,1.0
555378.33,6807332.13,-7884.55,0.3444,0.3444,0.0215,0.0307,1.0
555789.52,6807329.38,-7903.62,0.52,0.52,0.0303,0.0407,1.0
556201.53,6807325.63,-7931.32,0.3067,0.3067,0.0195,0.0279,1.0
556614.06,6807320.88,-7976.22,0.8583,0.8583,0.046,0.0528,0.221445
557030.72,6807315.13,-8040.73,0.7182,0.7182,0.0397,0.0485,0.221445
557456.58,6807308.13,-8141.17,0.8931,0.8931,0.0476,0.0537,1.0
557888.66,6807300.38,-8190.4,0.6251,0.6251,0.0354,0.0451,1.0
558328.13,6807289.0,-8328.85,1.354,1.354,0.0751,0.1632,1.0
558774.05,6807273.75,-8384.43,1.2554,1.2554,0.0705,0.157,1.0
559220.09,6807258.38,-8440.52,1.5617,1.5617,0.0845,0.1749,1.0
559666.25,6807243.13,-8492.01,0.8639,0.8639,0.0516,0.1263,1.0
550487.23,6807666.38,-8575.88,549.1802,549.1802,11.1882,0.6554,1.0
550947.63,6807680.88,-8516.44,0.7516,0.7516,0.046,0.1149,1.0
551407.84,6807695.88,-8458.98,1.2751,1.2751,0.0714,0.1582,1.0
551867.61,6807711.38,-8401.45,0.7981,0.7981,0.0483,0.1198,1.0
552326.61,6807727.25,-8340.91,0.5573,0.5573,0.0358,0.0904,1.0
552784.42,6807743.25,-8278.6,0.887,0.887,0.0528,0.1285,1.0
553240.55,6807759.38,-8211.86,0.7658,0.7658,0.0467,0.1165,1.0
553694.88,6807775.5,-8146.21,0.374,0.374,0.023,0.0327,1.0
554148.77,6807791.75,-8082.29,248.1374,248.1374,5.1765,0.1895,1.0
554579.5,6807801.38,-7922.17,415.8658,415.8658,7.9602,0.202,0.0
554985.06,6807803.25,-7926.95,0.4346,0.4346,0.0261,0.0364,0.0
555389.39,6807803.88,-7942.81,0.3714,0.3714,0.0229,0.0326,1.0
555794.92,6807803.63,-7959.59,0.2948,0.2948,0.0189,0.027,1.0
556202.16,6807802.38,-7983.76,0.5235,0.5235,0.0305,0.0408,1.0
556610.55,6807800.38,-8035.21,0.6225,0.6225,0.0352,0.045,0.221445
557027.5,6807796.5,-8139.15,0.5283,0.5283,0.0307,0.0411,1.0
557456.69,6807790.0,-8177.97,0.8032,0.8032,0.0436,0.0512,1.0
557890.58,6807782.5,-8205.22,1.6921,1.6921,0.0904,0.1814,1.0
558331.5,6807769.13,-8395.85,2.0636,2.0636,0.1066,0.1977,1.0
558778.5,6807749.88,-8447.59,1.9449,1.9449,0.1015,0.1929,1.0
559225.08,6807730.5,-8491.8,0.8474,0.8474,0.0508,0.1248,1.0
559671.22,6807711.13,-8535.99,0.6242,0.6242,0.0394,0.0997,1.0
550484.38,6808108.88,-8607.69,701.6586,701.6586,13.7226,0.6755,1.0
550945.14,6808124.13,-8575.77,723.7831,723.7831,14.0822,0.678,1.0
551405.81,6808140.0,-8536.75,1.0277,1.0277,0.0596,0.1406,1.0
551866.19,6808156.5,-8487.35,1.3135,1.3135,0.0732,0.1607,1.0
552326.08,6808173.88,-8435.15,0.5091,0.5091,0.0332,0.083,1.0
552785.34,6808191.88,-8385.58,0.5847,0.5847,0.0373,0.0943,1.0
553243.97,6808210.63,-8330.69,0.6293,0.6293,0.0396,0.1004,1.0
553702.02,6808230.13,-8277.24,0.8547,0.8547,0.0511,0.1255,1.0
554158.91,6808250.0,-8224.6,0.6306,0.6306,0.0397,0.1005,1.0
554597.02,6808265.13,-8172.92,257.4703,257.4703,5.3383,0.1904,1.0
555005.28,6808272.0,-7991.5,0.3084,0.3084,0.0196,0.0281,0.0
555401.75,6808275.25,-8005.33,169.3458,169.3458,3.7651,0.1803,1.0
555798.78,6808277.75,-8023.61,0.3606,0.3606,0.0223,0.0318,1.0
556197.94,6808278.88,-8051.19,0.3726,0.3726,0.023,0.0326,1.0
556601.69,6808279.0,-8099.37,0.5576,0.5576,0.0321,0.0424,0.221445
557021.52,6808276.13,-8174.93,0.9535,0.9535,0.0503,0.0553,1.0
557456.17,6808269.75,-8202.25,1.0836,1.0836,0.0623,0.1449,1.0
557893.08,6808262.5,-8224.81,1.3583,1.3583,0.0752,0.1634,1.0
558335.91,6808247.13,-8460.49,1.3525,1.3525,0.075,0.1631,1.0
558783.55,6808223.88,-8507.05,0.8258,0.8258,0.0497,0.1226,1.0
559230.16,6808200.38,-8544.6,0.8652,0.8652,0.0517,0.1265,1.0
559675.92,6808176.88,-8580.2,1.2965,1.2965,0.0724,0.1596,1.0
550480.95,6808550.63,-8627.83,543.9515,543.9515,11.0993,0.6546,1.0
550941.91,6808566.38,-8617.85,658.0063,658.0063,13.0074,0.6702,1.0
551402.84,6808583.0,-8597.68,0.7859,0.7859,0.0477,0.1186,1.0
551863.63,6808600.5,-8563.54,396.307,396.307,8.5249,0.6286,1.0
552324.14,6808619.13,-8525.43,0.8169,0.8169,0.0493,0.1218,1.0
552784.44,6808638.88,-8485.2,0.5882,0.5882,0.0375,0.0948,1.0
553244.66,6808659.75,-8443.1,0.6804,0.6804,0.0423,0.1068,1.0
553704.39,6808681.75,-8403.36,0.5247,0.5247,0.0341,0.0855,1.0
554161.36,6808704.13,-8365.51,0.6799,0.6799,0.0423,0.1067,1.0
554611.7,6808725.5,-8324.46,0.878,0.878,0.0523,0.1277,1.0
