X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558761.92,6800004.75,-8299.27,0.35574,0.35574,0.02646,0.0429,1
559201.31,6800006.75,-8334.66,0.26052,0.26052,0.0204,0.0354,1
559648.03,6800009.0,-8490.31,0.41052,0.41052,0.02982,0.0464,1
560097.72,6800010.25,-8530.88,0.31644,0.31644,0.024,0.0401,1
550093.7,6800535.38,-8590.36,175.86401999999998,175.86401999999998,4.6488,0.1926,1
550546.78,6800539.38,-8511.81,112.30986,112.30986,3.1992,0.1818,1
550997.42,6800541.75,-8412.14,0.56916,0.56916,0.039119999999999995,0.0543,1
551445.58,6800542.5,-8310.38,0.48954,0.48954,0.0345,0.0506,1
551883.45,6800538.13,-8058.18,0.45017999999999997,0.45017999999999997,0.03216,0.0486,0
552311.75,6800529.13,-8030.91,0.29058,0.29058,0.022319999999999996,0.0381,1
552739.2,6800519.75,-8004.34,0.25998,0.25998,0.02034,0.0354,1
553166.38,6800510.38,-7979.83,0.34908,0.34908,0.02604,0.0425,1
553593.53,6800501.13,-7961.07,0.25992,0.25992,0.02034,0.0354,1
554020.84,6800492.13,-7950.02,0.31781999999999994,0.31781999999999994,0.024059999999999998,0.0402,1
554448.41,6800483.5,-7945.55,0.3168,0.3168,0.024,0.0401,1
554876.28,6800475.25,-7952.06,0.20256,0.20256,0.01656,0.0294,1
555304.55,6800467.63,-7970.13,0.22218000000000002,0.22218000000000002,0.01788,0.0316,1
555733.31,6800460.88,-7995.23,0.35394,0.35394,0.02634,0.0428,1
556162.73,6800454.88,-8028.51,0.27942,0.27942,0.021599999999999998,0.0371,1
556592.94,6800449.75,-8063.06,0.33227999999999996,0.33227999999999996,0.02496,0.0413,1
557024.03,6800445.88,-8099.47,0.2571,0.2571,0.020159999999999997,0.0351,1
557456.06,6800443.13,-8140.75,0.276,0.276,0.02142,0.0368,1
557889.05,6800441.13,-8185.3,0.21089999999999998,0.21089999999999998,0.0171,0.0303,1
558322.67,6800439.88,-8227.66,0.285,0.285,0.02196,0.0376,1
558756.23,6800438.88,-8267.54,0.4842,0.4842,0.0342,0.0504,1
559196.64,6800440.13,-8415.73,0.42353999999999997,0.42353999999999997,0.030599999999999995,0.0472,1
559645.09,6800443.25,-8465.18,0.25254,0.25254,0.01986,0.0347,1
560094.63,6800445.75,-8508.98,0.55404,0.55404,0.038279999999999995,0.0536,1
550086.22,6800980.25,-8563.16,173.63508,173.63508,4.59966,0.1923,1
550538.88,6800984.38,-8466.18,87.4959,87.4959,2.59824,0.1758,1
550989.88,6800987.5,-8365.96,113.09598,113.09598,3.21786,0.182,1
551440.19,6800990.0,-8257.51,0.26868,0.26868,0.02094,0.0362,1
551881.67,6800987.38,-8015.48,0.34806,0.34806,0.02598,0.0424,0
552312.17,6800978.75,-7986.57,0.44094,0.44094,0.031619999999999995,0.0481,0
552740.2,6800969.25,-7959.39,0.5239199999999999,0.5239199999999999,0.03654,0.0523,1
553167.83,6800959.63,-7929.87,0.48006,0.48006,0.03396,0.0502,1
553595.22,6800949.88,-7906.45,0.31092,0.31092,0.023639999999999998,0.0397,1
554022.53,6800940.25,-7892.18,0.39509999999999995,0.39509999999999995,0.028859999999999997,0.0455,1
554449.89,6800930.88,-7887.98,0.34925999999999996,0.34925999999999996,0.02604,0.0425,1
554877.42,6800921.75,-7897.12,0.49319999999999997,0.49319999999999997,0.03474,0.0508,1
555305.23,6800913.25,-7917.96,0.23256,0.23256,0.01854,0.0327,1
555733.44,6800905.38,-7947.53,0.31026,0.31026,0.02358,0.0396,1
556162.19,6800898.0,-7981.57,0.28187999999999996,0.28187999999999996,0.021779999999999997,0.0373,1
556591.59,6800891.63,-8015.56,0.33366,0.33366,0.025079999999999998,0.0414,1
557021.73,6800886.25,-8055.45,0.43013999999999997,0.43013999999999997,0.030959999999999998,0.0475,1
557452.78,6800881.75,-8097.89,0.37248,0.37248,0.02748,0.0441,1
557884.97,6800878.25,-8140.86,0.27276,0.27276,0.021179999999999997,0.0365,1
558318.33,6800875.63,-8187.19,0.24629999999999996,0.24629999999999996,0.01944,0.0341,1
558752.36,6800873.25,-8235.14,0.22524,0.22524,0.01806,0.0319,1
559193.77,6800874.25,-8387.11,0.40266,0.40266,0.029339999999999998,0.0459,1
559642.67,6800878.38,-8445.05,0.39732,0.39732,0.02898,0.0456,1
560092.05,6800882.25,-8494.11,0.27066,0.27066,0.02106,0.0363,1
550079.45,6801425.38,-8537.69,0.48575999999999997,0.48575999999999997,0.03426,0.0505,1
550532.14,6801429.88,-8431.41,118.98743999999999,118.98743999999999,3.35694,0.1832,1
550983.44,6801433.63,-8326.53,134.91402,134.91402,3.7273799999999997,0.1862,1
551433.77,6801436.63,-8212.14,0.195,0.195,0.01602,0.0284,1
551878.16,6801435.88,-8095.11,0.32561999999999997,0.32561999999999997,0.02454,0.0408,1
552312.14,6801429.0,-7953.51,0.3312,0.3312,0.024900000000000002,0.0412,0
552740.88,6801419.5,-7923.0,0.36119999999999997,0.36119999999999997,0.02676,0.0433,1
553168.98,6801409.75,-7884.07,0.26364,0.26364,0.020579999999999998,0.0357,1
553596.67,6801399.63,-7856.47,0.26964,0.26964,0.021,0.0363,1
554024.06,6801389.38,-7844.34,0.28848,0.28848,0.022199999999999998,0.0379,1
554451.28,6801379.25,-7839.69,0.42839999999999995,0.42839999999999995,0.030899999999999997,0.0474,1
554878.53,6801369.38,-7847.89,0.26382,0.26382,0.02064,0.0357,1
555305.94,6801359.88,-7872.92,0.30798,0.30798,0.02346,0.0395,1
555733.59,6801350.75,-7905.57,0.26568,0.26568,0.020759999999999997,0.0359,1
556161.66,6801342.13,-7937.55,0.33906000000000003,0.33906000000000003,0.025379999999999996,0.0418,1
556590.27,6801334.38,-7971.4,0.33113999999999993,0.33113999999999993,0.024900000000000002,0.0412,1
557019.52,6801327.38,-8012.33,0.5388,0.5388,0.03738,0.053,1
557449.55,6801321.0,-8057.1,0.43644,0.43644,0.03138,0.0479,1
557880.61,6801315.5,-8102.19,0.27186,0.27186,0.02112,0.0365,1
558313.28,6801311.0,-8150.46,0.24180000000000001,0.24180000000000001,0.019139999999999997,0.0336,1
558748.13,6801307.75,-8201.97,0.3525,0.3525,0.02622,0.0427,1
559190.81,6801309.38,-8352.78,0.40787999999999996,0.40787999999999996,0.02964,0.0462,1
559640.25,6801315.0,-8426.67,0.34979999999999994,0.34979999999999994,0.026099999999999998,0.0425,1
560089.88,6801320.25,-8491.01,0.35982,0.35982,0.026699999999999998,0.0432,1
550073.41,6801870.63,-8514.97,0.29285999999999995,0.29285999999999995,0.0225,0.0382,0
550526.2,6801875.5,-8406.19,86.98068,86.98068,2.58552,0.1756,1
550977.33,6801879.5,-8297.33,143.53464,143.53464,3.92484,0.1877,1
551426.55,6801882.25,-8180.16,158.42159999999998,158.42159999999998,4.26126,0.1901,1
551873.58,6801883.75,-8059.5,0.29358,0.29358,0.02256,0.0383,1
552312.06,6801879.75,-7919.94,0.45726,0.45726,0.03258,0.049,0
552741.92,6801870.38,-7885.76,0.31368,0.31368,0.023819999999999997,0.0399,0
553170.3,6801860.5,-7843.67,0.30768,0.30768,0.0234,0.0394,1
553598.19,6801850.13,-7817.65,0.30863999999999997,0.30863999999999997,0.02352,0.0395,1
554025.66,6801839.5,-7809.05,0.33264,0.33264,0.02502,0.0413,1
554452.78,6801828.88,-7804.91,0.31589999999999996,0.31589999999999996,0.02394,0.0401,1
554879.78,6801818.25,-7810.49,0.28008,0.28008,0.02166,0.0372,1
555306.8,6801807.75,-7832.91,0.28932,0.28932,0.02226,0.038,1
555733.92,6801797.5,-7866.38,0.2898,0.2898,0.022319999999999996,0.038,1
556161.31,6801787.63,-7901.68,0.34728,0.34728,0.025920000000000002,0.0424,1
556589.14,6801778.25,-7935.66,0.45677999999999996,0.45677999999999996,0.03258,0.049,1
557017.59,6801769.5,-7974.21,0.59376,0.59376,0.0405,0.0553,1
557446.73,6801761.38,-8020.69,0.54696,0.54696,0.03786,0.0533,1
557876.45,6801753.63,-8069.16,0.30576000000000003,0.30576000000000003,0.02328,0.0393,1
558306.84,6801746.0,-8117.03,0.25073999999999996,0.25073999999999996,0.019739999999999997,0.0345,1
558742.58,6801742.38,-8167.78,0.20382,0.20382,0.01662,0.0295,1
559188.0,6801746.25,-8319.93,0.18654,0.18654,0.01542,0.0274,1
559638.09,6801753.5,-8409.35,0.30929999999999996,0.30929999999999996,0.02352,0.0396,1
560088.09,6801760.13,-8491.97,0.34481999999999996,0.34481999999999996,0.02574,0.0422,1
550067.86,6802316.13,-8496.95,0.2409,0.2409,0.01908,0.0335,0
550520.7,6802321.25,-8382.82,0.19746,0.19746,0.0162,0.0287,1
550971.75,6802325.38,-8268.77,0.15936,0.15936,0.01356,0.0236,1
551421.02,6802328.63,-8146.95,170.74398,170.74398,4.535699999999999,0.1919,1
551868.86,6802331.0,-8027.5,0.31715999999999994,0.31715999999999994,0.024059999999999998,0.0402,1
552310.73,6802329.38,-7929.82,0.26646,0.26646,0.020759999999999997,0.036,1
552743.48,6802321.88,-7856.16,0.23544,0.23544,0.018719999999999997,0.033,0
553172.13,6802311.88,-7816.43,0.24263999999999997,0.24263999999999997,0.0192,0.0337,1
553600.11,6802301.38,-7790.73,0.36336,0.36336,0.026940000000000002,0.0435,1
554027.58,6802290.63,-7778.48,0.21774,0.21774,0.01758,0.0311,1
554454.64,6802279.75,-7773.12,0.2031,0.2031,0.01656,0.0294,1
554881.42,6802268.5,-7780.09,0.19025999999999998,0.19025999999999998,0.01572,0.0278,1
555308.05,6802257.13,-7801.48,0.49133999999999994,0.49133999999999994,0.03462,0.0507,1
555734.63,6802245.88,-7833.74,0.3567,0.3567,0.026520000000000002,0.043,1
556161.3,6802234.63,-7872.5,0.44748,0.44748,0.03204,0.0485,1
556588.31,6802223.5,-7909.3,0.48461999999999994,0.48461999999999994,0.0342,0.0504,1
557015.91,6802212.88,-7944.72,0.54252,0.54252,0.03756,0.0531,1
557444.2,6802203.0,-7990.28,0.31823999999999997,0.31823999999999997,0.02412,0.0403,1
557872.91,6802193.25,-8041.64,0.36738,0.36738,0.02718,0.0437,1
558301.38,6802183.0,-8089.95,0.23976,0.23976,0.01902,0.0334,1
558738.45,6802180.13,-8200.48,0.25608,0.25608,0.0201,0.035,1
559186.44,6802186.63,-8295.62,0.30666,0.30666,0.023339999999999996,0.0394,1
559636.55,6802194.63,-8392.7,0.37332,0.37332,0.027540000000000002,0.0441,1
560086.8,6802202.13,-8486.69,0.42726,0.42726,0.03078,0.0474,1
550062.7,6802761.75,-8483.11,0.17393999999999998,0.17393999999999998,0.01458,0.0257,0
550515.7,6802767.25,-8364.35,0.1722,0.1722,0.014459999999999999,0.0254,1
550966.98,6802771.75,-8243.92,0.25038,0.25038,0.019739999999999997,0.0345,1
551416.45,6802775.25,-8117.32,396.61488,396.61488,9.155159999999999,0.2122,1
551863.89,6802777.63,-8004.57,0.36185999999999996,0.36185999999999996,0.026819999999999997,0.0434,1
552309.11,6802778.63,-7916.43,0.22002000000000002,0.22002000000000002,0.017699999999999997,0.0314,1
552745.94,6802774.0,-7839.38,0.26039999999999996,0.26039999999999996,0.0204,0.0354,0
553174.81,6802764.13,-7798.68,0.38645999999999997,0.38645999999999997,0.028319999999999998,0.0449,0
553602.77,6802753.75,-7768.74,0.35579999999999995,0.35579999999999995,0.02646,0.0429,1
554030.2,6802743.0,-7749.28,0.31583999999999995,0.31583999999999995,0.02394,0.0401,1
554457.17,6802731.88,-7740.7,0.27534,0.27534,0.02136,0.0368,1
554883.73,6802720.25,-7748.07,0.24767999999999998,0.24767999999999998,0.019559999999999998,0.0342,1
555309.97,6802708.25,-7771.37,0.24953999999999998,0.24953999999999998,0.01968,0.0344,1
555735.95,6802696.0,-7806.58,0.36654,0.36654,0.02712,0.0437,1
556161.83,6802683.38,-7848.87,0.51774,0.51774,0.03618,0.052,1
556587.89,6802670.5,-7888.36,0.47009999999999996,0.47009999999999996,0.033359999999999994,0.0497,1
557014.38,6802657.88,-7922.48,0.62766,0.62766,0.04242,0.0566,1
557441.59,6802646.0,-7966.42,0.34865999999999997,0.34865999999999997,0.02598,0.0425,1
557869.69,6802634.63,-8019.21,0.24869999999999998,0.24869999999999998,0.01962,0.0343,1
558298.23,6802623.38,-8070.55,0.41328,0.41328,0.029939999999999998,0.0466,1
558736.86,6802621.75,-8178.38,0.38628,0.38628,0.028319999999999998,0.0449,1
559185.92,6802630.0,-8274.98,0.25278,0.25278,0.01992,0.0347,1
559635.77,6802638.5,-8375.31,0.30228,0.30228,0.0231,0.039,1
560086.13,6802646.63,-8474.38,0.28187999999999996,0.28187999999999996,0.021779999999999997,0.0373,1
550057.97,6803207.13,-8470.8,0.17664,0.17664,0.014759999999999999,0.0261,0
550511.28,6803213.13,-8348.55,0.24803999999999998,0.24803999999999998,0.019559999999999998,0.0342,1
550962.95,6803218.25,-8225.03,0.27162,0.27162,0.02112,0.0364,1
551412.84,6803222.25,-8100.73,0.31289999999999996,0.31289999999999996,0.02376,0.0398,1
551860.88,6803225.25,-7991.68,0.2598,0.2598,0.02034,0.0354,1
552307.36,6803227.38,-7913.93,0.20994,0.20994,0.01704,0.0302,1
552747.41,6803225.13,-7844.22,0.29172,0.29172,0.02244,0.0382,1
553178.63,6803217.13,-7788.76,0.36234,0.36234,0.026879999999999998,0.0434,0
553606.55,6803207.13,-7747.7,0.31026,0.31026,0.02358,0.0396,1
554033.91,6803196.63,-7719.89,0.5585399999999999,0.5585399999999999,0.03851999999999999,0.0538,1
554460.7,6803185.5,-7708.98,0.3201,0.3201,0.024239999999999998,0.0404,1
554886.98,6803173.75,-7714.73,0.31829999999999997,0.31829999999999997,0.02412,0.0403,1
555312.8,6803161.38,-7740.57,0.25188,0.25188,0.01986,0.0346,1
555738.17,6803148.25,-7782.96,0.27593999999999996,0.27593999999999996,0.02142,0.0368,1
556163.2,6803134.38,-7827.5,0.34758,0.34758,0.025920000000000002,0.0424,1
556588.14,6803119.88,-7869.92,0.37085999999999997,0.37085999999999997,0.02736,0.0439,1
557013.22,6803105.13,-7907.79,0.45516,0.45516,0.03246,0.0489,1
557438.86,6803090.75,-7948.79,0.5104799999999999,0.5104799999999999,0.035699999999999996,0.0517,1
557865.89,6803077.5,-8000.4,0.36677999999999994,0.36677999999999994,0.02712,0.0437,1
558295.16,6803066.13,-8055.29,0.55734,0.55734,0.03846,0.0538,1
558735.41,6803065.88,-8157.46,0.50268,0.50268,0.03528,0.0513,1
559185.42,6803075.63,-8255.96,0.37032,0.37032,0.02736,0.0439,1
559635.69,6803085.0,-8358.39,0.53406,0.53406,0.03708,0.0527,1
560086.2,6803093.5,-8459.75,0.2694,0.2694,0.021,0.0362,1
550053.69,6803652.5,-8464.78,0.20646,0.20646,0.0168,0.0298,1
550507.44,6803659.13,-8339.52,0.35087999999999997,0.35087999999999997,0.02616,0.0426,1
550959.67,6803664.88,-8210.66,0.27018,0.27018,0.021,0.0363,1
551410.25,6803669.63,-8085.92,205.25484,205.25484,5.28774,0.1963,1
551859.0,6803673.25,-7983.83,0.27336,0.27336,0.02124,0.0366,1
552305.53,6803675.63,-7921.27,47.3451,47.3451,1.55748,0.161,1
552749.06,6803676.13,-7860.32,297.37248,297.37248,7.2017999999999995,0.2053,1
553184.03,6803671.0,-7782.36,0.37548,0.37548,0.02766,0.0442,0
553611.78,6803661.38,-7729.13,0.41184,0.41184,0.029879999999999997,0.0465,1
554038.88,6803651.38,-7704.06,0.38172,0.38172,0.02802,0.0446,1
554465.38,6803640.63,-7699.42,0.33924,0.33924,0.02544,0.0418,1
554891.3,6803629.0,-7701.71,0.30288,0.30288,0.0231,0.0391,1
555316.64,6803616.5,-7720.06,0.36882,0.36882,0.02724,0.0438,1
555741.39,6803602.88,-7763.3,0.41532,0.41532,0.030059999999999996,0.0467,1
556165.55,6803588.13,-7810.48,0.63024,0.63024,0.04259999999999999,0.0567,1
556589.25,6803572.38,-7855.02,0.47903999999999997,0.47903999999999997,0.0339,0.0501,1
557012.78,6803555.75,-7896.62,0.38208000000000003,0.38208000000000003,0.02808,0.0447,1
557436.47,6803538.63,-7936.83,0.33413999999999994,0.33413999999999994,0.025079999999999998,0.0414,1
557860.52,6803521.13,-7981.56,0.32658,0.32658,0.0246,0.0409,1
558290.7,6803510.25,-8032.42,0.47112,0.47112,0.03342,0.0497,1
558734.33,6803513.75,-8144.17,0.39858,0.39858,0.029039999999999996,0.0457,1
559185.38,6803524.63,-8243.58,0.35238,0.35238,0.02622,0.0427,1
559636.27,6803534.63,-8346.25,0.63456,0.63456,0.04284,0.0569,1
560086.98,6803543.13,-8449.76,0.46337999999999996,0.46337999999999996,0.03294,0.0493,1
550049.86,6804097.88,-8462.25,104.39664,104.39664,3.0102,0.18,1
550504.17,6804105.25,-8333.21,0.26052,0.26052,0.0204,0.0354,1
550957.13,6804111.75,-8205.58,0.32189999999999996,0.32189999999999996,0.0243,0.0405,1
551408.53,6804117.25,-8087.45,0.24402,0.24402,0.01932,0.0338,1
551858.23,6804121.75,-7986.05,0.38598,0.38598,0.028319999999999998,0.0449,1
552306.38,6804125.5,-7925.53,291.81989999999996,291.81989999999996,7.0896,0.2048,1
552753.84,6804128.88,-7867.77,43.628879999999995,43.628879999999995,1.45494,0.159,1
553191.28,6804125.75,-7779.75,116.06099999999999,116.06099999999999,3.2880000000000003,0.1826,0
553618.48,6804116.5,-7718.51,122.62932,122.62932,3.4423199999999996,0.1839,0
554045.2,6804107.25,-7697.63,82.51625999999999,82.51625999999999,2.4743999999999997,0.1744,1
554471.27,6804097.13,-7702.69,0.31632,0.31632,0.024,0.0401,1
554896.69,6804085.88,-7704.0,0.30197999999999997,0.30197999999999997,0.023039999999999998,0.039,1
555321.47,6804073.63,-7714.06,0.37374,0.37374,0.027540000000000002,0.0441,1
555745.55,6804060.0,-7751.51,0.45696000000000003,0.45696000000000003,0.03258,0.049,1
556168.84,6804044.88,-7799.05,0.52704,0.52704,0.03666,0.0524,1
556591.31,6804028.25,-7845.08,0.47669999999999996,0.47669999999999996,0.03372,0.05,1
557013.14,6804010.13,-7888.81,0.6281399999999999,0.6281399999999999,0.04248,0.0567,1
557434.89,6803990.88,-7930.29,0.27684,0.27684,0.02148,0.0369,1
557856.98,6803970.5,-7968.02,0.35574,0.35574,0.02646,0.0429,1
558288.17,6803960.38,-8053.26,0.486,0.486,0.034319999999999996,0.0505,1
558734.38,6803966.5,-8135.2,0.43662,0.43662,0.03138,0.0479,1
559186.33,6803977.75,-8239.07,0.37476000000000004,0.37476000000000004,0.0276,0.0442,1
559637.61,6803987.75,-8341.65,0.46368,0.46368,0.033,0.0493,1
560088.39,6803995.88,-8445.74,0.88596,0.88596,0.05657999999999999,0.065,1
550046.42,6804543.13,-8463.71,0.36594,0.36594,0.02706,0.0436,1
550501.44,6804551.25,-8337.43,0.30174,0.30174,0.023039999999999998,0.039,1
550955.25,6804558.75,-8212.57,0.33515999999999996,0.33515999999999996,0.02514,0.0415,1
551407.73,6804565.25,-8093.35,0.4746,0.4746,0.0336,0.0499,1
551858.8,6804571.0,-7988.57,0.46692,0.46692,0.03318,0.0495,1
552308.59,6804576.13,-7928.22,0.3414,0.3414,0.02556,0.042,1
552757.22,6804580.63,-7880.45,40.35144,40.35144,1.36326,0.1571,1
553197.61,6804580.13,-7803.4,59.80872,59.80872,1.89234,0.1666,1
553627.14,6804573.25,-7721.53,101.71548,101.71548,2.9456399999999996,0.1794,0
554053.11,6804564.63,-7692.36,0.21114,0.21114,0.0171,0.0304,1
554478.44,6804555.25,-7700.35,0.25476,0.25476,0.02004,0.0349,1
554903.13,6804544.63,-7703.0,0.36917999999999995,0.36917999999999995,0.027299999999999998,0.0438,1
555327.17,6804532.88,-7712.86,0.29556,0.29556,0.02268,0.0385,1
555750.5,6804519.75,-7748.93,0.6196799999999999,0.6196799999999999,0.042,0.0563,1
556172.98,6804504.88,-7795.26,0.60684,0.60684,0.04128,0.0558,1
556594.45,6804488.0,-7840.88,0.43734,0.43734,0.03138,0.0479,1
557014.7,6804468.88,-7885.5,0.4362,0.4362,0.03132,0.0479,1
557433.8,6804447.38,-7929.52,0.30354,0.30354,0.02316,0.0391,1
557857.17,6804429.25,-7968.52,0.30606,0.30606,0.023339999999999996,0.0393,1
558291.34,6804421.0,-8117.16,0.59202,0.59202,0.04044,0.0552,1
558737.3,6804425.25,-8138.26,0.53286,0.53286,0.03702,0.0527,1
559188.78,6804436.0,-8241.46,0.5598,0.5598,0.038579999999999996,0.0539,1
559639.8,6804444.75,-8344.47,0.40566,0.40566,0.029519999999999998,0.0461,1
560090.36,6804451.5,-8449.59,0.8096399999999999,0.8096399999999999,0.0525,0.0628,1
550043.31,6804988.38,-8472.28,0.30828,0.30828,0.02346,0.0395,1
550499.14,6804997.25,-8351.43,0.52566,0.52566,0.0366,0.0524,1
550953.97,6805005.75,-8224.67,0.47663999999999995,0.47663999999999995,0.03372,0.05,1
551407.69,6805013.38,-8101.85,0.48432,0.48432,0.0342,0.0504,1
551860.14,6805020.5,-8004.41,0.43871999999999994,0.43871999999999994,0.0315,0.048,1
552311.05,6805026.88,-7943.45,0.33233999999999997,0.33233999999999997,0.02496,0.0413,1
552759.5,6805031.88,-7898.82,0.2688,0.2688,0.02094,0.0362,1
553204.25,6805034.88,-7831.42,119.0508,119.0508,3.3584400000000003,0.1832,1
553638.06,6805031.63,-7734.15,66.98376,66.98376,2.07972,0.1693,0
554062.77,6805023.38,-7690.47,0.27432,0.27432,0.021299999999999996,0.0367,1
554486.94,6805014.75,-7696.76,0.34656,0.34656,0.025859999999999998,0.0423,1
554910.59,6805005.13,-7699.45,0.28043999999999997,0.28043999999999997,0.02166,0.0372,1
555333.67,6804994.25,-7713.06,0.37422,0.37422,0.0276,0.0442,1
555756.09,6804982.0,-7753.45,0.5141399999999999,0.5141399999999999,0.03594,0.0518,1
556177.75,6804968.0,-7799.25,0.64818,0.64818,0.04362,0.0574,1
556598.52,6804951.75,-7843.29,0.5808599999999999,0.5808599999999999,0.039779999999999996,0.0548,1
557018.11,6804933.13,-7885.86,0.5214,0.5214,0.036359999999999996,0.0522,1
557436.2,6804912.25,-7931.49,0.38795999999999997,0.38795999999999997,0.028439999999999997,0.045,1
557861.38,6804896.25,-8136.34,0.30642,0.30642,0.023339999999999996,0.0393,1
558297.63,6804889.25,-8130.49,0.46158,0.46158,0.03288,0.0492,1
558742.48,6804891.63,-8151.89,0.47303999999999996,0.47303999999999996,0.03354,0.0498,1
559192.7,6804899.5,-8247.59,0.36222,0.36222,0.026819999999999997,0.0434,1
559642.81,6804905.5,-8352.61,0.48012,0.48012,0.03396,0.0502,1
560092.81,6804909.75,-8458.97,0.6408,0.6408,0.043199999999999995,0.0571,1
550040.47,6805433.5,-8485.34,0.27486,0.27486,0.021299999999999996,0.0367,1
550497.17,6805443.13,-8369.25,0.58488,0.58488,0.04001999999999999,0.0549,1
