X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553224.81,6806398.88,-7945.86,202.0397,202.0397,8.0494,0.184,1.0
553671.5,6806405.75,-7882.15,197.2215,197.2215,7.8891,0.1834,1.0
554103.31,6806406.88,-7792.82,0.543,0.543,0.058,0.0411,0.0
554521.94,6806402.75,-7755.35,0.5174,0.5174,0.0557,0.04,0.0
554940.14,6806397.75,-7758.06,0.5236,0.5236,0.0563,0.0403,1.0
555358.08,6806391.63,-7780.35,0.3874,0.3874,0.0438,0.033,1.0
555775.84,6806384.13,-7811.64,0.4293,0.4293,0.0477,0.0355,1.0
556193.61,6806375.13,-7848.33,0.4632,0.4632,0.0508,0.0373,1.0
556611.67,6806364.88,-7887.85,0.8051,0.8051,0.0806,0.0506,1.0
557030.27,6806353.88,-7928.81,0.7209,0.7209,0.0735,0.048,0.413256
557452.48,6806343.38,-7983.71,0.8314,0.8314,0.0827,0.0514,0.413256
557881.39,6806333.88,-8167.73,0.6648,0.6648,0.0687,0.046,1.0
558319.69,6806325.75,-8200.83,0.4798,0.4798,0.0481,0.0791,1.0
558764.19,6806318.75,-8258.62,0.4297,0.4297,0.0439,0.0749,1.0
559209.52,6806311.75,-8339.48,0.3095,0.3095,0.0334,0.0625,1.0
559656.02,6806304.63,-8423.05,0.3821,0.3821,0.0398,0.0704,1.0
550491.7,6806779.25,-8492.43,63.4079,63.4079,2.8176,0.2643,1.0
550950.72,6806791.75,-8407.02,0.3541,0.3541,0.0374,0.0676,1.0
551409.33,6806804.5,-8320.04,0.2421,0.2421,0.0272,0.0531,1.0
551867.19,6806817.38,-8234.43,0.2446,0.2446,0.0274,0.0535,1.0
552323.78,6806830.0,-8150.85,0.2669,0.2669,0.0321,0.024,1.0
552778.44,6806842.0,-8066.37,0.3324,0.3324,0.0385,0.0293,1.0
553230.52,6806853.0,-7997.54,0.4838,0.4838,0.0527,0.0384,1.0
553680.05,6806863.13,-7942.41,166.9248,166.9248,6.8654,0.1793,1.0
554117.38,6806868.88,-7880.94,189.5612,189.5612,7.6329,0.1824,1.0
554538.02,6806868.38,-7812.13,0.667,0.667,0.0689,0.0461,0.0
554952.95,6806865.25,-7812.89,0.5402,0.5402,0.0578,0.041,1.0
555367.86,6806861.13,-7829.14,0.2726,0.2726,0.0327,0.0245,1.0
555782.92,6806855.88,-7853.49,0.3212,0.3212,0.0375,0.0285,1.0
556198.27,6806849.5,-7886.92,0.59,0.59,0.0622,0.0431,1.0
556614.25,6806841.88,-7925.23,0.669,0.669,0.069,0.0462,1.0
557031.69,6806833.38,-7974.89,0.5845,0.5845,0.0617,0.0429,0.413256
557455.17,6806825.25,-8116.95,0.7595,0.7595,0.0767,0.0492,1.0
557885.72,6806817.25,-8178.5,0.5488,0.5488,0.0585,0.0414,1.0
558324.45,6806807.5,-8261.8,0.747,0.747,0.0696,0.0959,1.0
558769.48,6806796.38,-8319.72,0.3819,0.3819,0.0398,0.0704,1.0
559214.98,6806785.25,-8390.91,0.3119,0.3119,0.0336,0.0627,1.0
559661.14,6806774.0,-8455.47,0.3085,0.3085,0.0333,0.0623,1.0
550489.63,6807223.25,-8539.84,274.0802,274.0802,9.5425,0.3198,1.0
550949.44,6807236.75,-8462.54,0.265,0.265,0.0293,0.0566,1.0
551408.98,6807250.63,-8387.19,0.236,0.236,0.0266,0.0522,1.0
551867.92,6807264.88,-8315.26,0.1817,0.1817,0.0214,0.0423,1.0
552325.8,6807279.13,-8245.69,0.1957,0.1957,0.0228,0.0451,1.0
552782.06,6807293.13,-8168.2,0.4049,0.4049,0.0454,0.0341,1.0
553236.0,6807306.63,-8091.82,0.4959,0.4959,0.0538,0.0389,1.0
553686.28,6807319.25,-8028.7,0.5684,0.5684,0.0603,0.0422,1.0
554131.03,6807330.13,-7967.4,211.4207,211.4207,8.3597,0.185,1.0
554557.27,6807334.75,-7870.39,302.444,302.444,11.266,0.1937,0.0
554967.86,6807333.88,-7871.3,0.5334,0.5334,0.0572,0.0407,1.0
555378.33,6807332.13,-7884.55,0.3528,0.3528,0.0405,0.0307,1.0
555789.52,6807329.38,-7903.62,0.5327,0.5327,0.0571,0.0407,1.0
556201.53,6807325.63,-7931.32,0.3142,0.3142,0.0368,0.0279,1.0
556614.06,6807320.88,-7976.22,0.8793,0.8793,0.0867,0.0528,0.413256
557030.72,6807315.13,-8040.73,0.7358,0.7358,0.0747,0.0485,0.413256
557456.58,6807308.13,-8141.17,0.915,0.915,0.0896,0.0537,1.0
557888.66,6807300.38,-8190.4,0.6403,0.6403,0.0666,0.0451,1.0
558328.13,6807289.0,-8328.85,0.4366,0.4366,0.0445,0.0755,1.0
558774.05,6807273.75,-8384.43,0.4048,0.4048,0.0418,0.0726,1.0
559220.09,6807258.38,-8440.52,0.5036,0.5036,0.0501,0.0809,1.0
559666.25,6807243.13,-8492.01,0.2786,0.2786,0.0306,0.0585,1.0
550487.23,6807666.38,-8575.88,177.082,177.082,6.631,0.3032,1.0
550947.63,6807680.88,-8516.44,0.2423,0.2423,0.0272,0.0532,1.0
551407.84,6807695.88,-8458.98,0.4112,0.4112,0.0423,0.0732,1.0
551867.61,6807711.38,-8401.45,0.2573,0.2573,0.0286,0.0555,1.0
552326.61,6807727.25,-8340.91,0.1797,0.1797,0.0212,0.0418,1.0
552784.42,6807743.25,-8278.6,0.286,0.286,0.0313,0.0595,1.0
553240.55,6807759.38,-8211.86,0.2469,0.2469,0.0277,0.0539,1.0
553694.88,6807775.5,-8146.21,0.3831,0.3831,0.0434,0.0327,1.0
554148.77,6807791.75,-8082.29,254.1991,254.1991,9.7472,0.1895,1.0
554579.5,6807801.38,-7922.17,426.0248,426.0248,14.9887,0.202,0.0
554985.06,6807803.25,-7926.95,0.4452,0.4452,0.0492,0.0364,0.0
555389.39,6807803.88,-7942.81,0.3805,0.3805,0.0431,0.0326,1.0
555794.92,6807803.63,-7959.59,0.302,0.302,0.0356,0.027,1.0
556202.16,6807802.38,-7983.76,0.5362,0.5362,0.0574,0.0408,1.0
556610.55,6807800.38,-8035.21,0.6377,0.6377,0.0663,0.045,0.413256
557027.5,6807796.5,-8139.15,0.5413,0.5413,0.0579,0.0411,1.0
557456.69,6807790.0,-8177.97,0.8228,0.8228,0.082,0.0512,1.0
557890.58,6807782.5,-8205.22,0.5456,0.5456,0.0536,0.084,1.0
558331.5,6807769.13,-8395.85,0.6654,0.6654,0.0632,0.0915,1.0
558778.5,6807749.88,-8447.59,0.6271,0.6271,0.0601,0.0892,1.0
559225.08,6807730.5,-8491.8,0.2732,0.2732,0.0301,0.0577,1.0
559671.22,6807711.13,-8535.99,0.2013,0.2013,0.0233,0.0461,1.0
550484.38,6808108.88,-8607.69,226.2483,226.2483,8.133,0.3125,1.0
550945.14,6808124.13,-8575.77,233.3824,233.3824,8.3462,0.3137,1.0
551405.81,6808140.0,-8536.75,0.3314,0.3314,0.0353,0.065,1.0
551866.19,6808156.5,-8487.35,0.4235,0.4235,0.0434,0.0743,1.0
552326.08,6808173.88,-8435.15,0.1642,0.1642,0.0197,0.0384,1.0
552785.34,6808191.88,-8385.58,0.1885,0.1885,0.0221,0.0437,1.0
553243.97,6808210.63,-8330.69,0.2029,0.2029,0.0235,0.0464,1.0
553702.02,6808230.13,-8277.24,0.2756,0.2756,0.0303,0.0581,1.0
554158.91,6808250.0,-8224.6,0.2033,0.2033,0.0235,0.0465,1.0
554597.02,6808265.13,-8172.92,263.7599,263.7599,10.0517,0.1904,1.0
555005.28,6808272.0,-7991.5,0.3159,0.3159,0.0369,0.0281,0.0
555401.75,6808275.25,-8005.33,173.4826,173.4826,7.0895,0.1803,1.0
555798.78,6808277.75,-8023.61,0.3694,0.3694,0.0421,0.0318,1.0
556197.94,6808278.88,-8051.19,0.3817,0.3817,0.0433,0.0326,1.0
556601.69,6808279.0,-8099.37,0.5713,0.5713,0.0605,0.0424,0.413256
557021.52,6808276.13,-8174.93,0.9768,0.9768,0.0946,0.0553,1.0
557456.17,6808269.75,-8202.25,0.3494,0.3494,0.0369,0.0671,1.0
557893.08,6808262.5,-8224.81,0.438,0.438,0.0446,0.0756,1.0
558335.91,6808247.13,-8460.49,0.4361,0.4361,0.0444,0.0755,1.0
558783.55,6808223.88,-8507.05,0.2663,0.2663,0.0295,0.0567,1.0
559230.16,6808200.38,-8544.6,0.279,0.279,0.0306,0.0585,1.0
559675.92,6808176.88,-8580.2,0.418,0.418,0.0429,0.0739,1.0
550480.95,6808550.63,-8627.83,175.396,175.396,6.5783,0.3029,1.0
550941.91,6808566.38,-8617.85,212.1727,212.1727,7.7091,0.3101,1.0
551402.84,6808583.0,-8597.68,0.2534,0.2534,0.0283,0.0549,1.0
551863.63,6808600.5,-8563.54,127.7884,127.7884,5.0525,0.2909,1.0
552324.14,6808619.13,-8525.43,0.2634,0.2634,0.0292,0.0563,1.0
552784.44,6808638.88,-8485.2,0.1897,0.1897,0.0222,0.0439,1.0
553244.66,6808659.75,-8443.1,0.2194,0.2194,0.0251,0.0494,1.0
553704.39,6808681.75,-8403.36,0.1692,0.1692,0.0202,0.0395,1.0
554161.36,6808704.13,-8365.51,0.2192,0.2192,0.0251,0.0494,1.0
554611.7,6808725.5,-8324.46,0.2831,0.2831,0.031,0.0591,1.0
555029.28,6808738.88,-8078.91,0.2806,0.2806,0.0335,0.0252,0.0
555416.86,6808745.0,-8084.64,477.9892,477.9892,16.4974,0.2047,1.0
555801.81,6808750.38,-8099.69,191.48,191.48,7.6973,0.1827,1.0
556187.02,6808754.25,-8127.53,125.0576,125.0576,5.3971,0.1724,0.413256
556584.38,6808755.75,-8172.43,0.5015,0.5015,0.0543,0.0392,0.413256
557011.11,6808752.5,-8208.1,0.3596,0.3596,0.0378,0.0681,1.0
557455.39,6808746.0,-8221.14,0.3157,0.3157,0.0339,0.0632,1.0
557897.89,6808739.13,-8256.13,0.4181,0.4181,0.0429,0.0739,1.0
558342.63,6808721.88,-8522.09,0.4376,0.4376,0.0446,0.0756,1.0
558789.64,6808694.38,-8562.73,0.3021,0.3021,0.0327,0.0615,1.0
559235.33,6808666.63,-8589.58,0.2364,0.2364,0.0267,0.0522,1.0
551398.91,6809024.75,-8626.31,108.7409,108.7409,4.4166,0.2848,1.0
551859.84,6809043.13,-8614.25,199.3814,199.3814,7.3198,0.3077,1.0
552320.63,6809062.75,-8595.97,228.5757,228.5757,8.2027,0.3129,1.0
552781.23,6809083.88,-8568.82,391.7574,391.7574,12.8512,0.3334,1.0
553241.63,6809106.25,-8540.94,60.1815,60.1815,2.6976,0.2623,1.0
553701.88,6809130.0,-8511.18,76.0925,76.0925,3.2801,0.2712,1.0
554163.08,6809155.63,-8483.28,106.1108,106.1108,4.3274,0.2838,1.0
554628.55,6809183.75,-8449.52,0.2287,0.2287,0.0259,0.051,1.0
555056.42,6809203.25,-8165.17,0.3171,0.3171,0.0371,0.0282,0.0
555435.13,6809211.63,-8164.92,0.2863,0.2863,0.034,0.0257,1.0
555803.89,6809218.75,-8171.79,63.2837,63.2837,3.0595,0.1559,1.0
556171.53,6809225.5,-8194.6,60.5084,60.5084,2.9472,0.1549,0.413256
556568.33,6809226.75,-8213.5,46.0933,46.0933,2.16,0.2522,1.0
557006.72,6809221.5,-8233.36,0.2845,0.2845,0.0311,0.0593,1.0
557457.34,6809215.88,-8240.9,0.2223,0.2223,0.0253,0.0499,1.0
557906.11,6809210.88,-8285.01,0.4773,0.4773,0.0479,0.0789,1.0
557466.42,6798685.88,-8341.24,186.1679,186.1679,6.9133,0.3051,1.0
557903.22,6798688.25,-8367.03,97.7691,97.7691,4.042,0.2807,1.0
558341.14,6798691.88,-8394.61,0.2761,0.2761,0.0304,0.0581,1.0
558780.0,6798696.5,-8418.21,147.9257,147.9257,5.7078,0.2964,1.0
559219.48,6798702.0,-8438.13,94.4238,94.4238,3.9264,0.2794,0.413256
557899.95,6799127.63,-8322.64,251.8193,251.8193,8.8921,0.3166,1.0
558336.8,6799130.38,-8354.54,225.0983,225.0983,8.0986,0.3123,1.0
558774.58,6799134.25,-8387.83,0.2609,0.2609,0.029,0.056,1.0
559212.58,6799139.0,-8419.21,307.4684,307.4684,10.5018,0.3242,0.413256
559656.31,6799142.38,-8572.16,91.8716,91.8716,3.8378,0.2784,1.0
560105.63,6799141.75,-8603.52,143.3688,143.3688,5.5609,0.2952,1.0
557896.39,6799566.13,-8280.67,438.7715,438.7715,14.1242,0.3377,1.0
558331.95,6799567.63,-8316.27,330.8549,330.8549,11.1634,0.327,1.0
558768.75,6799570.13,-8353.66,283.279,283.279,9.8087,0.3211,1.0
559207.25,6799573.38,-8390.76,119.1089,119.1089,4.7649,0.2882,0.413256
559651.83,6799575.38,-8544.17,122.6199,122.6199,4.8816,0.2893,1.0
560101.39,6799575.63,-8580.0,116.1922,116.1922,4.6674,0.2873,1.0
557892.78,6800003.88,-8240.03,555.1134,555.1134,17.1823,0.3466,1.0
558327.11,6800004.0,-8280.52,286.9073,286.9073,9.9132,0.3215,1.0
558761.92,6800004.75,-8319.51,255.2699,255.2699,8.9935,0.3171,0.413256
559201.31,6800006.75,-8359.41,206.5924,206.5924,7.5398,0.3091,0.413256
559648.03,6800009.0,-8515.38,107.214,107.214,4.3649,0.2842,1.0
560097.72,6800010.25,-8555.88,45.759,45.759,2.147,0.2519,1.0
557889.05,6800441.13,-8195.53,0.3723,0.3723,0.0424,0.032,1.0
558322.67,6800439.88,-8241.33,205.1973,205.1973,7.4973,0.3088,1.0
558756.23,6800438.88,-8287.56,94.4146,94.4146,3.9261,0.2794,0.413256
559196.64,6800440.13,-8439.49,43.4021,43.4021,2.0544,0.2499,1.0
559645.09,6800443.25,-8489.9,77.725,77.725,3.3386,0.272,1.0
560094.63,6800445.75,-8533.98,75.9078,75.9078,3.2734,0.2711,1.0
558318.33,6800875.63,-8199.82,241.3517,241.3517,9.3349,0.1882,1.0
558752.36,6800873.25,-8254.13,110.8835,110.8835,4.489,0.2855,0.413256
559193.77,6800874.25,-8409.82,80.2581,80.2581,3.429,0.2732,1.0
559642.67,6800878.38,-8469.25,110.9332,110.9332,4.4907,0.2855,1.0
560092.05,6800882.25,-8519.11,69.4214,69.4214,3.0386,0.2677,1.0
558313.28,6801311.0,-8162.45,410.07,410.07,14.5194,0.201,1.0
558748.13,6801307.75,-8219.9,257.9214,257.9214,9.0713,0.3175,0.413256
559190.81,6801309.38,-8374.93,168.7179,168.7179,6.3689,0.3014,1.0
559640.25,6801315.0,-8450.59,138.5856,138.5856,5.4058,0.294,1.0
560089.88,6801320.25,-8516.01,75.3439,75.3439,3.2532,0.2708,1.0
558306.84,6801746.0,-8128.52,0.4664,0.4664,0.0511,0.0375,0.413256
558742.58,6801742.38,-8184.84,746.2622,746.2622,23.9135,0.2155,0.413256
559188.0,6801746.25,-8341.47,158.0942,158.0942,6.0329,0.2989,1.0
559638.09,6801753.5,-8433.02,0.2589,0.2589,0.0288,0.0557,1.0
560088.09,6801760.13,-8516.95,116.6998,116.6998,4.6844,0.2874,1.0
558301.38,6802183.0,-8100.76,341.3958,341.3958,12.4628,0.1966,0.413256
558738.45,6802180.13,-8217.14,138.6213,138.6213,5.407,0.294,1.0
559186.44,6802186.63,-8316.1,266.5341,266.5341,9.3231,0.3188,1.0
559636.55,6802194.63,-8415.93,204.1554,204.1554,7.4656,0.3086,1.0
560086.8,6802202.13,-8511.49,76.0229,76.0229,3.2776,0.2712,1.0
558298.23,6802623.38,-8080.7,317.1053,317.1053,11.7194,0.1948,0.413256
558736.86,6802621.75,-8192.79,332.6265,332.6265,12.1955,0.196,1.0
559185.92,6802630.0,-8294.18,226.4214,226.4214,8.1382,0.3126,1.0
559635.77,6802638.5,-8397.95,177.7967,177.7967,6.6533,0.3034,1.0
560086.13,6802646.63,-8498.83,71.825,71.825,3.126,0.269,1.0
558735.41,6803065.88,-8170.1,442.8929,442.8929,15.4816,0.2029,1.0
559185.42,6803075.63,-8273.73,236.2389,236.2389,8.4312,0.3142,1.0
559635.69,6803085.0,-8380.19,290.052,290.052,10.0037,0.322,1.0
560086.2,6803093.5,-8483.78,94.9522,94.9522,3.9447,0.2796,1.0
558734.33,6803513.75,-8155.65,68.2169,68.2169,3.2569,0.1578,1.0
559185.38,6803524.63,-8259.77,421.9798,421.9798,13.6723,0.3362,1.0
559636.27,6803534.63,-8367.11,219.8896,219.8896,7.9421,0.3115,1.0
560086.98,6803543.13,-8473.29,118.3069,118.3069,4.7381,0.288,1.0
558734.38,6803966.5,-8145.71,186.1303,186.1303,7.5176,0.182,1.0
559186.33,6803977.75,-8253.57,215.7907,215.7907,7.8185,0.3107,1.0
559637.61,6803987.75,-8361.43,192.6492,192.6492,7.1133,0.3064,1.0
560088.39,6803995.88,-8468.65,106.5264,106.5264,4.3416,0.284,1.0
559188.78,6804436.0,-8254.74,73.2434,73.2434,3.1774,0.2698,1.0
559639.8,6804444.75,-8363.62,137.0923,137.0923,5.3572,0.2935,1.0
560090.36,6804451.5,-8472.47,137.3469,137.3469,5.3655,0.2936,1.0
559192.7,6804899.5,-8260.34,96.6293,96.6293,4.0027,0.2803,1.0
559642.81,6804905.5,-8371.4,87.9854,87.9854,3.702,0.2767,1.0
560092.81,6804909.75,-8482.27,182.4306,182.4306,6.7974,0.3044,1.0
559197.77,6805367.5,-8274.39,0.3684,0.3684,0.0386,0.0691,1.0
559646.59,6805369.5,-8385.58,0.2888,0.2888,0.0315,0.0598,1.0
560095.78,6805370.5,-8492.06,143.4807,143.4807,5.5645,0.2953,1.0
559203.61,6805838.75,-8304.41,98.7992,98.7992,4.0775,0.2811,1.0
559651.06,6805836.13,-8409.41,105.6736,105.6736,4.3126,0.2837,1.0
560099.33,6805833.38,-8503.19,0.3166,0.3166,0.034,0.0633,1.0
559209.52,6806311.75,-8350.38,118.8271,118.8271,4.7555,0.2881,1.0
559656.02,6806304.63,-8438.9,67.0619,67.0619,2.9523,0.2664,1.0
559214.98,6806785.25,-8401.72,104.1723,104.1723,4.2615,0.2831,1.0
559661.14,6806774.0,-8470.97,0.2045,0.2045,0.0236,0.0467,1.0
559220.09,6807258.38,-8451.37,108.7888,108.7888,4.4183,0.2848,1.0
559666.25,6807243.13,-8507.38,164.9294,164.9294,6.2495,0.3006,1.0
559225.08,6807730.5,-8503.03,86.5052,86.5052,3.6501,0.2761,1.0
559671.22,6807711.13,-8551.93,81.491,81.491,3.4729,0.2738,1.0
559230.16,6808200.38,-8556.25,127.8992,127.8992,5.0562,0.2909,1.0
559675.92,6808176.88,-8596.93,102.2851,102.2851,4.197,0.2824,1.0
559235.33,6808666.63,-8601.78,108.621,108.621,4.4126,0.2847,1.0
556162.25,6798242.75,-8339.99,130.3929,130.3929,5.1382,0.2916,1.0
556596.48,6798242.38,-8363.32,0.1641,0.1641,0.0197,0.0384,1.0
557031.84,6798243.13,-8388.02,90.0893,90.0893,3.7757,0.2776,1.0
556162.89,6798685.38,-8284.11,0.1934,0.1934,0.0226,0.0446,1.0
556596.28,6798684.38,-8306.35,0.1878,0.1878,0.022,0.0435,1.0
557030.78,6798684.63,-8334.28,84.3164,84.3164,3.5729,0.2751,1.0
557466.42,6798685.88,-8362.76,72.3484,72.3484,3.145,0.2693,1.0
557903.22,6798688.25,-8395.5,126.4558,126.4558,5.0086,0.2905,1.0
558341.14,6798691.88,-8428.58,77.5151,77.5151,3.3311,0.2719,1.0
558780.0,6798696.5,-8455.84,106.5842,106.5842,4.3435,0.284,1.0
559219.48,6798702.0,-8477.85,69.5983,69.5983,3.0451,0.2678,0.413256
556163.28,6799127.63,-8220.62,230.3408,230.3408,8.2554,0.3132,1.0
556595.86,6799126.0,-8246.84,150.447,150.447,5.7887,0.2971,1.0
557029.48,6799125.5,-8279.76,100.5947,100.5947,4.1391,0.2818,1.0
557464.19,6799126.0,-8313.29,88.7749,88.7749,3.7297,0.2771,1.0
557899.95,6799127.63,-8349.31,86.3824,86.3824,3.6457,0.276,1.0
558336.8,6799130.38,-8387.12,85.7142,85.7142,3.6222,0.2757,1.0
558774.58,6799134.25,-8424.49,91.0064,91.0064,3.8077,0.278,1.0
559212.58,6799139.0,-8458.8,85.3379,85.3379,3.609,0.2756,0.413256
559656.31,6799142.38,-8612.2,93.2397,93.2397,3.8854,0.2789,1.0
560105.63,6799141.75,-8643.53,84.5524,84.5524,3.5813,0.2752,1.0
556595.17,6799567.25,-8186.49,261.9921,261.9921,9.9956,0.1902,1.0
557027.95,6799565.75,-8224.43,123.1386,123.1386,4.8988,0.2895,1.0
557461.72,6799565.38,-8264.24,0.2239,0.2239,0.0255,0.0502,1.0
557896.39,6799566.13,-8305.43,116.3744,116.3744,4.6735,0.2873,1.0
558331.95,6799567.63,-8347.19,72.772,72.772,3.1603,0.2695,1.0
558768.75,6799570.13,-8389.11,71.9451,71.9451,3.1304,0.2691,1.0
559207.25,6799573.38,-8429.96,94.1188,94.1188,3.9159,0.2793,0.413256
559651.83,6799575.38,-8584.2,78.9626,78.9626,3.3828,0.2726,1.0
560101.39,6799575.63,-8620.0,119.0668,119.0668,4.7635,0.2882,1.0
556594.17,6800008.38,-8127.3,259.9407,259.9407,9.9303,0.19,1.0
557026.14,6800005.75,-8166.54,0.4797,0.4797,0.0523,0.0381,1.0
557459.05,6800004.38,-8212.39,234.5094,234.5094,8.3797,0.3139,1.0
557892.78,6800003.88,-8262.75,111.3888,111.3888,4.5061,0.2857,1.0
558327.11,6800004.0,-8310.27,191.5288,191.5288,7.0788,0.3062,1.0
558761.92,6800004.75,-8354.76,0.2435,0.2435,0.0273,0.0534,0.413256
559201.31,6800006.75,-8399.16,0.4388,0.4388,0.0447,0.0757,0.413256
559648.03,6800009.0,-8555.45,143.5555,143.5555,5.5669,0.2953,1.0
560097.72,6800010.25,-8595.88,271.0038,271.0038,9.4532,0.3194,1.0
556592.94,6800449.75,-8073.11,434.1319,434.1319,15.226,0.2024,1.0
557024.03,6800445.88,-8113.18,390.2343,390.2343,13.9317,0.1998,1.0
557456.06,6800443.13,-8162.59,0.5667,0.5667,0.0601,0.0422,1.0
557889.05,6800441.13,-8216.19,250.669,250.669,8.8583,0.3164,1.0
558322.67,6800439.88,-8269.74,0.2953,0.2953,0.0321,0.0607,1.0
558756.23,6800438.88,-8322.57,74.8204,74.8204,3.2343,0.2706,0.413256
559196.64,6800440.13,-8478.25,105.3296,105.3296,4.3009,0.2835,1.0
559645.09,6800443.25,-8529.63,218.6678,218.6678,7.9053,0.3112,1.0
560094.63,6800445.75,-8573.98,137.2327,137.2327,5.3618,0.2936,1.0
557021.73,6800886.25,-8067.79,375.0919,375.0919,13.4798,0.1989,1.0
557452.78,6800881.75,-8117.05,0.3116,0.3116,0.0365,0.0277,1.0
557884.97,6800878.25,-8169.03,320.5124,320.5124,11.8242,0.1951,1.0
558318.33,6800875.63,-8226.29,90.8749,90.8749,3.8031,0.2779,1.0
558752.36,6800873.25,-8288.11,97.1453,97.1453,4.0205,0.2805,0.413256
559193.77,6800874.25,-8447.53,0.3295,0.3295,0.0352,0.0648,1.0
559642.67,6800878.38,-8508.45,84.0895,84.0895,3.5649,0.275,1.0
560092.05,6800882.25,-8559.11,0.4132,0.4132,0.0425,0.0734,1.0
557019.52,6801327.38,-8023.3,390.4311,390.4311,13.9376,0.1998,1.0
557449.55,6801321.0,-8073.56,329.1996,329.1996,12.0907,0.1957,1.0
557880.61,6801315.5,-8127.94,263.7599,263.7599,10.0517,0.1904,1.0
558313.28,6801311.0,-8187.19,218.7785,218.7785,8.6014,0.1859,1.0
558748.13,6801307.75,-8252.84,122.9454,122.9454,4.8924,0.2894,0.413256
559190.81,6801309.38,-8412.07,113.8561,113.8561,4.5891,0.2865,1.0
559640.25,6801315.0,-8489.52,77.725,77.725,3.3386,0.272,1.0
560089.88,6801320.25,-8556.01,183.5918,183.5918,6.8335,0.3046,1.0
557017.59,6801769.5,-7984.35,482.3336,482.3336,16.6223,0.2049,1.0
557446.73,6801761.38,-8035.2,242.3633,242.3633,9.3675,0.1883,1.0
557876.45,6801753.63,-8092.77,189.4926,189.4926,7.6306,0.1824,1.0
558306.84,6801746.0,-8151.75,224.6385,224.6385,8.793,0.1865,0.413256
558742.58,6801742.38,-8216.91,0.3218,0.3218,0.0345,0.0639,0.413256
559188.0,6801746.25,-8378.02,144.7687,144.7687,5.6061,0.2956,1.0
559638.09,6801753.5,-8471.69,146.5229,146.5229,5.6626,0.2961,1.0
560088.09,6801760.13,-8556.93,113.1315,113.1315,4.5648,0.2863,1.0
557444.2,6802203.0,-8003.54,186.5343,186.5343,7.5312,0.182,1.0
557872.91,6802193.25,-8062.91,222.3126,222.3126,8.7171,0.1863,1.0
558301.38,6802183.0,-8122.09,139.2923,139.2923,5.9044,0.175,0.413256
558738.45,6802180.13,-8248.8,86.3484,86.3484,3.6445,0.276,1.0
559186.44,6802186.63,-8351.58,205.4584,205.4584,7.5053,0.3089,1.0
559636.55,6802194.63,-8454.16,96.9028,96.9028,4.0122,0.2804,1.0
560086.8,6802202.13,-8551.3,204.7193,204.7193,7.4828,0.3087,1.0
557441.59,6802646.0,-7978.72,282.7062,282.7062,10.6499,0.1921,1.0
557869.69,6802634.63,-8038.51,165.0434,165.0434,6.8009,0.1791,1.0
558298.23,6802623.38,-8099.85,216.0498,216.0498,8.5119,0.1856,0.413256
558736.86,6802621.75,-8222.2,106.4224,106.4224,4.338,0.2839,1.0
559185.92,6802630.0,-8328.39,0.5143,0.5143,0.051,0.0817,1.0
559635.77,6802638.5,-8435.58,107.1318,107.1318,4.3621,0.2842,1.0
560086.13,6802646.63,-8538.28,97.0024,97.0024,4.0156,0.2804,1.0
557438.86,6803090.75,-7960.57,355.3519,355.3519,12.8859,0.1976,1.0
557865.89,6803077.5,-8018.51,250.225,250.225,9.62,0.1891,1.0
558295.16,6803066.13,-8082.54,176.1369,176.1369,7.1797,0.1806,0.413256
558735.41,6803065.88,-8197.2,149.8559,149.8559,6.2752,0.1767,1.0
559185.42,6803075.63,-8306.5,137.7523,137.7523,5.3787,0.2937,1.0
559635.69,6803085.0,-8416.99,95.1529,95.1529,3.9517,0.2797,1.0
560086.2,6803093.5,-8522.81,116.6387,116.6387,4.6824,0.2874,1.0
557436.47,6803538.63,-7948.19,454.4433,454.4433,15.8174,0.2035,1.0
557860.52,6803521.13,-7998.54,189.8431,189.8431,7.6424,0.1824,0.413256
558290.7,6803510.25,-8057.96,202.1538,202.1538,8.0532,0.184,0.413256
558734.33,6803513.75,-8180.51,222.9203,222.9203,8.7369,0.1863,1.0
559185.38,6803524.63,-8290.97,78.5893,78.5893,3.3695,0.2724,1.0
559636.27,6803534.63,-8402.98,77.4285,77.4285,3.328,0.2719,1.0
560086.98,6803543.13,-8511.82,0.2835,0.2835,0.031,0.0591,1.0
557434.89,6803990.88,-7940.9,745.9636,745.9636,23.9055,0.2155,1.0
557856.98,6803970.5,-7982.96,338.2274,338.2274,12.3663,0.1964,0.413256
558288.17,6803960.38,-8079.4,280.7931,280.7931,10.5898,0.1919,1.0
558734.38,6803966.5,-8167.31,260.0105,260.0105,9.9325,0.19,1.0
559186.33,6803977.75,-8282.92,124.6825,124.6825,4.95,0.2899,1.0
559637.61,6803987.75,-8396.21,94.9344,94.9344,3.9441,0.2796,1.0
560088.39,6803995.88,-8506.55,96.4513,96.4513,3.9966,0.2802,1.0
557433.8,6804447.38,-7939.57,493.0057,493.0057,16.9282,0.2055,0.413256
557857.17,6804429.25,-7981.75,578.0316,578.0316,19.3283,0.2093,0.413256
558737.3,6804425.25,-8166.82,499.0853,499.0853,17.102,0.2058,1.0
559188.78,6804436.0,-8282.25,166.34,166.34,6.294,0.3009,1.0
559639.8,6804444.75,-8397.77,149.4459,149.4459,5.7566,0.2968,1.0
