X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557024.03,6800445.88,-8099.47,0.3219,0.3219,0.0064,0.0351,1.0
557456.06,6800443.13,-8140.75,0.3455,0.3455,0.0067,0.0368,1.0
557889.05,6800441.13,-8185.3,0.264,0.264,0.0054,0.0303,1.0
558322.67,6800439.88,-8227.66,0.9515,0.9515,0.0185,0.0779,1.0
558756.23,6800438.88,-8267.54,1.6165,1.6165,0.0288,0.1043,0.312617
559196.64,6800440.13,-8415.73,1.4138,1.4138,0.0257,0.0976,1.0
559645.09,6800443.25,-8465.18,0.843,0.843,0.0167,0.0718,1.0
560094.63,6800445.75,-8508.98,1.8496,1.8496,0.0322,0.1111,1.0
550086.22,6800980.25,-8563.16,579.6456,579.6456,3.8679,0.3982,1.0
550538.88,6800984.38,-8466.18,292.0873,292.0873,2.1849,0.364,1.0
550989.88,6800987.5,-8365.96,377.548,377.548,2.7059,0.3768,1.0
551440.19,6800990.0,-8257.51,0.8969,0.8969,0.0176,0.0749,1.0
551881.67,6800987.38,-8015.48,0.4357,0.4357,0.0082,0.0424,0.0
552312.17,6800978.75,-7986.57,0.552,0.552,0.01,0.0481,0.0
552740.2,6800969.25,-7959.39,0.6559,0.6559,0.0115,0.0523,1.0
553167.83,6800959.63,-7929.87,0.601,0.601,0.0107,0.0502,1.0
553595.22,6800949.88,-7906.45,0.3892,0.3892,0.0075,0.0397,1.0
554022.53,6800940.25,-7892.18,0.4946,0.4946,0.0091,0.0455,1.0
554449.89,6800930.88,-7887.98,0.4372,0.4372,0.0082,0.0425,1.0
554877.42,6800921.75,-7897.12,0.6174,0.6174,0.0109,0.0508,1.0
555305.23,6800913.25,-7917.96,0.2911,0.2911,0.0059,0.0327,1.0
555733.44,6800905.38,-7947.53,0.3884,0.3884,0.0074,0.0396,1.0
556162.19,6800898.0,-7981.57,0.3529,0.3529,0.0069,0.0373,1.0
556591.59,6800891.63,-8015.56,0.4177,0.4177,0.0079,0.0414,1.0
557021.73,6800886.25,-8055.45,0.5385,0.5385,0.0098,0.0475,1.0
557452.78,6800881.75,-8097.89,0.4663,0.4663,0.0087,0.0441,1.0
557884.97,6800878.25,-8140.86,0.3414,0.3414,0.0067,0.0365,1.0
558318.33,6800875.63,-8187.19,0.3084,0.3084,0.0061,0.0341,1.0
558752.36,6800873.25,-8235.14,0.752,0.752,0.0152,0.0661,0.312617
559193.77,6800874.25,-8387.11,1.3441,1.3441,0.0247,0.0951,1.0
559642.67,6800878.38,-8445.05,1.3263,1.3263,0.0244,0.0945,1.0
560092.05,6800882.25,-8494.11,0.9035,0.9035,0.0177,0.0753,1.0
550079.45,6801425.38,-8537.69,1.6216,1.6216,0.0288,0.1045,1.0
550532.14,6801429.88,-8431.41,397.2154,397.2154,2.8229,0.3794,1.0
550983.44,6801433.63,-8326.53,450.3831,450.3831,3.1344,0.3856,1.0
551433.77,6801436.63,-8212.14,0.6509,0.6509,0.0135,0.0589,1.0
551878.16,6801435.88,-8095.11,0.4076,0.4076,0.0077,0.0408,1.0
552312.14,6801429.0,-7953.51,0.4146,0.4146,0.0079,0.0412,0.0
552740.88,6801419.5,-7923.0,0.4522,0.4522,0.0084,0.0433,1.0
553168.98,6801409.75,-7884.07,0.3301,0.3301,0.0065,0.0357,1.0
553596.67,6801399.63,-7856.47,0.3376,0.3376,0.0066,0.0363,1.0
554024.06,6801389.38,-7844.34,0.3611,0.3611,0.007,0.0379,1.0
554451.28,6801379.25,-7839.69,0.5363,0.5363,0.0097,0.0474,1.0
554878.53,6801369.38,-7847.89,0.3303,0.3303,0.0065,0.0357,1.0
555305.94,6801359.88,-7872.92,0.3855,0.3855,0.0074,0.0395,1.0
555733.59,6801350.75,-7905.57,0.3326,0.3326,0.0065,0.0359,1.0
556161.66,6801342.13,-7937.55,0.4245,0.4245,0.008,0.0418,1.0
556590.27,6801334.38,-7971.4,0.4146,0.4146,0.0079,0.0412,1.0
557019.52,6801327.38,-8012.33,0.6745,0.6745,0.0118,0.053,1.0
557449.55,6801321.0,-8057.1,0.5464,0.5464,0.0099,0.0479,1.0
557880.61,6801315.5,-8102.19,0.3404,0.3404,0.0067,0.0365,1.0
558313.28,6801311.0,-8150.46,0.3027,0.3027,0.006,0.0336,1.0
558748.13,6801307.75,-8201.97,1.1768,1.1768,0.0221,0.0885,0.312617
559190.81,6801309.38,-8352.78,1.3616,1.3616,0.0249,0.0958,1.0
559640.25,6801315.0,-8426.67,1.1678,1.1678,0.0219,0.0881,1.0
560089.88,6801320.25,-8491.01,1.2012,1.2012,0.0224,0.0895,1.0
550073.41,6801870.63,-8514.97,0.9776,0.9776,0.0189,0.0792,0.0
550526.2,6801875.5,-8406.19,290.3674,290.3674,2.1742,0.3637,1.0
550977.33,6801879.5,-8297.33,479.1613,479.1613,3.3004,0.3887,1.0
551426.55,6801882.25,-8180.16,198.3224,198.3224,1.3437,0.1901,1.0
551873.58,6801883.75,-8059.5,0.3675,0.3675,0.0071,0.0383,1.0
552312.06,6801879.75,-7919.94,0.5724,0.5724,0.0103,0.049,0.0
552741.92,6801870.38,-7885.76,0.3927,0.3927,0.0075,0.0399,0.0
553170.3,6801860.5,-7843.67,0.3852,0.3852,0.0074,0.0394,1.0
553598.19,6801850.13,-7817.65,0.3864,0.3864,0.0074,0.0395,1.0
554025.66,6801839.5,-7809.05,0.4164,0.4164,0.0079,0.0413,1.0
554452.78,6801828.88,-7804.91,0.3954,0.3954,0.0076,0.0401,1.0
554879.78,6801818.25,-7810.49,0.3507,0.3507,0.0068,0.0372,1.0
555306.8,6801807.75,-7832.91,0.3622,0.3622,0.007,0.038,1.0
555733.92,6801797.5,-7866.38,0.3628,0.3628,0.007,0.038,1.0
556161.31,6801787.63,-7901.68,0.4348,0.4348,0.0082,0.0424,1.0
556589.14,6801778.25,-7935.66,0.5718,0.5718,0.0103,0.049,1.0
557017.59,6801769.5,-7974.21,0.7433,0.7433,0.0128,0.0553,1.0
557446.73,6801761.38,-8020.69,0.6847,0.6847,0.0119,0.0533,1.0
557876.45,6801753.63,-8069.16,0.3828,0.3828,0.0074,0.0393,1.0
558306.84,6801746.0,-8117.03,0.3139,0.3139,0.0062,0.0345,0.312617
558742.58,6801742.38,-8167.78,0.2551,0.2551,0.0052,0.0295,0.312617
559188.0,6801746.25,-8319.93,0.6228,0.6228,0.013,0.0567,1.0
559638.09,6801753.5,-8409.35,1.0326,1.0326,0.0198,0.0819,1.0
560088.09,6801760.13,-8491.97,1.1511,1.1511,0.0217,0.0874,1.0
550067.86,6802316.13,-8496.95,0.8042,0.8042,0.0161,0.0695,0.0
550520.7,6802321.25,-8382.82,0.6592,0.6592,0.0136,0.0595,1.0
550971.75,6802325.38,-8268.77,0.532,0.532,0.0114,0.0488,1.0
551421.02,6802328.63,-8146.95,213.7484,213.7484,1.4303,0.1919,1.0
551868.86,6802331.0,-8027.5,0.3971,0.3971,0.0076,0.0402,1.0
552310.73,6802329.38,-7929.82,0.3336,0.3336,0.0066,0.036,1.0
552743.48,6802321.88,-7856.16,0.2948,0.2948,0.0059,0.033,0.0
553172.13,6802311.88,-7816.43,0.3038,0.3038,0.0061,0.0337,1.0
553600.11,6802301.38,-7790.73,0.4549,0.4549,0.0085,0.0435,1.0
554027.58,6802290.63,-7778.48,0.2726,0.2726,0.0055,0.0311,1.0
554454.64,6802279.75,-7773.12,0.2543,0.2543,0.0052,0.0294,1.0
554881.42,6802268.5,-7780.09,0.2382,0.2382,0.0049,0.0278,1.0
555308.05,6802257.13,-7801.48,0.6151,0.6151,0.0109,0.0507,1.0
555734.63,6802245.88,-7833.74,0.4466,0.4466,0.0084,0.043,1.0
556161.3,6802234.63,-7872.5,0.5602,0.5602,0.0101,0.0485,1.0
556588.31,6802223.5,-7909.3,0.6067,0.6067,0.0108,0.0504,1.0
557015.91,6802212.88,-7944.72,0.6791,0.6791,0.0119,0.0531,1.0
557444.2,6802203.0,-7990.28,0.3984,0.3984,0.0076,0.0403,1.0
557872.91,6802193.25,-8041.64,0.4599,0.4599,0.0086,0.0437,1.0
558301.38,6802183.0,-8089.95,0.3002,0.3002,0.006,0.0334,0.312617
558738.45,6802180.13,-8200.48,0.8549,0.8549,0.0169,0.0725,1.0
559186.44,6802186.63,-8295.62,1.0237,1.0237,0.0196,0.0815,1.0
559636.55,6802194.63,-8392.7,1.2462,1.2462,0.0231,0.0913,1.0
560086.8,6802202.13,-8486.69,1.4264,1.4264,0.0259,0.0981,1.0
550062.7,6802761.75,-8483.11,0.5807,0.5807,0.0122,0.0532,0.0
550515.7,6802767.25,-8364.35,0.5748,0.5748,0.0121,0.0527,1.0
550966.98,6802771.75,-8243.92,0.8358,0.8358,0.0166,0.0714,1.0
551416.45,6802775.25,-8117.32,496.5082,496.5082,2.887,0.2122,1.0
551863.89,6802777.63,-8004.57,0.453,0.453,0.0085,0.0434,1.0
552309.11,6802778.63,-7916.43,0.2755,0.2755,0.0056,0.0314,1.0
552745.94,6802774.0,-7839.38,0.326,0.326,0.0064,0.0354,0.0
553174.81,6802764.13,-7798.68,0.4838,0.4838,0.0089,0.0449,0.0
553602.77,6802753.75,-7768.74,0.4454,0.4454,0.0083,0.0429,1.0
554030.2,6802743.0,-7749.28,0.3954,0.3954,0.0076,0.0401,1.0
554457.17,6802731.88,-7740.7,0.3447,0.3447,0.0067,0.0368,1.0
554883.73,6802720.25,-7748.07,0.31,0.31,0.0062,0.0342,1.0
555309.97,6802708.25,-7771.37,0.3124,0.3124,0.0062,0.0344,1.0
555735.95,6802696.0,-7806.58,0.4589,0.4589,0.0085,0.0437,1.0
556161.83,6802683.38,-7848.87,0.6481,0.6481,0.0114,0.052,1.0
556587.89,6802670.5,-7888.36,0.5885,0.5885,0.0105,0.0497,1.0
557014.38,6802657.88,-7922.48,0.7857,0.7857,0.0134,0.0566,1.0
557441.59,6802646.0,-7966.42,0.4365,0.4365,0.0082,0.0425,1.0
557869.69,6802634.63,-8019.21,0.3113,0.3113,0.0062,0.0343,1.0
558298.23,6802623.38,-8070.55,0.5174,0.5174,0.0094,0.0466,0.312617
558736.86,6802621.75,-8178.38,0.4836,0.4836,0.0089,0.0449,1.0
559185.92,6802630.0,-8274.98,0.8439,0.8439,0.0167,0.0719,1.0
559635.77,6802638.5,-8375.31,1.0092,1.0092,0.0194,0.0808,1.0
560086.13,6802646.63,-8474.38,0.941,0.941,0.0183,0.0773,1.0
550057.97,6803207.13,-8470.8,0.5896,0.5896,0.0124,0.0539,0.0
550511.28,6803213.13,-8348.55,0.8281,0.8281,0.0165,0.0709,1.0
550962.95,6803218.25,-8225.03,0.9067,0.9067,0.0178,0.0754,1.0
551412.84,6803222.25,-8100.73,0.3917,0.3917,0.0075,0.0398,1.0
551860.88,6803225.25,-7991.68,0.3252,0.3252,0.0064,0.0354,1.0
552307.36,6803227.38,-7913.93,0.2628,0.2628,0.0054,0.0302,1.0
552747.41,6803225.13,-7844.22,0.3652,0.3652,0.0071,0.0382,1.0
553178.63,6803217.13,-7788.76,0.4536,0.4536,0.0085,0.0434,0.0
553606.55,6803207.13,-7747.7,0.3884,0.3884,0.0074,0.0396,1.0
554033.91,6803196.63,-7719.89,0.6992,0.6992,0.0121,0.0538,1.0
554460.7,6803185.5,-7708.98,0.4007,0.4007,0.0076,0.0404,1.0
554886.98,6803173.75,-7714.73,0.3985,0.3985,0.0076,0.0403,1.0
555312.8,6803161.38,-7740.57,0.3154,0.3154,0.0063,0.0346,1.0
555738.17,6803148.25,-7782.96,0.3454,0.3454,0.0067,0.0368,1.0
556163.2,6803134.38,-7827.5,0.4352,0.4352,0.0082,0.0424,1.0
556588.14,6803119.88,-7869.92,0.4642,0.4642,0.0086,0.0439,1.0
557013.22,6803105.13,-7907.79,0.5698,0.5698,0.0102,0.0489,1.0
557438.86,6803090.75,-7948.79,0.639,0.639,0.0113,0.0517,1.0
557865.89,6803077.5,-8000.4,0.4591,0.4591,0.0086,0.0437,1.0
558295.16,6803066.13,-8055.29,0.6977,0.6977,0.0121,0.0538,0.312617
558735.41,6803065.88,-8157.46,0.6293,0.6293,0.0111,0.0513,1.0
559185.42,6803075.63,-8255.96,1.2363,1.2363,0.023,0.0909,1.0
559635.69,6803085.0,-8358.39,1.7828,1.7828,0.0312,0.1092,1.0
560086.2,6803093.5,-8459.75,0.8994,0.8994,0.0176,0.075,1.0
550053.69,6803652.5,-8464.78,0.6892,0.6892,0.0141,0.0617,1.0
550507.44,6803659.13,-8339.52,1.1712,1.1712,0.022,0.0882,1.0
550959.67,6803664.88,-8210.66,0.9019,0.9019,0.0177,0.0752,1.0
551410.25,6803669.63,-8085.92,256.9513,256.9513,1.6674,0.1963,1.0
551859.0,6803673.25,-7983.83,0.3422,0.3422,0.0067,0.0366,1.0
552305.53,6803675.63,-7921.27,59.2697,59.2697,0.4911,0.161,1.0
552749.06,6803676.13,-7860.32,372.2701,372.2701,2.271,0.2053,1.0
553184.03,6803671.0,-7782.36,0.47,0.47,0.0087,0.0442,0.0
553611.78,6803661.38,-7729.13,0.5156,0.5156,0.0094,0.0465,1.0
554038.88,6803651.38,-7704.06,0.4778,0.4778,0.0088,0.0446,1.0
554465.38,6803640.63,-7699.42,0.4247,0.4247,0.008,0.0418,1.0
554891.3,6803629.0,-7701.71,0.3791,0.3791,0.0073,0.0391,1.0
555316.64,6803616.5,-7720.06,0.4617,0.4617,0.0086,0.0438,1.0
555741.39,6803602.88,-7763.3,0.52,0.52,0.0095,0.0467,1.0
556165.55,6803588.13,-7810.48,0.789,0.789,0.0134,0.0567,1.0
556589.25,6803572.38,-7855.02,0.5997,0.5997,0.0107,0.0501,1.0
557012.78,6803555.75,-7896.62,0.4783,0.4783,0.0089,0.0447,1.0
557436.47,6803538.63,-7936.83,0.4183,0.4183,0.0079,0.0414,1.0
557860.52,6803521.13,-7981.56,0.4089,0.4089,0.0078,0.0409,0.312617
558290.7,6803510.25,-8032.42,0.5898,0.5898,0.0105,0.0497,0.312617
558734.33,6803513.75,-8144.17,0.499,0.499,0.0092,0.0457,1.0
559185.38,6803524.63,-8243.58,1.1764,1.1764,0.0221,0.0885,1.0
559636.27,6803534.63,-8346.25,2.1183,2.1183,0.036,0.1178,1.0
560086.98,6803543.13,-8449.76,1.5469,1.5469,0.0277,0.1021,1.0
550049.86,6804097.88,-8462.25,348.507,348.507,2.5313,0.3728,1.0
550504.17,6804105.25,-8333.21,0.8697,0.8697,0.0172,0.0734,1.0
550957.13,6804111.75,-8205.58,1.0746,1.0746,0.0205,0.0839,1.0
551408.53,6804117.25,-8087.45,0.3055,0.3055,0.0061,0.0338,1.0
551858.23,6804121.75,-7986.05,0.4832,0.4832,0.0089,0.0449,1.0
552306.38,6804125.5,-7925.53,365.3191,365.3191,2.2356,0.2048,1.0
552753.84,6804128.88,-7867.77,54.6175,54.6175,0.4588,0.159,1.0
553191.28,6804125.75,-7779.75,145.2927,145.2927,1.0368,0.1826,0.0
553618.48,6804116.5,-7718.51,153.5153,153.5153,1.0855,0.1839,0.0
554045.2,6804107.25,-7697.63,103.2992,103.2992,0.7803,0.1744,1.0
554471.27,6804097.13,-7702.69,0.396,0.396,0.0076,0.0401,1.0
554896.69,6804085.88,-7704.0,0.378,0.378,0.0073,0.039,1.0
555321.47,6804073.63,-7714.06,0.4678,0.4678,0.0087,0.0441,1.0
555745.55,6804060.0,-7751.51,0.572,0.572,0.0103,0.049,1.0
556168.84,6804044.88,-7799.05,0.6597,0.6597,0.0116,0.0524,1.0
556591.31,6804028.25,-7845.08,0.5968,0.5968,0.0106,0.05,1.0
557013.14,6804010.13,-7888.81,0.7863,0.7863,0.0134,0.0567,1.0
557434.89,6803990.88,-7930.29,0.3466,0.3466,0.0068,0.0369,1.0
557856.98,6803970.5,-7968.02,0.4453,0.4453,0.0083,0.0429,0.312617
558288.17,6803960.38,-8053.26,0.6084,0.6084,0.0108,0.0505,1.0
558734.38,6803966.5,-8135.2,0.5466,0.5466,0.0099,0.0479,1.0
559186.33,6803977.75,-8239.07,1.2511,1.2511,0.0232,0.0915,1.0
559637.61,6803987.75,-8341.65,1.548,1.548,0.0277,0.1022,1.0
560088.39,6803995.88,-8445.74,2.9577,2.9577,0.0476,0.1345,1.0
550046.42,6804543.13,-8463.71,1.2217,1.2217,0.0228,0.0903,1.0
550501.44,6804551.25,-8337.43,1.0074,1.0074,0.0194,0.0807,1.0
550955.25,6804558.75,-8212.57,1.1188,1.1188,0.0212,0.0859,1.0
551407.73,6804565.25,-8093.35,0.5941,0.5941,0.0106,0.0499,1.0
551858.8,6804571.0,-7988.57,0.5845,0.5845,0.0105,0.0495,1.0
552308.59,6804576.13,-7928.22,0.4274,0.4274,0.0081,0.042,1.0
552757.22,6804580.63,-7880.45,50.5145,50.5145,0.4299,0.1571,1.0
553197.61,6804580.13,-7803.4,74.8724,74.8724,0.5967,0.1666,1.0
553627.14,6804573.25,-7721.53,127.334,127.334,0.9289,0.1794,0.0
554053.11,6804564.63,-7692.36,0.2643,0.2643,0.0054,0.0304,1.0
554478.44,6804555.25,-7700.35,0.3189,0.3189,0.0063,0.0349,1.0
554903.13,6804544.63,-7703.0,0.4621,0.4621,0.0086,0.0438,1.0
555327.17,6804532.88,-7712.86,0.37,0.37,0.0071,0.0385,1.0
555750.5,6804519.75,-7748.93,0.7757,0.7757,0.0132,0.0563,1.0
556172.98,6804504.88,-7795.26,0.7597,0.7597,0.013,0.0558,1.0
556594.45,6804488.0,-7840.88,0.5475,0.5475,0.0099,0.0479,1.0
557014.7,6804468.88,-7885.5,0.5461,0.5461,0.0099,0.0479,1.0
557433.8,6804447.38,-7929.52,0.38,0.38,0.0073,0.0391,0.312617
557857.17,6804429.25,-7968.52,0.3832,0.3832,0.0074,0.0393,0.312617
558291.34,6804421.0,-8117.16,0.7411,0.7411,0.0127,0.0552,1.0
558737.3,6804425.25,-8138.26,0.6671,0.6671,0.0117,0.0527,1.0
559188.78,6804436.0,-8241.46,1.8689,1.8689,0.0324,0.1116,1.0
559639.8,6804444.75,-8344.47,1.3543,1.3543,0.0248,0.0955,1.0
560090.36,6804451.5,-8449.59,2.7029,2.7029,0.0441,0.13,1.0
550043.31,6804988.38,-8472.28,1.0291,1.0291,0.0197,0.0818,1.0
550499.14,6804997.25,-8351.43,1.7549,1.7549,0.0308,0.1084,1.0
550953.97,6805005.75,-8224.67,1.5912,1.5912,0.0284,0.1035,1.0
551407.69,6805013.38,-8101.85,0.6063,0.6063,0.0108,0.0504,1.0
551860.14,6805020.5,-8004.41,0.5492,0.5492,0.0099,0.048,1.0
552311.05,6805026.88,-7943.45,0.416,0.416,0.0079,0.0413,1.0
552759.5,6805031.88,-7898.82,0.3365,0.3365,0.0066,0.0362,1.0
553204.25,6805034.88,-7831.42,149.0355,149.0355,1.059,0.1832,1.0
553638.06,6805031.63,-7734.15,83.8546,83.8546,0.6558,0.1693,0.0
554062.77,6805023.38,-7690.47,0.3434,0.3434,0.0067,0.0367,1.0
554486.94,6805014.75,-7696.76,0.4339,0.4339,0.0082,0.0423,1.0
554910.59,6805005.13,-7699.45,0.3511,0.3511,0.0068,0.0372,1.0
555333.67,6804994.25,-7713.06,0.4685,0.4685,0.0087,0.0442,1.0
555756.09,6804982.0,-7753.45,0.6437,0.6437,0.0113,0.0518,1.0
556177.75,6804968.0,-7799.25,0.8115,0.8115,0.0137,0.0574,1.0
556598.52,6804951.75,-7843.29,0.7271,0.7271,0.0125,0.0548,1.0
557018.11,6804933.13,-7885.86,0.6527,0.6527,0.0115,0.0522,1.0
557436.2,6804912.25,-7931.49,0.4856,0.4856,0.009,0.045,0.312617
557861.38,6804896.25,-8136.34,0.3836,0.3836,0.0074,0.0393,1.0
558297.63,6804889.25,-8130.49,0.5778,0.5778,0.0104,0.0492,1.0
558742.48,6804891.63,-8151.89,0.5922,0.5922,0.0106,0.0498,1.0
559192.7,6804899.5,-8247.59,1.2093,1.2093,0.0226,0.0898,1.0
559642.81,6804905.5,-8352.61,1.6029,1.6029,0.0285,0.1039,1.0
560092.81,6804909.75,-8458.97,2.1392,2.1392,0.0363,0.1183,1.0
550040.47,6805433.5,-8485.34,0.9176,0.9176,0.0179,0.076,1.0
550497.17,6805443.13,-8369.25,1.9526,1.9526,0.0337,0.1138,1.0
550953.11,6805452.63,-8250.25,1.323,1.323,0.0243,0.0943,1.0
551408.06,6805461.63,-8141.37,0.3684,0.3684,0.0071,0.0384,1.0
551861.73,6805470.13,-8046.26,0.3362,0.3362,0.0066,0.0362,1.0
552313.81,6805477.88,-7970.93,0.3325,0.3325,0.0065,0.0359,1.0
552764.23,6805484.63,-7921.0,0.4718,0.4718,0.0087,0.0443,1.0
553214.06,6805490.88,-7858.16,239.0643,239.0643,1.5701,0.1946,1.0
553650.77,6805490.38,-7753.85,0.2874,0.2874,0.0058,0.0324,0.0
554074.03,6805483.25,-7699.32,0.3372,0.3372,0.0066,0.0362,0.0
554496.89,6805475.88,-7696.11,0.2739,0.2739,0.0056,0.0312,1.0
554919.2,6805467.5,-7697.75,0.3971,0.3971,0.0076,0.0402,1.0
555340.98,6805457.88,-7719.31,0.3194,0.3194,0.0063,0.0349,1.0
555762.22,6805446.88,-7763.88,0.6527,0.6527,0.0115,0.0522,1.0
556182.89,6805434.0,-7808.61,0.568,0.568,0.0102,0.0488,1.0
556603.06,6805419.25,-7851.72,0.4095,0.4095,0.0078,0.0409,1.0
557022.84,6805403.13,-7891.32,0.2553,0.2553,0.0052,0.0295,1.0
557442.39,6805386.25,-7936.24,0.5371,0.5371,0.0097,0.0475,0.312617
557868.69,6805371.63,-8142.13,0.5615,0.5615,0.0101,0.0485,1.0
558305.44,6805364.63,-8113.68,0.5507,0.5507,0.01,0.0481,1.0
558749.55,6805365.0,-8177.44,0.4141,0.4141,0.0078,0.0412,1.0
559197.77,6805367.5,-8262.49,1.7244,1.7244,0.0303,0.1076,1.0
559646.59,6805369.5,-8367.93,2.1261,2.1261,0.0361,0.118,1.0
560095.78,6805370.5,-8468.84,2.0894,2.0894,0.0356,0.1172,1.0
550037.78,6805878.25,-8502.57,570.2498,570.2498,3.8155,0.3974,1.0
550495.38,6805888.75,-8400.61,1.4218,1.4218,0.0258,0.0979,1.0
550952.41,6805899.38,-8295.88,1694.659,1694.659,9.4567,0.4518,1.0
551408.59,6805909.75,-8196.19,0.3917,0.3917,0.0075,0.0398,1.0
551863.63,6805919.63,-8100.42,0.3886,0.3886,0.0074,0.0397,1.0
552317.3,6805929.0,-8014.64,0.2638,0.2638,0.0054,0.0303,1.0
552769.67,6805937.63,-7954.65,0.3153,0.3153,0.0063,0.0346,1.0
553220.81,6805945.38,-7899.36,99.156,99.156,0.7541,0.1734,1.0
553661.31,6805948.0,-7818.91,179.2881,179.2881,1.2354,0.1877,1.0
554087.34,6805944.38,-7736.58,0.4587,0.4587,0.0085,0.0437,0.0
554508.5,6805938.63,-7712.47,0.5858,0.5858,0.0105,0.0496,1.0
554929.02,6805931.75,-7715.17,0.3551,0.3551,0.0069,0.0375,1.0
555349.11,6805923.75,-7741.27,0.4327,0.4327,0.0081,0.0422,1.0
555768.83,6805914.38,-7782.7,0.6424,0.6424,0.0113,0.0518,1.0
556188.27,6805903.13,-7824.04,0.4517,0.4517,0.0084,0.0433,1.0
556607.63,6805890.5,-7865.28,0.3903,0.3903,0.0075,0.0398,1.0
557027.39,6805877.25,-7902.94,0.6903,0.6903,0.012,0.0535,1.0
557448.44,6805863.75,-7949.39,0.4528,0.4528,0.0085,0.0433,0.312617
557875.66,6805851.75,-8156.01,0.5592,0.5592,0.0101,0.0484,1.0
558313.5,6805844.75,-8156.81,0.7984,0.7984,0.0136,0.057,1.0
558757.63,6805841.5,-8212.66,1.9962,1.9962,0.0343,0.1149,1.0
559203.61,6805838.75,-8293.24,1.3813,1.3813,0.0252,0.0965,1.0
559651.06,6805836.13,-8392.97,1.9172,1.9172,0.0331,0.1129,1.0
560099.33,6805833.38,-8480.44,2.6732,2.6732,0.0437,0.1295,1.0
550035.16,6806322.75,-8528.71,1.2069,1.2069,0.0225,0.0897,1.0
550493.59,6806334.25,-8441.93,1.1314,1.1314,0.0214,0.0865,1.0
550951.66,6806345.88,-8348.84,1.115,1.115,0.0211,0.0858,1.0
551409.09,6806357.5,-8254.44,0.7669,0.7669,0.0154,0.0671,1.0
551865.61,6806368.88,-8163.0,0.3639,0.3639,0.007,0.0381,1.0
552320.86,6806379.88,-8073.22,0.2536,0.2536,0.0052,0.0294,1.0
552774.31,6806390.13,-7998.37,0.3117,0.3117,0.0062,0.0343,1.0
553224.81,6806398.88,-7945.86,153.7613,153.7613,1.087,0.184,1.0
553671.5,6806405.75,-7882.15,150.0945,150.0945,1.0653,0.1834,1.0
554103.31,6806406.88,-7792.82,0.4133,0.4133,0.0078,0.0411,0.0
554521.94,6806402.75,-7755.35,0.3938,0.3938,0.0075,0.04,0.0
554940.14,6806397.75,-7758.06,0.3985,0.3985,0.0076,0.0403,1.0
555358.08,6806391.63,-7780.35,0.2948,0.2948,0.0059,0.033,1.0
555775.84,6806384.13,-7811.64,0.3267,0.3267,0.0064,0.0355,1.0
556193.61,6806375.13,-7848.33,0.3525,0.3525,0.0069,0.0373,1.0
556611.67,6806364.88,-7887.85,0.6127,0.6127,0.0109,0.0506,1.0
557030.27,6806353.88,-7928.81,0.5486,0.5486,0.0099,0.048,0.312617
557452.48,6806343.38,-7983.71,0.6327,0.6327,0.0112,0.0514,0.312617
557881.39,6806333.88,-8167.73,0.5059,0.5059,0.0093,0.046,1.0
558319.69,6806325.75,-8200.83,1.6116,1.6116,0.0287,0.1042,1.0
558764.19,6806318.75,-8258.62,1.4433,1.4433,0.0262,0.0987,1.0
559209.52,6806311.75,-8339.48,1.0397,1.0397,0.0199,0.0823,1.0
559656.02,6806304.63,-8423.05,1.2835,1.2835,0.0237,0.0928,1.0
550491.7,6806779.25,-8492.43,212.9801,212.9801,1.6793,0.3482,1.0
550950.72,6806791.75,-8407.02,1.1893,1.1893,0.0223,0.089,1.0
551409.33,6806804.5,-8320.04,0.8132,0.8132,0.0162,0.07,1.0
551867.19,6806817.38,-8234.43,0.8217,0.8217,0.0164,0.0705,1.0
552323.78,6806830.0,-8150.85,0.2031,0.2031,0.0043,0.024,1.0
552778.44,6806842.0,-8066.37,0.2529,0.2529,0.0052,0.0293,1.0
553230.52,6806853.0,-7997.54,0.3682,0.3682,0.0071,0.0384,1.0
553680.05,6806863.13,-7942.41,127.0373,127.0373,0.9271,0.1793,1.0
554117.38,6806868.88,-7880.94,144.2646,144.2646,1.0307,0.1824,1.0
554538.02,6806868.38,-7812.13,0.5076,0.5076,0.0093,0.0461,0.0
554952.95,6806865.25,-7812.89,0.4111,0.4111,0.0078,0.041,1.0
555367.86,6806861.13,-7829.14,0.2075,0.2075,0.0044,0.0245,1.0
555782.92,6806855.88,-7853.49,0.2444,0.2444,0.0051,0.0285,1.0
556198.27,6806849.5,-7886.92,0.449,0.449,0.0084,0.0431,1.0
556614.25,6806841.88,-7925.23,0.5092,0.5092,0.0093,0.0462,1.0
557031.69,6806833.38,-7974.89,0.4449,0.4449,0.0083,0.0429,0.312617
557455.17,6806825.25,-8116.95,0.578,0.578,0.0104,0.0492,1.0
557885.72,6806817.25,-8178.5,0.4177,0.4177,0.0079,0.0414,1.0
558324.45,6806807.5,-8261.8,2.5092,2.5092,0.0415,0.1263,1.0
558769.48,6806796.38,-8319.72,1.2828,1.2828,0.0237,0.0928,1.0
559214.98,6806785.25,-8390.91,1.0478,1.0478,0.02,0.0827,1.0
559661.14,6806774.0,-8455.47,1.0362,1.0362,0.0198,0.0821,1.0
550489.63,6807223.25,-8539.84,920.6045,920.6045,5.6872,0.4214,1.0
550949.44,6807236.75,-8462.54,0.89,0.89,0.0175,0.0745,1.0
