X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557027.5,6807796.5,-8097.9,214.2055,214.2055,4.8171,0.1703,1.0
557456.69,6807790.0,-8136.72,271.769,271.769,5.8739,0.1761,1.0
557890.58,6807782.5,-8163.97,336.6343,336.6343,7.0209,0.1812,1.0
558331.5,6807769.13,-8354.6,963.5756,963.5756,19.1731,0.6982,1.0
558778.5,6807749.88,-8406.34,31.5591,31.5591,1.1102,0.3919,1.0
559225.08,6807730.5,-8450.55,742.5961,742.5961,15.4318,0.6749,1.0
559671.22,6807711.13,-8494.74,2178.519,2178.519,37.8375,0.7713,1.0
550484.38,6808108.88,-8566.44,6.2591,6.2591,0.2883,0.247,1.0
550945.14,6808124.13,-8534.52,2531.935,2531.935,42.8876,0.7847,1.0
551405.81,6808140.0,-8495.5,283.9112,283.9112,6.9253,0.5887,1.0
551866.19,6808156.5,-8446.1,3073.093,3073.093,50.4005,0.8021,1.0
552326.08,6808173.88,-8393.9,2459.455,2459.455,41.8621,0.7821,1.0
552785.34,6808191.88,-8344.33,1868.181,1868.181,33.2892,0.7575,1.0
553243.97,6808210.63,-8289.44,737.9393,737.9393,15.3511,0.6743,1.0
553702.02,6808230.13,-8235.99,546.7177,546.7177,11.9561,0.6474,1.0
554158.91,6808250.0,-8183.35,371.7654,371.7654,7.6264,0.1836,1.0
554597.02,6808265.13,-8131.67,375.0339,375.0339,7.6822,0.1838,1.0
555005.28,6808272.0,-7950.25,313.9432,313.9432,6.6242,0.1796,0.0
555401.75,6808275.25,-7964.08,0.8731,0.8731,0.0491,0.0376,1.0
555798.78,6808277.75,-7982.36,1.1231,1.1231,0.0606,0.0436,1.0
556197.94,6808278.88,-8009.94,454.7976,454.7976,9.0214,0.1885,1.0
556601.69,6808279.0,-8058.12,426.219,426.219,8.5465,0.1869,0.527485
557021.52,6808276.13,-8133.68,221.2098,221.2098,4.948,0.1711,1.0
557456.17,6808269.75,-8161.0,226.5169,226.5169,5.0467,0.1717,1.0
557893.08,6808262.5,-8183.56,472.4755,472.4755,9.3127,0.1894,1.0
558335.91,6808247.13,-8419.24,719.1373,719.1373,15.0244,0.672,1.0
558783.55,6808223.88,-8465.8,1317.766,1317.766,24.8878,0.7262,1.0
559230.16,6808200.38,-8503.35,939.1564,939.1564,18.7674,0.6959,1.0
559675.92,6808176.88,-8538.95,1195.322,1195.322,22.9452,0.7175,1.0
550480.95,6808550.63,-8586.58,303.4871,303.4871,7.321,0.5947,1.0
550941.91,6808566.38,-8576.6,283.0149,283.0149,6.9071,0.5884,1.0
551402.84,6808583.0,-8556.43,218.6777,218.6777,5.5713,0.5653,1.0
551863.63,6808600.5,-8522.29,5181.616,5181.616,77.895,0.8489,1.0
552324.14,6808619.13,-8484.18,260.5049,260.5049,6.4462,0.581,1.0
552784.44,6808638.88,-8443.95,4085.134,4085.134,63.894,0.8276,1.0
553244.66,6808659.75,-8401.85,1875.218,1875.218,33.3937,0.7578,1.0
553704.39,6808681.75,-8362.11,588.3438,588.3438,12.7101,0.654,1.0
554161.36,6808704.13,-8324.26,532.2643,532.2643,11.6922,0.645,1.0
554611.7,6808725.5,-8283.21,963.4469,963.4469,19.171,0.6982,1.0
555029.28,6808738.88,-8037.66,546.3174,546.3174,10.5107,0.1929,0.0
555416.86,6808745.0,-8043.39,209.7328,209.7328,4.7331,0.1698,1.0
555801.81,6808750.38,-8058.44,5.9983,5.9983,0.2448,0.0841,1.0
556187.02,6808754.25,-8086.28,8.4789,8.4789,0.3266,0.0924,0.527485
556584.38,6808755.75,-8131.18,318.6536,318.6536,6.707,0.1799,0.527485
557011.11,6808752.5,-8166.85,14.7037,14.7037,0.5168,0.1057,1.0
557455.39,6808746.0,-8179.89,318.5927,318.5927,6.7059,0.1799,1.0
557897.89,6808739.13,-8214.88,2801.403,2801.403,46.6589,0.7938,1.0
558342.63,6808721.88,-8480.84,504.7742,504.7742,11.1867,0.6403,1.0
558789.64,6808694.38,-8521.48,763.6083,763.6083,15.7948,0.6774,1.0
559235.33,6808666.63,-8548.33,538.092,538.092,11.7987,0.646,1.0
551398.91,6809024.75,-8585.06,1878.603,1878.603,33.4439,0.758,1.0
551859.84,6809043.13,-8573.0,222.026,222.026,5.6423,0.5667,1.0
552320.63,6809062.75,-8554.72,2174.775,2174.775,37.7833,0.7711,1.0
552781.23,6809083.88,-8527.57,683.0894,683.0894,14.3942,0.6674,1.0
553241.63,6809106.25,-8499.69,625.6932,625.6932,13.379,0.6595,1.0
553701.88,6809130.0,-8469.93,1168.032,1168.032,22.5078,0.7154,1.0
554163.08,6809155.63,-8442.03,1465.371,1465.371,27.1901,0.7357,1.0
554628.55,6809183.75,-8408.27,663.0073,663.0073,14.0406,0.6647,1.0
555056.42,6809203.25,-8123.92,243.1644,243.1644,5.354,0.1734,0.0
555435.13,6809211.63,-8123.67,384.5894,384.5894,7.845,0.1845,1.0
555803.89,6809218.75,-8130.54,5.8054,5.8054,0.2382,0.0833,1.0
556171.53,6809225.5,-8153.35,275.4255,275.4255,5.9397,0.1764,0.527485
556568.33,6809226.75,-8172.25,244.643,244.643,5.3811,0.1735,1.0
557006.72,6809221.5,-8192.11,392.9515,392.9515,7.9869,0.185,1.0
557457.34,6809215.88,-8199.65,10.6064,10.6064,0.3936,0.0978,1.0
557906.11,6809210.88,-8243.76,600.3057,600.3057,12.925,0.6558,1.0
552292.0,6798283.88,-8301.67,1.7187,1.7187,0.0982,0.1312,1.0
552720.14,6798277.25,-8295.28,1.8754,1.8754,0.1056,0.139,1.0
553148.33,6798270.75,-8290.74,1.9083,1.9083,0.1071,0.1406,1.0
553576.81,6798264.63,-8288.41,2.2111,2.2111,0.1211,0.1538,1.0
554005.8,6798259.13,-8286.64,2.3912,2.3912,0.1293,0.1608,1.0
554435.41,6798254.13,-8289.04,1.8131,1.8131,0.1027,0.136,1.0
554865.73,6798249.75,-8294.17,0.9302,0.9302,0.0589,0.0762,1.0
555296.92,6798246.38,-8299.34,1.0837,1.0837,0.0669,0.0899,1.0
555729.08,6798244.13,-8310.66,1.5382,1.5382,0.0895,0.1213,1.0
556162.25,6798242.75,-8327.58,1.3068,1.3068,0.0782,0.1067,1.0
556596.48,6798242.38,-8344.6,1.9479,1.9479,0.109,0.1424,1.0
557031.84,6798243.13,-8361.35,2.1203,2.1203,0.117,0.15,1.0
551017.77,6798754.75,-8303.27,3.1663,3.1663,0.1634,0.186,0.0
551444.72,6798747.63,-8282.54,3.0706,3.0706,0.1593,0.1832,1.0
551872.02,6798740.38,-8262.01,2.2454,2.2454,0.1227,0.1552,1.0
552299.33,6798733.0,-8246.73,2.3613,2.3613,0.128,0.1597,1.0
552726.53,6798725.63,-8234.61,1.2575,1.2575,0.0757,0.1032,1.0
553153.88,6798718.38,-8223.55,1.8298,1.8298,0.1035,0.1368,1.0
553581.64,6798711.5,-8218.46,1.6293,1.6293,0.0939,0.1264,1.0
554010.0,6798705.25,-8217.9,1.0952,1.0952,0.0675,0.0909,1.0
554439.0,6798699.63,-8217.72,1.2752,1.2752,0.0766,0.1045,1.0
554868.67,6798694.63,-8224.65,1.6867,1.6867,0.0967,0.1295,1.0
555299.14,6798690.5,-8238.98,1.1124,1.1124,0.0683,0.0923,1.0
555730.53,6798687.5,-8256.17,1.7591,1.7591,0.1001,0.1333,1.0
556162.89,6798685.38,-8273.09,2.2112,2.2112,0.1211,0.1538,1.0
556596.28,6798684.38,-8290.39,1.8019,1.8019,0.1022,0.1355,1.0
557030.78,6798684.63,-8310.44,2.0925,2.0925,0.1157,0.1489,1.0
557466.42,6798685.88,-8330.91,3.5696,3.5696,0.1806,0.1967,1.0
557903.22,6798688.25,-8353.36,3.4001,3.4001,0.1734,0.1923,1.0
558341.14,6798691.88,-8375.65,3.2393,3.2393,0.1665,0.188,1.0
558780.0,6798696.5,-8395.59,3.6443,3.6443,0.1837,0.1986,1.0
559219.48,6798702.0,-8413.4,2.2448,2.2448,0.1227,0.1552,0.527485
550116.27,6799200.5,-8631.52,2.5479,2.5479,0.1363,0.1665,0.0
550574.11,6799205.38,-8598.12,2.4257,2.4257,0.1309,0.1621,1.0
551020.25,6799204.63,-8256.06,3.6198,3.6198,0.1827,0.198,0.0
551451.75,6799197.88,-8234.21,2.2924,2.2924,0.1248,0.157,0.0
551878.75,6799190.0,-8209.35,1.7394,1.7394,0.0992,0.1323,1.0
552305.13,6799181.88,-8187.6,0.8927,0.8927,0.05,0.0381,1.0
552731.47,6799173.75,-8171.78,0.9382,0.9382,0.0522,0.0393,1.0
553158.23,6799165.88,-8156.99,0.739,0.739,0.0428,0.0335,1.0
553585.56,6799158.38,-8149.41,0.6136,0.6136,0.0366,0.0291,1.0
554013.5,6799151.38,-8149.13,0.6555,0.6555,0.0387,0.0307,1.0
554442.03,6799145.0,-8146.65,0.8542,0.8542,0.0482,0.037,1.0
554871.17,6799139.38,-8154.53,0.6998,0.6998,0.0409,0.0322,1.0
555301.02,6799134.5,-8174.25,0.7724,0.7724,0.0444,0.0346,1.0
555731.69,6799130.5,-8192.62,0.9748,0.9748,0.0539,0.0402,1.0
556163.28,6799127.63,-8210.45,2.3546,2.3546,0.1277,0.1594,1.0
556595.86,6799126.0,-8232.99,2.5354,2.5354,0.1358,0.1661,1.0
557029.48,6799125.5,-8258.42,2.0055,2.0055,0.1117,0.1451,1.0
557464.19,6799126.0,-8283.96,3.6116,3.6116,0.1823,0.1978,1.0
557899.95,6799127.63,-8310.15,4.153,4.153,0.2048,0.2103,1.0
558336.8,6799130.38,-8336.97,2.2837,2.2837,0.1244,0.1567,1.0
558774.58,6799134.25,-8366.17,2.7732,2.7732,0.1463,0.1741,1.0
559212.58,6799139.0,-8394.63,1.9312,1.9312,0.1082,0.1417,0.527485
559656.31,6799142.38,-8547.11,1.7632,1.7632,0.1003,0.1335,1.0
560105.63,6799141.75,-8578.51,1.1807,1.1807,0.0718,0.0976,1.0
550109.17,6799645.63,-8624.95,610.0602,610.0602,13.0998,0.6572,0.0
550566.02,6799650.75,-8582.91,4.3363,4.3363,0.2124,0.2141,1.0
551016.95,6799652.38,-8501.33,4.7696,4.7696,0.2299,0.2227,1.0
551455.7,6799647.88,-8178.54,0.8427,0.8427,0.0477,0.0367,0.0
551884.05,6799639.75,-8153.54,0.7848,0.7848,0.0449,0.035,0.0
552309.11,6799630.88,-8130.44,0.6978,0.6978,0.0408,0.0322,1.0
552735.0,6799622.13,-8110.62,0.7739,0.7739,0.0444,0.0347,1.0
553161.61,6799613.5,-8092.84,0.884,0.884,0.0496,0.0379,1.0
553588.77,6799605.38,-8083.35,0.7323,0.7323,0.0424,0.0333,1.0
554016.42,6799597.75,-8080.15,0.9151,0.9151,0.0511,0.0387,1.0
554444.58,6799590.63,-8078.45,0.7382,0.7382,0.0427,0.0335,1.0
554873.27,6799584.25,-8088.38,0.8424,0.8424,0.0477,0.0367,1.0
555302.55,6799578.5,-8105.69,0.9501,0.9501,0.0527,0.0396,1.0
555732.53,6799573.63,-8121.3,1.1891,1.1891,0.0635,0.045,1.0
556163.38,6799569.88,-8143.15,1.3121,1.3121,0.069,0.0474,1.0
556595.17,6799567.25,-8174.08,1.1414,1.1414,0.0614,0.044,1.0
557027.95,6799565.75,-8205.6,1.4443,1.4443,0.085,0.1156,1.0
557461.72,6799565.38,-8237.17,1.6537,1.6537,0.0951,0.1278,1.0
557896.39,6799566.13,-8269.07,2.0578,2.0578,0.1141,0.1474,1.0
558331.95,6799567.63,-8300.35,2.7147,2.7147,0.1437,0.1722,1.0
558768.75,6799570.13,-8333.21,3.6511,3.6511,0.184,0.1987,1.0
559207.25,6799573.38,-8366.56,2.1891,2.1891,0.1201,0.1529,0.527485
559651.83,6799575.38,-8519.15,2.8806,2.8806,0.151,0.1775,1.0
560101.39,6799575.63,-8555.0,2.2481,2.2481,0.1228,0.1553,1.0
550101.53,6800090.5,-8611.87,940.7936,940.7936,18.7946,0.696,0.0
550555.81,6800094.75,-8552.68,456.8946,456.8946,10.2952,0.6313,1.0
551007.16,6800097.13,-8459.84,599.2866,599.2866,12.9068,0.6556,1.0
551452.52,6800095.88,-8365.19,2.255,2.255,0.1231,0.1556,1.0
551885.55,6800089.25,-8101.91,1.1394,1.1394,0.0613,0.044,0.0
552311.13,6800080.0,-8078.93,0.9076,0.9076,0.0507,0.0385,1.0
552737.48,6800070.88,-8055.53,0.7874,0.7874,0.0451,0.0351,1.0
553164.3,6800061.75,-8034.48,0.8079,0.8079,0.046,0.0357,1.0
553591.41,6800053.0,-8019.63,0.5595,0.5595,0.0339,0.0268,1.0
554018.84,6800044.63,-8011.58,0.7741,0.7741,0.0444,0.0347,1.0
554446.69,6800036.75,-8008.41,0.9548,0.9548,0.0529,0.0397,1.0
554874.95,6800029.5,-8016.95,0.8234,0.8234,0.0468,0.0362,1.0
555303.7,6800022.75,-8035.41,0.883,0.883,0.0496,0.0378,1.0
555733.06,6800017.0,-8054.18,0.9472,0.9472,0.0526,0.0395,1.0
556163.17,6800012.25,-8081.03,1.126,1.126,0.0607,0.0437,1.0
556594.17,6800008.38,-8116.39,0.9409,0.9409,0.0523,0.0394,1.0
557026.14,6800005.75,-8150.61,1.2345,1.2345,0.0656,0.0459,1.0
557459.05,6800004.38,-8187.96,0.7734,0.7734,0.0444,0.0346,1.0
557892.78,6800003.88,-8229.23,1.4449,1.4449,0.085,0.1157,1.0
558327.11,6800004.0,-8265.77,2.6926,2.6926,0.1428,0.1714,1.0
558761.92,6800004.75,-8299.27,2.355,2.355,0.1277,0.1594,0.527485
559201.31,6800006.75,-8334.66,1.7245,1.7245,0.0985,0.1315,0.527485
559648.03,6800009.0,-8490.31,2.7173,2.7173,0.1438,0.1723,1.0
560097.72,6800010.25,-8530.88,2.0947,2.0947,0.1158,0.149,1.0
550093.7,6800535.38,-8590.36,1164.13,1164.13,22.4452,0.7151,1.0
550546.78,6800539.38,-8511.81,743.4341,743.4341,15.4463,0.675,1.0
550997.42,6800541.75,-8412.14,3.7675,3.7675,0.1889,0.2015,1.0
551445.58,6800542.5,-8310.38,3.2404,3.2404,0.1666,0.188,1.0
551883.45,6800538.13,-8058.18,1.3806,1.3806,0.072,0.0486,0.0
552311.75,6800529.13,-8030.91,0.891,0.891,0.05,0.0381,1.0
552739.2,6800519.75,-8004.34,0.7973,0.7973,0.0455,0.0354,1.0
553166.38,6800510.38,-7979.83,1.0705,1.0705,0.0582,0.0425,1.0
553593.53,6800501.13,-7961.07,0.797,0.797,0.0455,0.0354,1.0
554020.84,6800492.13,-7950.02,0.9746,0.9746,0.0538,0.0402,1.0
554448.41,6800483.5,-7945.55,0.9716,0.9716,0.0537,0.0401,1.0
554876.28,6800475.25,-7952.06,0.6211,0.6211,0.037,0.0294,1.0
555304.55,6800467.63,-7970.13,0.6813,0.6813,0.04,0.0316,1.0
555733.31,6800460.88,-7995.23,1.0853,1.0853,0.0589,0.0428,1.0
556162.73,6800454.88,-8028.51,0.8569,0.8569,0.0484,0.0371,1.0
556592.94,6800449.75,-8063.06,1.019,1.019,0.0559,0.0413,1.0
557024.03,6800445.88,-8099.47,0.7885,0.7885,0.0451,0.0351,1.0
557456.06,6800443.13,-8140.75,0.8463,0.8463,0.0479,0.0368,1.0
557889.05,6800441.13,-8185.3,0.6468,0.6468,0.0383,0.0303,1.0
558322.67,6800439.88,-8227.66,1.8867,1.8867,0.1061,0.1396,1.0
558756.23,6800438.88,-8267.54,3.2053,3.2053,0.1651,0.1871,0.527485
559196.64,6800440.13,-8415.73,2.8034,2.8034,0.1476,0.1751,1.0
559645.09,6800443.25,-8465.18,1.6716,1.6716,0.096,0.1287,1.0
560094.63,6800445.75,-8508.98,3.6676,3.6676,0.1847,0.1991,1.0
550086.22,6800980.25,-8563.16,1149.376,1149.376,22.2079,0.714,1.0
550538.88,6800984.38,-8466.18,579.1783,579.1783,12.5448,0.6526,1.0
550989.88,6800987.5,-8365.96,748.6378,748.6378,15.5363,0.6756,1.0
551440.19,6800990.0,-8257.51,1.7785,1.7785,0.101,0.1343,1.0
551881.67,6800987.38,-8015.48,1.0673,1.0673,0.0581,0.0424,0.0
552312.17,6800978.75,-7986.57,1.3522,1.3522,0.0707,0.0481,0.0
552740.2,6800969.25,-7959.39,1.6067,1.6067,0.0817,0.0523,1.0
553167.83,6800959.63,-7929.87,1.4721,1.4721,0.0759,0.0502,1.0
553595.22,6800949.88,-7906.45,0.9535,0.9535,0.0529,0.0397,1.0
554022.53,6800940.25,-7892.18,1.2117,1.2117,0.0646,0.0455,1.0
554449.89,6800930.88,-7887.98,1.071,1.071,0.0582,0.0425,1.0
554877.42,6800921.75,-7897.12,1.5124,1.5124,0.0777,0.0508,1.0
555305.23,6800913.25,-7917.96,0.7132,0.7132,0.0415,0.0327,1.0
555733.44,6800905.38,-7947.53,0.9514,0.9514,0.0528,0.0396,1.0
556162.19,6800898.0,-7981.57,0.8644,0.8644,0.0487,0.0373,1.0
556591.59,6800891.63,-8015.56,1.0232,1.0232,0.0561,0.0414,1.0
557021.73,6800886.25,-8055.45,1.3191,1.3191,0.0693,0.0475,1.0
557452.78,6800881.75,-8097.89,1.1423,1.1423,0.0615,0.0441,1.0
557884.97,6800878.25,-8140.86,0.8364,0.8364,0.0474,0.0365,1.0
558318.33,6800875.63,-8187.19,0.7554,0.7554,0.0435,0.0341,1.0
558752.36,6800873.25,-8235.14,1.491,1.491,0.0872,0.1185,0.527485
559193.77,6800874.25,-8387.11,2.6652,2.6652,0.1415,0.1705,1.0
559642.67,6800878.38,-8445.05,2.63,2.63,0.14,0.1693,1.0
560092.05,6800882.25,-8494.11,1.7915,1.7915,0.1017,0.1349,1.0
550079.45,6801425.38,-8537.69,3.2155,3.2155,0.1655,0.1873,1.0
550532.14,6801429.88,-8431.41,787.6363,787.6363,16.2079,0.6801,1.0
550983.44,6801433.63,-8326.53,893.0622,893.0622,17.9966,0.6914,1.0
551433.77,6801436.63,-8212.14,1.2907,1.2907,0.0774,0.1056,1.0
551878.16,6801435.88,-8095.11,0.9985,0.9985,0.0549,0.0408,1.0
552312.14,6801429.0,-7953.51,1.0156,1.0156,0.0557,0.0412,0.0
552740.88,6801419.5,-7923.0,1.1076,1.1076,0.0599,0.0433,1.0
553168.98,6801409.75,-7884.07,0.8086,0.8086,0.0461,0.0357,1.0
553596.67,6801399.63,-7856.47,0.8269,0.8269,0.0469,0.0363,1.0
554024.06,6801389.38,-7844.34,0.8846,0.8846,0.0497,0.0379,1.0
554451.28,6801379.25,-7839.69,1.3137,1.3137,0.0691,0.0474,1.0
554878.53,6801369.38,-7847.89,0.809,0.809,0.0461,0.0357,1.0
555305.94,6801359.88,-7872.92,0.9444,0.9444,0.0524,0.0395,1.0
555733.59,6801350.75,-7905.57,0.8146,0.8146,0.0464,0.0359,1.0
556161.66,6801342.13,-7937.55,1.0398,1.0398,0.0568,0.0418,1.0
556590.27,6801334.38,-7971.4,1.0155,1.0155,0.0557,0.0412,1.0
557019.52,6801327.38,-8012.33,1.6522,1.6522,0.0836,0.053,1.0
557449.55,6801321.0,-8057.1,1.3384,1.3384,0.0701,0.0479,1.0
557880.61,6801315.5,-8102.19,0.8337,0.8337,0.0473,0.0365,1.0
558313.28,6801311.0,-8150.46,0.7415,0.7415,0.0429,0.0336,1.0
558748.13,6801307.75,-8201.97,2.3335,2.3335,0.1267,0.1586,0.527485
559190.81,6801309.38,-8352.78,2.7,2.7,0.1431,0.1717,1.0
559640.25,6801315.0,-8426.67,2.3156,2.3156,0.1259,0.1579,1.0
560089.88,6801320.25,-8491.01,2.3818,2.3818,0.1289,0.1605,1.0
550073.41,6801870.63,-8514.97,1.9384,1.9384,0.1086,0.142,0.0
550526.2,6801875.5,-8406.19,575.7679,575.7679,12.4833,0.6521,1.0
550977.33,6801879.5,-8297.33,950.1263,950.1263,18.9499,0.6969,1.0
551426.55,6801882.25,-8180.16,485.8126,485.8126,9.5313,0.1901,1.0
551873.58,6801883.75,-8059.5,0.9002,0.9002,0.0504,0.0383,1.0
552312.06,6801879.75,-7919.94,1.4021,1.4021,0.0729,0.049,0.0
552741.92,6801870.38,-7885.76,0.962,0.962,0.0533,0.0399,0.0
553170.3,6801860.5,-7843.67,0.9435,0.9435,0.0524,0.0394,1.0
553598.19,6801850.13,-7817.65,0.9465,0.9465,0.0525,0.0395,1.0
554025.66,6801839.5,-7809.05,1.0201,1.0201,0.0559,0.0413,1.0
554452.78,6801828.88,-7804.91,0.9687,0.9687,0.0536,0.0401,1.0
554879.78,6801818.25,-7810.49,0.859,0.859,0.0485,0.0372,1.0
555306.8,6801807.75,-7832.91,0.8872,0.8872,0.0498,0.038,1.0
555733.92,6801797.5,-7866.38,0.8887,0.8887,0.0499,0.038,1.0
556161.31,6801787.63,-7901.68,1.065,1.065,0.058,0.0424,1.0
556589.14,6801778.25,-7935.66,1.4007,1.4007,0.0728,0.049,1.0
557017.59,6801769.5,-7974.21,1.8207,1.8207,0.0906,0.0553,1.0
557446.73,6801761.38,-8020.69,1.6772,1.6772,0.0846,0.0533,1.0
557876.45,6801753.63,-8069.16,0.9376,0.9376,0.0521,0.0393,1.0
558306.84,6801746.0,-8117.03,0.7689,0.7689,0.0442,0.0345,0.527485
558742.58,6801742.38,-8167.78,0.625,0.625,0.0372,0.0295,0.527485
559188.0,6801746.25,-8319.93,1.2349,1.2349,0.0746,0.1016,1.0
559638.09,6801753.5,-8409.35,2.0476,2.0476,0.1136,0.1469,1.0
560088.09,6801760.13,-8491.97,2.2824,2.2824,0.1244,0.1566,1.0
550067.86,6802316.13,-8496.95,1.5946,1.5946,0.0923,0.1245,0.0
550520.7,6802321.25,-8382.82,1.3071,1.3071,0.0782,0.1067,1.0
550971.75,6802325.38,-8268.77,1.055,1.055,0.0654,0.0875,1.0
551421.02,6802328.63,-8146.95,523.6002,523.6002,10.1452,0.1919,1.0
551868.86,6802331.0,-8027.5,0.9727,0.9727,0.0538,0.0402,1.0
552310.73,6802329.38,-7929.82,0.8171,0.8171,0.0465,0.036,1.0
552743.48,6802321.88,-7856.16,0.722,0.722,0.0419,0.033,0.0
553172.13,6802311.88,-7816.43,0.7441,0.7441,0.043,0.0337,1.0
553600.11,6802301.38,-7790.73,1.1143,1.1143,0.0602,0.0435,1.0
554027.58,6802290.63,-7778.48,0.6677,0.6677,0.0393,0.0311,1.0
554454.64,6802279.75,-7773.12,0.6229,0.6229,0.0371,0.0294,1.0
554881.42,6802268.5,-7780.09,0.5834,0.5834,0.0351,0.0278,1.0
555308.05,6802257.13,-7801.48,1.5067,1.5067,0.0774,0.0507,1.0
555734.63,6802245.88,-7833.74,1.0939,1.0939,0.0593,0.043,1.0
556161.3,6802234.63,-7872.5,1.3723,1.3723,0.0716,0.0485,1.0
556588.31,6802223.5,-7909.3,1.4861,1.4861,0.0765,0.0504,1.0
557015.91,6802212.88,-7944.72,1.6636,1.6636,0.0841,0.0531,1.0
557444.2,6802203.0,-7990.28,0.976,0.976,0.0539,0.0403,1.0
557872.91,6802193.25,-8041.64,1.1266,1.1266,0.0608,0.0437,1.0
558301.38,6802183.0,-8089.95,0.7353,0.7353,0.0426,0.0334,0.527485
558738.45,6802180.13,-8200.48,1.6951,1.6951,0.0971,0.13,1.0
559186.44,6802186.63,-8295.62,2.0299,2.0299,0.1128,0.1461,1.0
559636.55,6802194.63,-8392.7,2.4711,2.4711,0.1329,0.1638,1.0
560086.8,6802202.13,-8486.69,2.8283,2.8283,0.1487,0.1759,1.0
550062.7,6802761.75,-8483.11,1.1515,1.1515,0.0703,0.0954,0.0
550515.7,6802767.25,-8364.35,1.1398,1.1398,0.0697,0.0944,1.0
550966.98,6802771.75,-8243.92,1.6573,1.6573,0.0953,0.128,1.0
551416.45,6802775.25,-8117.32,1216.251,1216.251,20.4776,0.2122,1.0
551863.89,6802777.63,-8004.57,1.1096,1.1096,0.06,0.0434,1.0
552309.11,6802778.63,-7916.43,0.6747,0.6747,0.0396,0.0314,1.0
552745.94,6802774.0,-7839.38,0.7986,0.7986,0.0456,0.0354,0.0
553174.81,6802764.13,-7798.68,1.1852,1.1852,0.0634,0.0449,0.0
553602.77,6802753.75,-7768.74,1.0912,1.0912,0.0592,0.0429,1.0
554030.2,6802743.0,-7749.28,0.9685,0.9685,0.0536,0.0401,1.0
554457.17,6802731.88,-7740.7,0.8443,0.8443,0.0478,0.0368,1.0
554883.73,6802720.25,-7748.07,0.7595,0.7595,0.0437,0.0342,1.0
555309.97,6802708.25,-7771.37,0.7652,0.7652,0.044,0.0344,1.0
555735.95,6802696.0,-7806.58,1.1241,1.1241,0.0606,0.0437,1.0
556161.83,6802683.38,-7848.87,1.5877,1.5877,0.0809,0.052,1.0
556587.89,6802670.5,-7888.36,1.4416,1.4416,0.0746,0.0497,1.0
557014.38,6802657.88,-7922.48,1.9247,1.9247,0.0949,0.0566,1.0
557441.59,6802646.0,-7966.42,1.0692,1.0692,0.0582,0.0425,1.0
557869.69,6802634.63,-8019.21,0.7627,0.7627,0.0439,0.0343,1.0
558298.23,6802623.38,-8070.55,1.2674,1.2674,0.067,0.0466,0.527485
558736.86,6802621.75,-8178.38,1.1846,1.1846,0.0633,0.0449,1.0
559185.92,6802630.0,-8274.98,1.6734,1.6734,0.096,0.1288,1.0
559635.77,6802638.5,-8375.31,2.001,2.001,0.1115,0.1449,1.0
560086.13,6802646.63,-8474.38,1.8658,1.8658,0.1052,0.1386,1.0
550057.97,6803207.13,-8470.8,1.1692,1.1692,0.0712,0.0967,0.0
550511.28,6803213.13,-8348.55,1.642,1.642,0.0945,0.1271,1.0
550962.95,6803218.25,-8225.03,1.7979,1.7979,0.102,0.1353,1.0
551412.84,6803222.25,-8100.73,0.9595,0.9595,0.0531,0.0398,1.0
551860.88,6803225.25,-7991.68,0.7967,0.7967,0.0455,0.0354,1.0
552307.36,6803227.38,-7913.93,0.6439,0.6439,0.0381,0.0302,1.0
552747.41,6803225.13,-7844.22,0.8946,0.8946,0.0501,0.0382,1.0
553178.63,6803217.13,-7788.76,1.1111,1.1111,0.0601,0.0434,0.0
553606.55,6803207.13,-7747.7,0.9514,0.9514,0.0528,0.0396,1.0
554033.91,6803196.63,-7719.89,1.7128,1.7128,0.0861,0.0538,1.0
554460.7,6803185.5,-7708.98,0.9817,0.9817,0.0542,0.0404,1.0
554886.98,6803173.75,-7714.73,0.9761,0.9761,0.0539,0.0403,1.0
555312.8,6803161.38,-7740.57,0.7725,0.7725,0.0444,0.0346,1.0
555738.17,6803148.25,-7782.96,0.8462,0.8462,0.0479,0.0368,1.0
556163.2,6803134.38,-7827.5,1.066,1.066,0.058,0.0424,1.0
556588.14,6803119.88,-7869.92,1.1372,1.1372,0.0612,0.0439,1.0
557013.22,6803105.13,-7907.79,1.3958,1.3958,0.0726,0.0489,1.0
557438.86,6803090.75,-7948.79,1.5653,1.5653,0.0799,0.0517,1.0
557865.89,6803077.5,-8000.4,1.1247,1.1247,0.0607,0.0437,1.0
558295.16,6803066.13,-8055.29,1.7092,1.7092,0.086,0.0538,0.527485
558735.41,6803065.88,-8157.46,1.5414,1.5414,0.0789,0.0513,1.0
559185.42,6803075.63,-8255.96,2.4515,2.4515,0.132,0.163,1.0
559635.69,6803085.0,-8358.39,3.5352,3.5352,0.1791,0.1958,1.0
560086.2,6803093.5,-8459.75,1.7834,1.7834,0.1013,0.1345,1.0
550053.69,6803652.5,-8464.78,1.3667,1.3667,0.0811,0.1107,1.0
550507.44,6803659.13,-8339.52,2.3224,2.3224,0.1262,0.1582,1.0
550959.67,6803664.88,-8210.66,1.7883,1.7883,0.1015,0.1348,1.0
551410.25,6803669.63,-8085.92,629.4304,629.4304,11.8272,0.1963,1.0
551859.0,6803673.25,-7983.83,0.8383,0.8383,0.0475,0.0366,1.0
