X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552323.78,6806830.0,-8150.85,0.4284,0.4284,0.0525,0.024,1.0
552778.44,6806842.0,-8066.37,0.5336,0.5336,0.0631,0.0293,1.0
553230.52,6806853.0,-7997.54,0.7768,0.7768,0.0862,0.0384,1.0
553680.05,6806863.13,-7942.41,267.99,267.99,11.2322,0.1793,1.0
554117.38,6806868.88,-7880.94,304.3318,304.3318,12.4879,0.1824,1.0
554538.02,6806868.38,-7812.13,1.0709,1.0709,0.1127,0.0461,0.0
554952.95,6806865.25,-7812.89,0.8672,0.8672,0.0945,0.041,1.0
555367.86,6806861.13,-7829.14,0.4377,0.4377,0.0535,0.0245,1.0
555782.92,6806855.88,-7853.49,0.5156,0.5156,0.0613,0.0285,1.0
556198.27,6806849.5,-7886.92,0.9473,0.9473,0.1017,0.0431,1.0
556614.25,6806841.88,-7925.23,1.0741,1.0741,0.113,0.0462,1.0
557031.69,6806833.38,-7974.89,0.9384,0.9384,0.1009,0.0429,0.997265
557455.17,6806825.25,-8116.95,1.2193,1.2193,0.1255,0.0492,1.0
557885.72,6806817.25,-8178.5,0.8812,0.8812,0.0958,0.0414,1.0
558324.45,6806807.5,-8261.8,2.6988,2.6988,0.2562,0.1941,1.0
558769.48,6806796.38,-8319.72,1.3798,1.3798,0.1465,0.1426,1.0
559214.98,6806785.25,-8390.91,1.1269,1.1269,0.1237,0.127,1.0
559661.14,6806774.0,-8455.47,1.1146,1.1146,0.1226,0.1262,1.0
550489.63,6807223.25,-8539.84,990.1877,990.1877,35.1319,0.6473,1.0
550949.44,6807236.75,-8462.54,0.9573,0.9573,0.108,0.1145,1.0
551408.98,6807250.63,-8387.19,0.8526,0.8526,0.0981,0.1056,1.0
551867.92,6807264.88,-8315.26,0.6565,0.6565,0.0789,0.0855,1.0
552325.8,6807279.13,-8245.69,0.7071,0.7071,0.0839,0.0912,1.0
552782.06,6807293.13,-8168.2,0.65,0.65,0.0743,0.0341,1.0
553236.0,6807306.63,-8091.82,0.7961,0.7961,0.088,0.0389,1.0
553686.28,6807319.25,-8028.7,0.9126,0.9126,0.0986,0.0422,1.0
554131.03,6807330.13,-7967.4,339.4261,339.4261,13.6769,0.185,1.0
554557.27,6807334.75,-7870.39,485.5598,485.5598,18.4318,0.1937,0.0
554967.86,6807333.88,-7871.3,0.8564,0.8564,0.0935,0.0407,1.0
555378.33,6807332.13,-7884.55,0.5664,0.5664,0.0663,0.0307,1.0
555789.52,6807329.38,-7903.62,0.8552,0.8552,0.0934,0.0407,1.0
556201.53,6807325.63,-7931.32,0.5045,0.5045,0.0602,0.0279,1.0
556614.06,6807320.88,-7976.22,1.4116,1.4116,0.1418,0.0528,0.997265
557030.72,6807315.13,-8040.73,1.1813,1.1813,0.1223,0.0485,0.997265
557456.58,6807308.13,-8141.17,1.4689,1.4689,0.1466,0.0537,1.0
557888.66,6807300.38,-8190.4,1.028,1.028,0.1089,0.0451,1.0
558328.13,6807289.0,-8328.85,1.5774,1.5774,0.1638,0.1528,1.0
558774.05,6807273.75,-8384.43,1.4625,1.4625,0.1538,0.147,1.0
559220.09,6807258.38,-8440.52,1.8192,1.8192,0.1844,0.1638,1.0
559666.25,6807243.13,-8492.01,1.0064,1.0064,0.1126,0.1183,1.0
550487.23,6807666.38,-8575.88,639.7558,639.7558,24.4127,0.6138,1.0
550947.63,6807680.88,-8516.44,0.8756,0.8756,0.1003,0.1076,1.0
551407.84,6807695.88,-8458.98,1.4854,1.4854,0.1558,0.1482,1.0
551867.61,6807711.38,-8401.45,0.9297,0.9297,0.1054,0.1122,1.0
552326.61,6807727.25,-8340.91,0.6492,0.6492,0.0782,0.0847,1.0
552784.42,6807743.25,-8278.6,1.0333,1.0333,0.1151,0.1204,1.0
553240.55,6807759.38,-8211.86,0.8921,0.8921,0.1018,0.1091,1.0
553694.88,6807775.5,-8146.21,0.615,0.615,0.071,0.0327,1.0
554148.77,6807791.75,-8082.29,408.1048,408.1048,15.9469,0.1895,1.0
554579.5,6807801.38,-7922.17,683.963,683.963,24.5222,0.202,0.0
554985.06,6807803.25,-7926.95,0.7148,0.7148,0.0805,0.0364,0.0
555389.39,6807803.88,-7942.81,0.6108,0.6108,0.0706,0.0326,1.0
555794.92,6807803.63,-7959.59,0.4848,0.4848,0.0582,0.027,1.0
556202.16,6807802.38,-7983.76,0.8609,0.8609,0.0939,0.0408,1.0
556610.55,6807800.38,-8035.21,1.0238,1.0238,0.1085,0.045,0.997265
557027.5,6807796.5,-8139.15,0.869,0.869,0.0947,0.0411,1.0
557456.69,6807790.0,-8177.97,1.3209,1.3209,0.1342,0.0512,1.0
557890.58,6807782.5,-8205.22,1.9712,1.9712,0.1972,0.1699,1.0
558331.5,6807769.13,-8395.85,2.404,2.404,0.2327,0.1852,1.0
558778.5,6807749.88,-8447.59,2.2656,2.2656,0.2214,0.1806,1.0
559225.08,6807730.5,-8491.8,0.9872,0.9872,0.1108,0.1168,1.0
559671.22,6807711.13,-8535.99,0.7272,0.7272,0.0859,0.0934,1.0
550484.38,6808108.88,-8607.69,817.3823,817.3823,29.9427,0.6326,1.0
550945.14,6808124.13,-8575.77,843.1559,843.1559,30.7274,0.635,1.0
551405.81,6808140.0,-8536.75,1.1972,1.1972,0.1301,0.1317,1.0
551866.19,6808156.5,-8487.35,1.5301,1.5301,0.1597,0.1505,1.0
552326.08,6808173.88,-8435.15,0.5931,0.5931,0.0725,0.0777,1.0
552785.34,6808191.88,-8385.58,0.6811,0.6811,0.0813,0.0884,1.0
553243.97,6808210.63,-8330.69,0.733,0.733,0.0865,0.094,1.0
553702.02,6808230.13,-8277.24,0.9957,0.9957,0.1116,0.1175,1.0
554158.91,6808250.0,-8224.6,0.7346,0.7346,0.0866,0.0942,1.0
554597.02,6808265.13,-8172.92,423.4543,423.4543,16.4451,0.1904,1.0
555005.28,6808272.0,-7991.5,0.5072,0.5072,0.0604,0.0281,0.0
555401.75,6808275.25,-8005.33,278.5183,278.5183,11.5987,0.1803,1.0
555798.78,6808277.75,-8023.61,0.593,0.593,0.0689,0.0318,1.0
556197.94,6808278.88,-8051.19,0.6129,0.6129,0.0708,0.0326,1.0
556601.69,6808279.0,-8099.37,0.9171,0.9171,0.099,0.0424,0.997265
557021.52,6808276.13,-8174.93,1.5682,1.5682,0.1548,0.0553,1.0
557456.17,6808269.75,-8202.25,1.2624,1.2624,0.136,0.1357,1.0
557893.08,6808262.5,-8224.81,1.5823,1.5823,0.1642,0.1531,1.0
558335.91,6808247.13,-8460.49,1.5756,1.5756,0.1636,0.1527,1.0
558783.55,6808223.88,-8507.05,0.9619,0.9619,0.1084,0.1149,1.0
559230.16,6808200.38,-8544.6,1.0079,1.0079,0.1128,0.1184,1.0
559675.92,6808176.88,-8580.2,1.5103,1.5103,0.1579,0.1495,1.0
550480.95,6808550.63,-8627.83,633.6647,633.6647,24.2188,0.6131,1.0
550941.91,6808566.38,-8617.85,766.5305,766.5305,28.3821,0.6277,1.0
551402.84,6808583.0,-8597.68,0.9155,0.9155,0.1041,0.1111,1.0
551863.63,6808600.5,-8563.54,461.6694,461.6694,18.6014,0.5888,1.0
552324.14,6808619.13,-8525.43,0.9516,0.9516,0.1075,0.114,1.0
552784.44,6808638.88,-8485.2,0.6852,0.6852,0.0817,0.0888,1.0
553244.66,6808659.75,-8443.1,0.7926,0.7926,0.0923,0.1,1.0
553704.39,6808681.75,-8403.36,0.6113,0.6113,0.0743,0.0801,1.0
554161.36,6808704.13,-8365.51,0.792,0.792,0.0922,0.0999,1.0
554611.7,6808725.5,-8324.46,1.0228,1.0228,0.1141,0.1196,1.0
555029.28,6808738.88,-8078.91,0.4505,0.4505,0.0548,0.0252,0.0
555416.86,6808745.0,-8084.64,767.3894,767.3894,26.9906,0.2047,1.0
555801.81,6808750.38,-8099.69,307.4123,307.4123,12.5931,0.1827,1.0
556187.02,6808754.25,-8127.53,200.7741,200.7741,8.8299,0.1724,0.997265
556584.38,6808755.75,-8172.43,0.8052,0.8052,0.0888,0.0392,0.997265
557011.11,6808752.5,-8208.1,1.2991,1.2991,0.1393,0.1379,1.0
557455.39,6808746.0,-8221.14,1.1404,1.1404,0.125,0.1279,1.0
557897.89,6808739.13,-8256.13,1.5104,1.5104,0.1579,0.1495,1.0
558342.63,6808721.88,-8522.09,1.5809,1.5809,0.1641,0.153,1.0
558789.64,6808694.38,-8562.73,1.0913,1.0913,0.1205,0.1245,1.0
559235.33,6808666.63,-8589.58,0.854,0.854,0.0982,0.1057,1.0
551398.91,6809024.75,-8626.31,392.8553,392.8553,16.2604,0.5764,1.0
551859.84,6809043.13,-8614.25,720.3184,720.3184,26.9488,0.6229,1.0
552320.63,6809062.75,-8595.97,825.7906,825.7906,30.1992,0.6334,1.0
552781.23,6809083.88,-8568.82,1415.328,1415.328,47.3134,0.6748,1.0
553241.63,6809106.25,-8540.94,217.4216,217.4216,9.9317,0.531,1.0
553701.88,6809130.0,-8511.18,274.9043,274.9043,12.0759,0.549,1.0
554163.08,6809155.63,-8483.28,383.3537,383.3537,15.932,0.5745,1.0
554628.55,6809183.75,-8449.52,0.8261,0.8261,0.0955,0.1032,1.0
555056.42,6809203.25,-8165.17,0.5091,0.5091,0.0606,0.0282,0.0
555435.13,6809211.63,-8164.92,0.4596,0.4596,0.0557,0.0257,1.0
555803.89,6809218.75,-8171.79,101.5991,101.5991,5.0054,0.1559,1.0
556171.53,6809225.5,-8194.6,97.1434,97.1434,4.8218,0.1549,0.997265
556568.33,6809226.75,-8213.5,166.5244,166.5244,7.9525,0.5105,1.0
557006.72,6809221.5,-8233.36,1.0277,1.0277,0.1146,0.1199,1.0
557457.34,6809215.88,-8240.9,0.8032,0.8032,0.0933,0.101,1.0
557906.11,6809210.88,-8285.01,1.7245,1.7245,0.1764,0.1597,1.0
557466.42,6798685.88,-8341.24,672.5811,672.5811,25.4521,0.6177,1.0
557903.22,6798688.25,-8367.03,353.2168,353.2168,14.8812,0.5682,1.0
558341.14,6798691.88,-8394.61,0.9974,0.9974,0.1118,0.1176,1.0
558780.0,6798696.5,-8418.21,534.4208,534.4208,21.0139,0.6,1.0
559219.48,6798702.0,-8438.13,341.1312,341.1312,14.4557,0.5655,0.997265
557899.95,6799127.63,-8322.64,909.7642,909.7642,32.7374,0.6408,1.0
558336.8,6799130.38,-8354.54,813.2276,813.2276,29.8158,0.6322,1.0
558774.58,6799134.25,-8387.83,0.9427,0.9427,0.1066,0.1133,1.0
559212.58,6799139.0,-8419.21,1110.812,1110.812,38.6637,0.6562,0.997265
559656.31,6799142.38,-8572.16,331.9105,331.9105,14.1293,0.5634,1.0
560105.63,6799141.75,-8603.52,517.9579,517.9579,20.473,0.5976,1.0
557896.39,6799566.13,-8280.67,1585.179,1585.179,51.9998,0.6835,1.0
558331.95,6799567.63,-8316.27,1195.301,1195.301,41.0993,0.6618,1.0
558768.75,6799570.13,-8353.66,1023.421,1023.421,36.1117,0.6499,1.0
559207.25,6799573.38,-8390.76,430.3127,430.3127,17.5424,0.5834,0.997265
559651.83,6799575.38,-8544.17,442.9968,442.9968,17.9723,0.5856,1.0
560101.39,6799575.63,-8580.0,419.7753,419.7753,17.1837,0.5815,1.0
557892.78,6800003.88,-8240.03,2005.495,2005.495,63.2588,0.7015,1.0
558327.11,6800004.0,-8280.52,1036.529,1036.529,36.4968,0.6509,1.0
558761.92,6800004.75,-8319.51,922.2304,922.2304,33.1108,0.6419,0.997265
559201.31,6800006.75,-8359.41,746.3699,746.3699,27.7586,0.6256,0.997265
559648.03,6800009.0,-8515.38,387.3391,387.3391,16.0699,0.5753,1.0
560097.72,6800010.25,-8555.88,165.3167,165.3167,7.9044,0.5099,1.0
557889.05,6800441.13,-8195.53,0.5977,0.5977,0.0693,0.032,1.0
558322.67,6800439.88,-8241.33,741.3299,741.3299,27.6023,0.6251,1.0
558756.23,6800438.88,-8287.56,341.098,341.098,14.4545,0.5655,0.997265
559196.64,6800440.13,-8439.49,156.8016,156.8016,7.5636,0.5059,1.0
559645.09,6800443.25,-8489.9,280.8023,280.8023,12.2915,0.5506,1.0
560094.63,6800445.75,-8533.98,274.2371,274.2371,12.0515,0.5488,1.0
558318.33,6800875.63,-8199.82,387.479,387.479,15.2723,0.1882,1.0
558752.36,6800873.25,-8254.13,400.5962,400.5962,16.5269,0.5779,0.997265
559193.77,6800874.25,-8409.82,289.9539,289.9539,12.6244,0.5531,1.0
559642.67,6800878.38,-8469.25,400.7757,400.7757,16.5331,0.5779,1.0
560092.05,6800882.25,-8519.11,250.8031,250.8031,11.187,0.5419,1.0
558313.28,6801311.0,-8162.45,658.3484,658.3484,23.7545,0.201,1.0
558748.13,6801307.75,-8219.9,931.8098,931.8098,33.3971,0.6427,0.997265
559190.81,6801309.38,-8374.93,609.5384,609.5384,23.4479,0.6101,1.0
559640.25,6801315.0,-8450.59,500.6775,500.6775,19.9022,0.595,1.0
560089.88,6801320.25,-8516.01,272.2,272.2,11.9769,0.5482,1.0
558306.84,6801746.0,-8128.52,0.7488,0.7488,0.0836,0.0375,0.997265
558742.58,6801742.38,-8184.84,1198.089,1198.089,39.1237,0.2155,0.997265
559188.0,6801746.25,-8341.47,571.1574,571.1574,22.2109,0.6051,1.0
559638.09,6801753.5,-8433.02,0.9354,0.9354,0.1059,0.1127,1.0
560088.09,6801760.13,-8516.95,421.6091,421.6091,17.2463,0.5818,1.0
558301.38,6802183.0,-8100.76,548.095,548.095,20.3898,0.1966,0.997265
558738.45,6802180.13,-8217.14,500.8062,500.8062,19.9065,0.595,1.0
559186.44,6802186.63,-8316.1,962.9252,962.9252,34.3239,0.6452,1.0
559636.55,6802194.63,-8415.93,737.5658,737.5658,27.4855,0.6247,1.0
560086.8,6802202.13,-8511.49,274.6531,274.6531,12.0667,0.5489,1.0
558298.23,6802623.38,-8080.7,509.0979,509.0979,19.1734,0.1948,0.997265
558736.86,6802621.75,-8192.79,534.0165,534.0165,19.9524,0.196,1.0
559185.92,6802630.0,-8294.18,818.0074,818.0074,29.9618,0.6327,1.0
559635.77,6802638.5,-8397.95,642.3378,642.3378,24.4947,0.6141,1.0
560086.13,6802646.63,-8498.83,259.4868,259.4868,11.5089,0.5445,1.0
558735.41,6803065.88,-8170.1,711.0439,711.0439,25.3287,0.2029,1.0
559185.42,6803075.63,-8273.73,853.476,853.476,31.0405,0.6359,1.0
559635.69,6803085.0,-8380.19,1047.89,1047.89,36.8298,0.6517,1.0
560086.2,6803093.5,-8483.78,343.0402,343.0402,14.523,0.566,1.0
558734.33,6803513.75,-8155.65,109.5191,109.5191,5.3285,0.1578,1.0
559185.38,6803524.63,-8259.77,1524.514,1524.514,50.3361,0.6805,1.0
559636.27,6803534.63,-8367.11,794.4096,794.4096,29.2397,0.6304,1.0
560086.98,6803543.13,-8473.29,427.4153,427.4153,17.444,0.5829,1.0
558734.38,6803966.5,-8145.71,298.8235,298.8235,12.2992,0.182,1.0
559186.33,6803977.75,-8253.57,779.6013,779.6013,28.7848,0.629,1.0
559637.61,6803987.75,-8361.43,695.9966,695.9966,26.1884,0.6203,1.0
560088.39,6803995.88,-8468.65,384.8549,384.8549,15.9839,0.5748,1.0
559188.78,6804436.0,-8254.74,264.6114,264.6114,11.698,0.546,1.0
559639.8,6804444.75,-8363.62,495.2826,495.2826,19.7233,0.5942,1.0
560090.36,6804451.5,-8472.47,496.2022,496.2022,19.7539,0.5943,1.0
559192.7,6804899.5,-8260.34,349.0989,349.0989,14.7365,0.5673,1.0
559642.81,6804905.5,-8371.4,317.8707,317.8707,13.6295,0.5601,1.0
560092.81,6804909.75,-8482.27,659.0792,659.0792,25.0256,0.6161,1.0
559197.77,6805367.5,-8274.39,1.3311,1.3311,0.1422,0.1398,1.0
559646.59,6805369.5,-8385.58,1.0435,1.0435,0.1161,0.1211,1.0
560095.78,6805370.5,-8492.06,518.3624,518.3624,20.4863,0.5977,1.0
559203.61,6805838.75,-8304.41,356.9385,356.9385,15.0117,0.569,1.0
559651.06,6805836.13,-8409.41,381.7741,381.7741,15.8773,0.5742,1.0
560099.33,6805833.38,-8503.19,1.144,1.144,0.1253,0.1282,1.0
559209.52,6806311.75,-8350.38,429.2946,429.2946,17.5078,0.5832,1.0
559656.02,6806304.63,-8438.9,242.2789,242.2789,10.8693,0.5393,1.0
559214.98,6806785.25,-8401.72,376.35,376.35,15.689,0.5731,1.0
559661.14,6806774.0,-8470.97,0.7387,0.7387,0.087,0.0946,1.0
559220.09,6807258.38,-8451.37,393.0285,393.0285,16.2663,0.5764,1.0
559666.25,6807243.13,-8507.38,595.8514,595.8514,23.0083,0.6084,1.0
559225.08,6807730.5,-8503.03,312.5231,312.5231,13.4381,0.5588,1.0
559671.22,6807711.13,-8551.93,294.4079,294.4079,12.7858,0.5542,1.0
559230.16,6808200.38,-8556.25,462.0699,462.0699,18.6149,0.5888,1.0
559675.92,6808176.88,-8596.93,369.5321,369.5321,15.4518,0.5717,1.0
559235.33,6808666.63,-8601.78,392.4223,392.4223,16.2454,0.5763,1.0
556162.25,6798242.75,-8339.99,471.0789,471.0789,18.9168,0.5903,1.0
556596.48,6798242.38,-8363.32,0.5929,0.5929,0.0725,0.0777,1.0
557031.84,6798243.13,-8388.02,325.4715,325.4715,13.9005,0.5619,1.0
556162.89,6798685.38,-8284.11,0.6987,0.6987,0.0831,0.0903,1.0
556596.28,6798684.38,-8306.35,0.6787,0.6787,0.0811,0.0881,1.0
557030.78,6798684.63,-8334.28,304.6153,304.6153,13.1542,0.5569,1.0
557466.42,6798685.88,-8362.76,261.3777,261.3777,11.5787,0.5451,1.0
557903.22,6798688.25,-8395.5,456.8553,456.8553,18.4396,0.588,1.0
558341.14,6798691.88,-8428.58,280.0438,280.0438,12.2638,0.5504,1.0
558780.0,6798696.5,-8455.84,385.0638,385.0638,15.9912,0.5748,1.0
559219.48,6798702.0,-8477.85,251.4424,251.4424,11.2108,0.5421,0.997265
556163.28,6799127.63,-8220.62,832.1673,832.1673,30.3934,0.634,1.0
556595.86,6799126.0,-8246.84,543.5299,543.5299,21.3119,0.6013,1.0
557029.48,6799125.5,-8279.76,363.4251,363.4251,15.2387,0.5704,1.0
557464.19,6799126.0,-8313.29,320.7231,320.7231,13.7313,0.5608,1.0
557899.95,6799127.63,-8349.31,312.0793,312.0793,13.4222,0.5587,1.0
558336.8,6799130.38,-8387.12,309.6653,309.6653,13.3356,0.5581,1.0
558774.58,6799134.25,-8424.49,328.7847,328.7847,14.0183,0.5627,1.0
559212.58,6799139.0,-8458.8,308.3057,308.3057,13.2868,0.5578,0.997265
559656.31,6799142.38,-8612.2,336.8531,336.8531,14.3044,0.5646,1.0
560105.63,6799141.75,-8643.53,305.468,305.468,13.1848,0.5571,1.0
556595.17,6799567.25,-8186.49,420.6161,420.6161,16.3532,0.1902,1.0
557027.95,6799565.75,-8224.43,444.8709,444.8709,18.0356,0.5859,1.0
557461.72,6799565.38,-8264.24,0.8089,0.8089,0.0939,0.1016,1.0
557896.39,6799566.13,-8305.43,420.4334,420.4334,17.2062,0.5816,1.0
558331.95,6799567.63,-8347.19,262.9083,262.9083,11.6352,0.5455,1.0
558768.75,6799570.13,-8389.11,259.9207,259.9207,11.5249,0.5447,1.0
559207.25,6799573.38,-8429.96,340.0291,340.0291,14.4167,0.5653,0.997265
559651.83,6799575.38,-8584.2,285.2733,285.2733,12.4543,0.5518,1.0
560101.39,6799575.63,-8620.0,430.1604,430.1604,17.5373,0.5833,1.0
556594.17,6800008.38,-8127.3,417.3227,417.3227,16.2465,0.19,1.0
557026.14,6800005.75,-8166.54,0.7701,0.7701,0.0856,0.0381,1.0
557459.05,6800004.38,-8212.39,847.2275,847.2275,30.851,0.6354,1.0
557892.78,6800003.88,-8262.75,402.4218,402.4218,16.5897,0.5782,1.0
558327.11,6800004.0,-8310.27,691.9489,691.9489,26.0614,0.6198,1.0
558761.92,6800004.75,-8354.76,0.8797,0.8797,0.1007,0.108,0.997265
559201.31,6800006.75,-8399.16,1.5851,1.5851,0.1644,0.1532,0.997265
559648.03,6800009.0,-8555.45,518.6323,518.6323,20.4952,0.5977,1.0
560097.72,6800010.25,-8595.88,979.0732,979.0732,34.8029,0.6465,1.0
556592.94,6800449.75,-8073.11,696.9787,696.9787,24.9105,0.2024,1.0
557024.03,6800445.88,-8113.18,626.5031,626.5031,22.793,0.1998,1.0
557456.06,6800443.13,-8162.59,0.9098,0.9098,0.0984,0.0422,1.0
557889.05,6800441.13,-8216.19,905.6085,905.6085,32.6127,0.6405,1.0
558322.67,6800439.88,-8269.74,1.0667,1.0667,0.1182,0.1228,1.0
558756.23,6800438.88,-8322.57,270.3086,270.3086,11.9075,0.5477,0.997265
559196.64,6800440.13,-8478.25,380.531,380.531,15.8342,0.5739,1.0
559645.09,6800443.25,-8529.63,789.9954,789.9954,29.1043,0.63,1.0
560094.63,6800445.75,-8573.98,495.7897,495.7897,19.7402,0.5942,1.0
557021.73,6800886.25,-8067.79,602.1926,602.1926,22.0536,0.1989,1.0
557452.78,6800881.75,-8117.05,0.5002,0.5002,0.0598,0.0277,1.0
557884.97,6800878.25,-8169.03,514.5678,514.5678,19.345,0.1951,1.0
558318.33,6800875.63,-8226.29,328.3097,328.3097,14.0014,0.5626,1.0
558752.36,6800873.25,-8288.11,350.9633,350.9633,14.802,0.5677,0.997265
559193.77,6800874.25,-8447.53,1.1904,1.1904,0.1295,0.1312,1.0
559642.67,6800878.38,-8508.45,303.7957,303.7957,13.1247,0.5566,1.0
560092.05,6800882.25,-8559.11,1.4928,1.4928,0.1564,0.1486,1.0
557019.52,6801327.38,-8023.3,626.819,626.819,22.8026,0.1998,1.0
557449.55,6801321.0,-8073.56,528.5147,528.5147,19.7809,0.1957,1.0
557880.61,6801315.5,-8127.94,423.4543,423.4543,16.4451,0.1904,1.0
558313.28,6801311.0,-8187.19,351.2388,351.2388,14.0724,0.1859,1.0
558748.13,6801307.75,-8252.84,444.1729,444.1729,18.0121,0.5858,0.997265
559190.81,6801309.38,-8412.07,411.3355,411.3355,16.8953,0.5799,1.0
559640.25,6801315.0,-8489.52,280.8023,280.8023,12.2915,0.5506,1.0
560089.88,6801320.25,-8556.01,663.2742,663.2742,25.1583,0.6166,1.0
557017.59,6801769.5,-7984.35,774.3642,774.3642,27.1949,0.2049,1.0
557446.73,6801761.38,-8035.2,389.103,389.103,15.3257,0.1883,1.0
557876.45,6801753.63,-8092.77,304.2216,304.2216,12.4841,0.1824,1.0
558306.84,6801746.0,-8151.75,360.6467,360.6467,14.3858,0.1865,0.997265
558742.58,6801742.38,-8216.91,1.1625,1.1625,0.127,0.1294,0.997265
559188.0,6801746.25,-8378.02,523.0156,523.0156,20.6395,0.5983,1.0
559638.09,6801753.5,-8471.69,529.3531,529.3531,20.8477,0.5993,1.0
560088.09,6801760.13,-8556.93,408.7175,408.7175,16.8057,0.5794,1.0
557444.2,6802203.0,-8003.54,299.4723,299.4723,12.3215,0.182,1.0
557872.91,6802193.25,-8062.91,356.9126,356.9126,14.2616,0.1863,1.0
558301.38,6802183.0,-8122.09,223.6272,223.6272,9.6598,0.175,0.997265
558738.45,6802180.13,-8248.8,311.9567,311.9567,13.4178,0.5587,1.0
559186.44,6802186.63,-8351.58,742.2731,742.2731,27.6316,0.6252,1.0
559636.55,6802194.63,-8454.16,350.0871,350.0871,14.7712,0.5675,1.0
560086.8,6802202.13,-8551.3,739.603,739.603,27.5488,0.6249,1.0
557441.59,6802646.0,-7978.72,453.8717,453.8717,17.4238,0.1921,1.0
557869.69,6802634.63,-8038.51,264.9694,264.9694,11.1266,0.1791,1.0
558298.23,6802623.38,-8099.85,346.8579,346.8579,13.926,0.1856,0.997265
558736.86,6802621.75,-8222.2,384.4791,384.4791,15.9709,0.5747,1.0
559185.92,6802630.0,-8328.39,1.8579,1.8579,0.1877,0.1654,1.0
559635.77,6802638.5,-8435.58,387.0422,387.0422,16.0596,0.5752,1.0
560086.13,6802646.63,-8538.28,350.4471,350.4471,14.7839,0.5676,1.0
557438.86,6803090.75,-7960.57,570.501,570.501,21.082,0.1976,1.0
557865.89,6803077.5,-8018.51,401.7246,401.7246,15.7388,0.1891,1.0
558295.16,6803066.13,-8082.54,282.7797,282.7797,11.7464,0.1806,0.997265
558735.41,6803065.88,-8197.2,240.5866,240.5866,10.2666,0.1767,1.0
559185.42,6803075.63,-8306.5,497.6668,497.6668,19.8024,0.5945,1.0
559635.69,6803085.0,-8416.99,343.7651,343.7651,14.5486,0.5661,1.0
560086.2,6803093.5,-8522.81,421.3882,421.3882,17.2387,0.5818,1.0
557436.47,6803538.63,-7948.19,729.5876,729.5876,25.878,0.2035,1.0
557860.52,6803521.13,-7998.54,304.7843,304.7843,12.5033,0.1824,0.997265
558290.7,6803510.25,-8057.96,324.5486,324.5486,13.1755,0.184,0.997265
558734.33,6803513.75,-8180.51,357.8882,357.8882,14.2941,0.1863,1.0
559185.38,6803524.63,-8290.97,283.9249,283.9249,12.4053,0.5515,1.0
559636.27,6803534.63,-8402.98,279.7312,279.7312,12.2524,0.5503,1.0
560086.98,6803543.13,-8511.82,1.024,1.024,0.1143,0.1197,1.0
557434.89,6803990.88,-7940.9,1197.61,1197.61,39.1107,0.2155,1.0
557856.98,6803970.5,-7982.96,543.0085,543.0085,20.232,0.1964,0.997265
558288.17,6803960.38,-8079.4,450.8004,450.8004,17.3255,0.1919,1.0
558734.38,6803966.5,-8167.31,417.4347,417.4347,16.2501,0.19,1.0
559186.33,6803977.75,-8282.92,450.4486,450.4486,18.2239,0.5869,1.0
559637.61,6803987.75,-8396.21,342.9758,342.9758,14.5208,0.566,1.0
560088.39,6803995.88,-8506.55,348.4561,348.4561,14.7139,0.5672,1.0
557433.8,6804447.38,-7939.57,791.4979,791.4979,27.6954,0.2055,0.997265
557857.17,6804429.25,-7981.75,928.0028,928.0028,31.6221,0.2093,0.997265
558737.3,6804425.25,-8166.82,801.2582,801.2582,27.9797,0.2058,1.0
559188.78,6804436.0,-8282.25,600.9474,600.9474,23.1722,0.609,1.0
559639.8,6804444.75,-8397.77,539.913,539.913,21.1937,0.6008,1.0
560090.36,6804451.5,-8510.35,636.4254,636.4254,24.3067,0.6134,1.0
558742.48,6804891.63,-8178.77,1068.945,1068.945,35.5764,0.2127,1.0
559192.7,6804899.5,-8286.45,952.2805,952.2805,34.0074,0.6443,1.0
559642.81,6804905.5,-8405.19,1457.548,1457.548,48.4867,0.677,1.0
560092.81,6804909.75,-8520.58,961.3898,961.3898,34.2783,0.6451,1.0
558305.44,6805364.63,-8130.17,1053.54,1053.54,35.1486,0.2124,1.0
558749.55,6805365.0,-8202.86,260.6758,260.6758,11.5528,0.5449,1.0
559197.77,6805367.5,-8298.83,1256.205,1256.205,42.8371,0.6656,1.0
559646.59,6805369.5,-8418.22,1141.366,1141.366,39.5479,0.6583,1.0
560095.78,6805370.5,-8530.28,1261.84,1261.84,42.9972,0.666,1.0
558313.5,6805844.75,-8172.15,181.7335,181.7335,8.1263,0.17,1.0
558757.63,6805841.5,-8236.82,1764.197,1764.197,56.8494,0.6917,1.0
559203.61,6805838.75,-8327.37,313.9178,313.9178,13.4881,0.5592,1.0
559651.06,6805836.13,-8440.86,799.6914,799.6914,29.4017,0.6309,1.0
560099.33,6805833.38,-8540.94,464.9971,464.9971,18.7131,0.5893,1.0
558319.69,6806325.75,-8214.93,710.0182,710.0182,26.6273,0.6218,1.0
558764.19,6806318.75,-8281.57,193.9834,193.9834,9.0311,0.5222,1.0
559209.52,6806311.75,-8372.63,153.3994,153.3994,7.4266,0.5042,1.0
559656.02,6806304.63,-8469.75,322.5763,322.5763,13.7974,0.5612,1.0
558324.45,6806807.5,-8275.41,1110.102,1110.102,38.6431,0.6561,1.0
