X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552308.59,6804576.13,-7928.22,0.8487,0.8487,0.1139,0.042,1.0
552757.22,6804580.63,-7880.45,100.3036,100.3036,6.075,0.1571,1.0
553197.61,6804580.13,-7803.4,148.6696,148.6696,8.4327,0.1666,1.0
553627.14,6804573.25,-7721.53,252.8395,252.8395,13.1266,0.1794,0.0
554053.11,6804564.63,-7692.36,0.5248,0.5248,0.0763,0.0304,1.0
554478.44,6804555.25,-7700.35,0.6333,0.6333,0.0892,0.0349,1.0
554903.13,6804544.63,-7703.0,0.9176,0.9176,0.1215,0.0438,1.0
555327.17,6804532.88,-7712.86,0.7347,0.7347,0.101,0.0385,1.0
555750.5,6804519.75,-7748.93,1.5403,1.5403,0.1871,0.0563,1.0
556172.98,6804504.88,-7795.26,1.5085,1.5085,0.1839,0.0558,1.0
556594.45,6804488.0,-7840.88,1.0871,1.0871,0.14,0.0479,1.0
557014.7,6804468.88,-7885.5,1.0843,1.0843,0.1397,0.0479,1.0
557433.8,6804447.38,-7929.52,0.7545,0.7545,0.1032,0.0391,0.710101
557857.17,6804429.25,-7968.52,0.7608,0.7608,0.104,0.0393,0.710101
558291.34,6804421.0,-8117.16,1.4716,1.4716,0.1801,0.0552,1.0
558737.3,6804425.25,-8138.26,1.3246,1.3246,0.165,0.0527,1.0
559188.78,6804436.0,-8241.46,2.8975,2.8975,0.358,0.2643,1.0
559639.8,6804444.75,-8344.47,2.0997,2.0997,0.2737,0.2262,1.0
560090.36,6804451.5,-8449.59,4.1905,4.1905,0.4869,0.3079,1.0
550043.31,6804988.38,-8472.28,1.5955,1.5955,0.2177,0.1937,1.0
550499.14,6804997.25,-8351.43,2.7207,2.7207,0.3397,0.2568,1.0
550953.97,6805005.75,-8224.67,2.4669,2.4669,0.3131,0.2452,1.0
551407.69,6805013.38,-8101.85,1.204,1.204,0.1524,0.0504,1.0
551860.14,6805020.5,-8004.41,1.0905,1.0905,0.1403,0.048,1.0
552311.05,6805026.88,-7943.45,0.8261,0.8261,0.1113,0.0413,1.0
552759.5,6805031.88,-7898.82,0.6682,0.6682,0.0933,0.0362,1.0
553204.25,6805034.88,-7831.42,295.9308,295.9308,14.966,0.1832,1.0
553638.06,6805031.63,-7734.15,166.5051,166.5051,9.2677,0.1693,0.0
554062.77,6805023.38,-7690.47,0.6818,0.6818,0.0949,0.0367,1.0
554486.94,6805014.75,-7696.76,0.8615,0.8615,0.1153,0.0423,1.0
554910.59,6805005.13,-7699.45,0.6971,0.6971,0.0967,0.0372,1.0
555333.67,6804994.25,-7713.06,0.9302,0.9302,0.1229,0.0442,1.0
555756.09,6804982.0,-7753.45,1.2781,1.2781,0.1602,0.0518,1.0
556177.75,6804968.0,-7799.25,1.6113,1.6113,0.1943,0.0574,1.0
556598.52,6804951.75,-7843.29,1.4438,1.4438,0.1773,0.0548,1.0
557018.11,6804933.13,-7885.86,1.296,1.296,0.162,0.0522,1.0
557436.2,6804912.25,-7931.49,0.9643,0.9643,0.1267,0.045,0.710101
557861.38,6804896.25,-8136.34,0.7617,0.7617,0.1041,0.0393,1.0
558297.63,6804889.25,-8130.49,1.1474,1.1474,0.1464,0.0492,1.0
558742.48,6804891.63,-8151.89,1.1758,1.1758,0.1494,0.0498,1.0
559192.7,6804899.5,-8247.59,1.8749,1.8749,0.2491,0.2128,1.0
559642.81,6804905.5,-8352.61,2.4851,2.4851,0.315,0.2461,1.0
560092.81,6804909.75,-8458.97,3.3166,3.3166,0.4007,0.2803,1.0
550040.47,6805433.5,-8485.34,1.4226,1.4226,0.1979,0.1801,1.0
550497.17,6805443.13,-8369.25,3.0273,3.0273,0.3713,0.2695,1.0
550953.11,6805452.63,-8250.25,2.0511,2.0511,0.2685,0.2234,1.0
551408.06,6805461.63,-8141.37,0.7314,0.7314,0.1006,0.0384,1.0
551861.73,6805470.13,-8046.26,0.6675,0.6675,0.0932,0.0362,1.0
552313.81,6805477.88,-7970.93,0.6603,0.6603,0.0924,0.0359,1.0
552764.23,6805484.63,-7921.0,0.9368,0.9368,0.1236,0.0443,1.0
553214.06,6805490.88,-7858.16,474.6955,474.6955,22.1885,0.1946,1.0
553650.77,6805490.38,-7753.85,0.5707,0.5707,0.0818,0.0324,0.0
554074.03,6805483.25,-7699.32,0.6695,0.6695,0.0934,0.0362,0.0
554496.89,6805475.88,-7696.11,0.5439,0.5439,0.0786,0.0312,1.0
554919.2,6805467.5,-7697.75,0.7885,0.7885,0.1071,0.0402,1.0
555340.98,6805457.88,-7719.31,0.6342,0.6342,0.0893,0.0349,1.0
555762.22,6805446.88,-7763.88,1.2961,1.2961,0.1621,0.0522,1.0
556182.89,6805434.0,-7808.61,1.1279,1.1279,0.1443,0.0488,1.0
556603.06,6805419.25,-7851.72,0.8131,0.8131,0.1099,0.0409,1.0
557022.84,6805403.13,-7891.32,0.507,0.507,0.0741,0.0295,1.0
557442.39,6805386.25,-7936.24,1.0664,1.0664,0.1377,0.0475,0.710101
557868.69,6805371.63,-8142.13,1.1149,1.1149,0.1429,0.0485,1.0
558305.44,6805364.63,-8113.68,1.0935,1.0935,0.1406,0.0481,1.0
558749.55,6805365.0,-8177.44,0.8223,0.8223,0.1109,0.0412,1.0
559197.77,6805367.5,-8262.49,2.6735,2.6735,0.3348,0.2548,1.0
559646.59,6805369.5,-8367.93,3.2962,3.2962,0.3986,0.2795,1.0
560095.78,6805370.5,-8468.84,3.2394,3.2394,0.3929,0.2775,1.0
550037.78,6805878.25,-8502.57,884.1083,884.1083,42.1005,0.9412,1.0
550495.38,6805888.75,-8400.61,2.2043,2.2043,0.2851,0.2319,1.0
550952.41,6805899.38,-8295.88,2627.379,2627.379,104.3442,1.0701,1.0
551408.59,6805909.75,-8196.19,0.7778,0.7778,0.1059,0.0398,1.0
551863.63,6805919.63,-8100.42,0.7715,0.7715,0.1052,0.0397,1.0
552317.3,6805929.0,-8014.64,0.5239,0.5239,0.0762,0.0303,1.0
552769.67,6805937.63,-7954.65,0.6262,0.6262,0.0884,0.0346,1.0
553220.81,6805945.38,-7899.36,196.8882,196.8882,10.6569,0.1734,1.0
553661.31,6805948.0,-7818.91,356.0016,356.0016,17.4579,0.1877,1.0
554087.34,6805944.38,-7736.58,0.9109,0.9109,0.1208,0.0437,0.0
554508.5,6805938.63,-7712.47,1.1631,1.1631,0.1481,0.0496,1.0
554929.02,6805931.75,-7715.17,0.7052,0.7052,0.0976,0.0375,1.0
555349.11,6805923.75,-7741.27,0.8592,0.8592,0.115,0.0422,1.0
555768.83,6805914.38,-7782.7,1.2756,1.2756,0.1599,0.0518,1.0
556188.27,6805903.13,-7824.04,0.897,0.897,0.1192,0.0433,1.0
556607.63,6805890.5,-7865.28,0.7749,0.7749,0.1056,0.0398,1.0
557027.39,6805877.25,-7902.94,1.3706,1.3706,0.1698,0.0535,1.0
557448.44,6805863.75,-7949.39,0.899,0.899,0.1195,0.0433,0.710101
557875.66,6805851.75,-8156.01,1.1103,1.1103,0.1425,0.0484,1.0
558313.5,6805844.75,-8156.81,1.5854,1.5854,0.1917,0.057,1.0
558757.63,6805841.5,-8212.66,3.0948,3.0948,0.3782,0.2721,1.0
559203.61,6805838.75,-8293.24,2.1415,2.1415,0.2783,0.2285,1.0
559651.06,6805836.13,-8392.97,2.9724,2.9724,0.3657,0.2673,1.0
560099.33,6805833.38,-8480.44,4.1445,4.1445,0.4824,0.3066,1.0
550035.16,6806322.75,-8528.71,1.8711,1.8711,0.2487,0.2125,1.0
550493.59,6806334.25,-8441.93,1.7541,1.7541,0.2356,0.2049,1.0
550951.66,6806345.88,-8348.84,1.7287,1.7287,0.2328,0.2032,1.0
551409.09,6806357.5,-8254.44,1.189,1.189,0.1704,0.1589,1.0
551865.61,6806368.88,-8163.0,0.7226,0.7226,0.0996,0.0381,1.0
552320.86,6806379.88,-8073.22,0.5037,0.5037,0.0737,0.0294,1.0
552774.31,6806390.13,-7998.37,0.619,0.619,0.0875,0.0343,1.0
553224.81,6806398.88,-7945.86,305.3146,305.3146,15.3605,0.184,1.0
553671.5,6806405.75,-7882.15,298.0335,298.0335,15.0546,0.1834,1.0
554103.31,6806406.88,-7792.82,0.8206,0.8206,0.1107,0.0411,0.0
554521.94,6806402.75,-7755.35,0.7819,0.7819,0.1064,0.04,0.0
554940.14,6806397.75,-7758.06,0.7912,0.7912,0.1074,0.0403,1.0
555358.08,6806391.63,-7780.35,0.5854,0.5854,0.0836,0.033,1.0
555775.84,6806384.13,-7811.64,0.6487,0.6487,0.091,0.0355,1.0
556193.61,6806375.13,-7848.33,0.7,0.7,0.097,0.0373,1.0
556611.67,6806364.88,-7887.85,1.2166,1.2166,0.1537,0.0506,1.0
557030.27,6806353.88,-7928.81,1.0894,1.0894,0.1402,0.048,0.710101
557452.48,6806343.38,-7983.71,1.2564,1.2564,0.1579,0.0514,0.710101
557881.39,6806333.88,-8167.73,1.0046,1.0046,0.1311,0.046,1.0
558319.69,6806325.75,-8200.83,2.4986,2.4986,0.3164,0.2467,1.0
558764.19,6806318.75,-8258.62,2.2377,2.2377,0.2886,0.2337,1.0
559209.52,6806311.75,-8339.48,1.6119,1.6119,0.2196,0.1949,1.0
559656.02,6806304.63,-8423.05,1.99,1.99,0.2618,0.2198,1.0
550491.7,6806779.25,-8492.43,330.2018,330.2018,18.5289,0.8247,1.0
550950.72,6806791.75,-8407.02,1.8439,1.8439,0.2456,0.2108,1.0
551409.33,6806804.5,-8320.04,1.2607,1.2607,0.1789,0.1658,1.0
551867.19,6806817.38,-8234.43,1.2739,1.2739,0.1805,0.167,1.0
552323.78,6806830.0,-8150.85,0.4033,0.4033,0.0612,0.024,1.0
552778.44,6806842.0,-8066.37,0.5022,0.5022,0.0735,0.0293,1.0
553230.52,6806853.0,-7997.54,0.7312,0.7312,0.1006,0.0384,1.0
553680.05,6806863.13,-7942.41,252.2502,252.2502,13.1011,0.1793,1.0
554117.38,6806868.88,-7880.94,286.4576,286.4576,14.5657,0.1824,1.0
554538.02,6806868.38,-7812.13,1.008,1.008,0.1314,0.0461,0.0
554952.95,6806865.25,-7812.89,0.8163,0.8163,0.1102,0.041,1.0
555367.86,6806861.13,-7829.14,0.412,0.412,0.0623,0.0245,1.0
555782.92,6806855.88,-7853.49,0.4854,0.4854,0.0715,0.0285,1.0
556198.27,6806849.5,-7886.92,0.8916,0.8916,0.1187,0.0431,1.0
556614.25,6806841.88,-7925.23,1.011,1.011,0.1317,0.0462,1.0
557031.69,6806833.38,-7974.89,0.8833,0.8833,0.1177,0.0429,0.710101
557455.17,6806825.25,-8116.95,1.1477,1.1477,0.1464,0.0492,1.0
557885.72,6806817.25,-8178.5,0.8294,0.8294,0.1117,0.0414,1.0
558324.45,6806807.5,-8261.8,3.8902,3.8902,0.4576,0.2991,1.0
558769.48,6806796.38,-8319.72,1.9889,1.9889,0.2616,0.2197,1.0
559214.98,6806785.25,-8390.91,1.6244,1.6244,0.221,0.1958,1.0
559661.14,6806774.0,-8455.47,1.6066,1.6066,0.219,0.1945,1.0
550489.63,6807223.25,-8539.84,1427.294,1427.294,62.752,0.9979,1.0
550949.44,6807236.75,-8462.54,1.3799,1.3799,0.1929,0.1765,1.0
551408.98,6807250.63,-8387.19,1.229,1.229,0.1752,0.1628,1.0
551867.92,6807264.88,-8315.26,0.9462,0.9462,0.1409,0.1318,1.0
552325.8,6807279.13,-8245.69,1.0193,1.0193,0.1499,0.1406,1.0
552782.06,6807293.13,-8168.2,0.6119,0.6119,0.0867,0.0341,1.0
553236.0,6807306.63,-8091.82,0.7493,0.7493,0.1026,0.0389,1.0
553686.28,6807319.25,-8028.7,0.859,0.859,0.115,0.0422,1.0
554131.03,6807330.13,-7967.4,319.4907,319.4907,15.9525,0.185,1.0
554557.27,6807334.75,-7870.39,457.0416,457.0416,21.4987,0.1937,0.0
554967.86,6807333.88,-7871.3,0.8061,0.8061,0.1091,0.0407,1.0
555378.33,6807332.13,-7884.55,0.5331,0.5331,0.0773,0.0307,1.0
555789.52,6807329.38,-7903.62,0.8049,0.8049,0.109,0.0407,1.0
556201.53,6807325.63,-7931.32,0.4749,0.4749,0.0702,0.0279,1.0
556614.06,6807320.88,-7976.22,1.3287,1.3287,0.1654,0.0528,0.710101
557030.72,6807315.13,-8040.73,1.1119,1.1119,0.1426,0.0485,0.710101
557456.58,6807308.13,-8141.17,1.3827,1.3827,0.171,0.0537,1.0
557888.66,6807300.38,-8190.4,0.9676,0.9676,0.127,0.0451,1.0
558328.13,6807289.0,-8328.85,2.2737,2.2737,0.2925,0.2356,1.0
558774.05,6807273.75,-8384.43,2.1081,2.1081,0.2746,0.2266,1.0
559220.09,6807258.38,-8440.52,2.6223,2.6223,0.3294,0.2525,1.0
559666.25,6807243.13,-8492.01,1.4506,1.4506,0.2011,0.1824,1.0
550487.23,6807666.38,-8575.88,922.1683,922.1683,43.6055,0.9462,1.0
550947.63,6807680.88,-8516.44,1.2621,1.2621,0.1791,0.1659,1.0
551407.84,6807695.88,-8458.98,2.1411,2.1411,0.2782,0.2285,1.0
551867.61,6807711.38,-8401.45,1.3401,1.3401,0.1883,0.173,1.0
552326.61,6807727.25,-8340.91,0.9359,0.9359,0.1396,0.1305,1.0
552784.42,6807743.25,-8278.6,1.4894,1.4894,0.2056,0.1855,1.0
553240.55,6807759.38,-8211.86,1.2859,1.2859,0.1819,0.1681,1.0
553694.88,6807775.5,-8146.21,0.5789,0.5789,0.0828,0.0327,1.0
554148.77,6807791.75,-8082.29,384.1357,384.1357,18.6003,0.1895,1.0
554579.5,6807801.38,-7922.17,643.7921,643.7921,28.6024,0.202,0.0
554985.06,6807803.25,-7926.95,0.6728,0.6728,0.0938,0.0364,0.0
555389.39,6807803.88,-7942.81,0.575,0.575,0.0823,0.0326,1.0
555794.92,6807803.63,-7959.59,0.4564,0.4564,0.0679,0.027,1.0
556202.16,6807802.38,-7983.76,0.8103,0.8103,0.1096,0.0408,1.0
556610.55,6807800.38,-8035.21,0.9636,0.9636,0.1266,0.045,0.710101
557027.5,6807796.5,-8139.15,0.8179,0.8179,0.1104,0.0411,1.0
557456.69,6807790.0,-8177.97,1.2433,1.2433,0.1565,0.0512,1.0
557890.58,6807782.5,-8205.22,2.8414,2.8414,0.3522,0.262,1.0
558331.5,6807769.13,-8395.85,3.4652,3.4652,0.4156,0.2854,1.0
558778.5,6807749.88,-8447.59,3.2658,3.2658,0.3955,0.2784,1.0
559225.08,6807730.5,-8491.8,1.423,1.423,0.1979,0.1801,1.0
559671.22,6807711.13,-8535.99,1.0482,1.0482,0.1534,0.144,1.0
550484.38,6808108.88,-8607.69,1178.206,1178.206,53.4832,0.9752,1.0
550945.14,6808124.13,-8575.77,1215.357,1215.357,54.8849,0.9789,1.0
551405.81,6808140.0,-8536.75,1.7257,1.7257,0.2325,0.203,1.0
551866.19,6808156.5,-8487.35,2.2055,2.2055,0.2852,0.232,1.0
552326.08,6808173.88,-8435.15,0.855,0.855,0.1295,0.1198,1.0
552785.34,6808191.88,-8385.58,0.9818,0.9818,0.1453,0.1362,1.0
553243.97,6808210.63,-8330.69,1.0566,1.0566,0.1545,0.1449,1.0
553702.02,6808230.13,-8277.24,1.4352,1.4352,0.1994,0.1811,1.0
554158.91,6808250.0,-8224.6,1.0589,1.0589,0.1547,0.1452,1.0
554597.02,6808265.13,-8172.92,398.5837,398.5837,19.1814,0.1904,1.0
555005.28,6808272.0,-7991.5,0.4774,0.4774,0.0705,0.0281,0.0
555401.75,6808275.25,-8005.33,262.1602,262.1602,13.5286,0.1803,1.0
555798.78,6808277.75,-8023.61,0.5582,0.5582,0.0803,0.0318,1.0
556197.94,6808278.88,-8051.19,0.5769,0.5769,0.0825,0.0326,1.0
556601.69,6808279.0,-8099.37,0.8633,0.8633,0.1155,0.0424,0.710101
557021.52,6808276.13,-8174.93,1.4761,1.4761,0.1806,0.0553,1.0
557456.17,6808269.75,-8202.25,1.8196,1.8196,0.2429,0.2092,1.0
557893.08,6808262.5,-8224.81,2.2808,2.2808,0.2933,0.236,1.0
558335.91,6808247.13,-8460.49,2.2711,2.2711,0.2922,0.2354,1.0
558783.55,6808223.88,-8507.05,1.3866,1.3866,0.1937,0.1771,1.0
559230.16,6808200.38,-8544.6,1.4529,1.4529,0.2014,0.1826,1.0
559675.92,6808176.88,-8580.2,2.177,2.177,0.2821,0.2304,1.0
550480.95,6808550.63,-8627.83,913.3885,913.3885,43.2593,0.9451,1.0
550941.91,6808566.38,-8617.85,1104.906,1104.906,50.6957,0.9676,1.0
551402.84,6808583.0,-8597.68,1.3196,1.3196,0.1859,0.1712,1.0
551863.63,6808600.5,-8563.54,665.4678,665.4678,33.2255,0.9076,1.0
552324.14,6808619.13,-8525.43,1.3717,1.3717,0.192,0.1758,1.0
552784.44,6808638.88,-8485.2,0.9877,0.9877,0.146,0.1369,1.0
553244.66,6808659.75,-8443.1,1.1425,1.1425,0.1648,0.1541,1.0
553704.39,6808681.75,-8403.36,0.8811,0.8811,0.1328,0.1234,1.0
554161.36,6808704.13,-8365.51,1.1416,1.1416,0.1647,0.1541,1.0
554611.7,6808725.5,-8324.46,1.4744,1.4744,0.2039,0.1843,1.0
555029.28,6808738.88,-8078.91,0.4241,0.4241,0.0639,0.0252,0.0
555416.86,6808745.0,-8084.64,722.3186,722.3186,31.4815,0.2047,1.0
555801.81,6808750.38,-8099.69,289.3571,289.3571,14.6885,0.1827,1.0
556187.02,6808754.25,-8127.53,188.9821,188.9821,10.2991,0.1724,0.710101
556584.38,6808755.75,-8172.43,0.7579,0.7579,0.1036,0.0392,0.710101
557011.11,6808752.5,-8208.1,1.8725,1.8725,0.2488,0.2126,1.0
557455.39,6808746.0,-8221.14,1.6438,1.6438,0.2232,0.1972,1.0
557897.89,6808739.13,-8256.13,2.1772,2.1772,0.2821,0.2305,1.0
558342.63,6808721.88,-8522.09,2.2788,2.2788,0.2931,0.2359,1.0
558789.64,6808694.38,-8562.73,1.573,1.573,0.2152,0.192,1.0
559235.33,6808666.63,-8589.58,1.231,1.231,0.1754,0.163,1.0
551398.91,6809024.75,-8626.31,566.2766,566.2766,29.044,0.8885,1.0
551859.84,6809043.13,-8614.25,1038.294,1038.294,48.1356,0.9603,1.0
552320.63,6809062.75,-8595.97,1190.326,1190.326,53.9413,0.9764,1.0
552781.23,6809083.88,-8568.82,2040.107,2040.107,84.5104,1.0402,1.0
553241.63,6809106.25,-8540.94,313.3997,313.3997,17.7398,0.8185,1.0
553701.88,6809130.0,-8511.18,396.2575,396.2575,21.5699,0.8463,1.0
554163.08,6809155.63,-8483.28,552.5806,552.5806,28.4574,0.8856,1.0
554628.55,6809183.75,-8449.52,1.1907,1.1907,0.1706,0.159,1.0
555056.42,6809203.25,-8165.17,0.4792,0.4792,0.0707,0.0282,0.0
555435.13,6809211.63,-8164.92,0.4326,0.4326,0.0649,0.0257,1.0
555803.89,6809218.75,-8171.79,95.6319,95.6319,5.8383,0.1559,1.0
556171.53,6809225.5,-8194.6,91.4379,91.4379,5.6241,0.1549,0.710101
556568.33,6809226.75,-8213.5,240.0345,240.0345,14.2046,0.7869,1.0
557006.72,6809221.5,-8233.36,1.4814,1.4814,0.2047,0.1849,1.0
557457.34,6809215.88,-8240.9,1.1578,1.1578,0.1667,0.1557,1.0
557906.11,6809210.88,-8285.01,2.4857,2.4857,0.3151,0.2461,1.0
557466.42,6798685.88,-8341.24,969.484,969.484,45.4622,0.9521,1.0
557903.22,6798688.25,-8367.03,509.1402,509.1402,26.5806,0.8759,1.0
558341.14,6798691.88,-8394.61,1.4377,1.4377,0.1996,0.1813,1.0
558780.0,6798696.5,-8418.21,770.3345,770.3345,37.5346,0.9249,1.0
559219.48,6798702.0,-8438.13,491.7195,491.7195,25.8205,0.8718,0.710101
557899.95,6799127.63,-8322.64,1311.369,1311.369,58.475,0.9879,1.0
558336.8,6799130.38,-8354.54,1172.217,1172.217,53.2565,0.9746,1.0
558774.58,6799134.25,-8387.83,1.3589,1.3589,0.1905,0.1747,1.0
559212.58,6799139.0,-8419.21,1601.166,1601.166,69.0605,1.0115,0.710101
559656.31,6799142.38,-8572.16,478.4284,478.4284,25.2375,0.8686,1.0
560105.63,6799141.75,-8603.52,746.6043,746.6043,36.5686,0.9212,1.0
557896.39,6799566.13,-8280.67,2284.937,2284.937,92.8812,1.0536,1.0
558331.95,6799567.63,-8316.27,1722.953,1722.953,73.4109,1.0202,1.0
558768.75,6799570.13,-8353.66,1475.197,1475.197,64.5022,1.0018,1.0
559207.25,6799573.38,-8390.76,620.2692,620.2692,31.334,0.8993,0.710101
559651.83,6799575.38,-8544.17,638.5525,638.5525,32.1018,0.9027,1.0
560101.39,6799575.63,-8580.0,605.08,605.08,30.6933,0.8964,1.0
557892.78,6800003.88,-8240.03,2890.796,2890.796,112.992,1.0814,1.0
558327.11,6800004.0,-8280.52,1494.092,1494.092,65.19,1.0033,1.0
558761.92,6800004.75,-8319.51,1329.338,1329.338,59.142,0.9895,0.710101
559201.31,6800006.75,-8359.41,1075.846,1075.846,49.5821,0.9645,0.710101
559648.03,6800009.0,-8515.38,558.3252,558.3252,28.7038,0.8868,1.0
560097.72,6800010.25,-8555.88,238.2938,238.2938,14.1187,0.7861,1.0
557889.05,6800441.13,-8195.53,0.5626,0.5626,0.0808,0.032,1.0
558322.67,6800439.88,-8241.33,1068.581,1068.581,49.3029,0.9637,1.0
558756.23,6800438.88,-8287.56,491.6717,491.6717,25.8184,0.8718,0.710101
559196.64,6800440.13,-8439.49,226.0199,226.0199,13.51,0.7798,1.0
559645.09,6800443.25,-8489.9,404.7592,404.7592,21.9548,0.8488,1.0
560094.63,6800445.75,-8533.98,395.2958,395.2958,21.5262,0.846,1.0
558318.33,6800875.63,-8199.82,364.7213,364.7213,17.8135,0.1882,1.0
558752.36,6800873.25,-8254.13,577.4346,577.4346,29.5202,0.8908,0.710101
559193.77,6800874.25,-8409.82,417.9505,417.9505,22.5495,0.8526,1.0
559642.67,6800878.38,-8469.25,577.6933,577.6933,29.5312,0.8909,1.0
560092.05,6800882.25,-8519.11,361.5172,361.5172,19.9821,0.8354,1.0
558313.28,6801311.0,-8162.45,619.6819,619.6819,27.707,0.201,1.0
558748.13,6801307.75,-8219.9,1343.146,1343.146,59.6535,0.9907,0.710101
559190.81,6801309.38,-8374.93,878.6118,878.6118,41.8823,0.9405,1.0
559640.25,6801315.0,-8450.59,721.6956,721.6956,35.5491,0.9172,1.0
560089.88,6801320.25,-8516.01,392.3593,392.3593,21.3929,0.8451,1.0
558306.84,6801746.0,-8128.52,0.7048,0.7048,0.0975,0.0375,0.710101
558742.58,6801742.38,-8184.84,1127.722,1127.722,45.6335,0.2155,0.710101
559188.0,6801746.25,-8341.47,823.288,823.288,39.6728,0.9328,1.0
559638.09,6801753.5,-8433.02,1.3483,1.3483,0.1892,0.1737,1.0
560088.09,6801760.13,-8516.95,607.7233,607.7233,30.805,0.8969,1.0
558301.38,6802183.0,-8100.76,515.9039,515.9039,23.7824,0.1966,0.710101
558738.45,6802180.13,-8217.14,721.881,721.881,35.5567,0.9172,1.0
559186.44,6802186.63,-8316.1,1387.997,1387.997,61.3089,0.9946,1.0
559636.55,6802194.63,-8415.93,1063.155,1063.155,49.0942,0.9631,1.0
560086.8,6802202.13,-8511.49,395.8954,395.8954,21.5534,0.8462,1.0
558298.23,6802623.38,-8080.7,479.1973,479.1973,22.3637,0.1948,0.710101
558736.86,6802621.75,-8192.79,502.6523,502.6523,23.2722,0.196,1.0
559185.92,6802630.0,-8294.18,1179.107,1179.107,53.5173,0.9753,1.0
559635.77,6802638.5,-8397.95,925.8901,925.8901,43.7521,0.9467,1.0
560086.13,6802646.63,-8498.83,374.0341,374.0341,20.557,0.8394,1.0
558735.41,6803065.88,-8170.1,669.2825,669.2825,29.5431,0.2029,1.0
559185.42,6803075.63,-8273.73,1230.233,1230.233,55.4441,0.9803,1.0
559635.69,6803085.0,-8380.19,1510.469,1510.469,65.7849,1.0046,1.0
560086.2,6803093.5,-8483.78,494.4712,494.4712,25.9408,0.8725,1.0
558734.33,6803513.75,-8155.65,103.0868,103.0868,6.2151,0.1578,1.0
559185.38,6803524.63,-8259.77,2197.493,2197.493,89.9096,1.049,1.0
559636.27,6803534.63,-8367.11,1145.092,1145.092,52.2276,0.9718,1.0
560086.98,6803543.13,-8473.29,616.0927,616.0927,31.1581,0.8985,1.0
558734.38,6803966.5,-8145.71,281.2728,281.2728,14.3457,0.182,1.0
559186.33,6803977.75,-8253.57,1123.747,1123.747,51.415,0.9696,1.0
559637.61,6803987.75,-8361.43,1003.236,1003.236,46.7773,0.9562,1.0
560088.39,6803995.88,-8468.65,554.7444,554.7444,28.5503,0.8861,1.0
559188.78,6804436.0,-8254.74,381.4209,381.4209,20.8947,0.8417,1.0
559639.8,6804444.75,-8363.62,713.9191,713.9191,35.2296,0.9159,1.0
560090.36,6804451.5,-8472.47,715.2448,715.2448,35.2841,0.9161,1.0
559192.7,6804899.5,-8260.34,503.2045,503.2045,26.3221,0.8745,1.0
559642.81,6804905.5,-8371.4,458.1909,458.1909,24.3447,0.8634,1.0
560092.81,6804909.75,-8482.27,950.0219,950.0219,44.7003,0.9497,1.0
559197.77,6805367.5,-8274.39,1.9187,1.9187,0.2539,0.2155,1.0
559646.59,6805369.5,-8385.58,1.5042,1.5042,0.2073,0.1867,1.0
560095.78,6805370.5,-8492.06,747.1872,747.1872,36.5924,0.9213,1.0
559203.61,6805838.75,-8304.41,514.5047,514.5047,26.8137,0.8772,1.0
559651.06,6805836.13,-8409.41,550.3036,550.3036,28.3597,0.8851,1.0
560099.33,6805833.38,-8503.19,1.649,1.649,0.2238,0.1976,1.0
559209.52,6806311.75,-8350.38,618.8015,618.8015,31.2722,0.899,1.0
559656.02,6806304.63,-8438.9,349.2301,349.2301,19.4145,0.8313,1.0
559214.98,6806785.25,-8401.72,542.4852,542.4852,28.0235,0.8834,1.0
559661.14,6806774.0,-8470.97,1.0648,1.0648,0.1555,0.1458,1.0
559220.09,6807258.38,-8451.37,566.5262,566.5262,29.0547,0.8886,1.0
559666.25,6807243.13,-8507.38,858.8829,858.8829,41.0971,0.9378,1.0
559225.08,6807730.5,-8503.03,450.4827,450.4827,24.0029,0.8614,1.0
559671.22,6807711.13,-8551.93,424.3707,424.3707,22.8378,0.8544,1.0
559230.16,6808200.38,-8556.25,666.0451,666.0451,33.2496,0.9077,1.0
559675.92,6808176.88,-8596.93,532.6576,532.6576,27.5998,0.8813,1.0
559235.33,6808666.63,-8601.78,565.6524,565.6524,29.0173,0.8884,1.0
556162.25,6798242.75,-8339.99,679.0309,679.0309,33.7889,0.91,1.0
556596.48,6798242.38,-8363.32,0.8546,0.8546,0.1294,0.1198,1.0
557031.84,6798243.13,-8388.02,469.147,469.147,24.8289,0.8662,1.0
556162.89,6798685.38,-8284.11,1.0071,1.0071,0.1484,0.1392,1.0
556596.28,6798684.38,-8306.35,0.9782,0.9782,0.1448,0.1358,1.0
557030.78,6798684.63,-8334.28,439.084,439.084,23.4958,0.8584,1.0
557466.42,6798685.88,-8362.76,376.7597,376.7597,20.6817,0.8403,1.0
557903.22,6798688.25,-8395.5,658.5285,658.5285,32.9366,0.9064,1.0
558341.14,6798691.88,-8428.58,403.6658,403.6658,21.9054,0.8485,1.0
558780.0,6798696.5,-8455.84,555.0456,555.0456,28.5632,0.8861,1.0
559219.48,6798702.0,-8477.85,362.4386,362.4386,20.0245,0.8357,0.710101
556163.28,6799127.63,-8220.62,1199.518,1199.518,54.2882,0.9773,1.0
556595.86,6799126.0,-8246.84,783.4647,783.4647,38.067,0.9269,1.0
557029.48,6799125.5,-8279.76,523.8547,523.8547,27.2192,0.8793,1.0
