X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550499.14,6804997.25,-8351.43,0.6682,0.6682,0.0703,0.0775,1.0
550953.97,6805005.75,-8224.67,0.6058,0.6058,0.0648,0.074,1.0
551407.69,6805013.38,-8101.85,0.1331,0.1331,0.0142,0.0504,1.0
551860.14,6805020.5,-8004.41,0.1206,0.1206,0.0131,0.048,1.0
552311.05,6805026.88,-7943.45,0.0913,0.0913,0.0104,0.0413,1.0
552759.5,6805031.88,-7898.82,0.0739,0.0739,0.0087,0.0362,1.0
553204.25,6805034.88,-7831.42,32.7192,32.7192,1.3935,0.1832,1.0
553638.06,6805031.63,-7734.15,18.4094,18.4094,0.8629,0.1693,0.0
554062.77,6805023.38,-7690.47,0.0754,0.0754,0.0088,0.0367,1.0
554486.94,6805014.75,-7696.76,0.0952,0.0952,0.0107,0.0423,1.0
554910.59,6805005.13,-7699.45,0.0771,0.0771,0.009,0.0372,1.0
555333.67,6804994.25,-7713.06,0.1029,0.1029,0.0114,0.0442,1.0
555756.09,6804982.0,-7753.45,0.1413,0.1413,0.0149,0.0518,1.0
556177.75,6804968.0,-7799.25,0.1781,0.1781,0.0181,0.0574,1.0
556598.52,6804951.75,-7843.29,0.1596,0.1596,0.0165,0.0548,1.0
557018.11,6804933.13,-7885.86,0.1433,0.1433,0.0151,0.0522,1.0
557436.2,6804912.25,-7931.49,0.1066,0.1066,0.0118,0.045,0.882096
557861.38,6804896.25,-8136.34,0.0842,0.0842,0.0097,0.0393,1.0
558297.63,6804889.25,-8130.49,0.1269,0.1269,0.0136,0.0492,1.0
558742.48,6804891.63,-8151.89,0.13,0.13,0.0139,0.0498,1.0
559192.7,6804899.5,-8247.59,0.4604,0.4604,0.0515,0.0642,1.0
559642.81,6804905.5,-8352.61,0.6103,0.6103,0.0651,0.0742,1.0
560092.81,6804909.75,-8458.97,0.8145,0.8145,0.0829,0.0846,1.0
550040.47,6805433.5,-8485.34,0.3494,0.3494,0.0409,0.0543,1.0
550497.17,6805443.13,-8369.25,0.7434,0.7434,0.0768,0.0813,1.0
550953.11,6805452.63,-8250.25,0.5037,0.5037,0.0555,0.0674,1.0
551408.06,6805461.63,-8141.37,0.0809,0.0809,0.0094,0.0384,1.0
551861.73,6805470.13,-8046.26,0.0738,0.0738,0.0087,0.0362,1.0
552313.81,6805477.88,-7970.93,0.073,0.073,0.0086,0.0359,1.0
552764.23,6805484.63,-7921.0,0.1036,0.1036,0.0115,0.0443,1.0
553214.06,6805490.88,-7858.16,52.4841,52.4841,2.066,0.1946,1.0
553650.77,6805490.38,-7753.85,0.0631,0.0631,0.0076,0.0324,0.0
554074.03,6805483.25,-7699.32,0.074,0.074,0.0087,0.0362,0.0
554496.89,6805475.88,-7696.11,0.0601,0.0601,0.0073,0.0312,1.0
554919.2,6805467.5,-7697.75,0.0872,0.0872,0.01,0.0402,1.0
555340.98,6805457.88,-7719.31,0.0701,0.0701,0.0083,0.0349,1.0
555762.22,6805446.88,-7763.88,0.1433,0.1433,0.0151,0.0522,1.0
556182.89,6805434.0,-7808.61,0.1247,0.1247,0.0134,0.0488,1.0
556603.06,6805419.25,-7851.72,0.0899,0.0899,0.0102,0.0409,1.0
557022.84,6805403.13,-7891.32,0.0561,0.0561,0.0069,0.0295,1.0
557442.39,6805386.25,-7936.24,0.1179,0.1179,0.0128,0.0475,0.882096
557868.69,6805371.63,-8142.13,0.1233,0.1233,0.0133,0.0485,1.0
558305.44,6805364.63,-8113.68,0.1209,0.1209,0.0131,0.0481,1.0
558749.55,6805365.0,-8177.44,0.0909,0.0909,0.0103,0.0412,1.0
559197.77,6805367.5,-8262.49,0.6566,0.6566,0.0692,0.0769,1.0
559646.59,6805369.5,-8367.93,0.8095,0.8095,0.0824,0.0843,1.0
560095.78,6805370.5,-8468.84,0.7955,0.7955,0.0813,0.0837,1.0
550037.78,6805878.25,-8502.57,217.1179,217.1179,8.7069,0.284,1.0
550495.38,6805888.75,-8400.61,0.5413,0.5413,0.059,0.07,1.0
550952.41,6805899.38,-8295.88,645.2275,645.2275,21.5797,0.3229,1.0
551408.59,6805909.75,-8196.19,0.086,0.086,0.0099,0.0398,1.0
551863.63,6805919.63,-8100.42,0.0853,0.0853,0.0098,0.0397,1.0
552317.3,6805929.0,-8014.64,0.0579,0.0579,0.0071,0.0303,1.0
552769.67,6805937.63,-7954.65,0.0692,0.0692,0.0082,0.0346,1.0
553220.81,6805945.38,-7899.36,21.7687,21.7687,0.9923,0.1734,1.0
553661.31,6805948.0,-7818.91,39.3609,39.3609,1.6255,0.1877,1.0
554087.34,6805944.38,-7736.58,0.1007,0.1007,0.0112,0.0437,0.0
554508.5,6805938.63,-7712.47,0.1286,0.1286,0.0138,0.0496,1.0
554929.02,6805931.75,-7715.17,0.078,0.078,0.0091,0.0375,1.0
555349.11,6805923.75,-7741.27,0.095,0.095,0.0107,0.0422,1.0
555768.83,6805914.38,-7782.7,0.141,0.141,0.0149,0.0518,1.0
556188.27,6805903.13,-7824.04,0.0992,0.0992,0.0111,0.0433,1.0
556607.63,6805890.5,-7865.28,0.0857,0.0857,0.0098,0.0398,1.0
557027.39,6805877.25,-7902.94,0.1515,0.1515,0.0158,0.0535,1.0
557448.44,6805863.75,-7949.39,0.0994,0.0994,0.0111,0.0433,0.882096
557875.66,6805851.75,-8156.01,0.1228,0.1228,0.0133,0.0484,1.0
558313.5,6805844.75,-8156.81,0.1753,0.1753,0.0178,0.057,1.0
558757.63,6805841.5,-8212.66,0.76,0.76,0.0782,0.0821,1.0
559203.61,6805838.75,-8293.24,0.5259,0.5259,0.0576,0.0689,1.0
559651.06,6805836.13,-8392.97,0.73,0.73,0.0756,0.0806,1.0
560099.33,6805833.38,-8480.44,1.0178,1.0178,0.0998,0.0925,1.0
550035.16,6806322.75,-8528.71,0.4595,0.4595,0.0514,0.0641,1.0
550493.59,6806334.25,-8441.93,0.4308,0.4308,0.0487,0.0618,1.0
550951.66,6806345.88,-8348.84,0.4245,0.4245,0.0481,0.0613,1.0
551409.09,6806357.5,-8254.44,0.292,0.292,0.0352,0.0479,1.0
551865.61,6806368.88,-8163.0,0.0799,0.0799,0.0093,0.0381,1.0
552320.86,6806379.88,-8073.22,0.0557,0.0557,0.0069,0.0294,1.0
552774.31,6806390.13,-7998.37,0.0684,0.0684,0.0082,0.0343,1.0
553224.81,6806398.88,-7945.86,33.7567,33.7567,1.4302,0.184,1.0
553671.5,6806405.75,-7882.15,32.9517,32.9517,1.4017,0.1834,1.0
554103.31,6806406.88,-7792.82,0.0907,0.0907,0.0103,0.0411,0.0
554521.94,6806402.75,-7755.35,0.0865,0.0865,0.0099,0.04,0.0
554940.14,6806397.75,-7758.06,0.0875,0.0875,0.01,0.0403,1.0
555358.08,6806391.63,-7780.35,0.0647,0.0647,0.0078,0.033,1.0
555775.84,6806384.13,-7811.64,0.0717,0.0717,0.0085,0.0355,1.0
556193.61,6806375.13,-7848.33,0.0774,0.0774,0.009,0.0373,1.0
556611.67,6806364.88,-7887.85,0.1345,0.1345,0.0143,0.0506,1.0
557030.27,6806353.88,-7928.81,0.1205,0.1205,0.0131,0.048,0.882096
557452.48,6806343.38,-7983.71,0.1389,0.1389,0.0147,0.0514,0.882096
557881.39,6806333.88,-8167.73,0.1111,0.1111,0.0122,0.046,1.0
558319.69,6806325.75,-8200.83,0.6136,0.6136,0.0654,0.0744,1.0
558764.19,6806318.75,-8258.62,0.5495,0.5495,0.0597,0.0705,1.0
559209.52,6806311.75,-8339.48,0.3958,0.3958,0.0454,0.0588,1.0
559656.02,6806304.63,-8423.05,0.4887,0.4887,0.0541,0.0663,1.0
550491.7,6806779.25,-8492.43,81.0904,81.0904,3.832,0.2488,1.0
550950.72,6806791.75,-8407.02,0.4528,0.4528,0.0508,0.0636,1.0
551409.33,6806804.5,-8320.04,0.3096,0.3096,0.037,0.05,1.0
551867.19,6806817.38,-8234.43,0.3128,0.3128,0.0373,0.0504,1.0
552323.78,6806830.0,-8150.85,0.0446,0.0446,0.0057,0.024,1.0
552778.44,6806842.0,-8066.37,0.0555,0.0555,0.0068,0.0293,1.0
553230.52,6806853.0,-7997.54,0.0808,0.0808,0.0094,0.0384,1.0
553680.05,6806863.13,-7942.41,27.8897,27.8897,1.2199,0.1793,1.0
554117.38,6806868.88,-7880.94,31.6718,31.6718,1.3562,0.1824,1.0
554538.02,6806868.38,-7812.13,0.1114,0.1114,0.0122,0.0461,0.0
554952.95,6806865.25,-7812.89,0.0903,0.0903,0.0103,0.041,1.0
555367.86,6806861.13,-7829.14,0.0455,0.0455,0.0058,0.0245,1.0
555782.92,6806855.88,-7853.49,0.0537,0.0537,0.0067,0.0285,1.0
556198.27,6806849.5,-7886.92,0.0986,0.0986,0.011,0.0431,1.0
556614.25,6806841.88,-7925.23,0.1118,0.1118,0.0123,0.0462,1.0
557031.69,6806833.38,-7974.89,0.0977,0.0977,0.011,0.0429,0.882096
557455.17,6806825.25,-8116.95,0.1269,0.1269,0.0136,0.0492,1.0
557885.72,6806817.25,-8178.5,0.0917,0.0917,0.0104,0.0414,1.0
558324.45,6806807.5,-8261.8,0.9553,0.9553,0.0946,0.0902,1.0
558769.48,6806796.38,-8319.72,0.4884,0.4884,0.0541,0.0663,1.0
559214.98,6806785.25,-8390.91,0.3989,0.3989,0.0457,0.0591,1.0
559661.14,6806774.0,-8455.47,0.3945,0.3945,0.0453,0.0587,1.0
550489.63,6807223.25,-8539.84,350.5126,350.5126,12.9779,0.3011,1.0
550949.44,6807236.75,-8462.54,0.3389,0.3389,0.0399,0.0532,1.0
551408.98,6807250.63,-8387.19,0.3018,0.3018,0.0362,0.0491,1.0
551867.92,6807264.88,-8315.26,0.2324,0.2324,0.0291,0.0398,1.0
552325.8,6807279.13,-8245.69,0.2503,0.2503,0.031,0.0424,1.0
552782.06,6807293.13,-8168.2,0.0676,0.0676,0.0081,0.0341,1.0
553236.0,6807306.63,-8091.82,0.0828,0.0828,0.0096,0.0389,1.0
553686.28,6807319.25,-8028.7,0.095,0.095,0.0107,0.0422,1.0
554131.03,6807330.13,-7967.4,35.3241,35.3241,1.4854,0.185,1.0
554557.27,6807334.75,-7870.39,50.5322,50.5322,2.0018,0.1937,0.0
554967.86,6807333.88,-7871.3,0.0891,0.0891,0.0102,0.0407,1.0
555378.33,6807332.13,-7884.55,0.0589,0.0589,0.0072,0.0307,1.0
555789.52,6807329.38,-7903.62,0.089,0.089,0.0101,0.0407,1.0
556201.53,6807325.63,-7931.32,0.0525,0.0525,0.0065,0.0279,1.0
556614.06,6807320.88,-7976.22,0.1469,0.1469,0.0154,0.0528,0.882096
557030.72,6807315.13,-8040.73,0.1229,0.1229,0.0133,0.0485,0.882096
557456.58,6807308.13,-8141.17,0.1529,0.1529,0.0159,0.0537,1.0
557888.66,6807300.38,-8190.4,0.107,0.107,0.0118,0.0451,1.0
558328.13,6807289.0,-8328.85,0.5584,0.5584,0.0605,0.0711,1.0
558774.05,6807273.75,-8384.43,0.5177,0.5177,0.0568,0.0684,1.0
559220.09,6807258.38,-8440.52,0.644,0.644,0.0681,0.0762,1.0
559666.25,6807243.13,-8492.01,0.3562,0.3562,0.0416,0.055,1.0
550487.23,6807666.38,-8575.88,226.4646,226.4646,9.0182,0.2855,1.0
550947.63,6807680.88,-8516.44,0.3099,0.3099,0.037,0.0501,1.0
551407.84,6807695.88,-8458.98,0.5258,0.5258,0.0575,0.0689,1.0
551867.61,6807711.38,-8401.45,0.3291,0.3291,0.0389,0.0522,1.0
552326.61,6807727.25,-8340.91,0.2298,0.2298,0.0289,0.0394,1.0
552784.42,6807743.25,-8278.6,0.3658,0.3658,0.0425,0.056,1.0
553240.55,6807759.38,-8211.86,0.3158,0.3158,0.0376,0.0507,1.0
553694.88,6807775.5,-8146.21,0.064,0.064,0.0077,0.0327,1.0
554148.77,6807791.75,-8082.29,42.4715,42.4715,1.7319,0.1895,1.0
554579.5,6807801.38,-7922.17,71.1801,71.1801,2.6632,0.202,0.0
554985.06,6807803.25,-7926.95,0.0744,0.0744,0.0087,0.0364,0.0
555389.39,6807803.88,-7942.81,0.0636,0.0636,0.0077,0.0326,1.0
555794.92,6807803.63,-7959.59,0.0505,0.0505,0.0063,0.027,1.0
556202.16,6807802.38,-7983.76,0.0896,0.0896,0.0102,0.0408,1.0
556610.55,6807800.38,-8035.21,0.1065,0.1065,0.0118,0.045,0.882096
557027.5,6807796.5,-8139.15,0.0904,0.0904,0.0103,0.0411,1.0
557456.69,6807790.0,-8177.97,0.1375,0.1375,0.0146,0.0512,1.0
557890.58,6807782.5,-8205.22,0.6978,0.6978,0.0728,0.079,1.0
558331.5,6807769.13,-8395.85,0.851,0.851,0.0859,0.0861,1.0
558778.5,6807749.88,-8447.59,0.802,0.802,0.0818,0.084,1.0
559225.08,6807730.5,-8491.8,0.3494,0.3494,0.0409,0.0543,1.0
559671.22,6807711.13,-8535.99,0.2574,0.2574,0.0317,0.0434,1.0
550484.38,6808108.88,-8607.69,289.3419,289.3419,11.061,0.2942,1.0
550945.14,6808124.13,-8575.77,298.4654,298.4654,11.3509,0.2953,1.0
551405.81,6808140.0,-8536.75,0.4238,0.4238,0.0481,0.0612,1.0
551866.19,6808156.5,-8487.35,0.5416,0.5416,0.059,0.07,1.0
552326.08,6808173.88,-8435.15,0.21,0.21,0.0268,0.0362,1.0
552785.34,6808191.88,-8385.58,0.2411,0.2411,0.03,0.0411,1.0
553243.97,6808210.63,-8330.69,0.2595,0.2595,0.0319,0.0437,1.0
553702.02,6808230.13,-8277.24,0.3524,0.3524,0.0412,0.0546,1.0
554158.91,6808250.0,-8224.6,0.26,0.26,0.032,0.0438,1.0
554597.02,6808265.13,-8172.92,44.0689,44.0689,1.786,0.1904,1.0
555005.28,6808272.0,-7991.5,0.0528,0.0528,0.0066,0.0281,0.0
555401.75,6808275.25,-8005.33,28.9854,28.9854,1.2597,0.1803,1.0
555798.78,6808277.75,-8023.61,0.0617,0.0617,0.0075,0.0318,1.0
556197.94,6808278.88,-8051.19,0.0638,0.0638,0.0077,0.0326,1.0
556601.69,6808279.0,-8099.37,0.0954,0.0954,0.0108,0.0424,0.882096
557021.52,6808276.13,-8174.93,0.1632,0.1632,0.0168,0.0553,1.0
557456.17,6808269.75,-8202.25,0.4469,0.4469,0.0502,0.0631,1.0
557893.08,6808262.5,-8224.81,0.5601,0.5601,0.0607,0.0712,1.0
558335.91,6808247.13,-8460.49,0.5577,0.5577,0.0604,0.071,1.0
558783.55,6808223.88,-8507.05,0.3405,0.3405,0.0401,0.0534,1.0
559230.16,6808200.38,-8544.6,0.3568,0.3568,0.0417,0.0551,1.0
559675.92,6808176.88,-8580.2,0.5346,0.5346,0.0583,0.0695,1.0
550480.95,6808550.63,-8627.83,224.3085,224.3085,8.9466,0.2851,1.0
550941.91,6808566.38,-8617.85,271.3411,271.3411,10.4845,0.2919,1.0
551402.84,6808583.0,-8597.68,0.3241,0.3241,0.0384,0.0517,1.0
551863.63,6808600.5,-8563.54,163.4245,163.4245,6.8715,0.2738,1.0
552324.14,6808619.13,-8525.43,0.3369,0.3369,0.0397,0.053,1.0
552784.44,6808638.88,-8485.2,0.2426,0.2426,0.0302,0.0413,1.0
553244.66,6808659.75,-8443.1,0.2806,0.2806,0.0341,0.0465,1.0
553704.39,6808681.75,-8403.36,0.2164,0.2164,0.0275,0.0372,1.0
554161.36,6808704.13,-8365.51,0.2804,0.2804,0.0341,0.0465,1.0
554611.7,6808725.5,-8324.46,0.3621,0.3621,0.0422,0.0556,1.0
555029.28,6808738.88,-8078.91,0.0469,0.0469,0.0059,0.0252,0.0
555416.86,6808745.0,-8084.64,79.8623,79.8623,2.9313,0.2047,1.0
555801.81,6808750.38,-8099.69,31.9924,31.9924,1.3677,0.1827,1.0
556187.02,6808754.25,-8127.53,20.8946,20.8946,0.959,0.1724,0.882096
556584.38,6808755.75,-8172.43,0.0838,0.0838,0.0096,0.0392,0.882096
557011.11,6808752.5,-8208.1,0.4599,0.4599,0.0515,0.0641,1.0
557455.39,6808746.0,-8221.14,0.4037,0.4037,0.0462,0.0595,1.0
557897.89,6808739.13,-8256.13,0.5347,0.5347,0.0583,0.0695,1.0
558342.63,6808721.88,-8522.09,0.5596,0.5596,0.0606,0.0712,1.0
558789.64,6808694.38,-8562.73,0.3863,0.3863,0.0445,0.0579,1.0
559235.33,6808666.63,-8589.58,0.3023,0.3023,0.0363,0.0492,1.0
551398.91,6809024.75,-8626.31,139.0653,139.0653,6.0067,0.2681,1.0
551859.84,6809043.13,-8614.25,254.9826,254.9826,9.9551,0.2897,1.0
552320.63,6809062.75,-8595.97,292.3183,292.3183,11.1558,0.2946,1.0
552781.23,6809083.88,-8568.82,501.0063,501.0063,17.4779,0.3138,1.0
553241.63,6809106.25,-8540.94,76.9642,76.9642,3.6688,0.2469,1.0
553701.88,6809130.0,-8511.18,97.3123,97.3123,4.4609,0.2553,1.0
554163.08,6809155.63,-8483.28,135.7018,135.7018,5.8854,0.2672,1.0
554628.55,6809183.75,-8449.52,0.2924,0.2924,0.0353,0.048,1.0
555056.42,6809203.25,-8165.17,0.053,0.053,0.0066,0.0282,0.0
555435.13,6809211.63,-8164.92,0.0478,0.0478,0.006,0.0257,1.0
555803.89,6809218.75,-8171.79,10.5734,10.5734,0.5436,0.1559,1.0
556171.53,6809225.5,-8194.6,10.1097,10.1097,0.5237,0.1549,0.882096
556568.33,6809226.75,-8213.5,58.9473,58.9473,2.9377,0.2374,1.0
557006.72,6809221.5,-8233.36,0.3638,0.3638,0.0423,0.0558,1.0
557457.34,6809215.88,-8240.9,0.2843,0.2843,0.0345,0.047,1.0
557906.11,6809210.88,-8285.01,0.6104,0.6104,0.0652,0.0743,1.0
557466.42,6798685.88,-8341.24,238.0843,238.0843,9.4022,0.2873,1.0
557903.22,6798688.25,-8367.03,125.0338,125.0338,5.4972,0.2643,1.0
558341.14,6798691.88,-8394.61,0.3531,0.3531,0.0413,0.0547,1.0
558780.0,6798696.5,-8418.21,189.1775,189.1775,7.7626,0.279,1.0
559219.48,6798702.0,-8438.13,120.7557,120.7557,5.34,0.263,0.882096
557899.95,6799127.63,-8322.64,322.0438,322.0438,12.0934,0.298,1.0
558336.8,6799130.38,-8354.54,287.8712,287.8712,11.0141,0.294,1.0
558774.58,6799134.25,-8387.83,0.3337,0.3337,0.0394,0.0527,1.0
559212.58,6799139.0,-8419.21,393.2118,393.2118,14.2826,0.3052,0.882096
559656.31,6799142.38,-8572.16,117.4917,117.4917,5.2194,0.262,1.0
560105.63,6799141.75,-8603.52,183.3499,183.3499,7.5629,0.2779,1.0
557896.39,6799566.13,-8280.67,561.1311,561.1311,19.209,0.3179,1.0
558331.95,6799567.63,-8316.27,423.12,423.12,15.1823,0.3078,1.0
558768.75,6799570.13,-8353.66,362.2766,362.2766,13.3399,0.3022,1.0
559207.25,6799573.38,-8390.76,152.3247,152.3247,6.4803,0.2713,0.882096
559651.83,6799575.38,-8544.17,156.8147,156.8147,6.6391,0.2724,1.0
560101.39,6799575.63,-8580.0,148.5946,148.5946,6.3478,0.2704,1.0
557892.78,6800003.88,-8240.03,709.9172,709.9172,23.3682,0.3263,1.0
558327.11,6800004.0,-8280.52,366.9167,366.9167,13.4821,0.3027,1.0
558761.92,6800004.75,-8319.51,326.4567,326.4567,12.2313,0.2985,0.882096
559201.31,6800006.75,-8359.41,264.2045,264.2045,10.2542,0.291,0.882096
559648.03,6800009.0,-8515.38,137.1126,137.1126,5.9363,0.2676,1.0
560097.72,6800010.25,-8555.88,58.5198,58.5198,2.9199,0.2372,1.0
557889.05,6800441.13,-8195.53,0.0622,0.0622,0.0075,0.032,1.0
558322.67,6800439.88,-8241.33,262.4204,262.4204,10.1965,0.2907,1.0
558756.23,6800438.88,-8287.56,120.7439,120.7439,5.3396,0.263,0.882096
559196.64,6800440.13,-8439.49,55.5056,55.5056,2.794,0.2353,1.0
559645.09,6800443.25,-8489.9,99.4001,99.4001,4.5405,0.2561,1.0
560094.63,6800445.75,-8533.98,97.0761,97.0761,4.4519,0.2552,1.0
558318.33,6800875.63,-8199.82,40.325,40.325,1.6586,0.1882,1.0
558752.36,6800873.25,-8254.13,141.8055,141.8055,6.1051,0.2688,0.882096
559193.77,6800874.25,-8409.82,102.6396,102.6396,4.6635,0.2572,1.0
559642.67,6800878.38,-8469.25,141.869,141.869,6.1074,0.2688,1.0
560092.05,6800882.25,-8519.11,88.7808,88.7808,4.1325,0.252,1.0
558313.28,6801311.0,-8162.45,68.5144,68.5144,2.5798,0.201,1.0
558748.13,6801307.75,-8219.9,329.8477,329.8477,12.3371,0.2989,0.882096
559190.81,6801309.38,-8374.93,215.7681,215.7681,8.6618,0.2837,1.0
559640.25,6801315.0,-8450.59,177.2329,177.2329,7.352,0.2767,1.0
560089.88,6801320.25,-8516.01,96.355,96.355,4.4243,0.255,1.0
558306.84,6801746.0,-8128.52,0.0779,0.0779,0.0091,0.0375,0.882096
558742.58,6801742.38,-8184.84,124.6852,124.6852,4.249,0.2155,0.882096
559188.0,6801746.25,-8341.47,202.1817,202.1817,8.2048,0.2814,1.0
559638.09,6801753.5,-8433.02,0.3311,0.3311,0.0391,0.0524,1.0
560088.09,6801760.13,-8516.95,149.2437,149.2437,6.3709,0.2706,1.0
558301.38,6802183.0,-8100.76,57.0403,57.0403,2.2144,0.1966,0.882096
558738.45,6802180.13,-8217.14,177.2784,177.2784,7.3536,0.2767,1.0
559186.44,6802186.63,-8316.1,340.8621,340.8621,12.6795,0.3001,1.0
559636.55,6802194.63,-8415.93,261.088,261.088,10.1533,0.2906,1.0
560086.8,6802202.13,-8511.49,97.2234,97.2234,4.4575,0.2553,1.0
558298.23,6802623.38,-8080.7,52.9819,52.9819,2.0823,0.1948,0.882096
558736.86,6802621.75,-8192.79,55.5751,55.5751,2.1669,0.196,1.0
559185.92,6802630.0,-8294.18,289.5632,289.5632,11.0681,0.2942,1.0
559635.77,6802638.5,-8397.95,227.3786,227.3786,9.0485,0.2856,1.0
560086.13,6802646.63,-8498.83,91.8547,91.8547,4.2514,0.2533,1.0
558735.41,6803065.88,-8170.1,73.9984,73.9984,2.7508,0.2029,1.0
559185.42,6803075.63,-8273.73,302.1186,302.1186,11.4666,0.2958,1.0
559635.69,6803085.0,-8380.19,370.9385,370.9385,13.6052,0.3031,1.0
560086.2,6803093.5,-8483.78,121.4314,121.4314,5.3649,0.2632,1.0
558734.33,6803513.75,-8155.65,11.3977,11.3977,0.5787,0.1578,1.0
559185.38,6803524.63,-8259.77,539.6568,539.6568,18.5945,0.3165,1.0
559636.27,6803534.63,-8367.11,281.2099,281.2099,10.8013,0.2932,1.0
560086.98,6803543.13,-8473.29,151.2991,151.2991,6.4439,0.2711,1.0
558734.38,6803966.5,-8145.71,31.0986,31.0986,1.3357,0.182,1.0
559186.33,6803977.75,-8253.57,275.968,275.968,10.6333,0.2925,1.0
559637.61,6803987.75,-8361.43,246.3731,246.3731,9.6742,0.2885,1.0
560088.39,6803995.88,-8468.65,136.2332,136.2332,5.9046,0.2673,1.0
559188.78,6804436.0,-8254.74,93.6687,93.6687,4.3213,0.254,1.0
559639.8,6804444.75,-8363.62,175.3231,175.3231,7.2859,0.2763,1.0
560090.36,6804451.5,-8472.47,175.6487,175.6487,7.2972,0.2764,1.0
559192.7,6804899.5,-8260.34,123.5762,123.5762,5.4437,0.2638,1.0
559642.81,6804905.5,-8371.4,112.5218,112.5218,5.0348,0.2605,1.0
560092.81,6804909.75,-8482.27,233.3048,233.3048,9.2446,0.2865,1.0
559197.77,6805367.5,-8274.39,0.4712,0.4712,0.0525,0.065,1.0
559646.59,6805369.5,-8385.58,0.3694,0.3694,0.0429,0.0563,1.0
560095.78,6805370.5,-8492.06,183.493,183.493,7.5678,0.278,1.0
559203.61,6805838.75,-8304.41,126.3512,126.3512,5.5454,0.2646,1.0
559651.06,6805836.13,-8409.41,135.1427,135.1427,5.8652,0.267,1.0
560099.33,6805833.38,-8503.19,0.4049,0.4049,0.0463,0.0596,1.0
559209.52,6806311.75,-8350.38,151.9643,151.9643,6.4675,0.2712,1.0
559656.02,6806304.63,-8438.9,85.7634,85.7634,4.0152,0.2508,1.0
559214.98,6806785.25,-8401.72,133.2227,133.2227,5.7956,0.2665,1.0
559661.14,6806774.0,-8470.97,0.2615,0.2615,0.0321,0.044,1.0
559220.09,6807258.38,-8451.37,139.1266,139.1266,6.0089,0.2681,1.0
559666.25,6807243.13,-8507.38,210.9231,210.9231,8.4994,0.2829,1.0
559225.08,6807730.5,-8503.03,110.6288,110.6288,4.9641,0.2599,1.0
559671.22,6807711.13,-8551.93,104.2163,104.2163,4.7231,0.2578,1.0
559230.16,6808200.38,-8556.25,163.5663,163.5663,6.8764,0.2739,1.0
559675.92,6808176.88,-8596.93,130.8092,130.8092,5.708,0.2659,1.0
559235.33,6808666.63,-8601.78,138.912,138.912,6.0012,0.268,1.0
556162.25,6798242.75,-8339.99,166.7553,166.7553,6.988,0.2745,1.0
556596.48,6798242.38,-8363.32,0.2099,0.2099,0.0268,0.0361,1.0
557031.84,6798243.13,-8388.02,115.2124,115.2124,5.1349,0.2613,1.0
556162.89,6798685.38,-8284.11,0.2473,0.2473,0.0307,0.042,1.0
556596.28,6798684.38,-8306.35,0.2402,0.2402,0.03,0.041,1.0
557030.78,6798684.63,-8334.28,107.8296,107.8296,4.8592,0.259,1.0
557466.42,6798685.88,-8362.76,92.5241,92.5241,4.2772,0.2535,1.0
557903.22,6798688.25,-8395.5,161.7204,161.7204,6.8117,0.2735,1.0
558341.14,6798691.88,-8428.58,99.1316,99.1316,4.5303,0.256,1.0
558780.0,6798696.5,-8455.84,136.3072,136.3072,5.9072,0.2673,1.0
559219.48,6798702.0,-8477.85,89.0071,89.0071,4.1413,0.2521,0.882096
556163.28,6799127.63,-8220.62,294.5756,294.5756,11.2275,0.2949,1.0
556595.86,6799126.0,-8246.84,192.402,192.402,7.8728,0.2797,1.0
557029.48,6799125.5,-8279.76,128.6474,128.6474,5.6293,0.2653,1.0
557464.19,6799126.0,-8313.29,113.5315,113.5315,5.0724,0.2608,1.0
557899.95,6799127.63,-8349.31,110.4717,110.4717,4.9582,0.2598,1.0
558336.8,6799130.38,-8387.12,109.6172,109.6172,4.9263,0.2596,1.0
558774.58,6799134.25,-8424.49,116.3852,116.3852,5.1785,0.2617,1.0
559212.58,6799139.0,-8458.8,109.1359,109.1359,4.9082,0.2594,0.882096
559656.31,6799142.38,-8612.2,119.2413,119.2413,5.2841,0.2626,1.0
560105.63,6799141.75,-8643.53,108.1314,108.1314,4.8706,0.2591,1.0
556595.17,6799567.25,-8186.49,43.7735,43.7735,1.776,0.1902,1.0
557027.95,6799565.75,-8224.43,157.4781,157.4781,6.6625,0.2725,1.0
557461.72,6799565.38,-8264.24,0.2863,0.2863,0.0347,0.0472,1.0
557896.39,6799566.13,-8305.43,148.8276,148.8276,6.3561,0.2705,1.0
558331.95,6799567.63,-8347.19,93.0659,93.0659,4.2981,0.2537,1.0
558768.75,6799570.13,-8389.11,92.0083,92.0083,4.2574,0.2533,1.0
559207.25,6799573.38,-8429.96,120.3655,120.3655,5.3256,0.2629,0.882096
559651.83,6799575.38,-8584.2,100.9828,100.9828,4.6007,0.2566,1.0
560101.39,6799575.63,-8620.0,152.2708,152.2708,6.4784,0.2713,1.0
556594.17,6800008.38,-8127.3,43.4308,43.4308,1.7644,0.19,1.0
557026.14,6800005.75,-8166.54,0.0801,0.0801,0.0093,0.0381,1.0
557459.05,6800004.38,-8212.39,299.9067,299.9067,11.3966,0.2955,1.0
557892.78,6800003.88,-8262.75,142.4517,142.4517,6.1283,0.2689,1.0
558327.11,6800004.0,-8310.27,244.9403,244.9403,9.6272,0.2883,1.0
